LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
270000.0,male,others,single,32.0,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,25529.166,12755.767,48906.85,137713.06,148850.06,129670.555,6691.394,112149.31,95798.37,14109.845,5796.0947,5282.315,0
50000.0,male,others,single,33.0,payment delay for eight months,payment delay for nine months and above,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,408.62717,174.91013,383.48038,0.0,1006.0592,381.20782,0.0,602.7511,0.0,565.1737,301.20004,1682.1544,0
70000.0,male,university,single,33.0,payment delay for four months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,67483.82,58792.203,60909.96,55309.945,54255.973,45510.277,3000.0,3082.334,5027.8037,4000.0,3200.713,0.0,0
20000.0,male,others,single,23.0,payment delay for five months,payment delay for nine months and above,payment delay for nine months and above,payment delay for nine months and above,payment delay for four months,payment delay for four months,10201.758,10096.162,9872.32,12262.681,13483.553,13733.521,2000.0,0.0,1767.1437,0.0,1099.8138,0.0,0
100000.0,male,others,single,24.0,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for eight months,435.34183,686.61975,128.3858,399.2737,390.0,635.207,0.0,0.0,0.0,565.0358,502.62445,0.0,0
30000.0,female,high school,single,24.0,payment delay for four months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,17154.363,18546.889,19486.604,19065.246,19329.588,23446.104,1464.3284,1500.0,2000.0,1000.0,2267.2246,2000.0,0
50000.0,male,high school,single,28.0,payment delay for eight months,payment delay for five months,payment delay for nine months and above,payment delay for eight months,payment delay for eight months,payment delay for eight months,3719.3677,7412.952,2623.3337,2128.0208,3934.9634,2450.3765,5374.9556,2402.5542,1708.9825,5000.0,1500.0,2102.678,0
290000.0,male,high school,single,28.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190000.0,male,others,others,35.0,payment delay for eight months,pay duly,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,44564.285,25549.422,19150.566,15900.624,53117.355,42715.656,18282.566,14009.154,707.10626,30632.13,10000.0,7000.0,0
320000.0,male,unknown_1,others,45.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,1588.5833,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,male,high school,single,35.0,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,7226.4976,4071.0073,1862.8063,2095.111,4199.491,3313.9807,1500.0,1344.8748,1175.634,2670.7214,1057.1125,390.0,1
30000.0,male,others,single,29.0,payment delay for four months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for four months,payment delay for five months,14921.26,12923.918,13874.055,16275.735,15067.896,17450.283,0.0,1385.3138,1571.3854,0.0,909.0628,568.8308,0
70000.0,male,others,others,48.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,76920.06,75379.5,75238.02,34928.16,29268.713,32473.406,2500.0,3011.075,2934.1382,2000.0,2000.0,1700.0,0
50000.0,female,university,others,38.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,32524.361,44394.99,32664.8,24247.627,22415.252,25428.82,1811.4912,10000.0,1520.2161,1500.0,778.9617,1176.4491,0
90000.0,female,high school,others,34.0,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,69928.91,28144.436,17271.93,16757.742,28628.916,979.17065,1993.3451,2000.0,6000.0,23009.775,0.0,445387.28,0
150000.0,female,high school,single,25.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,167956.88,96315.8,87086.79,91215.01,36205.41,46879.977,7422.778,9385.001,44462.863,2266.923,20069.787,76321.305,0
200000.0,male,high school,single,28.0,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,179790.83,175178.33,174820.84,174278.27,171842.44,154040.86,8131.0757,6000.0,0.0,6000.0,4239.8965,8884.485,0
190000.0,female,high school,single,29.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,390.0,575.49994,314.75247,769.26324,656.7732,0.0,390.0,0.0,1000.0,303.1584,0.0,0.0,0
30000.0,male,others,others,54.343727,payment delay for four months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,16768.65,15670.646,15014.667,17043.488,13632.5,13481.223,0.0,1439.3945,2000.0,600.4909,637.06866,1022.1139,0
20000.0,male,high school,others,30.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,16869.318,18139.44,19483.066,19057.988,18343.072,26326.691,2000.0,2000.0,1358.8778,1079.4062,6518.3906,1398.6664,0
491063.8,male,others,single,39.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,115404.664,100860.96,107961.38,55396.965,70326.0,71614.93,13182.086,31191.77,7202.4844,5000.0,6478.3247,3786.6812,0
50000.0,female,others,others,30.0,payment delay for four months,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,54961.527,58953.305,58340.99,61395.348,39004.707,44220.164,3000.0,0.0,3199.1921,2299.9937,1500.0,2000.0,0
50000.0,male,others,single,40.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,39227.113,31572.107,35834.76,31822.242,32597.43,26614.6,1433.0581,6386.2754,3000.0,1500.0,2199.9214,1600.0,0
350000.0,male,others,single,49.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,333299.12,282163.75,234697.31,265440.56,257802.11,264310.34,10000.0,6739.889,10568.386,10530.951,10990.136,11314.151,0
50000.0,male,unknown_0,single,22.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,29121.111,27853.996,29068.633,28324.963,26383.184,19804.365,1423.1044,1600.0,1574.8666,1000.0,728.90967,1000.0,1
200000.0,male,others,single,49.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for nine months and above,payment delay for eight months,payment delay for eight months,268.89337,396.8021,634.67755,148.88678,546.808,1391.6329,124.096664,0.0,0.0,744.2536,1917.6223,3410.628,0
360000.0,female,high school,single,28.0,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,16221.098,15092.559,8601.813,8581.116,8210.314,8226.885,1328.9083,1485.2714,1727.1814,1127.3224,1000.0,772.6507,0
100000.0,female,others,others,39.0,payment delay for four months,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,female,others,others,28.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,43229.18,38575.26,36471.22,34546.332,6126.484,2496.6812,2000.0,2312.5525,6000.0,2599.1582,600.0,0.0,1
280000.0,male,others,single,27.0,payment delay for four months,payment delay for eight months,payment delay for eight months,pay duly,payment delay for eight months,payment delay for five months,1337.5667,0.0,883.8273,487.14172,19484.191,1607.9471,0.0,1542.7886,0.0,18506.186,0.0,2596.6748,0
340000.0,female,others,others,32.0,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for eight months,779.6302,1680.5474,2505.2197,2399.072,984.4953,1039.9946,2000.0,2028.2358,1500.0,0.0,1309.2384,25906.43,0
180000.0,male,others,single,30.0,payment delay for eight months,pay duly,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for four months,326.0,0.0,154.38806,390.0,785.2397,519.7097,0.0,0.0,700.30316,1000.0,0.0,847.13214,0
150000.0,female,others,single,40.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,147656.14,135337.4,104847.5,25707.225,26621.79,23826.543,5000.0,2829.7854,1325.4249,1000.0,1000.0,1012.42065,0
200000.0,male,high school,single,25.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,17893.988,17036.324,15754.515,13755.445,12497.904,9695.006,3000.0,1500.0,1000.0,2000.0,2358.412,4000.0,0
70000.0,female,university,single,40.794388,payment delay for four months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for five months,1762.7957,2900.5842,2578.1667,390.0,0.0,0.0,2777.3457,1800.0,1000.0,0.0,0.0,0.0,0
90000.0,female,high school,single,29.0,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,29727.633,29321.533,30394.113,23468.68,21517.498,20371.26,2872.8562,2511.5093,1000.0,998.6128,760.9865,1000.0,0
120000.0,female,high school,single,25.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for eight months,79337.164,81778.95,87237.99,63708.293,13296.942,11387.563,4698.0903,7573.8174,2100.0,1000.0,1000.0,1000.0,0
180000.0,female,high school,single,29.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for five months,15205.07,390.0,1331.8047,829.2983,714.2308,1790.5105,390.0,2000.0,1500.0,333.2716,1615.3619,4000.2495,0
50000.0,female,others,single,26.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for eight months,1828.6886,2184.765,1941.7618,29362.51,16702.871,591.98315,2802.5676,2022.9592,35761.504,2720.1707,0.0,0.0,1
20000.0,female,others,single,41.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,14924.482,16595.668,16307.634,15993.63,13897.817,16342.575,1497.4178,1500.0,2000.0,822.9541,1000.0,700.0,0
80000.0,male,high school,single,24.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for five months,72189.695,67914.89,16647.617,19928.521,11446.919,0.0,1500.0,2494.9104,7012.435,0.0,0.0,82224.56,0
180000.0,male,others,single,38.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for eight months,pay duly,pay duly,94123.7,102446.86,79323.86,-2.7624972,0.0,-0.47401252,6000.0,5800.035,1449.5496,0.0,0.0,2000.0,0
90000.0,male,others,single,30.0,payment delay for eight months,payment delay for nine months and above,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,515.02295,0.0,924.2694,1015.2449,1349.0798,894.8983,0.0,1200.0,1400.0,1689.7817,600.0,1000.0,0
50000.0,female,others,others,61.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,payment delay for five months,36249.504,33144.195,37318.746,35857.098,32824.457,29989.188,1618.8708,1313.9506,3797.254,0.0,1830.4281,1708.5212,0
160000.0,male,high school,others,24.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,12606.237,13495.505,15440.402,16696.385,17120.902,17352.121,1833.4296,1365.06,1569.0204,958.80023,1000.0,787.52606,0
260000.0,female,high school,single,26.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,206105.6,162906.97,88991.695,18189.701,0.0,0.0,7282.9917,3275.999,1500.0,0.0,0.0,0.0,0
350523.8,female,high school,single,27.0,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,1387.158,4397.2583,386.97128,933.5194,4097.779,4942.0337,7282.2827,7.6733956,1321.3878,6000.0,4081.1301,3500.0,0
180000.0,male,high school,single,28.0,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for eight months,60210.656,51910.332,71258.46,47419.77,27844.422,77898.74,4298.9224,100096.695,0.0,1500.0,51941.668,5000.0,0
50000.0,female,high school,others,29.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,33797.785,34880.688,36022.92,35585.97,26811.275,25069.744,1845.1727,2000.0,1440.923,1000.0,1300.6473,1004.5472,0
160000.0,male,high school,others,23.0,payment delay for five months,payment delay for five months,payment delay for nine months and above,pay duly,pay duly,pay duly,18854.902,58358.33,11459.193,0.0,0.0,0.0,155912.12,0.0,0.0,0.0,0.0,0.0,0
350000.0,female,high school,others,39.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,660.12036,18984.703,11604.058,10414.831,8787.03,1997.9144,22410.605,6000.0,6219.3545,9283.275,2567.7078,4000.0,1
160000.0,male,university,others,28.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,44201.695,44266.938,39246.586,38505.035,32775.15,36568.86,2500.0,3176.7485,2648.307,1890.6233,3024.85,2504.805,0
80000.0,female,others,single,58.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,81448.49,81438.08,80251.766,48658.03,55520.855,59404.17,3228.2576,4000.0,2000.0,2691.4656,3000.0,2000.0,0
200000.0,female,others,single,26.0,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,3500.8853,19880.121,7890.7856,2821.5383,2762.3604,8590.99,12181.589,8150.9355,3000.0,3523.4402,9743.134,2882.1746,0
20000.0,male,university,single,50.0,payment delay for five months,payment delay for nine months and above,payment delay for nine months and above,payment delay for nine months and above,payment delay for five months,payment delay for four months,15835.234,17663.447,18072.908,19261.508,22649.771,19535.533,1700.0,0.0,1211.8977,2994.7488,0.0,5000.0,0
80000.0,male,high school,single,35.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,36426.684,15924.686,9429.638,47782.832,48155.06,42937.51,2500.0,1282.9537,40244.973,1699.0762,1485.1036,2691.8396,0
289127.44,female,university,others,54.37078,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,258729.03,271733.78,154648.05,122522.97,103940.59,60955.72,30841.994,7000.0,8008.189,0.0,4142.4927,10406.703,0
160000.0,male,high school,single,26.0,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for nine months and above,payment delay for five months,payment delay for eight months,413.2481,3727.6733,2696.23,799.4721,878.6938,2315.1394,5435.7114,3498.744,615.3405,1200.0,2739.3286,0.0,0
200000.0,male,others,single,37.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,female,high school,others,23.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,91872.51,72754.1,70276.31,47445.43,5118.034,18927.457,13001.113,13211.271,16213.184,1100.0,20000.0,3000.0,0
50000.0,male,high school,single,24.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,0.0,29504.879,6657.9536,-23.664772,4306.9746,2991.551,24822.055,4691.89,0.0,6000.0,6605.9355,1267.1398,0
250000.0,male,others,others,42.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,54634.926,53144.723,51653.445,54289.74,55105.844,54631.266,2072.209,2200.0,2275.4275,4000.0,3000.0,3000.0,0
300000.0,male,high school,others,31.0,payment delay for four months,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0
138038.53,male,others,single,30.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,9362.245,14743.492,18853.076,19110.215,17944.043,23776.908,2062.3196,4000.0,9675.93,2604.6577,8927.417,3000.0,0
40000.0,male,others,single,23.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for four months,2295.4922,2693.5652,1133.0228,9693.112,7647.111,7682.102,2500.0,2207.4016,10000.0,2000.0,0.0,1347.3291,0
20000.0,female,high school,single,53.0,payment delay for four months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,14910.718,14230.604,15671.76,17900.93,18700.58,17680.701,0.0,3000.0,4506.063,1182.3185,2000.0,1023.76746,1
100000.0,male,others,single,30.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,payment delay for five months,49114.594,46234.85,47351.152,45354.22,40375.832,42547.598,2000.0,3696.002,1500.0,0.0,2206.304,1721.7944,0
20000.0,female,others,single,22.0,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for eight months,5011.3667,2952.4148,1207.2955,361.53287,1877.6404,0.0,2124.9875,696.1955,0.0,2413.4048,0.0,1564.585,0
500000.0,male,high school,others,33.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,8854.831,7152.471,25215.213,8660.54,19288.291,14022.201,5303.9297,41704.0,11000.29,16949.81,8260.578,3000.0,0
130000.0,male,others,others,38.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,51176.426,59374.918,22823.87,16592.805,13722.236,9543.952,4844.0107,1800.0,2300.0,5799.035,3000.0,0.0,0
500000.0,male,others,others,38.0,pay duly,pay duly,payment delay for eight months,payment delay for nine months and above,pay duly,pay duly,0.0,326.0,393.80856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,female,others,single,30.0,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,3104.475,2969.732,3624.0854,5062.8994,3483.4385,1444.4323,1600.0,2500.0,1500.0,1100.0,0.0,0.0,0
140000.0,female,high school,others,37.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,10108.973,14920.239,21096.793,19840.094,18394.256,6410.345,9776.508,20000.0,7950.3286,1200.0,655.0484,3000.0,0
60000.0,female,others,others,36.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,70053.78,70680.72,69300.16,36179.043,30012.475,24686.773,2401.9028,2323.2153,3000.0,1000.0,1000.0,1333.6859,0
