LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
140000.0,male,graduate school,single,30.0,payment delay for one month,payment delay for one month,unknown,unknown,pay duly,pay duly,5600.0,0.0,0.0,0.0,5302.0,10251.0,0.0,0.0,0.0,5302.0,5251.0,0.0,0
50000.0,male,university,single,39.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,47378.0,48333.0,48638.0,49207.0,49599.0,50594.0,2105.0,1800.0,1735.0,1938.0,1960.0,2000.0,0
260000.0,female,university,married,42.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,50060.0,54213.0,49512.0,18657.0,33296.0,32622.0,5000.0,2655.0,800.0,15000.0,0.0,10000.0,0
150000.0,male,graduate school,single,24.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1050.0,3258.0,3664.0,1461.0,2348.0,3626.0,3258.0,3735.0,1461.0,2348.0,3626.0,3089.0,0
30000.0,female,university,single,23.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,20194.0,24860.0,24180.0,25467.0,26241.0,30637.0,5000.0,0.0,2000.0,1500.0,5000.0,2528.0,0
30000.0,male,university,single,25.0,payment delay for two months,payment delay for three months,payment delay for four months,payment delay for three months,payment delay for one month,payment delay for one month,25787.0,28067.0,27332.0,26597.0,27512.0,57002.0,3000.0,0.0,0.0,1500.0,1600.0,900.0,0
50000.0,male,high school,single,52.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,47479.0,49344.0,19596.0,19194.0,19201.0,19199.0,29456.0,1300.0,675.0,694.0,704.0,798.0,0
30000.0,male,university,married,41.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,5413.0,13938.0,8448.0,8620.0,8000.0,0.0,9200.0,1000.0,172.0,160.0,0.0,0.0,0
110000.0,male,university,married,26.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,52489.0,53615.0,54803.0,55729.0,57001.0,58036.0,2000.0,2050.0,1895.0,2068.0,1982.0,1995.0,0
30000.0,male,high school,married,53.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,263.0,14833.0,5242.0,19705.0,10417.0,9736.0,14849.0,5250.0,19711.0,10417.0,9979.0,5108.0,0
200000.0,female,graduate school,single,34.0,pay duly,payment delay for four months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,1587.0,1098.0,782.0,1166.0,700.0,1414.0,0.0,0.0,700.0,0.0,1200.0,0.0,0
380000.0,male,graduate school,married,39.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
270000.0,male,university,single,35.0,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,pay duly,pay duly,225400.0,220202.0,215056.0,10506.0,10224.0,9233.0,9000.0,9348.0,10600.0,10300.0,9300.0,1000.0,0
50000.0,male,high school,married,26.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,14655.0,15688.0,13400.0,13596.0,13861.0,14255.0,1600.0,0.0,2000.0,2000.0,2000.0,2000.0,1
80000.0,female,university,married,31.0,unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,male,university,married,34.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,49372.0,47420.0,47992.0,49278.0,28086.0,30196.0,0.0,2500.0,3500.0,1000.0,3397.0,0.0,0
150000.0,female,university,married,36.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,83853.0,87227.0,96253.0,93562.0,96510.0,63417.0,5000.0,11700.0,0.0,5000.0,2500.0,5000.0,0
330000.0,female,graduate school,married,41.0,pay duly,pay duly,pay duly,pay duly,payment delay for one month,pay duly,11006.0,4160.0,48549.0,16942.0,1610.0,26842.0,4160.0,48549.0,18562.0,0.0,26842.0,11938.0,0
260000.0,male,university,married,54.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,212197.0,212185.0,212584.0,213851.0,215362.0,214879.0,7534.0,8201.0,7633.0,7436.0,7879.0,8727.0,0
150000.0,male,university,single,37.0,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,111880.0,106841.0,102490.0,103711.0,104153.0,103240.0,4000.0,3700.0,3700.0,3756.0,3800.0,3500.0,0
30000.0,female,university,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,25167.0,25299.0,22912.0,14940.0,9365.0,1280.0,1414.0,1415.0,1002.0,200.0,104.0,0.0,0
300000.0,female,graduate school,married,51.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,108639.0,85818.0,90069.0,85008.0,83983.0,50257.0,4107.0,7346.0,65000.0,2500.0,2022.0,1800.0,0
10000.0,male,graduate school,single,22.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,6883.0,9108.0,8813.0,10066.0,10017.0,9705.0,2500.0,0.0,1400.0,1100.0,0.0,500.0,1
50000.0,male,high school,married,40.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1261.0,2522.0,170.0,1261.0,390.0,390.0,2522.0,170.0,1261.0,390.0,390.0,390.0,0
50000.0,female,university,married,36.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,46801.0,38296.0,28923.0,29254.0,29313.0,29661.0,2839.0,1438.0,1159.0,1035.0,1196.0,1007.0,0
150000.0,female,graduate school,single,34.0,unknown,pay duly,payment delay for three months,payment delay for one month,payment delay for one month,unknown,0.0,13206.0,10227.0,398.0,0.0,0.0,13206.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,female,university,single,54.0,pay duly,payment delay for one month,payment delay for one month,pay duly,pay duly,pay duly,2742.0,3131.0,2664.0,891.0,1927.0,4250.0,1500.0,1500.0,891.0,1927.0,4250.0,3000.0,0
200000.0,female,university,single,29.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,779.0,860.0,496.0,2755.0,2048.0,2318.0,860.0,496.0,2763.0,2048.0,2318.0,3311.0,0
100000.0,male,university,married,28.0,pay duly,pay duly,unknown,unknown,unknown,unknown,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370000.0,female,graduate school,single,38.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,929.0,328.0,0.0,1539.0,1815.0,0.0,328.0,0.0,1539.0,1815.0,0.0,0.0,0
100000.0,female,university,married,43.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2491.0,1709.0,574.0,556.0,2306.0,2562.0,1709.0,574.0,556.0,2306.0,2562.0,2111.0,0
100000.0,male,graduate school,married,35.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,17365.0,18102.0,17514.0,20207.0,19745.0,20263.0,1310.0,0.0,3000.0,0.0,1000.0,1000.0,0
320000.0,male,graduate school,single,57.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,234704.0,242324.0,241384.0,156047.0,153955.0,133407.0,11000.0,12000.0,7500.0,6200.0,4600.0,5000.0,0
90000.0,male,university,single,28.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,91431.0,88920.0,88344.0,50209.0,48262.0,49316.0,4672.0,4042.0,1748.0,1892.0,2000.0,1861.0,0
360000.0,male,graduate school,married,35.0,pay duly,pay duly,pay duly,pay duly,pay duly,unknown,12895.0,3546.0,4371.0,6365.0,2987.0,2979.0,3552.0,4377.0,6400.0,3002.0,2994.0,2233.0,0
20000.0,female,university,married,48.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,11492.0,15791.0,15806.0,29542.0,15484.0,15046.0,4500.0,550.0,0.0,1445.0,0.0,400.0,0
300000.0,male,high school,married,61.0,pay duly,pay duly,unknown,pay duly,payment delay for three months,payment delay for three months,274750.0,0.0,0.0,411.0,261.0,8561.0,0.0,0.0,411.0,0.0,8300.0,0.0,1
90000.0,female,university,single,35.0,pay duly,pay duly,pay duly,unknown,unknown,unknown,2667.0,2667.0,0.0,0.0,0.0,0.0,2667.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,female,university,married,57.0,payment delay for three months,payment delay for three months,unknown,unknown,unknown,unknown,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
420000.0,male,graduate school,married,43.0,unknown,unknown,unknown,unknown,unknown,unknown,8100.0,14270.0,7324.0,2846.0,3027.0,5946.0,14274.0,8232.0,2853.0,3027.0,5946.0,32053.0,0
300000.0,male,university,single,30.0,pay duly,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,18468.0,60489.0,63982.0,124493.0,16367.0,41338.0,61200.0,45153.0,102749.0,186.0,45079.0,40000.0,0
200000.0,female,graduate school,married,33.0,pay duly,pay duly,payment delay for one month,payment delay for one month,unknown,unknown,1853.0,5928.0,8789.0,0.0,0.0,0.0,5928.0,3000.0,0.0,0.0,0.0,0.0,0
180000.0,female,graduate school,single,32.0,pay duly,pay duly,pay duly,pay duly,payment delay for one month,pay duly,1160.0,2884.0,1165.0,4685.0,1165.0,3472.0,2889.0,1165.0,4685.0,0.0,3472.0,799.0,0
230000.0,male,graduate school,married,34.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,22954.0,11225.0,10669.0,13498.0,12482.0,9949.0,1700.0,1380.0,8000.0,1000.0,4000.0,1000.0,0
100000.0,male,graduate school,single,32.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,83831.0,85586.0,87289.0,91451.0,93381.0,89522.0,4000.0,4037.0,6500.0,3500.0,0.0,3200.0,0
50000.0,male,university,single,25.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,15491.0,15934.0,17168.0,18376.0,19068.0,19760.0,1000.0,1500.0,1500.0,1000.0,1000.0,2500.0,1
80000.0,female,high school,single,43.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,76594.0,78254.0,78401.0,49496.0,50562.0,45682.0,3100.0,3100.0,1669.0,1759.0,1700.0,3001.0,0
20000.0,male,university,single,22.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,20433.0,19302.0,19276.0,19451.0,19641.0,20188.0,0.0,2100.0,1000.0,1000.0,1000.0,1000.0,0
500000.0,female,high school,married,45.0,unknown,unknown,unknown,unknown,unknown,unknown,338.0,338.0,98.0,522.0,285.0,950.0,338.0,98.0,522.0,285.0,950.0,285.0,0
20000.0,male,university,single,23.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,15932.0,16965.0,17993.0,18698.0,19075.0,20498.0,1605.0,1605.0,1310.0,687.0,1735.0,0.0,0
170000.0,female,university,single,24.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,5260.0,5000.0,6000.0,0
50000.0,male,university,married,23.0,payment delay for one month,payment delay for one month,unknown,unknown,unknown,unknown,9156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,female,graduate school,single,25.0,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,payment delay for one month,payment delay for one month,8046.0,6130.0,3653.0,32511.0,24814.0,25293.0,1085.0,1000.0,32517.0,1023.0,10000.0,5000.0,0
320000.0,male,graduate school,married,43.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,110032.0,110045.0,112393.0,111541.0,114934.0,118228.0,4028.0,4000.0,5000.0,5000.0,5000.0,5000.0,0
150000.0,male,high school,single,44.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,151009.0,148047.0,147851.0,151310.0,107033.0,109350.0,6913.0,5937.0,6500.0,4000.0,4000.0,4000.0,0
20000.0,female,graduate school,others,22.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,14033.0,14993.0,16244.0,18300.0,18100.0,-1900.0,1500.0,1800.0,2800.0,0.0,0.0,1900.0,1
30000.0,female,university,single,21.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,pay duly,pay duly,23243.0,24394.0,25693.0,25760.0,165.0,0.0,1704.0,2168.0,1000.0,165.0,0.0,0.0,1
100000.0,female,graduate school,single,52.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,13687.0,14007.0,14236.0,12924.0,12467.0,10950.0,1600.0,1500.0,0.0,700.0,0.0,1150.0,1
110000.0,female,university,married,34.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,45302.0,44980.0,46987.0,45165.0,44636.0,45094.0,2100.0,4100.0,0.0,1800.0,2000.0,2000.0,0
100000.0,male,graduate school,single,36.0,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,pay duly,payment delay for three months,15585.0,12430.0,8186.0,1127.0,10880.0,10143.0,5000.0,5000.0,1127.0,10143.0,0.0,7000.0,0
160000.0,male,graduate school,married,47.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for four months,58706.0,57384.0,59875.0,61518.0,65152.0,64074.0,0.0,3200.0,3000.0,5000.0,0.0,3000.0,1
230000.0,male,university,married,36.0,unknown,unknown,unknown,pay duly,payment delay for one month,pay duly,0.0,0.0,2800.0,346.0,346.0,999.0,0.0,2800.0,346.0,0.0,999.0,0.0,0
10000.0,male,university,single,21.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,7327.0,8244.0,9259.0,9757.0,9887.0,9987.0,1500.0,1300.0,1000.0,206.0,2094.0,0.0,0
10000.0,female,high school,single,22.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,payment delay for one month,7720.0,10063.0,9272.0,-8758.0,8989.0,9202.0,2500.0,1000.0,0.0,30000.0,500.0,953.0,1
100000.0,female,university,married,27.0,payment delay for two months,unknown,unknown,unknown,unknown,pay duly,0.0,0.0,0.0,0.0,0.0,4747.0,0.0,0.0,0.0,0.0,4747.0,1198.0,1
30000.0,male,university,married,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,unknown,29852.0,30348.0,31570.0,32661.0,0.0,0.0,1600.0,1738.0,1829.0,0.0,0.0,0.0,0
50000.0,male,graduate school,single,26.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,28408.0,29117.0,28764.0,28390.0,29443.0,29041.0,1477.0,1444.0,1100.0,1500.0,1100.0,967.0,0
180000.0,female,high school,single,39.0,payment delay for two months,pay duly,payment delay for one month,pay duly,payment delay for one month,payment delay for one month,0.0,4835.0,2220.0,11303.0,9359.0,9041.0,4835.0,2200.0,11303.0,187.0,181.0,3050.0,0
300000.0,female,graduate school,married,33.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,female,graduate school,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,183468.0,180149.0,168098.0,181257.0,175362.0,179536.0,10000.0,6500.0,20000.0,7000.0,7000.0,7000.0,0
320000.0,female,university,single,35.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,94561.0,96683.0,78479.0,71121.0,44698.0,53230.0,6085.0,3632.0,5010.0,7059.0,30018.0,59518.0,0
90000.0,male,university,single,34.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,pay duly,pay duly,77846.0,50281.0,14033.0,12628.0,20172.0,73512.0,5700.0,0.0,2000.0,20172.0,73512.0,3000.0,0
200000.0,male,university,single,34.0,unknown,unknown,pay duly,payment delay for one month,pay duly,pay duly,541.0,-59.0,6817.0,7756.0,8835.0,13129.0,59.0,6876.0,1009.0,8837.0,13129.0,12184.0,0
100000.0,male,graduate school,single,32.0,pay duly,pay duly,pay duly,pay duly,payment delay for three months,pay duly,671.0,671.0,671.0,1642.0,821.0,671.0,671.0,671.0,1642.0,0.0,671.0,671.0,1
20000.0,female,graduate school,single,24.0,pay duly,pay duly,pay duly,payment delay for three months,payment delay for three months,payment delay for three months,390.0,707.0,1320.0,930.0,780.0,240.0,1097.0,1003.0,0.0,240.0,0.0,780.0,1
190000.0,female,university,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,125739.0,126184.0,127189.0,122034.0,124837.0,128442.0,6000.0,6000.0,4000.0,5000.0,5000.0,7000.0,0
380000.0,male,high school,married,52.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,145445.0,144908.0,147940.0,151488.0,154975.0,159477.0,6000.0,5362.0,6000.0,6000.0,7000.0,10000.0,0
80000.0,male,university,single,38.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,54809.0,55944.0,57075.0,57745.0,59099.0,60489.0,2612.0,2655.0,2214.0,2435.0,2669.0,16981.0,0
50000.0,female,graduate school,single,26.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,0
50000.0,male,university,single,35.0,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for one month,780.0,0.0,390.0,390.0,28094.0,28263.0,0.0,390.0,390.0,28094.0,1011.0,965.0,0
250000.0,female,graduate school,married,32.0,payment delay for two months,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,-154973.0,59514.0,220765.0,180488.0,173140.0,170233.0,225066.0,198031.0,6069.0,4310.0,5752.0,4638.0,0
150000.0,female,high school,unknown,55.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1080.0,17493.0,9160.0,2939.0,3396.0,1870.0,17498.0,9160.0,2939.0,3396.0,1870.0,6800.0,0
320000.0,male,graduate school,single,31.0,pay duly,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,1391.0,48556.0,49210.0,50052.0,53325.0,53765.0,50006.0,3011.0,4000.0,4019.0,5000.0,3065.0,0
100000.0,female,university,single,41.0,pay duly,pay duly,unknown,pay duly,payment delay for one month,payment delay for one month,1023.0,0.0,0.0,50063.0,22767.0,23399.0,0.0,0.0,50063.0,900.0,1000.0,1000.0,0
320000.0,male,graduate school,married,35.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,291.0,2594.0,2691.0,291.0,291.0,291.0,2594.0,2691.0,291.0,291.0,291.0,3124.0,1
290000.0,female,university,single,24.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,262476.0,180959.0,162007.0,143679.0,375499.0,222575.0,8000.0,6500.0,6100.0,235075.0,10047.0,7500.0,1
260000.0,male,university,single,32.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1
80000.0,male,high school,married,55.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,82567.0,84221.0,80041.0,19000.0,15178.0,14717.0,3121.0,8443.0,1582.0,548.0,531.0,479.0,0
40000.0,female,graduate school,single,27.0,payment delay for two months,pay duly,pay duly,unknown,pay duly,pay duly,0.0,450.0,0.0,0.0,247.0,0.0,450.0,0.0,0.0,247.0,0.0,0.0,0
230000.0,male,high school,married,53.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2150.0,9413.0,6020.0,18468.0,9665.0,28100.0,9413.0,6161.0,18468.0,9665.0,28100.0,3480.0,0
80000.0,female,graduate school,single,24.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,79434.0,80246.0,80167.0,60201.0,47850.0,48698.0,3100.0,2650.0,2065.0,1850.0,1756.0,2100.0,1
30000.0,female,university,single,24.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,24238.0,26996.0,26269.0,27734.0,27151.0,28199.0,3462.0,0.0,2200.0,0.0,1500.0,1500.0,1
180000.0,female,graduate school,married,30.0,pay duly,pay duly,unknown,unknown,unknown,unknown,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,male,graduate school,married,53.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1136.0,642.0,1582.0,1109.0,3319.0,2113.0,642.0,1582.0,1109.0,3319.0,2113.0,5410.0,0
160000.0,female,university,married,30.0,payment delay for one month,payment delay for one month,unknown,unknown,unknown,unknown,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,female,graduate school,married,32.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,male,graduate school,single,32.0,pay duly,pay duly,pay duly,unknown,unknown,unknown,1125.0,2182.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,0.0,1
430000.0,female,university,married,42.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,89756.0,89395.0,90052.0,90604.0,91200.0,92134.0,3169.0,3243.0,3200.0,3185.0,3500.0,3500.0,0
100000.0,male,university,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,10458.0,9899.0,6618.0,3895.0,4037.0,12959.0,2500.0,1162.0,3000.0,159.0,11845.0,200.0,0
110000.0,male,high school,single,38.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,52708.0,51021.0,51166.0,42718.0,42183.0,40909.0,2469.0,2119.0,1857.0,1418.0,1390.0,1408.0,0
70000.0,male,university,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,18312.0,19516.0,20685.0,22142.0,23340.0,22817.0,1500.0,1500.0,1800.0,1700.0,0.0,1300.0,0
60000.0,female,university,single,28.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,4114.0,5875.0,7612.0,8826.0,10113.0,11289.0,2000.0,2000.0,1500.0,1600.0,1500.0,1500.0,1
80000.0,female,university,single,25.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,80115.0,77427.0,77657.0,70105.0,39751.0,14765.0,75004.0,3096.0,1887.0,1081.0,2044.0,0.0,0
20000.0,male,graduate school,single,50.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,17820.0,18626.0,18980.0,7674.0,5708.0,4899.0,1435.0,1179.0,1000.0,114.0,98.0,1874.0,0
50000.0,male,university,single,26.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,female,university,married,35.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,5830.0,6694.0,7855.0,8076.0,8297.0,9349.0,1118.0,1279.0,500.0,500.0,1349.0,1691.0,0
