LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,female,high school,married,50.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,12164.0,13475.0,14197.0,15207.0,15509.0,15834.0,1521.0,1243.0,1253.0,555.0,575.0,579.0,0
50000.0,male,high school,single,41.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,45487.0,45548.0,46076.0,19092.0,18227.0,18285.0,1858.0,1685.0,659.0,658.0,656.0,651.0,0
70000.0,female,graduate school,single,29.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,40783.0,44205.0,44784.0,43763.0,46646.0,47724.0,4100.0,1600.0,0.0,3600.0,2000.0,1900.0,0
150000.0,female,university,single,24.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,170971.0,165806.0,146001.0,113907.0,115578.0,111863.0,39.0,6000.0,3937.0,4077.0,4504.0,23066.0,0
460000.0,female,graduate school,single,41.0,payment delay for one month,pay duly,pay duly,unknown,unknown,pay duly,6302.0,31293.0,0.0,0.0,0.0,18165.0,31321.0,0.0,0.0,0.0,18165.0,2008.0,0
360000.0,female,graduate school,married,37.0,pay duly,pay duly,pay duly,pay duly,pay duly,unknown,5625.0,367.0,1726.0,396.0,-66.0,-66.0,368.0,1734.0,398.0,200000.0,0.0,150000.0,0
360000.0,female,university,married,37.0,unknown,unknown,unknown,unknown,unknown,unknown,10072.0,7728.0,2344.0,9536.0,9043.0,0.0,7728.0,2344.0,9536.0,9043.0,0.0,2909.0,0
290000.0,female,graduate school,single,36.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,57721.0,57256.0,57094.0,55293.0,54738.0,55435.0,2514.0,3007.0,2004.0,2101.0,2503.0,2503.0,0
10000.0,female,graduate school,married,37.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,7600.0,8473.0,8793.0,9106.0,7792.0,7500.0,3000.0,3000.0,3014.0,3000.0,3000.0,7589.0,0
20000.0,female,high school,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,20288.0,20293.0,20196.0,19777.0,20130.0,19350.0,1500.0,1400.0,2000.0,3000.0,1000.0,1000.0,0
80000.0,male,university,married,30.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for four months,13708.0,22668.0,31456.0,40111.0,48633.0,56740.0,9200.0,9200.0,9200.0,9200.0,9200.0,0.0,1
140000.0,female,graduate school,single,31.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7695.0,1680.0,1771.0,5500.0,3615.0,700.0,1680.0,1771.0,5500.0,3615.0,700.0,1404.0,0
210000.0,male,university,married,37.0,payment delay for two months,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,650.0,325.0,325.0,325.0,325.0,650.0,325.0,325.0,325.0,325.0,325.0,1
10000.0,male,high school,single,31.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,10119.0,10188.0,9089.0,9271.0,9618.0,8516.0,3000.0,0.0,295.0,459.0,1500.0,2000.0,0
20000.0,male,university,single,24.0,payment delay for two months,payment delay for three months,pay duly,payment delay for one month,pay duly,pay duly,12060.0,11047.0,780.0,390.0,12246.0,12409.0,0.0,780.0,0.0,12246.0,911.0,0.0,0
170000.0,female,university,married,40.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,17914.0,1253.0,4427.0,1459.0,24511.0,1163.0,1253.0,4427.0,1459.0,24511.0,1163.0,2821.0,0
60000.0,female,high school,married,39.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,29565.0,31123.0,34134.0,23552.0,24020.0,26615.0,3000.0,3638.0,0.0,1000.0,3000.0,0.0,1
160000.0,female,graduate school,single,31.0,pay duly,pay duly,pay duly,pay duly,unknown,unknown,1672.0,4411.0,500.0,0.0,0.0,0.0,4411.0,504.0,0.0,0.0,0.0,0.0,0
20000.0,male,graduate school,single,22.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,19438.0,20528.0,19464.0,18604.0,18172.0,14444.0,1700.0,0.0,700.0,620.0,800.0,300.0,1
170000.0,female,graduate school,single,34.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,326.0,326.0,326.0,326.0,476.0,476.0,326.0,326.0,326.0,476.0,476.0,326.0,1
20000.0,male,graduate school,single,39.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,10968.0,12495.0,11998.0,13795.0,13431.0,16199.0,2000.0,0.0,2000.0,0.0,3000.0,0.0,1
170000.0,male,university,single,29.0,pay duly,pay duly,payment delay for one month,pay duly,pay duly,pay duly,3362.0,64602.0,18070.0,910.0,9080.0,4839.0,64612.0,4000.0,910.0,9080.0,4839.0,5130.0,0
200000.0,female,graduate school,married,48.0,unknown,unknown,unknown,unknown,unknown,unknown,8000.0,7919.0,4684.0,2992.0,7559.0,4967.0,7919.0,4687.0,3051.0,7559.0,4967.0,4134.0,0
160000.0,male,high school,married,30.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,102867.0,82729.0,72583.0,60565.0,54651.0,48468.0,31.0,2609.0,2037.0,2010.0,2017.0,3012.0,0
150000.0,female,university,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,94409.0,92047.0,79088.0,81399.0,74009.0,65871.0,5000.0,5000.0,5000.0,6000.0,5000.0,4000.0,0
210000.0,female,university,single,41.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,227271.0,211597.0,99865.0,77754.0,49529.0,30683.0,9000.0,4000.0,3018.0,2000.0,3000.0,3000.0,0
150000.0,female,university,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,127402.0,110050.0,51547.0,44384.0,36900.0,29497.0,4500.0,1745.0,1566.0,1208.0,1077.0,2529.0,0
130000.0,female,university,married,35.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,105976.0,108127.0,110356.0,111070.0,113441.0,115649.0,5400.0,5460.0,4033.0,4220.0,4199.0,4427.0,0
360000.0,female,graduate school,married,41.0,unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,male,graduate school,married,40.0,unknown,unknown,unknown,unknown,unknown,unknown,820.0,820.0,820.0,820.0,590.0,2099.0,820.0,820.0,820.0,590.0,2099.0,820.0,0
50000.0,male,university,single,60.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,51078.0,50649.0,36384.0,32913.0,9397.0,9755.0,2013.0,2505.0,2100.0,500.0,500.0,500.0,0
20000.0,male,university,single,25.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,8880.0,9889.0,10087.0,9585.0,10082.0,10965.0,1500.0,700.0,0.0,1000.0,1400.0,0.0,0
50000.0,female,university,single,23.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,30501.0,33113.0,33967.0,28115.0,27529.0,29896.0,3113.0,1421.0,4295.0,0.0,3000.0,896.0,0
500000.0,female,graduate school,married,35.0,pay duly,pay duly,pay duly,pay duly,payment delay for one month,payment delay for one month,416.0,258.0,1563.0,21557.0,14802.0,19552.0,258.0,1563.0,21557.0,1000.0,8000.0,23762.0,0
130000.0,female,graduate school,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,36487.0,37029.0,35595.0,36200.0,34081.0,31542.0,3000.0,3000.0,3000.0,2000.0,3000.0,3000.0,0
90000.0,female,high school,single,24.0,pay duly,pay duly,pay duly,pay duly,pay duly,unknown,595.0,207.0,18189.0,557.0,0.0,0.0,207.0,18281.0,557.0,0.0,0.0,0.0,1
20000.0,male,university,single,25.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,15006.0,16166.0,17160.0,16760.0,16760.0,0.0,1406.0,1400.0,0.0,0.0,0.0,0.0,0
50000.0,male,unknown_1,single,26.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,male,university,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,46858.0,22534.0,18131.0,18530.0,19079.0,19608.0,2000.0,4131.0,1000.0,1000.0,1000.0,1000.0,0
10000.0,male,high school,single,41.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,4520.0,3483.0,6862.0,8727.0,8148.0,8640.0,2000.0,4946.0,2000.0,1000.0,1000.0,1000.0,0
180000.0,male,graduate school,single,31.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,172505.0,166692.0,176869.0,347813.0,171041.0,181637.0,0.0,16000.0,6000.0,0.0,15000.0,7000.0,0
60000.0,female,university,married,31.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for four months,payment delay for three months,payment delay for three months,47000.0,49236.0,57752.0,56243.0,55213.0,58700.0,3000.0,10000.0,0.0,0.0,4400.0,2200.0,0
50000.0,male,high school,single,26.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,50343.0,24132.0,20109.0,19932.0,19762.0,10708.0,1319.0,1902.0,1200.0,30.0,1031.0,20201.0,0
160000.0,male,university,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,157186.0,136159.0,96395.0,58773.0,60737.0,115158.0,6227.0,5000.0,5000.0,3000.0,60000.0,5000.0,0
170000.0,female,university,single,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,43839.0,45502.0,46967.0,48872.0,51049.0,81018.0,2400.0,2200.0,3000.0,3000.0,31018.0,3000.0,0
70000.0,male,university,married,44.0,payment delay for two months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,54297.0,52837.0,56581.0,55084.0,56071.0,59008.0,0.0,5200.0,0.0,2500.0,4000.0,0.0,1
20000.0,female,university,single,22.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,16072.0,17205.0,17903.0,18321.0,19680.0,18292.0,1700.0,1300.0,700.0,1643.0,0.0,1000.0,0
480000.0,male,graduate school,married,63.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,payment delay for one month,422069.0,431342.0,479432.0,487066.0,471145.0,469961.0,16078.0,55693.0,17000.0,0.0,18000.0,24200.0,0
100000.0,male,graduate school,single,40.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,97582.0,99964.0,96270.0,97440.0,94518.0,24180.0,5000.0,5000.0,6000.0,0.0,484.0,0.0,0
30000.0,male,university,single,23.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,30620.0,30432.0,30263.0,29418.0,30275.0,0.0,2000.0,2500.0,1200.0,1000.0,0.0,0.0,0
150000.0,female,high school,married,45.0,payment delay for two months,unknown,unknown,unknown,unknown,pay duly,0.0,0.0,0.0,0.0,0.0,10640.0,0.0,0.0,0.0,0.0,10640.0,0.0,0
300000.0,female,graduate school,single,25.0,payment delay for two months,unknown,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,-4.0,-231.0,10610.0,10520.0,120.0,0.0,227.0,10841.0,0.0,100.0,0.0,0.0,0
500000.0,female,graduate school,single,27.0,pay duly,pay duly,pay duly,unknown,unknown,pay duly,33299.0,60857.0,26324.0,26091.0,9558.0,4242.0,60957.0,27056.0,26096.0,9605.0,4242.0,930.0,0
360000.0,female,university,single,27.0,unknown,unknown,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,5497.0,3300.0,512.0,2512.0,2593.0,0.0,3000.0,512.0,2000.0,2473.0,0.0,947.0,1
500000.0,male,graduate school,married,34.0,unknown,pay duly,pay duly,pay duly,pay duly,pay duly,33348.0,90852.0,42389.0,19238.0,34750.0,21464.0,90889.0,42398.0,19244.0,34750.0,21464.0,28557.0,0
120000.0,female,graduate school,single,33.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,53087.0,54805.0,55308.0,56407.0,57753.0,60130.0,2572.0,2009.0,2020.0,2256.0,3500.0,1739.0,0
200000.0,female,university,married,29.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,159398.0,156955.0,132144.0,119136.0,122211.0,125021.0,6163.0,4530.0,4500.0,5000.0,5000.0,5000.0,1
20000.0,female,university,married,24.0,payment delay for three months,payment delay for three months,pay duly,pay duly,unknown,unknown,3913.0,3102.0,689.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,0.0,1
210000.0,male,graduate school,married,40.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1582.0,326.0,3632.0,1967.0,3952.0,10330.0,326.0,3632.0,1967.0,3985.0,10330.0,8000.0,1
280000.0,female,university,married,42.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,185147.0,132646.0,137109.0,135264.0,133046.0,126155.0,5000.0,10000.0,5000.0,5000.0,5000.0,5000.0,1
50000.0,male,university,single,23.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,47038.0,51310.0,49956.0,19485.0,13925.0,15706.0,10020.0,2170.0,1200.0,4000.0,15706.0,10000.0,0
100000.0,male,university,single,35.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,95271.0,97243.0,99400.0,88037.0,59213.0,56651.0,3558.0,3803.0,3146.0,2514.0,3000.0,2500.0,0
230000.0,female,university,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,33511.0,34892.0,31917.0,33361.0,34056.0,32353.0,2000.0,1600.0,2000.0,1500.0,1500.0,2000.0,0
320000.0,female,graduate school,single,28.0,pay duly,pay duly,unknown,pay duly,pay duly,unknown,11684.0,1127.0,1943.0,13312.0,-5.0,-5.0,1135.0,1952.0,13375.0,5.0,0.0,0.0,0
50000.0,male,graduate school,single,34.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,33499.0,36742.0,35875.0,36501.0,21764.0,1723.0,3800.0,0.0,1500.0,300.0,0.0,150.0,0
290000.0,female,graduate school,married,35.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,male,university,single,37.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,142149.0,139025.0,50283.0,159231.0,155342.0,156769.0,6534.0,3069.0,110017.0,5496.0,6307.0,5376.0,0
50000.0,female,university,single,22.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,50583.0,50974.0,51688.0,50024.0,29381.0,28957.0,2300.0,3000.0,0.0,800.0,808.0,1200.0,0
150000.0,female,university,married,37.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,40680.0,44960.0,45976.0,46890.0,47873.0,48833.0,4960.0,1765.0,1679.0,1739.0,1757.0,1795.0,0
60000.0,female,university,married,33.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,60099.0,60983.0,55595.0,54940.0,47959.0,29763.0,2500.0,2006.0,5000.0,2000.0,2000.0,0.0,1
120000.0,female,university,married,28.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,96833.0,78920.0,74310.0,75710.0,77503.0,73945.0,3000.0,5000.0,3000.0,3000.0,4000.0,1500.0,0
200000.0,female,university,married,56.0,unknown,unknown,unknown,unknown,unknown,unknown,2155.0,0.0,1750.0,4990.0,1200.0,676.0,0.0,1750.0,4990.0,1369.0,676.0,2158.0,0
70000.0,male,graduate school,single,31.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,52440.0,55961.0,63341.0,64694.0,67905.0,59383.0,5000.0,10000.0,3000.0,5000.0,3000.0,2900.0,0
280000.0,female,high school,single,43.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,194868.0,178774.0,172045.0,175487.0,179270.0,183394.0,7000.0,7000.0,6200.0,6500.0,7000.0,7000.0,0
180000.0,male,graduate school,single,33.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,3060.0,1854.0,3238.0,2106.0,1510.0,1746.0,1000.0,2500.0,0.0,1000.0,500.0,930.0,0
410000.0,male,graduate school,married,40.0,pay duly,pay duly,pay duly,payment delay for three months,pay duly,pay duly,34405.0,18612.0,19975.0,8906.0,10491.0,9347.0,18612.0,8944.0,7.0,10491.0,9347.0,9727.0,0
20000.0,female,university,single,28.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,2937.0,5696.0,4144.0,8168.0,6894.0,11424.0,3353.0,3.0,5101.0,6.0,6530.0,8103.0,1
230000.0,female,university,single,38.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,75459.0,76607.0,78868.0,80343.0,82564.0,74531.0,3000.0,3500.0,3000.0,3500.0,3000.0,3000.0,0
50000.0,female,high school,single,44.0,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,40985.0,42115.0,41164.0,43658.0,44644.0,43798.0,2100.0,0.0,3500.0,2000.0,0.0,2000.0,1
20000.0,male,high school,married,55.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,19420.0,19810.0,20037.0,19640.0,15378.0,7284.0,1000.0,1400.0,393.0,308.0,1000.0,0.0,0
50000.0,male,high school,married,38.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,44837.0,45385.0,45763.0,27659.0,28236.0,28797.0,1871.0,1852.0,990.0,1023.0,1029.0,1137.0,0
80000.0,male,graduate school,single,31.0,payment delay for one month,pay duly,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,19824.0,5000.0,19037.0,12344.0,26344.0,1011.0,5000.0,19037.0,0.0,14000.0,0.0,3949.0,0
80000.0,female,university,married,26.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,78872.0,80301.0,74349.0,75443.0,57735.0,58139.0,2800.0,2800.0,2400.0,2100.0,2100.0,2100.0,0
260000.0,female,graduate school,married,35.0,payment delay for three months,payment delay for three months,unknown,pay duly,payment delay for one month,payment delay for one month,1013.0,0.0,0.0,6895.0,3718.0,0.0,0.0,0.0,6895.0,0.0,0.0,0.0,1
50000.0,male,university,single,29.0,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for three months,30117.0,30712.0,32332.0,34156.0,33360.0,25988.0,1370.0,2210.0,2190.0,1000.0,0.0,680.0,1
40000.0,female,high school,married,36.0,payment delay for one month,payment delay for one month,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for three months,15861.0,18580.0,17994.0,20671.0,22328.0,21830.0,3000.0,0.0,3000.0,2000.0,0.0,2000.0,0
260000.0,female,university,single,26.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,217735.0,222109.0,220219.0,206666.0,185282.0,167161.0,9553.0,7893.0,9241.0,7106.0,6506.0,6240.0,0
300000.0,male,graduate school,single,34.0,payment delay for two months,pay duly,pay duly,pay duly,pay duly,payment delay for one month,2915.0,1813.0,3397.0,4024.0,5363.0,3572.0,1813.0,3555.0,4024.0,5363.0,0.0,500.0,0
100000.0,female,university,single,31.0,pay duly,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,960.0,4348.0,73689.0,76148.0,77254.0,78967.0,4348.0,70000.0,4000.0,3000.0,3000.0,3000.0,0
140000.0,male,university,married,30.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,male,graduate school,single,34.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,87281.0,96870.0,115398.0,146597.0,159844.0,145729.0,15000.0,20084.0,50029.0,20139.0,15147.0,12025.0,0
20000.0,male,university,single,24.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,3843.0,4110.0,4560.0,4567.0,4060.0,1035.0,1073.0,1258.0,1000.0,228.0,1035.0,0.0,0
10000.0,female,high school,married,51.0,payment delay for three months,payment delay for three months,unknown,unknown,unknown,pay duly,103.0,-677.0,-677.0,-1067.0,-747.0,71.0,0.0,0.0,0.0,1100.0,818.0,1418.0,1
50000.0,female,university,single,23.0,payment delay for two months,payment delay for four months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,7181.0,6908.0,5187.0,4643.0,3385.0,1839.0,0.0,0.0,1022.0,237.0,100.0,50.0,0
20000.0,male,university,married,44.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,18015.0,18344.0,19672.0,19652.0,780.0,0.0,1400.0,1630.0,1000.0,0.0,0.0,0.0,1
80000.0,female,graduate school,single,24.0,pay duly,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,75356.0,78236.0,77700.0,58025.0,59527.0,60778.0,5000.0,4176.0,4000.0,3000.0,2141.0,3000.0,0
70000.0,female,high school,single,30.0,pay duly,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,71521.0,68041.0,68607.0,27870.0,28219.0,28810.0,0.0,2332.0,1751.0,1100.0,1034.0,1272.0,0
100000.0,male,graduate school,single,26.0,payment delay for one month,pay duly,payment delay for one month,payment delay for one month,pay duly,payment delay for one month,1544.0,1049.0,2067.0,1944.0,389.0,1221.0,1100.0,1200.0,1000.0,500.0,1000.0,1000.0,1
60000.0,female,high school,single,45.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1
260000.0,female,graduate school,single,33.0,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for seven months,465.0,460.0,0.0,3600.0,2250.0,1650.0,460.0,0.0,3600.0,2250.0,0.0,0.0,0
