trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
515857,1763,2045,2,1,5539.0,34895.2,0,9,52545648
475159,1619,2037,2,4,14.6,29915.2,6,0,0
1169180,4009,1066,2,4,960.0,47048.9,1,0,0
2810294,9307,1680,1,4,7511.0,54340.7,1,0,0
2653597,8776,1472,2,4,2200.0,37209.0,1,0,0
31457,102,1440,0,3,13567.0,34163.5,1,0,0
702021,2403,2006,2,4,14.6,36499.4,6,0,0
801076,2732,1929,1,4,7144.0,54130.7,1,0,0
320350,1094,1625,2,4,1520.0,15959.7,1,0,0
129873,436,1376,0,3,7876.0,31945.8,1,0,0
3499957,8411,1307,0,0,140.0,29550.1,7,0,0
891371,3038,1256,2,4,45400.0,62111.5,1,0,0
746511,2546,1666,0,3,5600.0,25567.4,1,0,0
855948,2916,1921,2,1,3630.0,37380.6,3,13,94931244
1117730,3818,1200,2,4,2400.0,46828.4,1,0,0
179021,605,1585,2,4,7100.0,26391.3,1,0,0
1571876,5343,1658,2,4,11800.0,-7027.8,1,0,0
700141,2396,216,0,2,4203.0,23208.9,2,8,27204734
138130,462,637,2,4,14.6,54829.7,6,0,0
173322,582,1255,0,2,4218.0,18095.3,2,10,69371205
3451427,5194,880,0,0,134.4,72555.4,7,0,0
1876319,6353,2078,2,1,5984.0,27617.9,0,8,1903015
1733163,5878,1681,0,3,10807.0,29606.7,1,0,0
604184,2056,1506,2,4,200.0,37435.5,1,0,0
3610986,2450,1429,0,0,282.5,70430.9,7,0,0
1023749,3494,2068,2,4,14.6,34502.5,6,0,0
2655745,8784,1803,2,1,7097.0,28030.4,5,6,68974447
1149396,3931,1520,2,4,12500.0,51152.2,1,0,0
353636,1201,1468,2,1,5873.0,34584.7,5,2,73948222
1035342,3540,1896,0,2,3848.0,35935.1,1,13,42804521
2378641,7844,1497,2,4,3700.0,50138.2,1,0,0
702935,2408,1966,2,4,13500.0,45719.7,1,0,0
802736,2736,1223,2,4,5040.0,18762.9,1,0,0
903517,3078,1733,2,4,14.6,17359.5,6,0,0
1610942,5472,2049,0,3,4345.0,9215.7,1,0,0
3446123,949,1276,0,0,139.2,35212.3,7,0,0
827785,2819,1377,0,3,17765.0,59583.4,1,0,0
109494,370,1229,0,2,3113.0,25311.9,1,8,86727231
326164,1114,545,2,4,30.0,85879.2,6,0,0
94172,320,2168,2,4,2800.0,39453.5,1,0,0
254306,872,1658,0,3,800.0,35733.0,1,0,0
1165926,3995,1850,2,4,1800.0,38527.3,1,0,0
3552599,669,1429,0,0,58.5,14474.9,7,0,0
340768,1157,2014,0,3,5588.0,37900.7,1,0,0
244481,839,1681,0,3,24552.0,74526.1,1,0,0
792791,2701,849,2,4,14.6,24245.5,6,0,0
1151824,3939,1623,2,1,5177.0,32930.2,5,7,57331061
3601966,2170,1460,0,0,292.9,61511.2,7,0,0
948669,3233,1501,2,4,21100.0,89422.4,1,0,0
3501696,8564,423,0,0,228.6,94615.6,7,0,0
392702,1335,1413,2,1,5367.0,38238.1,5,9,86276912
334328,1136,1986,2,1,2884.0,22575.9,0,13,17459643
1080576,3689,1962,0,3,4000.0,21512.3,1,0,0
1129351,3859,1580,2,4,14.6,10043.6,6,0,0
756841,2582,1465,2,1,1748.0,48405.5,0,10,12887466
113238,381,664,2,4,7600.0,36176.3,1,0,0
452409,1537,1818,2,4,2400.0,50371.1,1,0,0
1139939,3896,1572,1,4,4132.0,82400.6,1,0,0
265587,907,484,2,4,14.6,25619.7,6,0,0
945049,3222,1854,2,4,390.0,17446.0,1,0,0
2931532,9707,2114,0,3,25846.0,95751.4,1,0,0
425220,1444,1474,2,4,600.0,27486.6,1,0,0
949160,3235,1672,2,4,14.6,40088.7,6,0,0
297465,1015,1953,0,3,5888.0,20735.0,1,0,0
111076,375,1823,2,4,2800.0,24637.4,1,0,0
3605864,2293,2129,0,0,156.6,38955.4,7,0,0
409800,1395,1414,0,3,900.0,22435.2,1,0,0
1130855,3864,1529,2,1,5960.0,50143.7,0,4,67975002
111710,377,1165,0,3,300.0,26022.1,1,0,0
652338,2228,1372,2,4,32600.0,60134.0,1,0,0
2477208,8173,1159,0,2,40840.0,68630.4,1,4,84269058
868259,2957,1491,2,4,14.6,33632.4,6,0,0
3628681,2967,1733,0,0,95.0,22755.5,7,0,0
57113,190,1470,2,4,2400.0,27694.4,1,0,0
779098,2655,1915,2,4,14.6,20581.1,6,0,0
949761,3237,1624,2,4,7900.0,43438.0,1,0,0
1524069,5194,1399,2,4,100.0,16156.9,6,0,0
601536,2048,1579,0,3,4400.0,19232.0,1,0,0
317486,1083,1594,2,1,4351.0,36439.5,3,13,70442372
749014,2554,1256,2,1,7607.0,77244.8,5,2,41483783
1311308,4478,2081,0,3,24248.0,80743.2,1,0,0
845708,2880,2080,2,1,7501.0,50346.3,5,1,74414473
449735,1529,2170,2,1,1463.0,19268.1,0,13,86592346
479788,1635,1743,2,1,5683.0,44428.7,5,3,72468793
587810,2001,794,0,2,39102.0,80997.1,1,13,94522749
3656249,3807,1094,0,0,280.8,71998.4,7,0,0
3459219,18,1185,0,0,143.4,37033.8,7,0,0
239184,816,1716,2,4,20100.0,70557.7,1,0,0
713831,2440,1898,0,3,23687.0,55225.4,1,0,0
734324,2510,1015,0,3,20051.0,55084.3,1,0,0
460601,1566,948,2,1,1622.0,21021.9,3,13,98447876
456156,1549,2140,2,1,4052.0,50868.3,5,8,11773330
2094720,7099,2137,2,1,528.0,33109.3,3,1,62618040
537144,1828,1870,2,1,153.0,63380.5,3,12,90934735
185644,629,1742,2,1,1207.0,19317.4,5,9,91464036
3369457,11186,1322,2,4,14000.0,49144.6,1,0,0
766389,2617,1846,2,4,1770.0,22706.9,1,0,0
36265,117,582,0,2,4903.0,17496.9,2,13,89992111
3538045,227,1246,0,0,261.7,53705.9,7,0,0
911312,3107,1095,2,4,400.0,40072.6,1,0,0
1159946,3972,1983,0,3,25902.0,73725.8,1,0,0
3602352,2185,1338,0,0,107.6,27339.7,7,0,0
470021,1601,1740,2,1,2694.0,21748.9,5,1,43843287
1199678,4105,1637,0,3,500.0,24152.1,1,0,0
595246,2026,2076,2,1,3387.0,55015.9,0,13,17594266
3570249,1203,1215,0,0,192.2,47324.1,7,0,0
699982,2395,1677,2,1,3696.0,37015.2,5,5,13785899
2089133,7082,1884,2,4,14.6,21922.6,6,0,0
3612971,2503,211,0,0,180.7,43260.5,7,0,0
818864,2788,1259,2,4,3720.0,43846.8,1,0,0
3576299,1401,637,0,0,121.5,30622.4,7,0,0
71843,239,524,2,1,5995.0,49503.9,0,7,30218410
3469088,4225,303,0,0,185.3,44601.1,7,0,0
497017,1694,760,2,4,30.0,69530.1,6,0,0
2505161,8268,1558,2,4,200.0,19074.3,1,0,0
384727,1307,1077,0,3,7419.0,27182.3,1,0,0
798925,2723,1220,2,4,600.0,28003.3,1,0,0
1047245,3581,1954,0,3,9789.0,15608.4,1,0,0
258350,885,1225,2,1,2420.0,63470.4,0,11,97141348
882117,3006,1167,0,2,6416.0,18067.5,2,4,24404144
586768,1998,1254,0,3,35202.0,91197.4,1,0,0
833897,2839,1648,0,3,20029.0,40373.5,1,0,0
672782,2298,1137,0,3,21788.0,63494.9,1,0,0
562946,1915,1890,2,1,2142.0,13843.1,0,4,43997365
949049,3235,1161,2,1,6149.0,17833.8,5,3,74219459
3462622,2548,2129,0,0,107.2,28450.6,7,0,0
1614995,5483,668,2,4,14.6,27728.0,6,0,0
709646,2427,2110,0,3,14400.0,43643.5,1,0,0
1030407,3520,1304,2,4,15400.0,42288.7,1,0,0
610830,2080,2110,2,1,13628.0,61935.1,5,11,62451505
1131080,3864,2177,2,4,19200.0,56407.3,1,0,0
199858,678,887,2,4,4600.0,28309.1,1,0,0
1084943,3706,1799,0,3,9670.0,34197.3,1,0,0
587476,1999,786,2,4,13500.0,39070.2,1,0,0
1052437,3600,793,0,2,6623.0,37603.8,2,9,65717464
884677,3014,1945,2,4,30.0,70035.8,6,0,0
3440969,1147,1519,0,0,184.7,39540.0,7,0,0
357126,1211,1586,2,1,3073.0,33408.8,5,9,57585883
2797942,9265,2017,2,4,3100.0,67494.8,1,0,0
746048,2546,927,0,3,28997.0,80071.3,1,0,0
559334,1903,2168,0,2,3993.0,62798.6,1,3,48930692
3651134,3659,1976,0,0,196.9,51668.5,7,0,0
738830,2523,849,2,4,14.6,25027.7,6,0,0
470963,1603,1196,2,4,4200.0,29828.1,1,0,0
449729,1529,1987,2,1,1463.0,26595.0,0,13,86592346
2258813,7454,1284,0,3,4166.0,16154.6,1,0,0
776956,2649,1374,2,1,177.0,50924.9,3,10,86506151
369369,1256,1137,2,1,5450.0,23479.5,0,10,69528400
858716,2926,1319,2,1,699.0,43337.4,0,11,98638396
3618567,2663,1825,0,0,102.4,24946.5,7,0,0
748004,2551,1984,2,1,2818.0,19073.9,0,12,38843870
84159,280,1792,0,3,200.0,32634.8,1,0,0
3671093,5481,941,0,0,162.5,34782.3,7,0,0
3509977,9307,1764,0,0,309.4,77980.5,7,0,0
1165713,3995,1047,0,3,9807.0,31610.3,1,0,0
1781297,6040,434,0,3,22065.0,52741.4,1,0,0
646309,2208,1889,2,1,2126.0,11816.4,5,5,50562041
249133,855,1915,2,4,14.6,59364.7,6,0,0
476412,1624,1895,2,1,1017.0,18877.1,5,2,17034912
1049447,3590,1248,0,3,800.0,800.0,1,0,0
3636489,3213,303,0,0,60.9,14810.1,7,0,0
3642502,3391,576,0,0,133.6,32457.5,7,0,0
1311425,4478,1103,2,4,2700.0,68224.4,1,0,0
714759,2445,1418,1,4,24571.0,42205.2,1,0,0
710938,2431,2134,2,1,1243.0,50038.9,5,6,96937953
170420,572,646,2,1,960.0,38611.8,0,3,76923572
1288962,4408,1884,2,4,30.0,105907.3,6,0,0
466316,1587,1530,2,4,11300.0,36741.0,1,0,0
136031,456,736,2,4,6900.0,24735.7,1,0,0
869374,2960,747,2,4,13900.0,34316.6,1,0,0
1017843,3478,771,0,3,7360.0,31272.0,1,0,0
1167181,3999,1085,2,4,4700.0,56073.7,1,0,0
973988,3319,435,0,2,3331.0,29436.3,1,12,30468779
557664,1897,2046,2,1,2237.0,24722.1,0,8,60395377
567798,1932,1788,2,4,300.0,14099.5,1,0,0
83784,280,1624,2,1,3334.0,36144.0,5,6,10603589
136028,456,388,2,4,6300.0,42206.2,1,0,0
262964,899,1794,2,4,14.6,19179.5,6,0,0
1044628,3571,1284,2,4,3000.0,29287.9,1,0,0
1039734,3555,2017,2,1,12578.0,22645.7,5,1,19062775
3564160,1017,1399,0,0,226.4,40934.3,7,0,0
393093,1337,401,0,3,4896.0,27517.9,1,0,0
789593,2692,1672,2,4,14.6,31282.1,6,0,0
3599145,2074,1641,0,0,133.5,25318.9,7,0,0
3453567,6463,1307,0,0,13.7,3184.8,7,0,0
1056623,3613,1312,0,3,9261.0,28575.6,1,0,0
936480,3196,1112,2,4,2080.0,37486.6,1,0,0
952234,3246,1154,2,4,14.6,23857.3,6,0,0
860933,2932,1125,2,4,14.6,94942.5,6,0,0
3645392,3487,1580,0,0,259.9,64766.9,7,0,0
1436783,4894,922,0,2,29255.0,74801.0,1,7,69885569
3520532,10361,1825,0,0,137.1,20011.6,7,0,0
940982,3212,1623,2,1,68.0,56080.0,0,7,77462422
18528,62,1953,2,1,2273.0,17269.4,5,3,80010622
107113,363,1369,2,4,54200.0,71479.8,1,0,0
13403,44,1125,2,4,14.6,14064.3,6,0,0
1250238,4276,1503,0,3,24370.0,58229.8,1,0,0
726419,2485,2019,0,2,4042.0,21149.8,2,10,29537397
3539484,271,2159,0,0,241.7,60036.4,7,0,0
188335,637,2098,2,4,14.6,12780.4,6,0,0
786387,2680,2042,0,2,17001.0,40734.1,1,4,26717019
3454092,6910,1276,0,0,263.0,46105.2,7,0,0
1015566,3472,2048,2,1,138.0,73444.2,0,8,78649419
273402,936,1550,2,4,14.6,16366.3,6,0,0
119734,401,454,2,4,14.6,26387.8,6,0,0
