trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
178473,603,1694,2,4,3840.0,48341.1,1,0,0
745443,2544,1646,0,3,5272.0,39942.7,1,0,0
3424123,11362,1648,2,1,330.0,25512.9,3,10,40799850
821572,2798,1380,2,4,2700.0,41659.9,1,0,0
3564864,1044,1764,0,0,179.9,30909.0,7,0,0
680797,2323,1125,2,4,14.6,42709.6,6,0,0
502140,1711,1879,2,4,2800.0,21633.7,1,0,0
362892,1234,381,2,4,1920.0,28106.3,1,0,0
3535540,155,1580,0,0,91.6,21945.2,7,0,0
792559,2701,621,2,1,489.0,29119.0,5,7,46385306
1030784,3521,1338,2,4,14.6,49020.9,6,0,0
996681,3402,1474,2,1,3656.0,40957.3,5,2,91337632
3564160,1017,1399,0,0,226.4,40934.3,7,0,0
216407,736,2051,0,2,4031.0,19123.2,2,12,1769948
1129475,3860,1282,0,2,12485.0,30768.5,1,3,83870011
667579,2279,1845,2,4,6800.0,91381.1,1,0,0
641437,2189,1491,2,4,20000.0,51330.2,1,0,0
354781,1203,1928,2,1,465.0,82763.7,5,3,84286474
1053454,3604,1557,0,2,6945.0,27937.1,2,13,9589982
1069286,3653,1077,2,1,1208.0,69579.8,0,10,80628025
3641832,3367,1460,0,0,405.1,104135.2,7,0,0
249831,857,1128,2,4,1900.0,10886.0,1,0,0
176548,596,1637,2,4,30880.0,71731.1,1,0,0
820201,2793,1315,0,2,3452.0,19467.9,1,2,61004811
594063,2023,1470,0,3,23524.0,71833.8,1,0,0
109023,368,760,2,4,14.6,20502.7,6,0,0
272054,931,2137,2,1,998.0,12747.8,5,9,69328868
933115,3183,1561,0,2,6877.0,26210.3,2,12,11260474
1047082,3580,1703,2,4,14.6,59961.0,6,0,0
41489,136,1619,2,4,5600.0,11609.5,1,0,0
2912648,9645,1834,2,1,5183.0,61648.1,5,6,32246267
863120,2938,2006,2,4,14.6,62231.4,6,0,0
1108364,3785,1439,2,4,30400.0,89423.4,1,0,0
1073756,3669,1894,2,1,2087.0,16983.8,3,2,75799655
974538,3320,1488,2,4,2340.0,15533.0,1,0,0
819216,2789,558,2,1,762.0,37861.9,3,12,51038181
201692,685,1063,2,4,1500.0,37199.8,1,0,0
747654,2550,1588,2,1,49.0,52662.8,0,10,71683752
1327940,4533,1975,2,4,21700.0,62004.8,1,0,0
1133883,3874,1812,2,4,2000.0,38034.2,1,0,0
3507864,9104,941,0,0,212.0,42573.3,7,0,0
2354306,7765,2104,2,4,60000.0,49808.3,1,0,0
3681294,808,1519,0,0,47.8,12200.8,7,0,0
595419,2027,1410,0,2,5214.0,19533.4,2,3,98024636
660692,2255,1270,2,4,5850.0,12309.7,1,0,0
2789611,9236,1249,0,3,4200.0,49679.4,1,0,0
359780,1222,469,2,4,5000.0,32482.8,1,0,0
3556924,813,1945,0,0,164.6,39437.4,7,0,0
102346,348,2103,0,3,18286.0,67752.9,1,0,0
3532844,70,1368,0,0,160.1,37684.3,7,0,0
999659,3413,2104,2,1,242.0,104369.4,0,5,9298742
1784687,6051,1368,2,4,14.6,18584.4,6,0,0
3595269,1959,1641,0,0,84.7,19186.4,7,0,0
397323,1352,1258,2,1,3445.0,78634.6,0,12,39692401
2583182,8533,2018,2,1,3626.0,43947.5,8,13,84493583
2586376,8547,1565,0,3,15882.0,99854.3,1,0,0
547846,1865,1159,0,2,6256.0,29139.9,2,7,55942565
1243634,4254,1399,2,4,14.6,14977.7,6,0,0
1731103,5870,1970,1,4,4499.0,19293.3,1,0,0
633648,2164,1588,0,3,21633.0,52268.7,1,0,0
722128,2472,1047,2,1,4109.0,61818.4,5,2,61095434
730297,2496,1672,2,4,14.6,16586.0,6,0,0
3534007,105,1915,0,0,310.0,25423.5,7,0,0
2005410,6792,2126,2,4,4300.0,34577.6,1,0,0
1044357,3571,1741,2,1,3224.0,23065.8,5,10,3029764
442313,1504,1686,2,1,4887.0,46797.2,0,12,69836336
2404,9,1338,2,4,14.6,23204.6,6,0,0
440308,1496,1307,2,4,14.6,35300.2,6,0,0
127223,427,703,0,3,34622.0,76206.5,1,0,0
3442188,1360,1641,0,0,88.7,26403.5,7,0,0
3681205,19,1915,0,0,29.5,9163.8,7,0,0
657253,2245,2079,2,4,45600.0,81775.2,1,0,0
250919,861,1010,2,1,478.0,22962.0,0,5,36303168
33498,107,607,2,4,14.6,28992.5,6,0,0
831824,2832,1945,2,4,14.6,14824.5,6,0,0
756399,2581,1467,2,5,3400.0,48084.3,1,0,0
2382686,7857,824,2,1,8157.0,39048.1,5,3,68440097
154165,517,1077,2,1,9255.0,32257.6,5,11,82919829
370919,1262,2079,0,2,6747.0,36951.9,2,10,28803724
1057577,3615,1944,2,4,2200.0,25971.6,1,0,0
516615,1766,1832,2,1,2390.0,21304.5,0,8,41643542
14046,47,581,2,1,174.0,45576.2,0,6,37438374
1061984,3629,1744,0,2,15873.0,30599.8,1,12,68042999
3607810,2354,1611,0,0,128.0,38175.7,7,0,0
140541,470,849,2,4,14.6,25231.1,6,0,0
283819,974,1920,2,4,23800.0,27876.0,1,0,0
2107042,7133,668,2,4,14.6,23110.0,6,0,0
685892,2342,1924,2,4,1020.0,27569.2,1,0,0
920892,3137,1976,2,4,14.6,34718.1,6,0,0
199858,678,887,2,4,4600.0,28309.1,1,0,0
3607522,2345,1002,0,0,143.3,32362.1,7,0,0
2791664,9242,1477,2,4,1560.0,45781.4,1,0,0
589742,2008,1039,2,1,3655.0,41722.8,0,3,16119492
696962,2383,2138,2,1,1897.0,48695.5,5,13,94815557
84159,280,1792,0,3,200.0,32634.8,1,0,0
3652904,3710,1580,0,0,142.3,34510.2,7,0,0
602214,2050,1246,2,4,14.6,28762.0,6,0,0
671707,2293,1215,2,4,14.6,22786.6,6,0,0
1208729,4134,146,2,4,6900.0,71241.4,1,0,0
655323,2241,1526,0,3,11584.0,57827.8,1,0,0
909476,3098,1651,0,3,7581.0,36780.2,1,0,0
297981,1016,1171,2,4,9800.0,50057.8,1,0,0
784891,2674,1372,2,4,800.0,25499.8,1,0,0
300225,1022,1399,2,4,30.0,40856.4,6,0,0
439038,1493,71,0,2,5009.0,15262.0,2,1,54522466
16903,57,2039,2,4,4500.0,53636.4,1,0,0
56395,188,373,2,4,1680.0,21123.0,1,0,0
300425,1023,1434,0,3,27417.0,52384.4,1,0,0
526389,1796,2006,2,4,14.6,27712.6,6,0,0
889268,3033,2169,2,1,605.0,20846.4,1,13,42934656
1164574,3988,2094,0,3,1700.0,36057.1,1,0,0
3567322,1118,1611,0,0,87.1,21272.3,7,0,0
122306,411,1929,0,3,18497.0,75809.0,1,0,0
548376,1867,1820,2,4,2300.0,87715.9,1,0,0
2872212,9504,1303,2,4,18100.0,41254.5,1,0,0
210777,716,2036,2,4,4080.0,40251.0,1,0,0
803697,2739,1373,0,3,6881.0,21153.5,1,0,0
405339,1379,1944,2,4,200.0,36624.1,1,0,0
3459090,11382,1703,0,0,146.6,26072.8,7,0,0
589760,2008,1586,2,1,3655.0,69145.8,0,3,16119492
919927,3135,1832,0,3,20087.0,71528.7,1,0,0
2729899,9030,2130,2,4,12000.0,44415.1,1,0,0
1151824,3939,1623,2,1,5177.0,32930.2,5,7,57331061
521718,1780,668,2,4,14.6,52697.9,6,0,0
766687,2618,1617,2,1,3223.0,9400.1,5,12,72358518
816825,2781,2037,2,4,14.6,56701.6,6,0,0
82548,276,1862,2,4,18100.0,39975.3,1,0,0
367079,1248,893,0,2,6372.0,13344.0,2,8,83117985
688798,2352,910,2,4,14.6,46313.0,6,0,0
3211393,10656,357,2,4,2880.0,68043.6,1,0,0
1036904,3547,2078,0,2,4026.0,28524.6,2,9,47276687
2309125,7618,1853,2,4,6400.0,1309.6,1,0,0
1910856,6473,1991,0,3,25187.0,64836.1,1,0,0
781337,2664,1849,2,4,1900.0,47750.6,1,0,0
1153205,3944,1998,2,4,17760.0,34055.7,1,0,0
130692,438,1934,2,4,1700.0,20666.6,1,0,0
312026,1065,500,0,3,1300.0,25874.4,1,0,0
944942,3222,403,2,1,590.0,12222.0,3,3,51901710
3447755,2175,1764,0,0,369.7,71168.9,7,0,0
3412786,11328,1794,0,3,6700.0,17539.0,1,0,0
1010085,3450,2012,2,4,32200.0,63719.6,1,0,0
393093,1337,401,0,3,4896.0,27517.9,1,0,0
1090419,3727,1981,2,4,20480.0,58746.2,1,0,0
3084965,10233,1956,0,2,23914.0,27293.3,1,12,83349090
2044930,6930,1750,2,4,18900.0,54138.0,1,0,0
459898,1565,1222,2,1,610.0,41237.4,5,1,92115938
1097729,3751,643,2,1,110.0,32606.9,5,11,58641087
3292221,10940,1528,0,3,24144.0,63435.5,1,0,0
1747215,5927,1288,0,2,10904.0,27845.9,1,6,35778999
35128,112,576,2,4,14.6,30038.3,6,0,0
3677672,6688,1580,0,0,116.1,29576.4,7,0,0
700738,2398,1507,0,3,200.0,21184.0,1,0,0
868513,2958,1638,2,4,1900.0,14548.0,1,0,0
270683,928,1891,0,3,6842.0,60626.9,1,0,0
1344923,4596,1378,0,3,31870.0,89905.0,1,0,0
599721,2041,1741,0,3,4631.0,37136.6,1,0,0
553812,1885,1826,2,4,1450.0,25376.6,1,0,0
48982,163,1002,2,4,14.6,22580.4,6,0,0
1505723,5133,1439,0,3,24863.0,25763.0,1,0,0
368996,1254,1476,2,4,5500.0,55918.3,1,0,0
914740,3117,1661,2,4,3200.0,16665.0,1,0,0
3603403,2219,1794,0,0,247.2,60455.0,7,0,0
1117969,3819,1703,2,4,14.6,24953.2,6,0,0
3470070,4349,1550,0,0,241.6,57316.2,7,0,0
1098577,3753,949,2,1,1540.0,27759.5,5,5,9330445
785683,2676,1581,2,4,8700.0,35421.6,1,0,0
1355301,4626,1335,0,3,16480.0,67437.8,1,0,0
363924,1237,437,0,3,10170.0,11270.0,1,0,0
866271,2949,1096,2,4,1600.0,14748.5,1,0,0
523316,1786,1499,2,1,8818.0,41387.6,5,9,45089298
1140515,3898,1782,2,4,1700.0,48711.0,1,0,0
988544,3370,484,2,4,14.6,31207.0,6,0,0
185983,630,2016,0,2,3542.0,17011.7,1,13,62620174
326792,1116,433,2,1,8086.0,26923.2,5,10,41694200
401164,1366,1589,2,1,1.0,34256.5,3,11,48775595
736971,2517,2009,2,4,1000.0,24892.7,1,0,0
1091138,3730,1352,0,2,5152.0,28360.8,2,3,30733752
250599,860,2006,2,4,14.6,23897.2,6,0,0
1130784,3864,1673,0,3,35742.0,61937.6,1,0,0
1123317,3836,1983,2,4,15300.0,37059.2,1,0,0
898668,3063,2037,2,4,14.6,42359.9,6,0,0
43618,146,1111,2,4,560.0,26042.0,1,0,0
792695,2701,349,2,4,2080.0,43233.3,1,0,0
1372631,4681,1579,2,4,8300.0,31859.9,1,0,0
3633780,3128,1794,0,0,217.7,49076.2,7,0,0
482040,1641,2165,2,4,2100.0,43020.6,1,0,0
3492865,7824,1125,0,0,137.5,19726.0,7,0,0
251293,862,1802,0,2,66500.0,132919.8,1,13,2834439
3213262,10663,1350,2,1,7223.2,67248.7,8,7,48801767
987175,3367,1958,2,1,904.0,114061.6,5,6,62753373
3610852,2443,2159,0,0,152.8,33241.6,7,0,0
2610585,8625,1080,0,3,33816.0,77855.8,1,0,0
3276167,10884,2082,0,2,18924.0,99289.2,1,8,24960416
57226,190,1810,2,4,13700.0,29476.0,1,0,0
1032070,3528,586,0,3,21886.0,65332.5,1,0,0
841869,2865,1124,2,4,3000.0,28849.2,1,0,0
479418,1634,1626,2,4,9700.0,71657.2,1,0,0
2123521,7190,1411,2,1,1056.0,30684.8,8,7,63233262
51159,172,1952,0,3,22389.0,62509.1,1,0,0
3242457,10762,1205,2,4,15600.0,39905.0,1,0,0
878157,2991,612,2,1,121.0,62642.0,0,2,47281420
392107,1333,2066,2,4,2600.0,23874.0,1,0,0
698814,2390,1497,2,1,11464.0,51137.2,0,9,66811156
997852,3407,1102,2,4,1800.0,6684.6,1,0,0
3021164,10018,1045,0,3,20176.0,59197.7,1,0,0
2730526,9034,621,0,2,21804.0,45867.7,1,4,80132472
1085638,3709,1867,2,1,255.0,43307.1,3,3,39317482
1073240,3667,1094,2,4,14.6,20078.2,6,0,0
1643792,5572,2073,2,4,11000.0,43256.1,1,0,0
948111,3231,1503,2,4,3280.0,19812.6,1,0,0
508686,1740,1802,2,1,2713.0,12580.2,5,12,75491714
673235,2299,1991,2,4,3500.0,9344.3,1,0,0
918573,3131,1265,2,4,16300.0,35914.1,1,0,0
2075094,7033,1309,0,3,8000.0,12614.0,1,0,0
548464,1867,2006,2,4,14.6,69713.9,6,0,0
520052,1775,477,2,4,2000.0,28227.4,1,0,0
1017471,3477,492,0,2,3199.0,18028.9,1,11,27869725
581733,1979,1011,0,2,3021.0,26304.3,1,11,38265723
2520610,8316,669,2,4,11000.0,39474.0,1,0,0
821281,2798,1190,0,2,19809.0,50344.1,1,8,97866516
3586262,1695,2190,0,0,447.8,106897.4,7,0,0
3471082,4526,1884,0,0,229.6,67843.1,7,0,0
903517,3078,1733,2,4,14.6,17359.5,6,0,0
150794,503,2068,2,4,14.6,44229.0,6,0,0
166074,555,1137,2,1,71.0,32167.3,3,12,3315794
2775720,9188,2074,2,4,1900.0,23194.2,1,0,0
140200,469,2105,0,3,2000.0,14614.4,1,0,0
410070,1396,1872,0,3,17600.0,37877.0,1,0,0
631490,2155,1423,2,4,600.0,16274.8,1,0,0
739215,2524,1519,2,4,14.6,14610.6,6,0,0
868843,2959,1312,1,4,15000.0,11349.1,1,0,0
498118,1697,2068,2,4,14.6,17551.4,6,0,0
562663,1914,1557,2,1,2046.0,32993.1,0,11,9548128
2572347,8492,768,2,1,4403.0,16467.9,5,10,72004610
3461242,2086,1429,0,0,345.9,91383.7,7,0,0
15199,50,1429,2,4,14.6,28314.2,6,0,0
443110,1507,850,2,4,4440.0,33025.3,1,0,0
489799,1671,1144,2,4,2800.0,29671.1,1,0,0
471511,1604,949,2,4,12800.0,38446.9,1,0,0
892255,3041,2135,2,1,743.0,12604.5,3,7,11865109
2776142,9188,1703,2,4,14.6,32448.4,6,0,0
302828,1031,1746,2,1,747.0,53771.9,0,7,53443789
176601,596,1596,2,5,2300.0,91291.1,1,0,0
1009706,3449,2113,0,3,600.0,52845.0,1,0,0
967823,3298,726,2,4,1700.0,36975.5,1,0,0
433270,1472,1258,2,1,2375.0,32825.8,0,8,3332001
573714,1952,775,2,4,1440.0,36674.2,1,0,0
50351,168,1466,2,4,800.0,16852.0,1,0,0
402136,1369,1488,2,4,3240.0,19679.7,1,0,0
3577678,1439,1338,0,0,68.0,16755.3,7,0,0
2448670,8073,319,2,4,3800.0,69300.1,1,0,0
1036335,3545,2172,0,3,30304.0,54421.8,1,0,0
1311295,4478,1685,0,3,24248.0,80513.3,1,0,0
3526498,10973,1460,0,0,55.7,10975.5,7,0,0
3282200,10905,1780,0,3,200.0,45285.5,1,0,0
1162190,3979,1488,2,4,840.0,31462.3,1,0,0
469052,1597,1421,2,4,1680.0,17856.6,1,0,0
3444464,4995,1703,0,0,224.9,63044.5,7,0,0
801666,2733,1610,2,4,840.0,34727.7,1,0,0
1004422,3427,1990,2,4,18900.0,71830.8,1,0,0
3554709,738,819,0,0,219.1,47777.5,7,0,0
705313,2416,2049,2,1,9425.0,5411.3,5,11,52533727
10062,34,1339,2,4,21100.0,37450.4,1,0,0
3227694,10711,1892,2,1,413.0,89815.4,0,8,49912905
103067,352,1532,0,2,4351.0,21626.3,2,13,91251790
833568,2838,735,2,4,8400.0,52411.9,1,0,0
3611014,2451,1672,0,0,141.0,35008.2,7,0,0
3659828,3920,303,0,0,187.1,70362.1,7,0,0
61913,206,920,0,3,4353.0,32180.1,1,0,0
756498,2581,1884,2,4,14.6,52199.0,6,0,0
337235,1145,741,2,4,930.0,18757.7,1,0,0
3626944,2916,1825,0,0,168.1,32991.0,7,0,0
388269,1320,2138,0,3,13490.0,29855.8,1,0,0
176636,596,1125,2,4,14.6,54347.3,6,0,0
204178,693,1161,2,1,6329.0,44788.0,5,5,37686020
119193,400,709,2,4,800.0,38234.3,1,0,0
3448738,3084,1672,0,0,80.5,13844.4,7,0,0
144370,484,1475,2,4,1600.0,23234.7,1,0,0
3627225,2926,910,0,0,191.0,48420.1,7,0,0
176818,597,1190,0,3,19807.0,41320.2,1,0,0
812487,2768,1073,2,4,400.0,30297.9,1,0,0
80463,270,1016,0,3,23757.0,62143.8,1,0,0
693705,2372,1898,0,2,3438.0,17742.8,1,4,46955609
3498266,8260,1794,0,0,372.5,84645.5,7,0,0
669877,2286,1804,2,1,1192.0,18715.5,5,13,68042516
138911,465,1655,2,1,11126.0,23556.5,5,5,59340989
509773,1744,1672,2,4,14.6,24452.1,6,0,0
2715861,8982,690,2,4,3900.0,28695.0,1,0,0
1032452,3529,1999,2,4,41760.0,40656.0,1,0,0
951679,3244,1920,2,1,219.0,13222.3,0,3,55354916
983550,3355,777,2,4,560.0,26260.6,1,0,0
15131,50,1477,2,4,600.0,37372.0,1,0,0
3438251,556,1976,0,0,142.1,26751.6,7,0,0
3585338,1672,1611,0,0,234.0,54428.0,7,0,0
696492,2381,2019,2,4,4000.0,41790.6,1,0,0
808105,2753,1703,2,4,14.6,17093.1,6,0,0
559479,1903,1311,0,3,10900.0,16008.7,1,0,0
703021,2409,1624,2,1,5028.0,49330.0,5,12,68054622
852069,2903,833,2,4,12000.0,34425.8,1,0,0
7045,27,520,2,1,4054.0,22767.1,5,2,28175699
888935,3032,798,2,1,2858.0,25054.9,5,8,14357602
605277,2061,648,0,3,4004.0,23243.2,1,0,0
661939,2259,1873,2,4,1920.0,14530.1,1,0,0
353140,1200,1653,2,1,525.0,60385.4,0,3,63795244
728921,2492,1897,2,1,506.0,25887.3,0,4,49046558
546866,1861,1215,2,4,14.6,57714.5,6,0,0
1033624,3534,1816,2,4,4640.0,57735.7,1,0,0
108494,368,194,0,3,8414.0,9514.0,1,0,0
902652,3075,2106,2,1,1523.0,18393.3,5,6,50335317
203597,690,1976,2,4,14.6,26846.9,6,0,0
1988721,6738,1588,0,2,18954.0,48352.5,1,3,22608131
568627,1935,1491,2,4,14.6,43767.6,6,0,0
293564,1003,1738,2,1,185.0,38619.5,0,11,66745954
983020,3354,2016,2,1,1540.0,39907.5,3,6,6017333
3508840,9192,972,0,0,135.6,54879.3,7,0,0
287966,987,2099,2,4,1920.0,47603.9,1,0,0
1090168,3726,1933,2,4,12900.0,40752.5,1,0,0
3515382,9833,1154,0,0,149.5,35323.7,7,0,0
2005145,6792,1686,0,3,11793.0,42679.2,1,0,0
3563015,984,1491,0,0,161.5,31923.8,7,0,0
402188,1369,1884,2,4,14.6,44051.5,6,0,0
1074511,3672,1503,0,3,19746.0,58057.6,1,0,0
131508,441,1796,2,4,8100.0,52910.5,1,0,0
3645713,3497,849,0,0,182.6,39469.9,7,0,0
1143998,3913,2080,0,3,14347.0,50702.4,1,0,0
1134401,3876,1638,2,4,47900.0,58170.8,1,0,0
153425,514,1653,0,3,12215.0,27065.6,1,0,0
2439301,8041,1872,0,3,14000.0,53802.9,1,0,0
99628,340,1783,2,4,1360.0,43297.4,1,0,0
642109,2192,1439,2,1,5743.0,19766.6,5,2,7238287
411363,1401,557,2,1,2463.0,25471.0,5,5,35891682
110027,372,982,0,3,400.0,400.0,1,0,0
2259029,7454,1288,2,1,1319.0,14835.6,8,9,90570520
764225,2609,542,2,4,4700.0,27626.9,1,0,0
3145816,10440,1318,2,1,1950.0,38319.0,0,5,96339386
3470971,4514,1491,0,0,175.1,40325.1,7,0,0
3677604,6678,1460,0,0,311.6,56225.6,7,0,0
949761,3237,1624,2,4,7900.0,43438.0,1,0,0
887188,3026,406,0,3,20740.0,50711.8,1,0,0
858599,2926,2134,2,1,1093.0,39692.4,0,12,11561584
21616,71,707,2,4,1920.0,69956.0,1,0,0
1296300,4427,1984,2,1,5005.0,16548.6,5,6,17050731
750742,2560,1870,0,3,8387.0,18342.6,1,0,0
1082967,3698,1877,0,3,500.0,18465.7,1,0,0
1921291,6511,1103,2,4,2700.0,20733.4,1,0,0
2268947,7487,1833,2,4,6300.0,37436.8,1,0,0
297775,1016,1559,2,1,2155.0,91456.1,0,7,21620893
905095,3085,1897,0,3,12233.0,23689.5,1,0,0
3639287,3284,1825,0,0,105.6,26565.2,7,0,0
341207,1158,1838,2,4,1840.0,46913.8,1,0,0
3588851,1778,1611,0,0,199.7,46541.2,7,0,0
3454206,7011,515,0,0,231.5,54982.9,7,0,0
516493,1766,1773,2,1,43.0,20456.0,0,3,6482232
1109362,3787,1669,2,4,19200.0,42252.1,1,0,0
222804,757,919,2,4,4100.0,35432.1,1,0,0
487,2,2011,2,1,7266.0,41275.6,5,9,13943797
501349,1708,2078,2,1,3339.0,33959.9,0,12,62805408
3518465,10131,1733,0,0,201.0,98956.1,7,0,0
285910,981,1833,2,5,2600.0,76416.6,1,0,0
1124812,3841,1590,2,1,440.0,28115.9,5,10,99752336
3664758,4438,2159,0,0,196.4,46329.1,7,0,0
3625621,2877,1276,0,0,283.3,64320.7,7,0,0
2735963,9051,1291,2,4,1700.0,19200.0,1,0,0
898846,3064,890,2,1,1455.0,30710.7,5,5,63995122
73565,244,1677,0,2,3972.0,55288.8,1,5,12078875
3249020,10788,1990,1,4,3373.0,32387.0,1,0,0
1571699,5343,750,2,4,2040.0,32688.5,1,0,0
2268723,7487,1605,0,3,16950.0,51946.4,1,0,0
1781297,6040,434,0,3,22065.0,52741.4,1,0,0
608881,2072,1107,2,4,5600.0,79591.8,1,0,0
963839,3284,1945,2,4,14.6,18072.7,6,0,0
145545,487,1429,0,3,11647.0,41871.5,1,0,0
3340730,11096,1920,0,3,24245.0,50220.6,1,0,0
386580,1314,1071,2,1,6889.0,40208.3,5,5,52970862
3582488,1586,1945,0,0,209.3,47180.2,7,0,0
130183,437,1531,0,3,21652.0,106345.4,1,0,0
3602352,2185,1338,0,0,107.6,27339.7,7,0,0
507050,1731,1210,2,4,3200.0,17938.9,1,0,0
192021,651,1801,2,4,9900.0,62171.3,1,0,0
277870,950,807,2,4,5700.0,47718.1,1,0,0
1111869,3796,1524,2,4,2100.0,41603.8,1,0,0
129077,433,1348,2,4,2350.0,22769.3,1,0,0
944736,3222,707,0,2,3185.0,22659.4,1,12,2390736
2307926,7614,1319,2,1,6678.7,78185.0,8,12,54133033
50812,170,1519,2,4,14.6,42935.0,6,0,0
624873,2132,2170,2,4,16900.0,30535.8,1,0,0
646361,2208,1856,2,4,14.6,12836.9,6,0,0
437625,1486,1300,2,4,500.0,52308.5,1,0,0
3448128,2585,1399,0,0,74.5,16955.8,7,0,0
620349,2119,2164,0,3,12800.0,61870.1,1,0,0
3603699,2227,1125,0,0,132.7,21904.4,7,0,0
882587,3007,282,2,1,5596.0,54125.2,3,11,2805859
733419,2506,1672,2,4,100.0,36682.7,6,0,0
290096,994,2029,0,3,40249.0,78338.4,1,0,0
2797205,9263,1370,2,4,21100.0,43770.4,1,0,0
1818149,6158,1798,2,4,3800.0,22294.3,1,0,0
966127,3292,1683,2,1,3170.0,10351.5,5,9,24686056
220825,750,1653,2,1,6615.0,60106.7,5,13,4588097
1039218,3554,867,0,3,900.0,28868.0,1,0,0
367244,1248,1519,2,4,14.6,19975.6,6,0,0
840242,2861,2135,0,2,5915.0,21218.4,2,10,10531437
870081,2962,899,2,4,21500.0,46698.3,1,0,0
316654,1080,2018,0,3,24409.0,67379.8,1,0,0
203137,689,1982,2,1,4989.0,84461.5,5,7,58262753
406237,1382,1906,2,4,990.0,19166.5,1,0,0
97241,332,1826,0,3,2500.0,34607.3,1,0,0
911001,3105,2068,2,4,14.6,19487.2,6,0,0
138742,465,887,0,2,19178.0,41961.6,1,11,71654224
569816,1939,1951,2,1,3090.0,63450.1,5,2,50836545
275423,943,1345,2,1,2144.0,18978.0,1,1,8294791
177675,600,2068,2,4,14.6,48331.4,6,0,0
3560524,911,1550,0,0,111.3,27697.1,7,0,0
211593,718,1430,2,4,6300.0,25290.0,1,0,0
3620235,2713,788,0,0,81.5,19162.4,7,0,0
3566868,1105,1945,0,0,83.6,21247.5,7,0,0
496064,1691,1803,2,1,720.0,19773.8,5,3,22764325
480366,1637,219,2,1,2569.0,18314.8,0,4,10736680
313283,1069,372,2,4,1520.0,13158.4,1,0,0
3442636,1518,1399,0,0,393.9,92995.9,7,0,0
1098800,3754,1284,0,2,29561.0,89193.3,1,1,98223465
