trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
625776,2137,1474,2,4,3300.0,32478.7,1,0,0
684304,2335,1519,2,4,1500.0,7837.3,1,0,0
3170172,10520,1589,0,3,19942.0,145979.0,1,0,0
3646321,3521,395,0,0,156.8,23019.0,7,0,0
1814798,6148,620,2,4,1440.0,51530.7,1,0,0
397773,1353,741,2,1,651.0,28078.4,5,9,64405166
131507,441,1201,2,5,2400.0,85583.5,1,0,0
668068,2281,1077,2,1,5720.0,51438.9,5,13,7258689
6223,25,1410,2,4,1500.0,78009.0,1,0,0
1206418,4127,2140,2,1,69.0,906.7,3,9,28738975
318042,1085,1894,0,3,2300.0,28497.0,1,0,0
236153,807,1344,0,2,20229.0,54287.9,1,9,19420242
1071742,3661,2129,2,4,14.6,26000.6,6,0,0
1272506,4352,951,2,1,3710.0,41277.0,5,3,6195903
850655,2897,2131,0,3,43253.0,144760.9,1,0,0
2791729,9242,1379,2,4,1400.0,35066.0,1,0,0
3680301,7123,1519,0,0,75.3,18788.6,7,0,0
194384,658,1846,2,4,1760.0,23025.3,1,0,0
586068,1994,2098,2,4,14.6,50324.5,6,0,0
1345146,4596,277,2,4,9300.0,32565.4,1,0,0
82228,275,1895,0,2,3390.0,14754.2,1,1,570375
270083,925,668,2,4,14.6,32082.4,6,0,0
3580041,1507,1580,0,0,150.2,36052.6,7,0,0
958570,3265,2054,0,3,17300.0,27735.3,1,0,0
16026,54,1562,0,2,3421.0,19152.5,1,5,773424
3642259,3378,2037,0,0,148.5,30165.4,7,0,0
679839,2321,1831,2,4,7500.0,51762.8,1,0,0
98672,337,1185,2,4,14.6,26614.7,6,0,0
51843,173,1015,2,1,189.0,27816.6,0,2,50065535
305739,1042,740,2,4,2000.0,37871.0,1,0,0
492206,1678,652,2,4,12200.0,41727.0,1,0,0
262685,899,1770,0,2,16266.0,37908.1,1,9,61017179
93740,319,2018,2,1,6149.5,57920.4,8,4,41618597
3656761,3822,1033,0,0,143.0,36434.5,7,0,0
1602571,5442,1958,0,3,38590.0,51314.9,1,0,0
3635435,3176,2129,0,0,52.0,11949.3,7,0,0
229699,781,1945,2,4,14.6,15124.5,6,0,0
66794,222,378,2,4,8400.0,52878.8,1,0,0
198715,674,1307,2,4,14.6,20430.3,6,0,0
8494,30,1692,2,4,21900.0,19492.5,1,0,0
3037119,10068,1912,0,3,2000.0,14259.9,1,0,0
700289,2396,1844,2,4,3250.0,22353.8,1,0,0
71288,238,226,0,3,500.0,500.0,1,0,0
957509,3261,849,2,4,14.6,27659.4,6,0,0
1138183,3890,1429,2,4,14.6,23807.2,6,0,0
3553011,685,1733,0,0,317.1,50269.7,7,0,0
608769,2072,1254,0,3,36337.5,86581.1,1,0,0
216285,735,1950,2,1,1389.0,28515.1,5,3,74098461
464377,1580,1467,0,3,14820.0,43568.5,1,0,0
1304561,4454,1774,2,4,720.0,60257.6,1,0,0
59069,197,1591,2,1,9454.0,41458.3,5,3,67286312
3631916,3068,1733,0,0,82.1,21209.5,7,0,0
3475548,8492,1246,0,0,183.3,46361.9,7,0,0
779703,2659,1840,2,4,1440.0,21967.5,1,0,0
1008865,3446,1534,0,3,49895.0,114406.1,1,0,0
2423633,7990,1527,2,1,7158.0,43352.9,5,5,79489946
1743631,5912,1587,2,4,2300.0,13566.4,1,0,0
29376,96,1591,2,1,2140.0,110909.5,0,12,41707503
1427222,4863,2051,2,1,3300.0,85301.8,5,8,70381557
3284235,10911,1287,2,1,7312.0,35473.3,5,13,70292973
918150,3130,1409,0,2,6359.0,37622.5,2,10,14970285
352129,1196,2006,2,4,14.6,87632.1,6,0,0
39026,126,355,2,4,4900.0,27784.8,1,0,0
3535496,154,1399,0,0,203.2,49690.2,7,0,0
3634063,3134,1580,0,0,161.3,38981.5,7,0,0
1504597,5129,1460,2,4,14.6,70831.2,6,0,0
348862,1183,1907,2,4,5700.0,31186.3,1,0,0
1804200,6118,1764,2,4,30.0,65628.0,6,0,0
381889,1297,1457,2,4,3520.0,46629.0,1,0,0
3633111,3108,576,0,0,73.3,18001.4,7,0,0
1153937,3947,1733,2,4,14.6,37879.6,6,0,0
777182,2649,1733,2,4,14.6,54086.0,6,0,0
1524712,5196,1976,2,4,30.0,74698.2,6,0,0
1243876,4255,1658,1,4,15568.0,83028.6,1,0,0
3570880,1222,1276,0,0,147.0,31199.1,7,0,0
370305,1259,2105,2,4,1400.0,22691.1,1,0,0
330693,1127,1007,0,3,23330.0,76181.3,1,0,0
1341056,4580,1473,0,3,8800.0,32640.9,1,0,0
3631644,3061,1246,0,0,58.1,14299.6,7,0,0
218927,744,1473,0,2,5740.0,21233.6,2,4,94336568
442243,1504,1740,0,3,24139.0,52817.5,1,0,0
3586675,1705,2006,0,0,161.4,40556.1,7,0,0
609617,2075,1590,2,1,619.0,20485.5,1,11,65491747
13913,47,921,0,2,35257.0,66065.5,1,11,45187926
1088715,3720,774,0,2,5657.0,26772.2,2,5,60142868
1034695,3538,1434,0,3,35292.0,80015.7,1,0,0
915357,3120,1803,2,4,1300.0,29995.8,1,0,0
153109,512,2138,2,1,9449.0,39900.3,5,4,88834064
599356,2039,1733,2,4,14.6,38882.6,6,0,0
1009610,3448,1882,0,3,4100.0,17136.7,1,0,0
1362859,4650,1069,0,3,7610.0,22417.9,1,0,0
1311556,4478,683,2,4,23700.0,46452.8,1,0,0
1083039,3699,948,0,3,19293.0,60734.7,1,0,0
3585242,1670,1733,0,0,64.4,15914.3,7,0,0
3215942,10670,637,2,4,14.6,25831.0,6,0,0
731532,2500,2037,2,4,14.6,27879.4,6,0,0
1273287,4355,379,0,3,1400.0,25824.6,1,0,0
606303,2063,1703,2,4,14.6,40176.9,6,0,0
60079,200,1628,2,4,10600.0,75121.4,1,0,0
3581731,1561,2037,0,0,144.8,35982.8,7,0,0
2383093,7857,1175,2,4,17700.0,46554.3,1,0,0
1085834,3710,885,0,3,17322.0,44163.8,1,0,0
1106263,3779,1831,0,3,11404.0,54104.5,1,0,0
869530,2961,1927,2,1,606.0,24551.9,5,1,60457706
2464394,8127,1040,2,4,11100.0,49132.6,1,0,0
2326216,7674,1868,2,1,3937.3,30900.2,8,4,13693094
1153689,3946,1519,2,4,14.6,23158.9,6,0,0
3634568,3147,2159,0,0,265.8,62274.2,7,0,0
3602839,2201,1429,0,0,87.9,19760.2,7,0,0
954579,3254,1538,2,4,2200.0,30169.4,1,0,0
3584154,1635,1399,0,0,173.3,41766.7,7,0,0
3627626,2936,1491,0,0,53.3,13436.8,7,0,0
727454,2487,1276,2,4,14.6,17108.2,6,0,0
888563,3030,1461,2,4,450.0,21339.9,1,0,0
104112,355,2015,2,1,5012.0,40153.6,5,12,5620038
1265674,4328,1582,2,4,2800.0,30519.9,1,0,0
3587824,1747,2068,0,0,69.5,17253.3,7,0,0
116044,391,884,2,4,1800.0,27446.6,1,0,0
618095,2109,2037,2,4,14.6,53599.4,6,0,0
1014125,3467,1421,0,3,8566.0,30790.5,1,0,0
248819,854,1553,2,4,5000.0,14457.5,1,0,0
3575849,1382,1519,0,0,73.2,18292.8,7,0,0
1026024,3503,1825,2,4,14.6,61723.2,6,0,0
938927,3204,1488,2,4,600.0,31703.1,1,0,0
746636,2547,1104,2,1,5492.0,46354.4,5,6,21153784
1584368,5387,860,0,3,10051.0,34981.7,1,0,0
1596158,5422,1461,2,4,1500.0,20920.0,1,0,0
1008614,3445,1717,0,3,10953.0,50602.8,1,0,0
380627,1293,1837,2,4,2500.0,28907.1,1,0,0
3539659,275,1672,0,0,83.0,20440.8,7,0,0
163924,548,680,2,1,528.0,30915.0,0,1,56284767
1020747,3485,1648,2,1,5428.0,27830.3,0,4,6110102
3454235,7011,1368,0,0,187.0,45670.1,7,0,0
3635923,3195,1733,0,0,127.0,30162.6,7,0,0
1743744,5912,1733,2,4,14.6,37149.0,6,0,0
359637,1222,1617,2,1,1727.0,27981.4,5,12,91109859
771690,2633,2110,0,3,45293.0,105088.2,1,0,0
128891,432,2098,2,4,14.6,28203.1,6,0,0
352132,1196,2098,2,4,14.6,71860.8,6,0,0
109893,371,1747,0,3,1300.0,46281.7,1,0,0
66053,220,1649,0,2,5271.0,24813.3,2,5,9426391
294886,1006,1464,2,4,420.0,31352.3,1,0,0
1838347,6226,1952,0,2,39862.0,117716.9,1,11,68360191
3619726,2697,1125,0,0,75.7,14822.7,7,0,0
180232,610,1029,2,4,6600.0,63021.2,1,0,0
2868994,9494,1990,0,3,17136.0,38329.0,1,0,0
1427275,4863,1489,1,4,9177.0,26746.7,1,0,0
30956,100,1101,2,4,2040.0,39522.6,1,0,0
3668001,4948,1519,0,0,106.2,21563.1,7,0,0
1053585,3604,1474,2,4,1520.0,19248.4,1,0,0
982455,3353,1776,2,1,6086.2,61888.0,8,1,20473671
1622063,5505,2095,2,4,26200.0,106153.5,1,0,0
439689,1495,1077,2,1,3059.0,89153.0,5,5,9478509
3593275,1902,576,0,0,151.8,25864.1,7,0,0
255016,875,1276,2,4,14.6,26735.5,6,0,0
944737,3222,738,0,2,3185.0,23795.1,1,12,2390736
3552627,673,1884,0,0,184.4,46154.9,7,0,0
1070438,3656,1751,0,3,1800.0,42871.6,1,0,0
3637130,3227,2006,0,0,197.6,36742.2,7,0,0
2610605,8625,1059,0,3,5801.0,41487.7,1,0,0
275778,944,915,2,1,5361.0,35429.0,5,5,46210002
31903,102,978,2,4,1300.0,32020.7,1,0,0
1148359,3927,729,2,4,14.6,26713.1,6,0,0
3443431,1694,1884,0,0,434.7,64624.5,7,0,0
773693,2641,1623,0,3,32148.0,105038.0,1,0,0
159786,535,880,2,4,14.6,34191.4,6,0,0
145434,486,1884,2,4,14.6,44113.7,6,0,0
1562867,5313,1442,2,1,5791.0,30219.9,5,7,60921382
2615104,8639,2050,1,4,10974.0,35778.6,1,0,0
220288,748,423,2,4,14.6,24945.4,6,0,0
116609,393,1794,2,4,14.6,30688.2,6,0,0
283126,972,1869,0,2,3058.0,16018.8,1,6,83651440
3652585,3699,1915,0,0,100.6,28782.6,7,0,0
1091626,3732,2143,2,1,1668.0,27906.3,5,10,31681299
84039,280,303,2,4,14.6,19593.0,6,0,0
2583168,8533,1592,2,1,3626.0,71339.2,8,13,84493583
991006,3378,1097,2,4,5600.0,41309.9,1,0,0
2627960,8688,1889,0,3,17636.0,57128.5,1,0,0
198875,675,1438,2,1,6358.0,26312.9,5,7,74623369
339949,1153,1015,2,1,1033.0,20312.6,0,7,55908048
478512,1630,880,2,4,14.6,17370.0,6,0,0
508074,1737,1989,0,3,18378.0,44796.3,1,0,0
1688794,5724,2105,2,1,2692.0,35836.5,5,5,5197179
551117,1877,1288,2,1,1198.0,35111.3,5,1,71872693
905372,3086,1889,2,1,5022.0,67380.5,5,4,59381639
3450712,4589,1154,0,0,73.2,21990.0,7,0,0
3642833,3403,1764,0,0,179.6,36384.2,7,0,0
176600,596,1694,2,5,2600.0,90739.0,1,0,0
372320,1268,1887,2,4,780.0,39399.8,1,0,0
33465,107,1178,2,4,3000.0,21268.7,1,0,0
3642487,3391,119,0,0,45.6,17325.6,7,0,0
3625290,2867,1002,0,0,204.2,45329.5,7,0,0
1610909,5472,1045,0,3,4345.0,27226.1,1,0,0
564149,1919,762,2,4,11800.0,43994.7,1,0,0
1153615,3946,2044,2,1,4832.0,26764.7,5,4,72052663
531974,1812,1594,2,1,1133.0,13987.9,0,3,95304095
1162982,3981,1315,2,1,545.0,14800.5,1,7,9709912
209590,711,1125,2,4,14.6,21326.6,6,0,0
744918,2542,1028,0,3,2300.0,31931.5,1,0,0
2393296,7894,1524,2,4,8100.0,45914.0,1,0,0
1384083,4715,1764,2,4,14.6,28010.5,6,0,0
386195,1312,1002,2,4,14.6,23164.0,6,0,0
2538442,8377,1103,1,4,23452.0,76213.1,1,0,0
927118,3160,1564,2,1,8364.0,53896.6,5,5,5269879
1019867,3482,1945,2,4,14.6,16441.0,6,0,0
64947,216,1215,2,4,14.6,30553.8,6,0,0
2247208,7418,1094,2,4,14.6,34670.7,6,0,0
973117,3316,1952,0,3,15332.0,34989.8,1,0,0
562285,1912,1036,2,4,700.0,22060.1,1,0,0
1878152,6358,1956,2,4,18100.0,50187.5,1,0,0
3454968,7774,454,0,0,49.1,12955.9,7,0,0
3565834,1073,515,0,0,87.5,24850.6,7,0,0
976516,3327,1071,2,4,3480.0,35790.8,1,0,0
151532,506,2045,2,1,107.0,44536.6,0,9,70163124
698405,2388,1149,2,4,2600.0,24798.3,1,0,0
577996,1967,1611,2,4,30.0,85667.6,6,0,0
1054799,3608,1104,2,4,5600.0,19981.7,1,0,0
290445,995,1624,2,1,2153.0,20087.2,5,8,21824896
931918,3178,1746,2,1,287.0,17256.6,1,8,35352593
590339,2009,1641,2,4,14.6,39876.5,6,0,0
3654502,3755,2098,0,0,168.4,61108.3,7,0,0
3498815,8316,910,0,0,347.7,62386.2,7,0,0
862655,2938,1844,0,3,12427.0,70592.9,1,0,0
21416,71,1890,2,1,968.0,56130.9,5,13,53903484
1096583,3747,1491,2,4,14.6,13036.9,6,0,0
3538383,235,972,0,0,96.0,23159.9,7,0,0
920364,3136,1870,2,1,2655.0,57503.8,5,2,66834139
474733,1617,1856,2,4,14.6,14665.3,6,0,0
290326,994,2187,0,3,400.0,47293.5,1,0,0
567140,1931,1986,0,3,14002.5,23290.8,1,0,0
386207,1312,1368,2,4,14.6,33373.8,6,0,0
596149,2029,268,2,4,900.0,22400.0,1,0,0
3649031,3600,1033,0,0,161.7,39792.4,7,0,0
3540210,289,1399,0,0,176.6,43999.4,7,0,0
237229,810,1825,2,4,14.6,17409.6,6,0,0
701690,2401,722,2,4,3700.0,24808.0,1,0,0
3507900,9104,2037,0,0,9.0,43492.8,7,0,0
1602974,5442,972,2,4,14.6,54408.3,6,0,0
1118003,3819,2040,2,4,9600.0,14064.5,1,0,0
608694,2071,1618,0,3,4000.0,20453.3,1,0,0
1313285,4484,376,2,4,3300.0,41013.4,1,0,0
335635,1141,1836,2,4,690.0,19212.5,1,0,0
3557255,821,1215,0,0,32.4,14633.4,7,0,0
3569773,1189,2098,0,0,118.7,30262.8,7,0,0
796785,2714,1949,0,3,35390.0,54926.2,1,0,0
1001576,3419,1314,0,3,11848.0,28117.3,1,0,0
3607667,2349,1764,0,0,69.6,17301.9,7,0,0
1897382,6425,1983,0,3,18552.0,39972.4,1,0,0
2775734,9188,310,2,1,7936.0,31984.2,5,8,94166147
1097340,3750,806,0,3,1000.0,1000.0,1,0,0
523064,1785,1682,2,1,1722.0,18839.8,5,5,39795231
884725,3014,1781,2,4,6600.0,45660.1,1,0,0
2915461,9656,987,2,4,11400.0,39430.4,1,0,0
194780,660,2079,2,1,1234.0,62305.4,5,3,56245785
391837,1332,1403,2,4,14700.0,67521.6,1,0,0
139558,467,2075,2,1,2895.0,25709.5,0,1,73301529
544925,1852,545,2,4,500.0,24161.7,1,0,0
1125691,3845,1285,0,3,24542.0,40716.8,1,0,0
3602295,2179,2037,0,0,372.4,72225.8,7,0,0
1015039,3469,819,2,4,14.6,14947.0,6,0,0
483771,1646,1480,2,4,7200.0,71087.3,1,0,0
3641535,3360,1915,0,0,163.5,39084.4,7,0,0
383479,1302,819,2,4,14.6,15502.1,6,0,0
1023639,3494,1616,0,2,6027.0,35666.1,2,6,79563820
1576986,5362,1868,2,1,4226.3,20940.5,8,8,24749118
251070,861,880,2,4,14.6,35941.4,6,0,0
11566,39,437,2,1,145.0,27245.2,5,2,77015351
2699841,8934,1942,1,4,2610.0,26568.7,1,0,0
1141491,3902,1939,0,3,1600.0,23194.5,1,0,0
3536706,190,1002,0,0,171.6,34588.5,7,0,0
538317,1831,1074,0,2,6480.0,33859.6,2,13,75945204
130480,437,1399,2,4,14.6,80484.6,6,0,0
3647130,3545,1580,0,0,126.3,29542.9,7,0,0
1754420,5952,1254,2,1,1374.0,64577.1,0,7,40625691
613010,2088,2044,2,1,3240.0,20726.5,5,1,86339223
1167136,3999,1764,2,4,14.6,79665.3,6,0,0
394390,1340,1911,2,4,1350.0,23522.0,1,0,0
2268698,7487,1074,0,3,29881.0,47734.8,1,0,0
1300834,4442,2129,2,4,14.6,15081.9,6,0,0
209273,710,910,2,4,14.6,17119.9,6,0,0
3531518,34,1307,0,0,197.8,46118.4,7,0,0
726207,2484,395,2,4,14.6,29949.7,6,0,0
456373,1550,1481,2,4,2040.0,20527.5,1,0,0
302985,1031,1704,2,4,5640.0,32314.9,1,0,0
3575419,1371,2098,0,0,89.5,22439.2,7,0,0
2094832,7099,1357,2,4,1600.0,28695.0,1,0,0
123658,415,1081,2,4,7500.0,33258.8,1,0,0
819055,2789,1132,0,3,12750.0,47677.4,1,0,0
1766287,5991,1945,2,4,14.6,23244.0,6,0,0
1006255,3435,1856,2,4,14.6,16912.3,6,0,0
669988,2286,1580,2,4,14.6,46178.4,6,0,0
1109494,3788,985,0,3,1800.0,61626.7,1,0,0
608272,2070,1956,2,1,8092.0,51487.1,5,9,36406797
257183,882,934,0,3,2100.0,25232.7,1,0,0
148866,497,224,0,3,21553.0,67761.9,1,0,0
196155,665,2001,2,4,10300.0,72968.7,1,0,0
3536122,171,2037,0,0,70.6,15697.8,7,0,0
1032005,3527,1856,2,4,14.6,63640.0,6,0,0
834603,2840,1125,2,4,14.6,17448.3,6,0,0
1897342,6425,767,0,3,12368.0,45031.8,1,0,0
124469,419,527,0,3,6900.0,20670.5,1,0,0
447923,1521,2097,2,4,3760.0,15236.1,1,0,0
771698,2633,1857,0,3,47443.0,117882.0,1,0,0
1126827,3849,1840,2,4,1080.0,66831.4,1,0,0
3616043,2584,1002,0,0,80.5,19914.9,7,0,0
783377,2670,432,2,1,3978.0,63455.4,5,1,38848883
295410,1008,1564,2,1,2691.0,34207.8,5,6,54770183
3536601,187,1884,0,0,75.9,18504.5,7,0,0
445185,1513,1010,2,1,3912.0,31398.2,0,9,85800695
549054,1870,1530,2,4,24200.0,46836.6,1,0,0
759391,2590,2137,2,4,1050.0,14754.5,1,0,0
3282576,10906,2147,2,4,42500.0,57488.0,1,0,0
8327,30,911,1,4,24578.0,21233.4,1,0,0
977813,3333,2023,2,4,700.0,16878.9,1,0,0
1084524,3704,1685,2,1,3046.0,29487.1,5,13,11861372
768264,2623,1103,2,4,840.0,32089.9,1,0,0
3336052,11079,1720,2,4,3600.0,66878.0,1,0,0
640357,2186,392,2,4,1120.0,19296.2,1,0,0
3657691,3850,364,0,0,274.5,68261.3,7,0,0
310260,1057,1167,2,1,3090.0,14968.4,5,9,44777083
94190,320,2023,2,4,1400.0,30485.0,1,0,0
2434787,8027,1066,2,4,8400.0,54667.1,1,0,0
1012715,3462,2129,2,4,14.6,43929.7,6,0,0
3586134,1691,1063,0,0,9.2,3310.2,7,0,0
2477543,8173,335,2,4,39200.0,61263.5,1,0,0
80654,270,1472,2,4,19600.0,55168.3,1,0,0
483321,1644,2048,2,4,9700.0,38535.5,1,0,0
2539505,8381,2100,0,3,20486.0,79470.1,1,0,0
356511,1207,2068,2,4,14.6,33707.3,6,0,0
349811,1188,1832,2,4,840.0,26229.7,1,0,0
926054,3157,1805,0,2,6273.0,46644.5,2,3,36065280
845636,2880,2077,0,3,17287.0,57847.3,1,0,0
316612,1080,741,0,3,24409.0,74161.9,1,0,0
393440,1337,2163,0,3,300.0,65644.8,1,0,0
258991,886,1523,2,4,7300.0,57276.0,1,0,0
387334,1316,1988,2,1,619.0,15353.5,1,12,87733494
3455363,8153,1733,0,0,257.8,98363.0,7,0,0
518565,1771,1099,2,4,2300.0,23113.8,1,0,0
102425,348,1307,2,4,14.6,45340.0,6,0,0
1207323,4131,912,0,3,14075.0,46087.5,1,0,0
436374,1482,1767,2,4,15600.0,42066.7,1,0,0
3668927,5120,760,0,0,143.0,16812.1,7,0,0
3454335,7101,1856,0,0,33.3,2226.4,7,0,0
862564,2938,552,0,3,10331.0,53556.6,1,0,0
3447725,2175,849,0,0,121.3,59975.6,7,0,0
48809,163,743,2,1,612.0,23585.8,0,5,8512616
1051096,3594,993,2,4,37900.0,50183.4,1,0,0
606075,2063,769,0,2,5885.0,29455.9,2,7,52298969
119367,400,2117,2,4,6300.0,49483.4,1,0,0
112187,378,1988,2,4,16100.0,48414.0,1,0,0
3581767,1562,2037,0,0,63.2,15607.9,7,0,0
80631,270,782,2,4,100.0,24757.0,1,0,0
413634,1406,1130,0,2,4141.0,28774.6,2,6,75857972
1304632,4454,2140,2,4,8700.0,62307.4,1,0,0
1321571,4511,1348,0,3,3000.0,20353.7,1,0,0
283771,974,450,2,4,1600.0,23658.0,1,0,0
124111,417,1511,2,4,19000.0,38197.6,1,0,0
214726,729,2103,2,1,114.0,21634.3,0,4,95585292
1535235,5228,1825,2,4,100.0,44726.3,6,0,0
3546302,471,1185,0,0,96.9,23789.1,7,0,0
3544507,423,1154,0,0,67.0,16355.6,7,0,0
569106,1937,1848,2,4,1300.0,15417.3,1,0,0
650940,2224,1846,2,4,4500.0,19663.5,1,0,0
1070961,3659,1990,0,3,17312.0,61271.9,1,0,0
3423016,11359,1647,2,1,4518.0,25282.4,5,8,33080721
373061,1270,2171,2,1,4162.0,9172.3,5,12,88882463
907903,3094,1531,0,3,15383.0,54276.7,1,0,0
609426,2074,2068,2,4,14.6,28718.4,6,0,0
340567,1155,1852,2,4,200.0,24009.4,1,0,0
3571100,1231,1094,0,0,215.3,55765.2,7,0,0
672878,2298,1864,2,1,4550.0,25197.3,5,11,63721817
317246,1082,2173,2,1,2189.0,17202.9,5,12,8899295
771493,2632,301,2,4,7900.0,33447.3,1,0,0
840644,2862,2075,0,3,24047.0,38268.0,1,0,0
1128386,3855,1808,2,1,5578.0,55055.8,0,5,38085216
1037339,3548,2014,2,1,3586.0,25301.6,5,6,35372984
2699882,8934,752,2,4,7200.0,3756.3,1,0,0
3568788,1155,1641,0,0,101.1,26053.9,7,0,0
3602341,2185,1002,0,0,109.8,27136.5,7,0,0
998811,3410,1375,2,1,120.0,38759.9,0,1,6115699
564055,1919,1479,2,5,2400.0,85682.7,1,0,0
1146564,3921,1811,2,4,16600.0,118486.8,1,0,0
3577208,1422,1580,0,0,72.1,18765.8,7,0,0
487963,1664,1344,2,1,5454.0,16432.0,5,11,6438845
3659116,3898,729,0,0,124.9,29715.1,7,0,0
141245,472,1752,2,4,2400.0,73080.9,1,0,0
3663561,4268,1641,0,0,151.7,38959.9,7,0,0
3570667,1216,1399,0,0,65.5,14609.6,7,0,0
621429,2121,1833,0,3,22121.0,59518.7,1,0,0
456698,1552,1924,0,3,24563.0,67885.9,1,0,0
915041,3118,2068,2,4,14.6,43944.9,6,0,0
1188853,4071,1410,0,2,19872.0,66317.8,1,1,86277645
55690,186,2068,2,4,30.0,38115.9,6,0,0
578223,1968,2006,2,4,30.0,20732.9,6,0,0
572671,1948,2068,2,4,29600.0,106807.1,1,0,0
3443762,1768,1580,0,0,233.6,57170.4,7,0,0
977037,3329,1856,2,4,14.6,21693.2,6,0,0
782573,2667,1557,2,1,2180.0,10039.8,1,10,2693307
965023,3288,1114,2,4,400.0,20476.1,1,0,0
678510,2318,2016,2,1,251.0,56619.7,0,5,71377277
604985,2059,1365,2,4,11300.0,30073.1,1,0,0
982501,3353,2078,2,1,10616.0,53620.6,5,12,11269444
3657957,3860,1915,0,0,104.2,12502.1,7,0,0
682302,2328,1614,2,4,1300.0,55105.8,1,0,0
972129,3311,1953,2,4,58000.0,62905.9,1,0,0
3457548,10131,1672,0,0,78.0,11997.5,7,0,0
1401633,4774,2006,2,4,14.6,39359.9,6,0,0
138636,464,2019,2,1,3509.0,13164.9,5,11,4756558
33765,108,2013,2,1,4803.0,54970.4,5,2,62673318
531149,1810,1437,2,4,2700.0,31207.9,1,0,0
228908,777,2000,0,3,49952.0,79195.6,1,0,0
997937,3407,1368,2,4,14.6,21438.6,6,0,0
509351,1743,1746,0,2,4260.0,41592.3,2,10,62864976
580598,1975,1604,2,4,3800.0,37096.3,1,0,0
558139,1898,210,2,4,7000.0,35347.5,1,0,0
3613790,2523,515,0,0,112.9,26458.9,7,0,0
29413,96,523,2,1,46.0,58591.2,3,3,49409562
3598073,2038,1338,0,0,117.6,27528.4,7,0,0
418977,1421,1355,0,3,1200.0,28907.1,1,0,0
1163602,3983,1455,2,4,1200.0,39765.1,1,0,0
3619721,2697,972,0,0,122.3,24484.9,7,0,0
3628431,2960,849,0,0,133.1,30157.7,7,0,0
1004379,3427,1519,2,4,14.6,40588.0,6,0,0
559934,1905,1952,2,1,3225.0,17482.4,0,12,17456478
857601,2923,1368,2,4,14.6,12962.0,6,0,0
2969015,9833,1744,2,1,6531.0,99680.4,5,10,35473787
716821,2455,1672,2,4,14.6,25596.1,6,0,0
2305446,7607,460,2,4,5280.0,25850.4,1,0,0
50351,168,1466,2,4,800.0,16852.0,1,0,0
853864,2911,1192,0,3,11368.0,30377.6,1,0,0
224535,764,180,2,4,14.6,29718.3,6,0,0
262017,897,1807,2,1,6676.0,39538.4,0,1,1613778
185983,630,2016,0,2,3542.0,17011.7,1,13,62620174
493659,1684,972,0,3,12845.0,75304.1,1,0,0
3293125,10942,2066,2,4,7500.0,33309.1,1,0,0
