trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1265868,4329,1812,0,3,1900.0,22958.3,1,0,0
800236,2729,1377,2,4,720.0,37159.8,1,0,0
159695,535,1799,2,1,765.0,30408.8,3,7,70218544
1066790,3645,1907,2,4,3500.0,23317.2,1,0,0
3611465,2464,2006,0,0,82.4,40303.3,7,0,0
3542383,358,423,0,0,86.4,23245.2,7,0,0
987670,3368,1286,2,1,176.0,33848.8,3,11,2184236
760723,2596,915,2,1,2285.0,11879.9,5,3,34919470
840209,2861,1131,0,2,5915.0,27343.2,2,10,10531437
161501,541,2076,0,3,20106.0,39659.1,1,0,0
93773,319,1563,2,1,1057.0,63114.3,5,6,87909203
1476680,5033,1592,2,1,950.0,22025.5,8,3,25932383
1139312,3894,1529,0,2,6868.0,29650.1,2,8,80112600
1911191,6473,1315,2,4,23900.0,43962.3,1,0,0
3549044,557,1429,0,0,71.0,16369.4,7,0,0
3539381,268,2190,0,0,213.3,37866.1,7,0,0
248129,853,1619,2,4,35840.0,23586.2,1,0,0
773260,2639,1185,2,4,14.6,46483.4,6,0,0
138759,465,1406,0,2,12785.0,35816.9,1,11,71654224
185796,629,760,2,4,14.6,12537.9,6,0,0
220907,750,782,2,4,4080.0,38795.2,1,0,0
503961,1719,515,2,4,14.6,21544.7,6,0,0
1014868,3469,315,2,1,2554.0,21680.4,5,7,92487829
394163,1339,2140,0,3,8449.0,71854.8,1,0,0
1087522,3714,1465,0,3,2200.0,32990.9,1,0,0
3153,12,1862,2,4,1520.0,12725.2,1,0,0
3449139,3374,1215,2,4,30.2,-2980.9,4,0,0
36947,119,1481,2,4,2500.0,41152.1,1,0,0
71592,238,2159,2,4,14.6,21451.8,6,0,0
2819087,9333,1905,0,3,9955.0,114970.9,1,0,0
591029,2011,1533,2,1,272.0,15876.0,0,6,32849800
2465949,8132,1672,2,4,30.0,75407.4,6,0,0
897751,3059,1506,0,3,700.0,700.0,1,0,0
40535,132,1806,2,4,4500.0,43112.3,1,0,0
704846,2414,1625,0,2,2949.0,15846.5,1,4,94407939
519048,1772,1246,2,4,30.0,24076.8,6,0,0
99376,340,1290,0,2,5774.0,25421.1,2,1,63965362
50001,167,1814,2,4,16600.0,90403.2,1,0,0
548029,1865,849,2,4,14.6,28313.3,6,0,0
877052,2987,708,2,4,25300.0,51084.8,1,0,0
2593297,8566,917,2,1,8894.0,30057.4,0,8,72889137
3659632,3914,2098,0,0,301.5,67574.0,7,0,0
397571,1352,1368,2,4,14.6,48631.4,6,0,0
1252301,4283,1190,0,3,21214.0,73810.2,1,0,0
1089412,3723,2078,0,3,31253.0,103754.2,1,0,0
630266,2151,1913,2,4,2600.0,15069.8,1,0,0
737913,2521,1467,0,3,24042.0,73796.7,1,0,0
366624,1247,1487,0,3,44739.0,104490.6,1,0,0
33460,107,982,2,4,600.0,28493.5,1,0,0
3667485,4863,1976,0,0,219.8,55350.6,7,0,0
665145,2271,1617,2,1,2032.0,19486.3,1,4,39753556
1077558,3680,1884,2,4,14.6,20159.2,6,0,0
620261,2118,2159,2,4,14.6,45358.7,6,0,0
946127,3225,1307,2,4,14.6,38093.1,6,0,0
941289,3212,1794,2,4,14.6,63281.6,6,0,0
935201,3192,2012,0,3,10012.0,44320.5,1,0,0
648492,2216,2167,2,4,26700.0,99290.4,1,0,0
168956,565,1594,2,1,3509.0,30079.3,5,6,67758250
870048,2962,2098,2,4,14.6,33512.4,6,0,0
990824,3378,1133,2,1,6387.0,40865.7,5,6,76775717
3554795,742,760,0,0,91.8,17508.8,7,0,0
21393,71,1191,2,1,968.0,40804.1,5,13,53903484
542036,1843,972,2,4,14.6,27715.9,6,0,0
1262680,4318,1527,2,1,13396.0,87166.8,5,6,13522321
3601169,2146,1856,0,0,215.8,53040.1,7,0,0
72049,239,936,2,4,4200.0,29325.4,1,0,0
50963,171,2082,2,1,3486.0,14069.1,5,11,5356938
3465865,3480,423,0,0,211.6,51285.3,7,0,0
1082402,3697,645,0,3,13067.0,44727.6,1,0,0
338214,1147,1059,2,4,23100.0,47679.1,1,0,0
9980,34,760,2,4,30.0,57433.8,6,0,0
1134160,3876,520,2,1,12056.0,49387.9,5,11,60230421
168271,562,1825,2,4,6600.0,32886.5,1,0,0
1736844,5891,1841,2,5,1800.0,50646.7,1,0,0
956606,3260,916,0,3,28562.0,96011.8,1,0,0
3450504,4462,1399,0,0,231.1,39538.2,7,0,0
423851,1440,704,2,1,2020.0,25361.8,0,5,63291668
1476628,5033,1474,2,1,2196.0,18925.8,3,3,12796581
362571,1233,1953,0,2,3390.0,16266.1,1,11,99501376
585179,1991,1535,2,4,22500.0,40853.8,1,0,0
816070,2779,1253,2,1,10.0,49210.4,3,13,93445163
307138,1047,2159,2,4,14.6,31414.6,6,0,0
573095,1949,698,2,4,14.6,32427.5,6,0,0
980402,3345,1981,2,4,2200.0,-3420.5,5,0,0
277478,949,1931,2,4,3300.0,55912.4,1,0,0
119245,400,395,2,4,14.6,36111.2,6,0,0
919538,3134,1160,0,3,19951.0,50410.2,1,0,0
3651296,3667,1246,0,0,85.4,21131.2,7,0,0
1114235,3805,1987,2,4,5800.0,34816.3,1,0,0
342097,1161,2112,0,2,5921.0,45016.5,2,3,63046806
97883,334,1703,2,4,14.6,77379.3,6,0,0
457999,1557,1981,2,4,9000.0,22638.7,1,0,0
1118164,3820,1808,2,1,8054.0,69727.8,5,11,41454017
729171,2493,571,2,4,2520.0,30609.5,1,0,0
3468767,4121,2129,0,0,75.6,18908.4,7,0,0
751354,2563,1649,0,3,4477.0,40751.5,1,0,0
1309099,4470,402,0,2,40569.0,103695.4,1,10,59639334
3667489,4863,2098,0,0,328.1,64246.5,7,0,0
3623710,2821,2098,0,0,73.1,14905.4,7,0,0
715654,2450,2168,2,1,7915.0,72874.0,0,6,21773249
1098439,3752,1203,2,4,7500.0,49455.0,1,0,0
602781,2052,919,2,1,4278.0,39521.2,5,3,4608887
4979,20,1631,2,4,810.0,13326.6,1,0,0
3508840,9192,972,0,0,135.6,54879.3,7,0,0
1100507,3759,1773,2,1,1642.0,20967.7,5,1,45222652
905464,3086,910,2,4,14.6,49174.2,6,0,0
2747466,9093,1833,2,5,2400.0,83051.6,1,0,0
3586387,1699,1185,0,0,58.6,12590.3,7,0,0
1012144,3459,1952,0,3,19255.0,58160.3,1,0,0
983534,3355,1473,2,4,1840.0,41221.2,1,0,0
189064,640,1002,2,4,14.6,26338.1,6,0,0
774339,2642,1460,2,4,14.6,39686.9,6,0,0
44214,148,2141,2,1,487.0,22386.8,1,6,29826498
83543,279,760,2,4,14.6,16757.1,6,0,0
3639445,3288,1215,0,0,103.2,24936.9,7,0,0
1689475,5726,1703,2,4,100.0,19141.4,6,0,0
433856,1475,1616,0,2,30826.0,56190.0,1,10,33492565
107880,365,515,2,4,14.6,12447.8,6,0,0
364676,1239,1834,2,1,3744.0,18080.3,5,6,83388852
1248321,4269,1733,2,4,14.6,76249.8,6,0,0
110789,374,158,2,4,24700.0,53566.9,1,0,0
203120,689,1466,2,1,4989.0,24323.8,5,7,58262753
692191,2365,1714,2,1,3061.0,23269.4,5,6,22873586
160842,539,1764,2,4,100.0,72982.4,6,0,0
482835,1644,855,0,3,15306.0,46373.9,1,0,0
415466,1411,748,2,4,1200.0,40458.4,1,0,0
469472,1599,2048,2,1,1337.0,56378.9,5,8,68704247
607765,2068,880,2,4,14.6,22871.5,6,0,0
3535540,155,1580,0,0,91.6,21945.2,7,0,0
2775813,9188,524,2,1,471.0,33871.4,0,4,11309677
618367,2110,788,2,4,14.6,24491.1,6,0,0
2402732,7926,1615,2,4,45300.0,53949.4,1,0,0
1180498,4047,1843,2,4,5100.0,55669.6,1,0,0
980523,3345,698,2,4,14.6,20537.7,6,0,0
929051,3166,1469,2,4,5100.0,37650.2,1,0,0
588306,2002,1558,2,1,3688.0,34139.6,5,3,59535497
3612480,2490,1125,0,0,108.4,25680.2,7,0,0
1028312,3511,1764,2,4,14.6,23876.4,6,0,0
3331593,11065,308,2,4,1300.0,30295.2,1,0,0
3122961,10364,1101,0,3,14493.0,56031.6,1,0,0
1266163,4330,1882,0,3,48182.0,87405.1,1,0,0
3654470,3754,2190,0,0,322.0,77383.8,7,0,0
450991,1534,1138,0,3,14943.0,21991.5,1,0,0
395870,1345,1371,2,4,15400.0,58943.0,1,0,0
807571,2751,1835,2,4,1320.0,28000.9,1,0,0
3633799,3129,515,0,0,131.1,30907.5,7,0,0
808120,2753,2159,2,4,14.6,26707.3,6,0,0
118346,397,1929,0,2,30905.0,108825.2,1,10,63246583
2465769,8132,1592,0,2,25142.0,91189.6,1,11,67488252
384537,1306,1830,2,4,1600.0,26758.1,1,0,0
1393052,4746,1975,2,4,10200.0,31377.5,1,0,0
806941,2749,837,0,3,8000.0,24756.1,1,0,0
642320,2192,1356,2,4,19800.0,37181.0,1,0,0
347414,1178,1869,0,3,20544.0,50287.5,1,0,0
206855,702,590,2,1,2813.0,18153.2,5,3,53787499
402540,1371,1287,2,1,3074.0,23182.4,5,9,48874825
527352,1800,1368,2,4,14.6,36497.6,6,0,0
1322315,4514,1476,2,4,26700.0,49450.1,1,0,0
956355,3259,743,2,4,750.0,23658.0,1,0,0
657208,2245,898,0,3,3300.0,34615.3,1,0,0
3520652,10364,2006,0,0,236.0,48764.3,7,0,0
199700,678,1351,2,1,1929.0,22972.9,0,12,52606773
1296271,4427,1102,2,1,5005.0,23203.3,5,6,17050731
3662020,3993,1580,0,0,162.2,38666.4,7,0,0
3587654,1741,1519,0,0,90.6,22565.9,7,0,0
3547072,497,242,0,0,188.3,44850.2,7,0,0
203064,689,1925,0,3,30966.0,65633.6,1,0,0
3630500,3027,1580,0,0,90.2,22548.5,7,0,0
3447117,1583,941,0,0,48.1,12273.1,7,0,0
550707,1875,760,2,4,14.6,13740.9,6,0,0
1145146,3917,2081,2,1,2362.0,52015.4,5,2,89179288
980714,3346,2136,2,1,4930.0,50513.1,0,12,56243741
195529,662,893,0,3,900.0,26651.7,1,0,0
937873,3200,2002,1,4,6000.0,84714.3,1,0,0
2256440,7445,1715,2,4,9900.0,69562.0,1,0,0
423580,1439,1486,2,4,660.0,12740.5,1,0,0
3610386,2429,607,0,0,184.6,36280.2,7,0,0
759611,2591,1884,2,4,14.6,19277.9,6,0,0
885311,3017,1164,2,1,3019.0,24889.4,5,9,89721834
387670,1317,760,2,4,14.6,14160.1,6,0,0
1754515,5952,1959,2,1,3684.0,63492.8,3,13,2707452
95813,327,2139,0,3,15708.0,67549.9,1,0,0
839728,2859,718,2,4,5400.0,58725.8,1,0,0
3611627,2469,1764,0,0,83.5,20507.4,7,0,0
633258,2162,2006,2,4,14.6,60967.0,6,0,0
459338,1562,2138,2,1,1933.0,18371.2,5,3,14241010
459946,1565,497,2,1,2095.0,29697.0,0,1,37661731
2893148,9583,1659,0,3,15582.0,80865.5,1,0,0
3664989,4475,1611,0,0,45.6,21264.6,7,0,0
3663390,4253,1429,0,0,264.6,47319.5,7,0,0
492618,1680,581,2,1,5955.0,48019.5,5,9,16704351
349300,1185,1893,2,1,2581.0,15403.1,5,6,67108410
3149335,10451,1038,2,1,689.0,23017.2,3,7,92217593
770803,2630,1804,2,4,15500.0,17849.3,1,0,0
16841,57,1955,2,1,4107.0,57743.1,5,13,55066728
470019,1601,1679,2,1,2694.0,23300.2,5,1,43843287
971363,3309,593,2,4,7700.0,35167.6,1,0,0
3509933,9307,423,0,0,51.8,15531.8,7,0,0
3644671,3467,1399,0,0,126.5,25801.1,7,0,0
3664939,4471,1856,0,0,122.6,19278.0,7,0,0
995035,3394,2111,0,2,6522.0,25343.9,2,9,61080419
1453698,4948,1368,2,4,14.6,7710.2,6,0,0
970126,3306,649,2,4,2100.0,43014.7,1,0,0
820710,2795,1837,0,3,19613.0,41705.7,1,0,0
84954,285,1104,0,3,19747.0,66693.7,1,0,0
46071,153,981,2,4,6200.0,21168.3,1,0,0
3637720,3243,880,0,0,104.2,24828.3,7,0,0
1124010,3838,1176,2,4,11000.0,27475.4,1,0,0
3297113,10954,1915,2,4,14.6,37641.6,6,0,0
686523,2344,1465,2,4,3000.0,12899.0,1,0,0
386139,1312,1098,2,4,960.0,25799.4,1,0,0
266384,911,1585,2,1,968.0,30038.3,0,12,10116327
965105,3288,1550,2,4,14.6,20139.7,6,0,0
1109227,3787,1554,2,4,500.0,45268.8,1,0,0
602626,2051,1928,2,4,30000.0,98091.7,1,0,0
95489,325,2049,2,1,2741.0,14268.6,5,4,69376104
3663405,4253,1884,0,0,225.4,49334.9,7,0,0
1132404,3869,703,2,4,63200.0,60455.5,1,0,0
679932,2321,1672,2,4,14.6,60450.5,6,0,0
959606,3268,1611,2,4,14.6,16876.8,6,0,0
205044,697,252,2,1,6372.0,39762.9,5,10,77658992
192414,652,1474,0,3,700.0,53454.9,1,0,0
3618442,2657,1856,0,0,116.4,21314.8,7,0,0
437569,1486,1833,2,1,2291.0,42792.4,0,6,1473415
1666038,5650,1950,2,1,10530.0,24940.5,5,4,29767215
852979,2907,1313,0,2,6891.0,30995.3,2,2,80834906
18328,61,974,2,4,900.0,23800.0,1,0,0
3468897,4161,1460,0,0,166.3,40908.3,7,0,0
1207373,4131,2110,0,3,15131.0,62250.3,1,0,0
1127524,3851,2139,0,3,46965.0,91102.4,1,0,0
276587,947,558,2,1,1546.0,23351.3,5,4,67947453
813490,2770,1313,2,1,494.0,28025.2,3,4,41737938
831383,2830,1487,2,4,900.0,14432.5,1,0,0
1023674,3494,1586,2,1,3599.0,29532.3,5,6,69196706
514110,1759,2003,2,4,2880.0,23173.2,1,0,0
159155,533,1329,2,4,1800.0,21870.9,1,0,0
237969,813,760,2,4,3600.0,30934.0,1,0,0
788789,2689,1649,0,3,19891.0,59971.0,1,0,0
3657080,3834,484,0,0,84.1,24185.7,7,0,0
835036,2841,1884,2,4,14.6,23960.5,6,0,0
1273900,4356,788,2,4,14.6,21790.6,6,0,0
488059,1664,964,2,4,1500.0,53074.2,1,0,0
883264,3008,729,2,4,14.6,29338.2,6,0,0
3455369,8153,1915,0,0,204.6,31125.0,7,0,0
3499973,8411,1794,0,0,78.1,26278.2,7,0,0
982781,3354,1315,0,3,10352.0,23650.7,1,0,0
1087458,3714,1246,2,4,30.0,85812.9,6,0,0
1310513,4476,765,0,3,14342.0,46796.2,1,0,0
1239170,4240,1976,2,4,14.6,23581.9,6,0,0
3641475,3358,1368,0,0,78.7,19199.2,7,0,0
846546,2882,2166,2,1,8002.0,29518.6,5,12,76007932
1047343,3581,1856,2,4,14.6,14448.8,6,0,0
124603,419,1681,2,4,1900.0,14528.7,1,0,0
3632426,3086,1491,0,0,266.4,58245.2,7,0,0
2593062,8566,280,0,3,900.0,900.0,1,0,0
2279832,7523,742,2,4,2880.0,48320.6,1,0,0
598063,2035,1884,2,4,14.6,34312.3,6,0,0
1599352,5429,1133,0,3,8879.0,39656.4,1,0,0
102703,350,1502,0,2,6309.0,23985.8,2,12,86100172
3614473,2542,729,0,0,116.1,26478.3,7,0,0
907949,3094,737,2,1,5421.0,31810.9,5,7,54152226
416337,1413,1863,0,3,14163.0,28172.9,1,0,0
1154416,3948,757,2,5,1200.0,26503.4,1,0,0
600293,2043,1600,2,4,2500.0,21751.9,1,0,0
8018,29,975,2,4,4560.0,27300.7,1,0,0
745048,2543,774,0,2,6148.0,29755.4,2,2,4203528
808027,2753,2013,2,1,6869.0,46914.7,5,7,97449540
310289,1057,2050,2,1,3090.0,22850.0,5,9,44777083
1246532,4264,1085,2,5,2800.0,79866.0,1,0,0
298282,1017,752,2,4,500.0,39730.9,1,0,0
174592,588,891,0,3,11451.0,37406.5,1,0,0
674491,2305,857,0,2,3542.0,23627.7,1,11,49954766
381359,1295,1703,2,4,14.6,16499.8,6,0,0
941129,3212,1710,2,1,47.0,59423.9,0,9,12530750
3503594,8772,1703,0,0,39.1,10939.2,7,0,0
1076827,3678,849,2,4,14.6,14826.2,6,0,0
162090,542,489,2,1,2750.0,21750.8,5,12,82309841
444138,1510,1975,2,4,6900.0,38651.3,1,0,0
3596305,1986,2098,0,0,131.1,32600.1,7,0,0
986793,3366,1254,0,3,20864.0,57650.8,1,0,0
1112877,3801,1437,0,3,32926.0,72870.1,1,0,0
3553252,691,1276,0,0,96.1,22224.5,7,0,0
553663,1884,2068,2,4,14.6,21237.0,6,0,0
325529,1112,1320,2,4,5640.0,57089.7,1,0,0
3649798,3623,1276,0,0,72.5,13811.2,7,0,0
1124415,3840,526,0,2,5970.0,24580.0,2,12,89543765
1037772,3550,1869,0,3,13144.0,33354.6,1,0,0
324968,1109,1276,2,4,14.6,41150.2,6,0,0
900280,3068,1199,0,2,6193.0,25439.9,2,13,23076516
3245065,10774,2012,2,1,3728.0,38223.7,5,1,56546854
387709,1317,1945,2,4,14.6,32281.3,6,0,0
956174,3259,979,0,2,3393.0,30809.4,1,11,85023396
814082,2771,1592,2,4,1080.0,43328.4,1,0,0
1006253,3435,1794,2,4,14.6,27238.3,6,0,0
1326547,4526,392,2,4,6800.0,28392.2,1,0,0
852571,2905,1150,2,4,1200.0,28550.4,1,0,0
3673368,5891,910,0,0,211.2,54191.8,7,0,0
3660623,3944,1125,0,0,235.1,56339.6,7,0,0
3647656,3560,1825,0,0,56.3,12843.6,7,0,0
145994,489,948,2,1,5608.0,17218.7,5,10,53826928
3582236,1578,1856,0,0,168.9,37285.5,7,0,0
104338,356,1559,0,3,18416.0,60735.0,1,0,0
781864,2665,1856,2,4,14.6,41711.7,6,0,0
823854,2807,2064,2,4,9000.0,39196.3,1,0,0
716572,2454,2088,2,4,600.0,28058.7,1,0,0
3645862,3502,1368,0,0,239.3,59520.2,7,0,0
361822,1230,1728,0,3,21958.0,76518.2,1,0,0
973,3,1915,2,4,14.6,23312.0,6,0,0
860081,2931,1592,0,2,4326.0,16045.1,2,10,9673935
726832,2486,983,2,4,6900.0,45383.5,1,0,0
514001,1759,2109,0,3,9988.0,46382.3,1,0,0
65807,219,1922,2,1,2988.0,73430.2,0,8,33257001
2798086,9265,2018,2,1,4017.0,63477.8,0,3,84062218
3536348,181,1550,0,0,146.5,35752.5,7,0,0
3441019,1149,1945,0,0,196.8,41294.1,7,0,0
