trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
3615938,2582,1215,0,0,179.4,38127.3,7,0,0,0
98829,338,2079,0,2,3378.0,15071.5,1,4,99959903,0
3645407,3487,2037,0,0,262.6,68474.0,7,0,0,0
3555486,759,515,0,0,115.4,25247.7,7,0,0,0
8885,31,2159,2,4,14.6,13298.3,6,0,0,0
325706,1113,1740,0,3,8469.0,35175.5,1,0,0,0
952013,3246,1313,0,3,6932.0,35622.8,1,0,0,0
585931,1994,1562,2,1,43.0,34460.6,0,3,9145510,0
519290,1773,984,2,1,2877.0,16106.8,5,10,35383325,0
396816,1350,1986,2,1,6875.0,67382.8,5,7,23763126,0
1144379,3914,1607,2,4,11200.0,49783.3,1,0,0,0
1309142,4470,1710,0,2,40569.0,83644.9,1,10,59639334,0
923578,3147,1105,2,1,37.0,43064.4,0,1,80525493,0
1102984,3767,1078,0,3,3200.0,21154.0,1,0,0,0
3578043,1448,1794,0,0,77.5,14440.8,7,0,0,0
2583095,8533,1344,0,3,11389.0,70240.4,1,0,0,0
585721,1994,1155,0,3,33176.0,83688.3,1,0,0,0
3565355,1055,1825,0,0,79.7,19103.0,7,0,0,0
3633096,3107,2098,0,0,373.3,90694.0,7,0,0,0
1002324,3421,798,0,3,18203.0,40158.9,1,0,0,0
167036,559,1655,0,2,5672.0,24251.6,2,8,74414402,0
727780,2488,1125,2,4,14.6,22394.7,6,0,0,0
1056248,3612,922,2,1,4262.0,26502.9,3,5,65161853,0
959384,3268,1895,2,1,634.0,17028.9,1,12,36828112,0
3592460,1877,607,0,0,105.3,25008.6,7,0,0,0
720402,2467,1920,2,1,5332.0,56648.3,5,5,55811417,0
435953,1481,1479,2,4,150.0,17943.0,1,0,0,0
3461769,2285,2037,0,0,96.8,28881.1,7,0,0,0
338037,1147,1437,2,5,3500.0,78718.1,1,0,0,0
3595452,1965,545,0,0,150.7,36375.0,7,0,0,0
1155771,3954,355,2,4,4400.0,24439.2,1,0,0,0
50950,171,1686,2,1,3486.0,21186.2,5,11,5356938,0
3630942,3039,1641,0,0,157.3,38407.9,7,0,0,0
11842,39,2159,2,4,14.6,13843.3,6,0,0,0
1535021,5228,1506,2,4,8900.0,85658.4,1,0,0,0
77905,259,1467,2,4,1680.0,23595.1,1,0,0,0
1342824,4588,1803,0,3,7424.0,12120.2,1,0,0,0
3489470,7523,1338,0,0,146.0,37207.7,7,0,0,0
1139708,3895,1134,2,4,1600.0,22690.6,1,0,0,0
3599604,2090,1580,0,0,61.2,22424.2,7,0,0,0
306617,1046,979,0,3,11103.0,43163.2,1,0,0,0
636859,2175,535,2,4,5700.0,2704.4,1,0,0,0
575819,1961,1226,2,1,2293.0,22286.4,5,9,5029577,0
1199529,4105,1629,0,3,900.0,23652.1,1,0,0,0
3512581,9560,1733,0,0,219.0,88837.6,7,0,0,0
38178,123,2068,2,4,14.6,19983.7,6,0,0,0
911306,3107,741,2,4,880.0,27289.9,1,0,0,0
657346,2246,1529,0,3,8795.0,80706.3,1,0,0,0
764039,2609,1211,1,4,4912.0,40388.5,1,0,0,0
618551,2111,1154,0,3,7560.0,33988.1,1,0,0,0
532838,1815,1258,2,1,6037.0,43497.8,5,8,19580573,0
235143,802,1460,2,4,14.6,41569.0,6,0,0,0
182187,619,1817,0,3,5816.0,44289.6,1,0,0,0
976889,3329,1890,0,3,18729.0,53322.6,1,0,0,0
188690,638,1868,2,4,7700.0,18022.6,1,0,0,0
1049561,3590,1703,2,4,14.6,28407.4,6,0,0,0
1252301,4283,1190,0,3,21214.0,73810.2,1,0,0,0
221237,751,1222,2,1,2363.0,26033.8,5,4,74106764,0
687382,2346,1519,2,4,14.6,46168.4,6,0,0,0
589477,2007,1951,1,4,16853.0,21999.7,1,0,0,0
1162727,3980,1532,0,3,4300.0,49294.5,1,0,0,0
1067705,3648,1884,2,4,14.6,27661.7,6,0,0,0
817201,2783,1619,2,4,2000.0,23957.9,1,0,0,0
155887,521,1400,2,4,33100.0,56805.7,1,0,0,0
277536,949,1798,2,4,8400.0,43409.2,1,0,0,0
619036,2112,1588,2,4,2200.0,15052.8,1,0,0,0
3695,15,1479,2,4,2280.0,21717.3,1,0,0,0
3547556,511,2129,0,0,83.6,20373.7,7,0,0,0
368938,1254,1460,2,4,14.6,67254.3,6,0,0,0
915749,3122,2037,2,4,14.6,25493.6,6,0,0,0
2121929,7184,1769,2,4,13400.0,23921.8,1,0,0,0
2968984,9833,799,2,1,6531.0,68645.6,5,10,35473787,0
1534968,5228,2073,0,2,49681.0,115000.8,1,5,98379885,0
158291,530,1678,0,2,24802.0,58872.2,1,9,62152212,0
842518,2867,1852,2,5,2300.0,77739.8,1,0,0,0
994288,3391,1672,2,4,3480.0,66377.0,1,0,0,0
37040,119,1429,2,4,14.6,42659.2,6,0,0,0
3462779,2615,1672,0,0,142.9,27338.5,7,0,0,0
177440,599,1618,2,1,967.0,39114.0,0,7,75048130,0
661822,2259,646,2,1,2520.0,20290.0,5,2,94851266,0
3634690,3152,1002,0,0,108.8,25164.5,7,0,0,0
3544735,427,1794,0,0,223.8,52409.3,7,0,0,0
300583,1023,854,2,4,19700.0,39299.1,1,0,0,0
1531386,5215,1283,2,4,1200.0,39129.8,1,0,0,0
131517,441,2093,2,4,8400.0,72571.3,1,0,0,0
1069286,3653,1077,2,1,1208.0,69579.8,0,10,80628025,0
2051921,6950,2134,0,3,22733.0,102973.1,1,0,0,0
3215693,10670,1681,0,3,7393.0,63946.2,1,0,0,0
265036,905,1742,0,3,9264.0,22110.6,1,0,0,0
3598757,2063,972,0,0,83.8,18891.6,7,0,0,0
3571795,1256,1063,0,0,144.6,31780.8,7,0,0,0
1059410,3621,1323,2,4,3100.0,32735.8,1,0,0,0
3654671,3760,180,0,0,313.4,82400.1,7,0,0,0
3595173,1957,1856,0,0,138.6,32063.3,7,0,0,0
2378640,7844,1463,2,4,4300.0,37532.1,1,0,0,0
341279,1158,1519,2,4,14.6,30849.9,6,0,0,0
380324,1292,1471,2,4,840.0,39323.0,1,0,0,0
991515,3380,1573,2,4,800.0,18813.0,1,0,0,0
3557215,819,2159,0,0,228.6,54409.1,7,0,0,0
2392006,7890,2108,2,1,4304.0,47835.7,5,10,40316993,0
1157251,3960,1963,2,4,2320.0,18409.8,1,0,0,0
949878,3238,2165,0,3,33696.0,68514.6,1,0,0,0
576657,1964,1548,2,4,1760.0,22070.2,1,0,0,0
917427,3127,2109,2,4,9800.0,33295.5,1,0,0,0
346240,1174,1168,0,3,21904.0,51805.7,1,0,0,0
75212,249,2112,2,1,5618.0,29605.0,5,8,26255619,0
339886,1153,1287,2,1,4918.0,19658.0,5,9,24663144,0
113721,384,2138,0,3,25713.0,55966.1,1,0,0,0
840148,2860,2090,2,4,6000.0,29075.1,1,0,0,0
964739,3287,1945,2,4,14.6,38397.6,6,0,0,0
674979,2306,584,2,1,1179.0,40011.8,5,10,79012286,0
1158141,3965,941,2,4,14.6,28505.5,6,0,0,0
1306666,4462,1297,0,3,7378.0,56943.5,1,0,0,0
962285,3279,1646,0,3,46229.0,81072.6,1,0,0,0
657348,2246,1800,0,3,29951.0,64859.7,1,0,0,0
999064,3411,2081,0,3,13373.0,56928.9,1,0,0,0
3445684,539,1002,0,0,155.3,37128.8,7,0,0,0
753208,2569,1033,2,4,14.6,28866.4,6,0,0,0
1747401,5927,507,1,4,3108.0,20452.2,1,0,0,0
396023,1346,1923,2,1,475.0,16885.2,0,1,56407761,0
2078102,7045,1952,0,2,36092.0,88005.4,1,1,17507797,0
326218,1114,332,2,4,29900.0,96010.0,1,0,0,0
945297,3223,685,1,4,7535.0,34757.6,1,0,0,0
3641547,3361,333,0,0,105.9,27584.4,7,0,0,0
3500466,8475,576,0,0,120.7,29998.2,7,0,0,0
1599369,5429,1649,0,3,8879.0,11227.1,1,0,0,0
3645697,3495,1976,0,0,274.0,60414.3,7,0,0,0
683930,2334,1519,2,4,14.6,21897.6,6,0,0,0
736971,2517,2009,2,4,1000.0,24892.7,1,0,0,0
495061,1688,1437,2,1,2249.0,19134.8,5,8,80142312,0
736204,2514,1611,2,4,14.6,64905.4,6,0,0,0
2102999,7123,1307,2,4,100.0,38343.0,6,0,0,0
134694,451,1989,2,4,2900.0,15438.9,1,0,0,0
82267,275,1981,2,1,198.0,15759.6,1,2,46536463,0
426296,1448,1549,0,3,1800.0,17520.8,1,0,0,0
708238,2425,391,2,4,1920.0,15245.8,1,0,0,0
735637,2513,831,0,2,3983.0,26761.0,1,5,20867938,0
896109,3053,324,2,4,7700.0,31717.8,1,0,0,0
289138,991,798,2,1,6748.0,36777.4,5,7,2995044,0
262544,898,1703,2,4,14.6,30131.9,6,0,0,0
2372920,7824,1496,0,3,49958.0,112380.6,1,0,0,0
598414,2037,489,2,1,8535.0,22489.2,0,2,40179944,0
416735,1414,1804,2,1,1920.0,37877.1,5,1,31974488,0
611485,2082,1976,2,4,14.6,6459.7,6,0,0,0
1764363,5984,1364,2,4,14900.0,19774.1,1,0,0,0
1688777,5724,1587,2,1,2692.0,20482.9,5,5,5197179,0
2610723,8625,1864,2,4,1500.0,29251.3,1,0,0,0
147040,492,1182,2,4,1800.0,33585.1,1,0,0,0
378664,1288,372,0,2,6059.0,12718.0,2,6,7797551,0
480395,1637,1102,2,1,2569.0,18984.3,0,4,10736680,0
836415,2847,1553,2,4,4700.0,46214.5,1,0,0,0
2791742,9242,1769,2,4,4600.0,39363.2,1,0,0,0
618236,2110,2081,0,2,3076.0,21470.3,1,12,47164356,0
2539662,8381,1462,2,4,4800.0,83161.3,1,0,0,0
836254,2847,1068,0,3,11667.0,37765.2,1,0,0,0
322562,1102,1259,0,3,10782.0,37831.9,1,0,0,0
437758,1487,468,0,2,3306.0,19122.5,1,5,90088778,0
1023295,3493,202,0,3,800.0,800.0,1,0,0,0
485104,1652,1249,2,4,1600.0,24646.5,1,0,0,0
3628656,2966,1733,0,0,164.3,39597.1,7,0,0,0
258071,884,1368,2,4,14.6,22205.6,6,0,0,0
667843,2280,1121,2,4,1800.0,27816.5,1,0,0,0
1118315,3820,1733,2,4,14.6,60891.7,6,0,0,0
492128,1678,395,2,4,14.6,34869.5,6,0,0,0
814037,2771,390,2,4,2520.0,16830.5,1,0,0,0
168772,564,2141,0,3,18983.0,40736.4,1,0,0,0
60456,201,2080,2,4,3500.0,49377.2,1,0,0,0
129148,433,1733,2,4,14.6,30195.0,6,0,0,0
2393191,7894,1741,1,4,19807.0,33597.7,1,0,0,0
465642,1584,1651,2,1,1983.0,26223.1,1,10,97312646,0
1144718,3915,1703,2,4,14.6,44926.3,6,0,0,0
314638,1074,1838,0,3,22011.0,71585.9,1,0,0,0
612755,2087,1057,2,4,16600.0,40147.2,1,0,0,0
573046,1949,1109,2,4,2400.0,24550.7,1,0,0,0
3545298,445,1246,0,0,117.2,29693.0,7,0,0,0
3682338,5927,2190,0,0,138.8,29980.7,7,0,0,0
488927,1668,1532,0,2,4913.0,5113.0,2,3,81635307,0
122694,412,1411,0,3,11096.0,67602.3,1,0,0,0
832125,2834,1227,2,1,2515.0,42362.0,5,8,24967217,0
185128,627,2075,2,4,13600.0,65922.1,1,0,0,0
3039671,10079,414,1,4,16047.0,34348.6,1,0,0,0
3581207,1544,2006,0,0,189.4,43340.3,7,0,0,0
471398,1604,590,2,4,1920.0,40435.7,1,0,0,0
3468987,4195,637,0,0,276.6,49361.2,7,0,0,0
1681819,5700,729,2,4,14.6,28620.3,6,0,0,0
3627028,2919,1794,0,0,81.9,22397.2,7,0,0,0
3547793,518,1033,0,0,100.4,24159.4,7,0,0,0
1145922,3920,243,0,3,600.0,600.0,1,0,0,0
3447953,2305,1094,0,0,80.7,19287.3,7,0,0,0
1064541,3637,2167,0,3,23964.0,88923.7,1,0,0,0
1041630,3562,1409,2,4,5800.0,101271.8,1,0,0,0
3644788,3469,1976,0,0,125.9,32213.1,7,0,0,0
3626277,2895,760,0,0,131.4,23494.3,7,0,0,0
453118,1539,1580,2,4,100.0,6636.9,6,0,0,0
3656350,3808,2190,0,0,292.9,77322.8,7,0,0,0
365408,1242,1710,2,1,4910.0,26172.1,5,4,12355560,0
131632,441,1347,2,4,32900.0,85234.6,1,0,0,0
569763,1939,1440,0,2,74529.0,127046.8,1,8,70273989,0
986793,3366,1254,0,3,20864.0,57650.8,1,0,0,0
737570,2519,644,2,4,3900.0,24072.2,1,0,0,0
3561811,944,1733,0,0,154.0,36274.8,7,0,0,0
3659381,3907,1764,0,0,21.8,22858.5,7,0,0,0
3608831,2382,2190,0,0,63.2,15431.9,7,0,0,0
1065264,3640,1106,0,2,6454.0,21440.8,2,13,55372971,0
665199,2271,759,2,4,390.0,15353.0,1,0,0,0
673923,2302,1856,2,4,14.6,29665.7,6,0,0,0
73227,243,833,1,4,23979.0,45162.8,1,0,0,0
740558,2528,1413,2,1,2824.0,22512.5,5,11,51561528,0
401164,1366,1589,2,1,1.0,34256.5,3,11,48775595,0
455742,1547,376,2,4,13300.0,33180.9,1,0,0,0
1176403,4034,522,0,3,7620.0,36264.9,1,0,0,0
331591,1129,1738,2,1,2085.0,39467.0,0,3,57572519,0
451652,1535,1854,2,5,1900.0,65294.8,1,0,0,0
972375,3312,1845,2,4,390.0,34041.2,1,0,0,0
1136030,3882,1835,2,1,77.0,21891.7,3,10,72013407,0
243064,833,1336,0,3,900.0,900.0,1,0,0,0
670193,2287,2159,2,4,14.6,35506.1,6,0,0,0
111483,377,1733,0,3,18724.0,121417.4,1,0,0,0
3553408,695,1733,0,0,128.8,26498.2,7,0,0,0
1045288,3575,1379,0,3,7605.0,41489.9,1,0,0,0
1056707,3613,1681,2,1,4030.0,22297.5,5,1,67434847,0
382707,1299,2037,2,4,14.6,20570.3,6,0,0,0
1485626,5063,2063,0,3,3700.0,15813.8,1,0,0,0
3653745,3737,1063,0,0,137.1,32103.1,7,0,0,0
897610,3058,941,2,4,14.6,41504.1,6,0,0,0
2448776,8073,1348,2,1,695.0,33215.6,5,4,14566856,0
2652519,8772,1550,2,4,14.6,9429.3,6,0,0,0
1584379,5387,1196,0,3,10051.0,39971.9,1,0,0,0
3522955,10630,1733,0,0,115.3,21760.2,7,0,0,0
1048099,3584,1641,2,4,14.6,60929.8,6,0,0,0
13250,44,1011,2,1,2344.0,16695.6,5,4,11344862,0
112491,379,1293,0,3,1800.0,17477.2,1,0,0,0
2989456,9897,1662,2,4,200.0,24641.8,1,0,0,0
440532,1497,886,2,1,261.0,29269.0,5,12,59296756,0
465311,1583,1846,2,4,3900.0,6208.9,1,0,0,0
861868,2934,1706,2,4,12700.0,46489.4,1,0,0,0
3437504,419,729,0,0,118.2,28031.9,7,0,0,0
627156,2142,1802,0,3,27285.0,67491.1,1,0,0,0
220150,748,1010,2,1,6492.0,35881.5,5,8,75135111,0
418606,1419,895,2,4,4300.0,23659.6,1,0,0,0
1035034,3539,1017,0,3,1500.0,27604.0,1,0,0,0
854806,2913,1224,2,1,499.0,11652.2,5,8,76905709,0
3618113,2649,303,0,0,89.4,24479.9,7,0,0,0
364039,1237,1817,2,4,6900.0,55550.0,1,0,0,0
339833,1153,1870,0,3,12012.0,33107.2,1,0,0,0
3665017,4476,972,0,0,116.2,27218.2,7,0,0,0
341395,1159,584,0,3,10874.0,40839.0,1,0,0,0
3642257,3378,1976,0,0,125.2,29581.7,7,0,0,0
174816,588,1133,2,1,511.0,17518.6,3,6,40627336,0
275828,944,730,2,4,11360.0,33489.0,1,0,0,0
299669,1020,1839,2,1,105.0,13491.0,0,10,49670916,0
746774,2547,997,2,4,23700.0,54272.8,1,0,0,0
1113064,3802,1869,0,2,4914.0,21611.1,2,6,80688887,0
229549,781,2080,0,2,3081.0,17517.4,1,12,56776386,0
934861,3190,1641,2,4,14.6,23108.1,6,0,0,0
3451144,5011,1550,0,0,39.2,28065.7,7,0,0,0
3549750,578,2006,0,0,170.6,46569.9,7,0,0,0
315634,1077,884,2,4,20200.0,22539.6,1,0,0,0
22950,75,1120,2,4,1320.0,17748.9,1,0,0,0
584607,1990,621,0,2,3253.0,24238.5,1,6,71556716,0
3570046,1197,1580,0,0,144.1,34756.7,7,0,0,0
563184,1916,1411,0,3,1000.0,22388.8,1,0,0,0
2120168,7180,2103,0,3,13000.0,45689.9,1,0,0,0
403985,1375,799,2,4,3800.0,48701.2,1,0,0,0
2183,9,1421,0,3,12894.0,37513.2,1,0,0,0
627017,2141,1929,0,3,23876.0,56711.5,1,0,0,0
974215,3319,1147,2,4,930.0,27376.9,1,0,0,0
3282022,10905,1686,2,1,2939.0,47462.2,5,1,20420891,0
3517844,10093,607,0,0,139.2,48024.8,7,0,0,0
12714,42,1672,2,4,14.6,27417.7,6,0,0,0
1977167,6699,1434,2,1,7303.0,26629.0,5,11,79769712,0
718361,2460,1884,2,4,14.6,47228.0,6,0,0,0
3579696,1496,1368,0,0,158.7,31710.2,7,0,0,0
105995,361,1826,2,5,1000.0,65809.4,1,0,0,0
3578795,1471,1611,0,0,76.8,15152.0,7,0,0,0
473369,1611,2134,2,1,403.0,57698.5,5,11,84055351,0
86330,289,1861,2,1,2621.0,29065.4,0,8,72798836,0
601754,2050,735,0,3,16411.0,49060.9,1,0,0,0
1142425,3907,1383,2,4,7100.0,22735.5,1,0,0,0
309666,1054,1459,2,4,8700.0,25697.2,1,0,0,0
452963,1539,1387,1,4,17493.0,15766.5,1,0,0,0
700245,2396,1196,2,1,2548.0,24439.2,5,1,75456380,0
3529614,11333,1825,0,0,263.4,88695.3,7,0,0,0
215869,733,1470,2,4,7800.0,39043.4,1,0,0,0
3612031,2479,2006,0,0,94.3,24457.8,7,0,0,0
995190,3394,1527,2,4,2800.0,21252.2,1,0,0,0
511032,1749,1255,2,1,9678.0,74773.3,5,7,42665183,0
3659584,3913,1856,0,0,111.3,28813.9,7,0,0,0
867556,2953,1856,2,4,14.6,48504.6,6,0,0,0
2976448,9859,1740,2,1,1008.0,27737.1,5,9,24650532,0
514001,1759,2109,0,3,9988.0,46382.3,1,0,0,0
2106977,7133,751,2,4,2040.0,15074.8,1,0,0,0
664423,2269,347,0,3,14588.0,33438.6,1,0,0,0
2729759,9030,1592,2,1,3242.0,49318.3,8,11,13342953,0
879679,2996,1138,2,1,402.0,41738.4,0,3,27229410,0
895387,3051,1251,1,4,14035.0,70193.7,1,0,0,0
951551,3244,955,0,2,3116.0,19054.2,1,8,71922248,0
137766,461,318,2,4,4900.0,28979.4,1,0,0,0
351583,1194,2047,2,4,5040.0,40556.7,1,0,0,0
3624305,2840,729,0,0,247.2,72177.6,7,0,0,0
3586111,1690,1519,0,0,75.5,19699.2,7,0,0,0
3577843,1442,972,0,0,153.2,33053.0,7,0,0,0
884716,3014,1541,2,4,18000.0,64674.9,1,0,0,0
706361,2419,1967,1,4,5669.0,98903.3,1,0,0,0
3591173,1836,1276,0,0,177.1,45974.6,7,0,0,0
160432,538,1096,2,4,1360.0,13783.6,1,0,0,0
546277,1859,1585,2,1,2826.0,17187.9,5,12,63530605,0
3470702,4463,1825,0,0,181.8,44131.7,7,0,0,0
3574962,1353,637,0,0,155.6,39118.0,7,0,0,0
664820,2269,1447,2,4,6600.0,36649.9,1,0,0,0
2442639,8051,303,2,4,30.0,20349.6,6,0,0,0
927532,3161,1663,2,4,30200.0,57013.5,1,0,0,0
15690,52,1641,2,4,14.6,33633.2,6,0,0,0
3643677,3432,1945,0,0,52.7,12733.2,7,0,0,0
1176851,4035,1285,1,4,22103.0,23915.6,1,0,0,0
1152319,3940,1396,2,5,700.0,35686.2,1,0,0,0
859626,2929,1837,2,1,226.0,67265.7,5,10,1906198,0
3327295,11053,1890,0,3,36102.0,63231.5,1,0,0,0
923414,3147,1956,0,3,12662.0,69583.0,1,0,0,0
2397107,7907,1708,2,1,6327.0,13882.0,5,5,24488801,0
297607,1016,833,0,3,21231.0,62439.8,1,0,0,0
1131231,3865,1514,2,4,4800.0,61147.0,1,0,0,0
961478,3275,1924,2,4,4800.0,16902.1,1,0,0,0
998965,3410,1453,2,4,10700.0,39351.6,1,0,0,0
2304916,7606,1799,2,1,5856.0,56465.5,0,2,41400957,0
587947,2001,1612,2,4,9300.0,58198.9,1,0,0,0
1176680,4034,1967,0,3,2700.0,70329.7,1,0,0,0
3448193,2598,1733,0,0,40.3,10021.3,7,0,0,0
999180,3411,1476,0,3,3200.0,17473.0,1,0,0,0
339503,1152,1167,2,1,2186.0,14104.2,5,4,77527123,0
3564433,1024,1641,0,0,15.5,6848.9,7,0,0,0
850014,2895,1794,2,4,14.6,37909.8,6,0,0,0
842881,2868,737,2,4,3400.0,19239.6,1,0,0,0
3667489,4863,2098,0,0,328.1,64246.5,7,0,0,0
696956,2383,1954,2,1,1897.0,44528.6,5,13,94815557,0
341490,1159,1654,2,1,6470.0,41076.8,5,6,37861478,0
67469,225,1285,0,3,5078.0,30476.3,1,0,0,0
758606,2588,1159,0,3,17531.0,45671.8,1,0,0,0
1085008,3706,1467,2,4,3120.0,23436.6,1,0,0,0
3605428,2279,1915,0,0,258.9,51317.3,7,0,0,0
927092,3160,774,2,1,8364.0,51180.0,5,5,5269879,0
540469,1837,903,2,4,3360.0,40424.7,1,0,0,0
755161,2576,972,2,4,14.6,36604.8,6,0,0,0
1327883,4533,2009,1,4,15246.0,51666.1,1,0,0,0
538389,1831,1076,2,1,2047.0,30962.6,5,6,26089942,0
300238,1022,1794,2,4,30.0,73484.7,6,0,0,0
950592,3240,1484,2,4,600.0,25376.3,1,0,0,0
507015,1731,747,2,4,1120.0,24621.2,1,0,0,0
914091,3115,1864,0,2,32120.0,50278.9,1,10,41944837,0
423468,1438,1901,2,4,400.0,25516.7,1,0,0,0
477932,1628,1945,2,4,14.6,18855.4,6,0,0,0
398620,1357,1215,2,4,14.6,27323.1,6,0,0,0
2042212,6922,1592,0,3,1100.0,1100.0,1,0,0,0
1091116,3730,682,0,2,5152.0,16294.8,2,3,30733752,0
873902,2976,1733,2,4,14.6,32049.6,6,0,0,0
795359,2710,1712,0,3,23076.0,63499.7,1,0,0,0
2797205,9263,1370,2,4,21100.0,43770.4,1,0,0,0
79233,265,1611,2,4,14.6,21549.6,6,0,0,0
154751,518,1276,2,4,14.6,16985.6,6,0,0,0
472184,1606,1842,0,3,1100.0,38191.9,1,0,0,0
1531336,5215,1955,2,1,870.0,62268.8,0,9,71636765,0
1777811,6030,753,2,4,900.0,43720.9,1,0,0,0
1110378,3791,1364,1,4,14326.0,41488.1,1,0,0,0
802609,2736,1648,0,3,9408.0,23778.7,1,0,0,0
940512,3210,1399,2,4,14.6,24131.6,6,0,0,0
1879639,6363,1856,2,4,14.6,78464.5,6,0,0,0
3630570,3028,1915,0,0,70.3,16604.1,7,0,0,0
3573292,1297,1338,0,0,193.7,43926.0,7,0,0,0
1100143,3758,1889,0,3,6014.0,58835.6,1,0,0,0
692191,2365,1714,2,1,3061.0,23269.4,5,6,22873586,0
276587,947,558,2,1,1546.0,23351.3,5,4,67947453,0
816464,2780,1482,2,4,7700.0,39407.5,1,0,0,0
491056,1675,1491,2,4,14.6,18899.6,6,0,0,0
3594621,1938,2037,0,0,184.0,45813.1,7,0,0,0
2762478,9140,2073,2,1,19.0,21327.0,0,11,6970173,0
648437,2216,766,0,3,5200.0,29475.2,1,0,0,0
3507679,9093,1307,0,0,179.0,40946.5,7,0,0,0
3558502,860,788,0,0,117.3,33292.8,7,0,0,0
2589828,8558,469,0,3,26058.0,37358.0,1,0,0,0
3662772,4079,607,0,0,151.0,27348.0,7,0,0,0
45657,152,1827,2,4,200.0,13115.1,1,0,0,0
1134492,3877,1411,0,3,21280.0,21780.0,1,0,0,0
3574809,1348,2006,0,0,150.2,38429.4,7,0,0,0
449434,1528,1534,2,4,8700.0,28918.5,5,0,0,0
939301,3206,2046,0,3,18879.0,54816.6,1,0,0,0
2305481,7607,395,2,4,14.6,52663.8,6,0,0,0
316151,1079,520,0,2,40524.0,63891.9,1,10,1933414,0
965148,3288,1732,2,4,6300.0,15734.0,1,0,0,0
3540833,312,1580,0,0,84.7,12753.7,7,0,0,0
373144,1270,1519,2,4,100.0,24222.0,6,0,0,0
1548922,5270,1809,1,4,24441.0,53813.9,1,0,0,0
754534,2574,182,2,4,13600.0,40739.9,1,0,0,0
519382,1773,654,2,4,1040.0,18700.7,1,0,0,0
150897,504,1255,0,2,3463.0,29616.0,1,3,99633556,0
2931467,9707,167,0,3,45972.0,130441.9,1,0,0,0
