trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
1068124,3649,1429,2,4,14.6,45076.4,6,0,0,0
354866,1203,1588,2,1,118.0,55156.3,3,1,89206337,0
3454151,6927,1945,0,0,47.9,34081.9,7,0,0,0
1542841,5250,2076,2,4,11000.0,1442.0,1,0,0,0
625941,2137,1878,2,4,3300.0,32418.6,1,0,0,0
828071,2819,621,2,4,9300.0,29177.2,1,0,0,0
1519836,5181,1641,2,4,14.6,28651.0,6,0,0,0
1034544,3537,2074,2,1,50.0,12258.9,3,12,75993489,0
801247,2732,657,2,4,700.0,25609.8,1,0,0,0
2286688,7542,1990,0,3,15914.0,56782.7,1,0,0,0
2434742,8027,1994,2,4,7100.0,56173.6,1,0,0,0
3673732,5952,2190,0,0,286.2,72327.1,7,0,0,0
893385,3045,1063,2,4,14.6,27513.5,6,0,0,0
267353,915,1559,0,2,38694.0,69839.7,1,11,92093485,0
195445,662,1408,2,4,4200.0,14608.8,1,0,0,0
2378746,7844,1840,2,4,1500.0,52246.2,1,0,0,0
958897,3267,361,2,4,2240.0,32097.7,1,0,0,0
3673385,5891,1429,0,0,378.7,78325.6,7,0,0,0
3659777,3918,1094,0,0,100.1,21103.1,7,0,0,0
173470,582,1974,2,4,2960.0,17872.7,1,0,0,0
866579,2950,1976,2,4,14.6,41403.8,6,0,0,0
849308,2894,1771,0,3,21697.0,61953.3,1,0,0,0
895464,3051,1672,2,4,14.6,34940.3,6,0,0,0
594144,2023,1747,2,1,1687.0,72056.9,5,2,12073362,0
1148359,3927,729,2,4,14.6,26713.1,6,0,0,0
88838,299,556,2,4,46200.0,81900.2,1,0,0,0
582347,1981,1587,0,2,3277.0,23321.0,1,1,17274576,0
283493,973,1611,2,4,14.6,37968.0,6,0,0,0
500773,1706,1470,2,1,2058.0,42186.9,5,9,67938715,0
3557136,817,2037,0,0,102.5,25938.0,7,0,0,0
1194462,4088,1957,2,1,337.0,9823.2,0,6,26589399,0
310184,1057,1046,0,2,4636.0,18828.9,2,12,16116291,0
3442658,1518,2068,0,0,351.9,88419.9,7,0,0,0
3608421,2373,1915,0,0,58.0,13420.0,7,0,0,0
742667,2535,1781,2,4,11000.0,30381.4,1,0,0,0
178019,601,2006,2,4,14.6,16387.0,6,0,0,0
297927,1016,1429,2,4,14.6,85322.1,6,0,0,0
401013,1366,1377,2,1,4773.0,21123.7,5,4,26513684,0
890273,3035,1307,2,4,30.0,83376.3,6,0,0,0
599060,2038,2068,2,4,14.6,34086.0,6,0,0,0
3235352,10738,2159,0,3,38558.0,121139.7,1,0,0,0
1116578,3814,1330,2,4,1000.0,20700.0,1,0,0,0
3641874,3368,1550,0,0,208.4,48792.0,7,0,0,0
1183317,4055,876,2,4,5880.0,28400.9,1,0,0,0
651374,2226,1491,2,4,14.6,25864.9,6,0,0,0
1036923,3547,467,2,1,2684.0,15918.8,5,1,35709709,0
646042,2206,1941,0,3,6100.0,51751.3,1,0,0,0
901511,3072,1802,2,1,5268.0,63423.1,5,12,249654,0
3614546,2543,788,0,0,114.6,29870.0,7,0,0,0
3580263,1513,1033,0,0,144.5,33329.7,7,0,0,0
75934,253,1710,0,3,22309.0,75491.3,1,0,0,0
1088337,3718,1473,2,4,660.0,26778.0,1,0,0,0
994315,3391,545,2,4,14.6,30139.0,6,0,0,0
910790,3104,2172,0,2,3006.0,23972.4,1,7,80380326,0
265637,907,2006,2,4,14.6,14847.0,6,0,0,0
3634182,3136,1429,0,0,203.4,47454.7,7,0,0,0
262860,899,1106,2,4,4200.0,23153.3,1,0,0,0
760544,2595,1839,0,2,6828.0,32799.2,2,8,91106652,0
879745,2996,1114,2,4,800.0,39329.7,1,0,0,0
3680406,7133,1338,0,0,57.6,12319.8,7,0,0,0
3601202,2147,1976,0,0,63.6,15734.9,7,0,0,0
117555,395,1840,2,4,13900.0,29173.1,1,0,0,0
106322,362,463,2,1,6001.0,20189.3,5,10,76221531,0
933500,3184,889,2,1,3410.0,10862.8,5,8,29959482,0
3659188,3899,2006,0,0,269.8,49424.4,7,0,0,0
885457,3017,1950,2,1,1173.0,14344.2,3,4,57924091,0
625121,2134,1924,2,1,3118.0,38238.7,5,1,67233997,0
938369,3201,621,2,4,6500.0,26283.5,1,0,0,0
2354285,7765,1575,2,4,1300.0,28923.9,1,0,0,0
1109760,3788,849,2,4,2800.0,32553.4,1,0,0,0
304752,1039,1678,0,3,46061.0,148314.5,1,0,0,0
214725,729,2073,2,1,114.0,21352.1,0,4,95585292,0
178923,605,1653,0,3,10315.0,35501.6,1,0,0,0
284465,977,1849,2,4,3120.0,68322.0,1,0,0,0
824838,2810,1641,2,4,14.6,24074.0,6,0,0,0
866786,2951,2077,2,1,743.0,56727.4,5,13,2752936,0
1298651,4434,1870,0,3,45294.0,106350.0,1,0,0,0
613995,2092,2056,2,4,10500.0,34425.7,1,0,0,0
3668988,5126,1246,0,0,114.5,26818.6,7,0,0,0
3616723,2609,698,0,0,117.6,33405.3,7,0,0,0
3145223,10439,1106,2,1,6315.0,36652.5,8,1,78703766,0
3658478,3876,1307,0,0,23.7,5872.9,7,0,0,0
1093018,3737,1193,2,1,29.0,25782.8,0,2,26807791,0
250630,860,857,2,4,2700.0,26137.3,1,0,0,0
867093,2951,758,2,4,2500.0,32171.8,1,0,0,0
3622766,2789,2068,0,0,196.0,49407.8,7,0,0,0
12842,43,2050,0,3,23908.0,63112.4,1,0,0,0
3674601,6148,1125,0,0,193.2,34694.0,7,0,0,0
299375,1019,515,2,4,14.6,31480.8,6,0,0,0
689899,2357,2171,0,2,6434.0,38943.2,2,8,34144538,0
417888,1417,1108,2,1,7394.0,58787.4,5,9,84443246,0
279672,957,1460,2,4,14.6,18795.0,6,0,0,0
2730678,9034,859,2,1,4697.0,19975.3,5,13,1820415,0
2956332,9790,1436,2,1,9210.0,46302.8,5,3,28873682,0
85568,287,433,2,1,1572.0,21838.0,0,3,36382317,0
3607325,2341,1276,0,0,71.5,17714.6,7,0,0,0
637185,2176,1807,0,3,46597.0,45643.6,1,0,0,0
3577811,1441,2037,0,0,122.1,28548.0,7,0,0,0
1030724,3521,825,2,4,10800.0,109344.9,1,0,0,0
93745,319,2171,2,1,6149.5,81654.6,8,4,41618597,0
3664389,4414,729,0,0,106.2,23646.6,7,0,0,0
626181,2139,1470,0,2,28329.0,36960.1,1,7,15725326,0
3650992,3653,1794,0,0,206.2,51015.7,7,0,0,0
302707,1031,981,0,3,17205.0,48458.6,1,0,0,0
201365,684,1583,2,4,150.0,12278.9,1,0,0,0
3573751,1312,1094,0,0,117.7,29094.0,7,0,0,0
1018539,3479,1879,0,3,1900.0,40487.2,1,0,0,0
1084889,3705,1886,2,4,37100.0,103837.1,1,0,0,0
1080576,3689,1962,0,3,4000.0,21512.3,1,0,0,0
918834,3132,2167,2,1,13.0,25565.1,3,8,68989574,0
664803,2269,937,2,4,1200.0,22632.3,1,0,0,0
104263,355,1486,0,3,5900.0,22113.8,1,0,0,0
3525710,10911,364,0,0,196.2,39872.6,7,0,0,0
918956,3132,1610,2,4,1100.0,15848.3,1,0,0,0
613659,2091,1743,0,3,4623.0,40717.3,1,0,0,0
1190851,4078,552,2,5,2600.0,30996.6,1,0,0,0
3468755,4121,1764,0,0,110.7,32443.0,7,0,0,0
422982,1437,857,0,2,3258.0,27837.4,1,13,10694808,0
3646542,3528,1215,0,0,164.2,36824.5,7,0,0,0
66490,221,1610,2,4,2600.0,33029.2,1,0,0,0
289216,991,1121,2,4,3240.0,63139.7,1,0,0,0
3658810,3890,1368,0,0,98.6,22666.2,7,0,0,0
489107,1669,2016,2,1,5562.0,17380.8,5,11,35302007,0
226299,770,1601,2,4,3800.0,37980.6,1,0,0,0
3453641,6473,1307,0,0,29.4,8142.9,7,0,0,0
414870,1410,467,0,3,20795.0,65219.4,1,0,0,0
192348,652,1641,2,4,14.6,49688.9,6,0,0,0
1031879,3526,2018,2,4,26800.0,59726.9,1,0,0,0
3667575,4894,545,0,0,199.0,23373.9,7,0,0,0
26307,86,1484,2,4,630.0,20410.7,1,0,0,0
517902,1769,1703,2,4,14.6,18241.6,6,0,0,0
1169228,4009,1136,2,4,1200.0,43891.9,1,0,0,0
3577559,1435,1580,0,0,271.7,61246.7,7,0,0,0
1100661,3759,1884,2,4,14.6,21620.1,6,0,0,0
688136,2350,1776,2,1,3328.2,73055.0,8,8,74027311,0
684356,2336,316,0,3,5177.0,35310.0,1,0,0,0
355946,1206,1560,0,2,5383.0,23665.2,2,13,91859644,0
67536,225,1131,2,1,3383.0,14407.7,5,7,74407583,0
879468,2996,2014,0,3,13562.0,59732.1,1,0,0,0
505766,1726,542,0,3,4200.0,22204.5,1,0,0,0
730174,2496,1896,2,1,2752.0,20079.0,8,7,51870715,0
2915591,9656,1217,2,4,9400.0,51213.4,1,0,0,0
3619194,2681,1794,0,0,290.1,71085.2,7,0,0,0
3119105,10351,1709,0,3,6616.0,22916.7,1,0,0,0
317237,1082,1898,2,1,2189.0,14763.2,5,12,8899295,0
253052,866,1481,2,4,2500.0,31240.6,1,0,0,0
1292190,4415,1106,2,4,2400.0,44820.1,1,0,0,0
518019,1770,555,0,3,21017.0,60722.9,1,0,0,0
354834,1203,2078,2,1,3232.0,75089.8,0,11,74031829,0
820042,2792,1468,2,4,810.0,30348.0,1,0,0,0
881621,3003,1560,0,3,3500.0,49332.4,1,0,0,0
894732,3050,462,2,1,119.0,70575.2,0,1,62503671,0
1061585,3628,1466,0,3,15297.0,59639.0,1,0,0,0
989669,3373,1945,2,4,14.6,6447.7,6,0,0,0
299437,1019,260,2,4,11500.0,37612.8,1,0,0,0
2121898,7184,2068,2,4,14.6,39129.7,6,0,0,0
3523846,10728,972,0,0,110.2,26863.8,7,0,0,0
394309,1340,2018,2,1,818.0,23966.9,5,6,25240075,0
745522,2544,1867,2,1,556.0,31266.2,0,4,94170903,0
3084959,10233,1775,0,2,23914.0,41241.8,1,12,83349090,0
3444541,5065,1733,0,0,144.0,45564.7,7,0,0,0
374920,1276,1840,2,4,1920.0,16786.1,1,0,0,0
1075992,3675,1758,2,4,38200.0,54873.1,1,0,0,0
478509,1630,788,2,4,14.6,20348.4,6,0,0,0
536344,1826,2098,2,4,14.6,28167.7,6,0,0,0
706543,2419,1680,2,4,21200.0,56736.8,1,0,0,0
965023,3288,1114,2,4,400.0,20476.1,1,0,0,0
673919,2302,1733,2,4,14.6,24056.7,6,0,0,0
403717,1374,2037,2,4,14.6,30522.0,6,0,0,0
2699905,8934,1845,2,4,6900.0,28508.9,1,0,0,0
3610713,2437,1094,0,0,8.9,3499.9,7,0,0,0
156055,522,1713,2,1,77.0,29708.6,5,12,31764650,0
80519,270,1255,2,1,5462.0,44705.7,5,9,95370232,0
2371879,7819,1712,2,4,6100.0,16237.2,1,0,0,0
1273125,4354,2141,2,1,5461.3,69526.2,8,7,33371013,0
3651216,3663,2006,0,0,186.2,22447.3,7,0,0,0
1123018,3835,1976,2,4,14.6,38005.4,6,0,0,0
36132,116,1849,2,4,1560.0,18322.5,1,0,0,0
987198,3367,461,2,1,2119.0,43970.7,0,2,63311707,0
3616568,2605,1215,0,0,101.8,25049.3,7,0,0,0
191744,651,985,2,1,2652.0,58380.2,5,9,14427155,0
629495,2149,1378,0,2,5523.0,11646.0,2,7,95951663,0
325752,1113,2042,2,1,3837.0,41586.2,5,2,6762576,0
3414444,11333,711,0,3,48037.0,76488.9,1,0,0,0
1190763,4078,314,0,3,23736.0,68201.7,1,0,0,0
147898,494,576,2,4,14.6,29813.4,6,0,0,0
115549,390,2044,1,4,14135.0,44080.5,1,0,0,0
3534905,131,1672,0,0,83.6,21624.1,7,0,0,0
1045340,3575,774,2,1,5070.0,27538.4,5,5,97652846,0
415067,1410,874,2,4,700.0,65079.2,1,0,0,0
238179,814,1650,2,1,632.0,27708.9,0,6,15360969,0
311453,1062,2051,2,1,7844.0,52434.9,5,1,56361120,0
335790,1142,1557,2,1,2077.0,19831.9,5,6,67380297,0
1101137,3760,402,0,3,3000.0,23796.0,1,0,0,0
1291045,4413,1865,2,1,7802.0,13566.3,5,11,8759522,0
525989,1794,1814,2,4,5300.0,30874.6,1,0,0,0
40555,132,1446,2,4,7200.0,51445.2,1,0,0,0
1118362,3820,1307,0,3,1400.0,38093.8,1,0,0,0
780981,2663,1835,2,4,1600.0,21631.9,1,0,0,0
3574586,1338,607,0,0,346.5,87786.9,7,0,0,0
1167517,4000,753,2,4,1800.0,23973.0,1,0,0,0
184361,626,1256,2,1,3639.0,41462.9,5,12,22472965,0
337609,1146,466,2,1,1384.0,38489.7,0,9,46465182,0
618366,2110,760,2,4,14.6,27360.9,6,0,0,0
128725,432,1863,0,3,6991.0,23959.2,1,0,0,0
1602629,5442,1254,2,4,4400.0,12703.2,1,0,0,0
1043270,3567,1429,2,4,14.6,61468.0,6,0,0,0
3213545,10663,1186,2,4,6900.0,39882.2,1,0,0,0
909897,3099,760,2,4,14.6,15688.5,6,0,0,0
3149363,10451,1889,2,1,689.0,12441.1,3,7,92217593,0
3610986,2450,1429,0,0,282.5,70430.9,7,0,0,0
2107038,7133,545,2,4,14.6,23462.4,6,0,0,0
1311445,4478,622,2,4,1600.0,65208.2,1,0,0,0
105838,361,979,2,1,1941.0,70311.5,5,13,95369791,0
681672,2327,1070,0,2,23571.0,44001.5,1,4,98203420,0
970143,3306,1575,2,4,2000.0,26282.0,1,0,0,0
3531204,26,2037,0,0,143.7,26439.1,7,0,0,0
3587602,1739,1641,0,0,169.1,38423.5,7,0,0,0
703712,2411,1125,2,4,14.6,35313.4,6,0,0,0
1128195,3854,1293,0,3,3100.0,29696.8,1,0,0,0
434301,1476,1647,0,2,6411.0,21663.2,2,4,63237541,0
643881,2199,284,0,2,3747.0,26806.6,1,5,18111872,0
3470993,4514,2159,0,0,201.8,39195.7,7,0,0,0
1920964,6510,1671,1,4,10453.0,13887.5,1,0,0,0
3642971,3408,1884,0,0,87.1,19408.2,7,0,0,0
3661661,3979,1976,0,0,72.5,18541.6,7,0,0,0
1244076,4255,1241,2,4,25100.0,76538.6,1,0,0,0
582360,1981,1983,0,2,3277.0,27880.5,1,1,17274576,0
3459345,69,1125,0,0,6.0,2506.0,7,0,0,0
321142,1098,1646,0,2,5784.0,22898.3,2,9,49755728,0
2698814,8931,1357,0,3,18747.0,70694.1,1,0,0,0
934394,3188,2098,2,4,14.6,26245.4,6,0,0,0
1693765,5740,304,1,4,15011.0,31619.6,1,0,0,0
57036,190,2044,2,1,42.0,35056.7,3,12,5304331,0
297171,1013,1480,2,4,570.0,13250.5,1,0,0,0
162667,543,1493,2,4,870.0,12769.9,1,0,0,0
191859,651,1261,2,4,6080.0,49859.1,1,0,0,0
3460879,2028,2129,0,0,59.2,5899.9,7,0,0,0
807460,2751,1228,2,1,826.0,33432.4,5,7,89055364,0
3554926,744,729,0,0,126.2,26323.2,7,0,0,0
3575118,1361,1611,0,0,165.8,37848.1,7,0,0,0
9139,32,2159,2,4,14.6,77143.0,6,0,0,0
154000,516,1313,2,4,2800.0,29489.2,1,0,0,0
1309212,4470,2013,1,4,11427.0,79983.4,1,0,0,0
685051,2338,2100,2,4,22400.0,57146.9,1,0,0,0
281632,965,698,2,4,14.6,19113.8,6,0,0,0
446575,1516,1159,2,4,1170.0,27952.3,1,0,0,0
1579157,5369,272,2,4,14.6,27341.8,6,0,0,0
936022,3195,984,2,1,218.0,28829.7,3,12,79532688,0
486271,1658,917,0,2,3184.0,16542.4,1,6,35297125,0
166781,558,1466,2,1,4081.0,20880.2,5,2,60158938,0
3610950,2447,1794,0,0,185.7,46172.6,7,0,0,0
14877,49,1884,2,4,14.6,14212.4,6,0,0,0
3643491,3426,1884,0,0,153.6,41926.6,7,0,0,0
3440772,1109,1580,0,0,200.1,48126.6,7,0,0,0
3344885,11111,406,2,1,4736.0,17271.7,5,2,17909336,0
1910566,6472,1846,2,4,8400.0,44259.0,1,0,0,0
936840,3197,1134,2,4,750.0,23300.3,1,0,0,0
853864,2911,1192,0,3,11368.0,30377.6,1,0,0,0
1038191,3551,1220,2,1,133.0,30192.0,0,3,54634529,0
36763,119,144,0,3,800.0,800.0,1,0,0,0
94826,322,1105,2,4,720.0,32369.8,1,0,0,0
710470,2429,1056,2,4,3000.0,45935.4,1,0,0,0
2584,10,1563,0,3,17686.0,53018.8,1,0,0,0
573037,1949,757,2,4,2520.0,14028.4,1,0,0,0
3492814,7819,2068,0,0,128.3,32617.8,7,0,0,0
938689,3203,1165,2,1,2111.0,11318.2,5,13,15327358,0
942845,3216,1419,2,4,12600.0,47624.2,1,0,0,0
1910645,6472,1825,2,4,14.6,64406.0,6,0,0,0
235617,804,1666,2,4,3720.0,34167.2,1,0,0,0
687016,2345,597,2,4,5100.0,35037.5,1,0,0,0
3497941,8225,1856,0,0,28.5,3506.3,7,0,0,0
36542,117,1915,2,4,14.6,21364.6,6,0,0,0
353556,1201,1229,0,3,15080.0,50031.8,1,0,0,0
930993,3173,1897,2,1,2189.0,19264.1,5,3,9030479,0
389664,1325,1808,2,1,1766.0,19797.0,1,11,37066787,0
736437,2515,1672,2,4,14.6,65404.9,6,0,0,0
734761,2510,1259,2,4,16800.0,50076.8,1,0,0,0
638190,2178,1197,2,1,7959.0,33020.1,5,10,96580969,0
711645,2433,744,2,4,1200.0,25123.8,1,0,0,0
2583262,8533,1694,2,4,2700.0,99771.2,1,0,0,0
3628907,2972,1429,0,0,122.9,26075.9,7,0,0,0
1124437,3840,1196,0,2,5970.0,32786.0,2,12,89543765,0
6262,25,1501,2,1,6817.0,74095.4,5,5,4896235,0
42802,142,915,2,4,3000.0,20395.2,1,0,0,0
177552,599,2033,2,4,11200.0,15373.3,1,0,0,0
98447,336,1228,2,4,13100.0,42492.3,1,0,0,0
764734,2612,2163,1,4,10409.0,32103.5,1,0,0,0
167727,561,1802,2,1,343.0,30223.2,5,9,37346130,0
785635,2676,141,2,4,13200.0,38296.9,1,0,0,0
310735,1058,1857,2,4,9200.0,47369.5,1,0,0,0
3648659,3592,272,0,0,75.4,19140.0,7,0,0,0
759737,2592,2109,0,3,11759.0,94405.1,1,0,0,0
516975,1767,1556,0,3,19285.0,73320.8,1,0,0,0
867001,2951,2095,2,4,5040.0,36797.4,1,0,0,0
102170,347,526,2,4,33100.0,51656.7,1,0,0,0
940995,3212,2018,2,1,68.0,56842.1,0,7,77462422,0
952718,3248,2045,2,1,2793.0,14205.4,5,1,45627826,0
1166870,3999,1468,2,1,4806.0,72197.0,5,5,35235697,0
1134987,3878,1368,2,4,14.6,13519.5,6,0,0,0
327699,1118,334,2,4,2800.0,31402.3,1,0,0,0
1054799,3608,1104,2,4,5600.0,19981.7,1,0,0,0
646744,2210,2019,0,2,5777.0,39060.4,2,11,36864280,0
3646326,3521,545,0,0,210.4,51677.7,7,0,0,0
739768,2526,1460,2,4,14.6,25412.2,6,0,0,0
721924,2471,674,2,4,40900.0,67248.4,1,0,0,0
635751,2170,887,2,4,48900.0,23114.9,1,0,0,0
63826,212,1251,2,1,13841.0,14732.1,5,3,58462047,0
195331,662,1220,0,3,5015.0,33636.5,1,0,0,0
3565868,1073,1550,0,0,184.0,40064.9,7,0,0,0
828483,2821,1641,2,4,14.6,21877.1,6,0,0,0
580498,1975,1771,2,4,3900.0,30351.2,1,0,0,0
3561666,941,1611,0,0,65.3,16783.8,7,0,0,0
269034,922,2110,2,1,898.0,60165.0,5,1,51777029,0
289327,991,197,2,4,10800.0,37937.0,1,0,0,0
642117,2192,1682,2,1,5743.0,14909.3,5,2,7238287,0
988642,3370,1608,2,4,19300.0,38681.0,1,0,0,0
1087754,3717,922,0,2,15582.0,35880.7,1,10,65669673,0
1111463,3795,1412,2,4,12200.0,37435.0,1,0,0,0
888308,3029,2068,2,4,14.6,20548.2,6,0,0,0
3447777,2236,1215,0,0,145.6,26410.4,7,0,0,0
893808,3047,367,2,4,210.0,18164.4,1,0,0,0
909708,3099,1771,0,2,6019.0,26787.2,2,2,2445555,0
1974191,6688,2014,2,1,570.0,42452.6,3,1,44432550,0
483211,1644,760,2,4,14.6,24414.6,6,0,0,0
1282005,4385,1215,2,4,14.6,37907.9,6,0,0,0
49270,165,740,0,2,6864.0,28013.1,2,9,69159060,0
44818,150,1318,2,4,1800.0,36787.6,1,0,0,0
1548110,5267,1215,2,4,14.6,34047.4,6,0,0,0
616325,2101,1532,0,2,3464.0,29525.0,1,8,81783765,0
689311,2354,1976,2,4,3000.0,60471.8,1,0,0,0
3541195,322,1884,0,0,90.0,19560.1,7,0,0,0
886831,3023,2107,2,4,1900.0,16936.3,1,0,0,0
1187237,4066,1712,2,1,6893.0,10829.2,5,2,35107851,0
1214954,4159,593,0,3,400.0,22677.2,1,0,0,0
3536117,171,1884,0,0,63.1,16431.1,7,0,0,0
683383,2332,1782,2,4,7000.0,46271.7,1,0,0,0
335635,1141,1836,2,4,690.0,19212.5,1,0,0,0
112187,378,1988,2,4,16100.0,48414.0,1,0,0,0
26136,86,555,2,1,1002.0,17416.6,1,12,36292475,0
120178,403,1467,2,1,2401.0,56396.2,5,6,15987736,0
2729799,9030,1772,2,4,1080.0,44544.8,1,0,0,0
245790,844,1191,0,2,46773.0,103799.4,1,10,11884069,0
312422,1066,2042,0,3,19263.0,60790.0,1,0,0,0
98359,336,1470,2,4,2800.0,36449.8,1,0,0,0
810636,2762,1399,2,4,14.6,30973.5,6,0,0,0
366965,1247,1118,0,3,4700.0,14503.8,1,0,0,0
3587824,1747,2068,0,0,69.5,17253.3,7,0,0,0
3670533,5385,515,0,0,116.7,27020.5,7,0,0,0
968635,3302,647,0,2,3008.0,29003.0,1,2,24482953,0
296702,1012,1501,0,2,24545.0,37441.1,1,4,7608801,0
573936,1953,1913,0,3,46109.0,104436.8,1,0,0,0
936729,3197,1921,0,2,3013.0,29607.0,1,11,12059861,0
1026961,3507,2150,0,3,49009.0,137800.5,1,0,0,0
152729,510,1580,2,4,30.0,14799.7,6,0,0,0
102132,347,1185,2,4,14.6,-940.0,6,0,0,0
2009003,6806,1413,1,4,3458.0,45889.6,1,0,0,0
3498923,8320,1945,0,0,114.7,30461.9,7,0,0,0
143141,479,1950,2,1,2064.0,11803.9,5,13,117046,0
1754194,5952,951,0,2,35312.0,90256.0,1,13,78708076,0
845421,2878,2045,2,4,6200.0,11859.0,1,0,0,0
975896,3325,2067,2,4,5500.0,28205.0,1,0,0,0
290429,995,1138,2,1,2153.0,13961.6,5,8,21824896,0
