trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,stratify
1125586,3844,1611,2,4,14.6,20643.2,6,0,0,2
1132477,3869,2134,2,4,54300.0,71857.9,1,0,0,2
2292654,7562,1661,2,4,6600.0,56947.6,1,0,0,2
1068380,3650,1473,2,1,7858.0,52449.1,5,7,85858434,2
119181,400,2043,2,1,6948.0,63366.9,5,12,99955695,2
268739,921,1807,0,2,6622.0,38108.1,2,8,63347643,0
154395,517,1734,2,4,5100.0,53687.3,1,0,0,2
2472998,8159,1825,2,4,14.6,43806.9,6,0,0,2
1549061,5270,1063,2,4,14.6,55595.7,6,0,0,2
513248,1756,2137,2,1,6307.0,63783.0,5,4,88401656,2
3610830,2442,2037,0,0,73.5,18494.7,7,0,0,0
620338,2119,1830,0,3,8533.0,35759.3,1,0,0,0
829275,2824,1648,0,3,15285.0,82953.4,1,0,0,0
370919,1262,2079,0,2,6747.0,36951.9,2,10,28803724,0
263807,902,1282,0,3,7731.0,30724.9,1,0,0,0
3663561,4268,1641,0,0,151.7,38959.9,7,0,0,0
1081005,3691,617,2,4,2400.0,27035.3,1,0,0,2
2831,11,1258,0,2,3494.0,23216.7,1,5,89189946,0
956071,3258,1865,0,3,14900.0,33433.0,1,0,0,0
983315,3354,2138,2,4,5500.0,32287.7,1,0,0,2
3625279,2867,668,0,0,204.0,39318.4,7,0,0,0
3603747,2228,880,0,0,230.7,25172.4,7,0,0,0
3474836,8377,1063,0,0,169.1,92704.8,7,0,0,0
351673,1194,1249,2,4,18000.0,43418.0,1,0,0,2
3577620,1436,1945,0,0,147.0,36417.9,7,0,0,0
876934,2987,1479,2,4,2520.0,55781.2,1,0,0,2
483948,1647,1958,2,1,2412.0,24346.6,5,8,55010729,2
1916655,6495,1585,2,1,8606.0,40876.0,5,8,70482468,2
982032,3352,1438,2,1,2360.0,23235.4,5,5,76645076,2
311594,1062,761,2,4,18300.0,43077.1,1,0,0,2
1804035,6118,1991,2,4,6200.0,39134.0,1,0,0,2
240779,821,1920,2,4,3800.0,18238.9,1,0,0,2
230866,786,1805,2,1,365.0,87982.5,0,5,47281622,2
3649689,3621,880,0,0,134.3,31186.3,7,0,0,0
6350,25,1984,2,1,164.0,68367.0,3,12,52864879,2
682277,2328,1794,2,4,14.6,70219.0,6,0,0,2
649132,2219,915,0,3,33042.0,100541.9,1,0,0,0
60445,201,1750,2,4,3800.0,31525.2,1,0,0,2
1134160,3876,520,2,1,12056.0,49387.9,5,11,60230421,2
407696,1387,2061,0,3,300.0,43695.9,1,0,0,0
255406,877,1424,0,3,1100.0,31525.2,1,0,0,0
313017,1068,1856,2,4,14.6,25733.3,6,0,0,2
2350146,7753,1628,2,4,37800.0,65527.9,1,0,0,2
597893,2035,1833,2,1,917.0,57341.3,0,2,27185577,2
1409095,4803,1862,2,4,1400.0,11863.9,1,0,0,2
3544350,415,1915,0,0,75.1,20574.0,7,0,0,0
3592668,1886,1884,0,0,107.9,22196.9,7,0,0,0
3664939,4471,1856,0,0,122.6,19278.0,7,0,0,0
71023,237,1803,2,1,152.0,12031.1,5,1,13233763,2
476474,1624,1490,2,4,1120.0,21026.0,1,0,0,2
375395,1277,1531,2,4,2480.0,19226.7,1,0,0,2
1099087,3754,1460,2,4,30.0,24707.5,6,0,0,2
1024051,3496,2112,1,4,2617.0,94858.5,1,0,0,1
1128884,3857,2164,2,4,690.0,19856.1,1,0,0,2
3637368,3234,1429,0,0,109.1,26847.0,7,0,0,0
342167,1161,2051,2,1,3947.0,36838.6,5,10,53418099,2
968568,3301,1720,2,4,13100.0,19413.9,1,0,0,2
962076,3278,1220,0,3,21722.0,61619.7,1,0,0,0
607714,2068,1037,2,4,1470.0,14982.6,1,0,0,2
410213,1397,915,2,1,8319.0,47581.4,5,7,51145178,2
595021,2025,1429,2,4,14.6,32454.4,6,0,0,2
838801,2856,2012,0,3,14260.0,27310.0,1,0,0,0
2408030,7944,1733,2,4,14.6,92623.5,6,0,0,2
800905,2732,844,0,3,5673.0,62465.0,1,0,0,0
121284,407,2137,2,1,5411.0,52346.5,5,12,90311783,2
3664404,4414,1185,0,0,112.2,26460.5,7,0,0,0
1076589,3678,626,2,4,5800.0,21342.9,5,0,0,2
2373306,7824,1341,2,4,16300.0,14340.6,1,0,0,2
3616159,2588,2068,0,0,204.6,50468.2,7,0,0,0
131859,442,1968,2,4,7500.0,51942.6,1,0,0,2
172110,576,360,2,4,300.0,24758.4,1,0,0,2
703319,2410,1889,2,1,3410.0,64460.2,5,3,6188935,2
984523,3357,1945,2,4,14.6,33855.9,6,0,0,2
124913,420,1120,2,4,2000.0,31751.2,1,0,0,2
1090334,3727,1863,2,1,6598.0,57422.5,5,8,1811063,2
2915589,9656,1157,2,4,25100.0,56431.3,1,0,0,2
3535931,165,1033,0,0,127.2,29663.6,7,0,0,0
1125526,3844,1703,2,4,360.0,23909.3,1,0,0,2
330090,1125,1952,2,1,11827.0,53340.1,5,10,79252308,2
765987,2616,760,2,4,14.6,21012.2,6,0,0,2
184429,626,1117,2,4,1560.0,26597.0,1,0,0,2
529574,1805,637,2,4,14.6,55271.9,6,0,0,2
231400,787,1033,2,4,14.6,19830.5,6,0,0,2
1453747,4948,1599,2,4,2000.0,27866.7,1,0,0,2
714852,2445,1900,2,4,34100.0,86199.2,1,0,0,2
595213,2026,2170,2,1,1943.0,53403.6,5,12,61090582,2
227893,774,1659,0,3,1200.0,19468.3,1,0,0,0
1023431,3493,1929,2,1,2277.0,36607.9,5,12,38925045,2
739586,2525,1787,2,4,400.0,15290.3,1,0,0,2
492624,1680,765,2,1,5955.0,30851.5,5,9,16704351,2
3589576,1800,1491,0,0,99.6,18363.0,7,0,0,0
490382,1673,1276,2,4,14.6,14021.2,6,0,0,2
297488,1015,1926,2,1,3925.0,14800.7,5,6,18432247,2
77685,259,1190,0,2,6523.0,30278.4,2,8,11218428,0
1614305,5481,1856,2,4,14.6,28306.2,6,0,0,2
637399,2176,1925,2,1,5135.0,51.5,0,3,57953965,2
289670,992,1159,2,1,2450.0,40568.3,0,9,40572267,2
599523,2040,1746,0,3,7893.0,31136.3,1,0,0,0
272228,931,854,2,1,864.0,30294.2,0,7,2668875,2
384149,1305,1094,2,4,14.6,46412.4,6,0,0,2
1102365,3765,1686,2,1,617.0,17045.3,1,9,73058956,2
819221,2789,711,2,1,762.0,52228.5,3,12,51038181,2
690312,2358,1278,2,4,2160.0,34839.8,1,0,0,2
353695,1201,1074,2,1,1836.0,35672.8,0,8,53580081,2
842669,2867,1687,0,3,600.0,85807.5,1,0,0,0
40431,132,1603,0,3,17699.0,51582.4,1,0,0,0
2908689,9635,13,0,2,4470.0,4870.0,2,2,37906074,0
339989,1153,528,2,4,4300.0,21265.5,1,0,0,2
3449160,3374,1611,2,4,57.7,7577.7,4,0,0,2
149522,498,444,2,4,18900.0,46214.6,1,0,0,2
911808,3108,2173,2,4,990.0,15105.0,1,0,0,2
3520669,10365,1338,0,0,121.9,35246.4,7,0,0,0
332991,1133,983,2,1,2103.0,14004.0,5,12,45995962,2
480266,1637,1563,0,2,5718.0,23116.4,2,11,45134812,0
78265,260,1833,2,4,5160.0,42653.3,1,0,0,2
535651,1824,1094,2,4,14.6,64882.9,6,0,0,2
320975,1097,1840,2,4,2760.0,51394.9,1,0,0,2
412529,1403,2159,2,4,14.6,16051.6,6,0,0,2
3319425,11027,1588,2,1,3799.0,26592.8,5,4,23646575,2
3582115,1575,1307,0,0,88.1,21919.7,7,0,0,0
3624730,2853,1429,0,0,128.7,31349.1,7,0,0,0
573714,1952,775,2,4,1440.0,36674.2,1,0,0,2
1125027,3842,1741,0,2,5031.0,30600.8,2,9,85165124,0
3600399,2121,2098,0,0,142.2,31277.5,7,0,0,0
3547867,519,1519,0,0,91.8,23767.0,7,0,0,0
39712,128,880,2,4,14.6,40671.9,6,0,0,2
154580,518,1773,2,1,1338.0,27661.4,5,4,39075994,2
3560356,903,1491,0,0,56.8,13232.0,7,0,0,0
931456,3175,1640,2,4,14600.0,12366.9,1,0,0,2
1069348,3653,749,2,4,3120.0,51693.8,1,0,0,2
3537083,198,1764,0,0,87.0,22099.3,7,0,0,0
129170,433,402,2,4,6000.0,31019.3,1,0,0,2
961173,3275,1435,0,3,10380.0,33911.2,1,0,0,0
286542,982,941,2,4,14.6,24650.2,6,0,0,2
586982,1998,1007,2,4,23400.0,43361.7,1,0,0,2
909093,3096,419,2,4,3400.0,42132.1,1,0,0,2
3671646,5591,1641,0,0,175.9,45865.5,7,0,0,0
3567907,1132,364,0,0,322.6,43403.5,7,0,0,0
3586403,1699,1672,0,0,81.9,19658.9,7,0,0,0
443072,1507,742,2,4,960.0,57823.9,1,0,0,2
727683,2488,1532,2,1,2030.0,26587.1,5,11,25563156,2
682100,2328,923,0,2,6765.0,7765.0,2,9,59922486,0
288911,990,2018,2,5,3800.0,56892.7,1,0,0,2
1911217,6473,2005,2,4,30700.0,74816.1,1,0,0,2
36733,118,2159,2,4,14.6,28347.5,6,0,0,2
464181,1579,1678,2,4,4320.0,45560.1,1,0,0,2
3462163,2418,1945,0,0,158.3,45552.7,7,0,0,0
314903,1075,1624,2,1,3868.0,28870.6,5,12,87197690,2
527507,1801,2095,0,3,18452.0,87962.4,1,0,0,0
462194,1570,1825,2,4,14.6,23306.0,6,0,0,2
703576,2411,1679,0,3,22183.0,62277.8,1,0,0,0
1149204,3930,1504,2,4,4600.0,19880.9,1,0,0,2
335094,1139,1777,2,1,1191.0,49109.0,5,2,88400810,2
3110536,10320,362,2,4,5700.0,61519.5,1,0,0,2
39810,128,1759,2,4,9400.0,65377.8,1,0,0,2
3538825,248,972,0,0,192.1,49893.4,7,0,0,0
405694,1381,1160,0,2,4058.0,16865.4,2,4,4917139,0
392382,1334,1110,2,4,2880.0,26844.2,1,0,0,2
79228,265,1460,2,4,14.6,26487.5,6,0,0,2
1086804,3713,760,2,4,30.0,51826.4,6,0,0,2
3651503,3673,1215,0,0,96.1,24364.5,7,0,0,0
1031824,3526,1794,2,4,14.6,63295.8,6,0,0,2
3282458,10906,668,2,4,14.6,31891.8,6,0,0,2
384986,1307,1573,0,3,100.0,21563.2,1,0,0,0
473500,1611,2036,2,5,1600.0,58795.6,1,0,0,2
3479195,9188,242,0,0,85.7,20639.4,7,0,0,0
1104198,3772,1713,2,1,7775.0,47997.8,5,9,93521964,2
1977232,6699,1997,1,4,8394.0,43942.8,1,0,0,1
316612,1080,741,0,3,24409.0,74161.9,1,0,0,0
755201,2576,274,2,4,38700.0,65447.1,1,0,0,2
759629,2591,1701,2,4,2000.0,17759.3,1,0,0,2
3602144,2177,211,0,0,99.2,22156.1,7,0,0,0
3545015,437,729,0,0,250.6,52277.1,7,0,0,0
922451,3144,2166,0,2,6085.0,19803.0,2,10,22013318,0
1503443,5126,2164,2,1,4208.0,9158.8,5,13,63854801,2
427114,1451,341,2,1,3734.0,24893.7,5,11,44489443,2
6027,24,2169,2,1,7641.0,28401.6,0,9,46086388,2
1313207,4484,1529,0,3,23435.0,128400.4,1,0,0,0
579330,1971,2145,2,4,1800.0,51316.6,1,0,0,2
2653657,8776,1154,2,4,14.6,40166.0,6,0,0,2
663502,2265,974,2,4,9700.0,32418.9,1,0,0,2
3496943,8132,2190,0,0,290.3,124602.8,7,0,0,0
3440606,1077,1460,0,0,215.0,49361.5,7,0,0,0
674085,2303,1776,0,3,19809.0,60467.4,1,0,0,0
55380,186,394,0,3,49065.0,79222.9,1,0,0,0
1140721,3899,2129,2,4,14.6,42248.5,6,0,0,2
1126187,3847,1282,2,1,7.0,46933.6,0,13,83747803,2
1199540,4105,1963,0,3,900.0,56264.7,1,0,0,0
1211271,4144,2006,2,4,14.6,53390.0,6,0,0,2
1096598,3747,1945,2,4,14.6,14024.1,6,0,0,2
66985,222,1933,2,4,39200.0,26297.1,1,0,0,2
47060,158,1373,0,3,24548.0,59944.1,1,0,0,0
93052,317,381,2,4,1440.0,26239.0,1,0,0,2
427450,1452,1346,0,3,19943.0,69279.3,1,0,0,0
2477281,8173,1206,2,4,7300.0,41225.9,1,0,0,2
1029472,3515,1884,2,4,14.6,16068.4,6,0,0,2
654690,2239,1287,0,3,14790.0,33777.1,1,0,0,0
621954,2122,1706,1,4,4473.0,91161.6,1,0,0,1
3438129,551,1185,0,0,51.2,12840.0,7,0,0,0
952314,3246,1574,2,4,400.0,17412.4,1,0,0,2
3625797,2881,1550,0,0,174.8,44920.8,7,0,0,0
246380,846,1653,2,1,7795.5,39603.1,8,12,61563986,2
3303061,10973,2119,2,4,28000.0,44289.6,1,0,0,2
3514132,9707,576,0,0,1.8,14640.8,7,0,0,0
1039171,3554,1626,0,3,500.0,15443.8,1,0,0,0
266363,911,2042,2,1,9600.0,39780.8,5,4,17067635,2
477205,1626,1399,2,4,14.6,30174.3,6,0,0,2
1766328,5991,1344,2,4,6200.0,33316.4,1,0,0,2
709795,2428,1064,2,4,3520.0,39415.0,1,0,0,2
1399710,4768,1652,0,3,31147.0,112805.0,1,0,0,0
1008215,3442,1776,2,4,450.0,15613.3,1,0,0,2
622875,2124,750,2,4,3360.0,31969.7,1,0,0,2
336876,1144,272,2,4,14.6,14400.1,6,0,0,2
1467423,4999,1953,2,1,7028.0,76010.7,5,12,20009368,2
883874,3011,2081,2,1,2042.0,18498.6,5,4,88863443,2
1754404,5952,768,2,1,1374.0,32670.0,0,7,40625691,2
536297,1826,668,2,4,14.6,39903.3,6,0,0,2
1141324,3902,1289,2,1,5419.0,24728.0,0,10,77708458,2
1036592,3545,2057,2,4,13200.0,30926.4,1,0,0,2
74852,248,1043,0,2,24849.0,56533.3,1,9,51925015,0
2572612,8492,1354,2,4,5400.0,41303.6,1,0,0,2
764024,2609,376,1,4,21123.0,22046.4,1,0,0,1
443657,1509,1014,2,1,4943.0,15212.1,5,3,43322950,2
3442588,1494,2006,0,0,324.5,72167.3,7,0,0,0
959568,3268,454,2,4,14.6,17056.9,6,0,0,2
3541292,327,180,0,0,70.8,24332.8,7,0,0,0
542398,1844,1497,2,4,240.0,33467.3,1,0,0,2
378758,1288,1045,2,1,2948.0,21203.9,5,5,87367409,2
426662,1449,607,2,4,14.6,19293.3,6,0,0,2
3474110,8261,1215,0,0,94.0,23692.1,7,0,0,0
209296,710,1611,2,4,14.6,20217.8,6,0,0,2
484519,1650,1989,2,1,3649.0,44896.5,5,5,90931999,2
3317785,11021,1613,2,4,8600.0,50496.4,1,0,0,2
1152185,3940,1732,1,4,3199.0,39244.9,1,0,0,1
754443,2574,951,2,4,1800.0,37243.4,1,0,0,2
1148173,3927,1801,2,1,1926.0,35904.6,5,2,14631736,2
3618376,2654,2068,0,0,67.2,17292.0,7,0,0,0
3302922,10973,545,2,4,30.0,32889.7,6,0,0,2
647780,2214,1211,2,4,7600.0,39331.4,1,0,0,2
519137,1772,2160,2,4,9700.0,79379.1,1,0,0,2
2751149,9104,955,2,4,8100.0,31116.1,1,0,0,2
377766,1286,1129,0,3,6648.0,63480.5,1,0,0,0
3535989,166,2068,0,0,97.7,22626.9,7,0,0,0
700405,2396,2062,2,4,1200.0,20613.0,1,0,0,2
3563278,990,1884,0,0,271.9,65809.1,7,0,0,0
902844,3076,1255,2,1,2715.0,17346.0,5,12,67460548,2
1018829,3480,2159,2,4,14.6,50947.6,6,0,0,2
1085781,3709,1819,2,4,5100.0,44541.6,1,0,0,2
911121,3106,2179,2,5,1400.0,31201.3,1,0,0,2
3470070,4349,1550,0,0,241.6,57316.2,7,0,0,0
1562943,5313,1564,2,1,1167.0,64469.6,0,11,15263599,2
850236,2896,2109,0,2,3221.0,22195.4,1,9,36761188,0
753679,2571,1775,2,4,18200.0,64909.6,1,0,0,2
3464206,2924,1429,0,0,196.4,47223.4,7,0,0,0
464646,1581,2112,0,3,8637.0,77996.3,1,0,0,0
961919,3277,1580,2,4,14.6,32571.7,6,0,0,2
802874,2736,1922,2,4,7100.0,20072.4,1,0,0,2
795371,2710,1669,0,3,39212.0,119847.3,1,0,0,0
995518,3397,1896,2,1,9400.0,38271.4,5,11,22606748,2
752960,2569,1162,0,2,6772.0,28242.9,2,2,39914208,0
161469,541,1102,0,3,20106.0,44006.3,1,0,0,0
3596108,1980,1703,0,0,87.2,20246.3,7,0,0,0
3443037,1626,1703,0,0,72.6,37175.6,7,0,0,0
413287,1404,1712,2,4,15000.0,99974.8,1,0,0,2
583600,1986,1122,2,4,1200.0,22080.5,1,0,0,2
1988700,6738,949,0,2,18954.0,63810.5,1,3,22608131,0
701189,2399,1110,2,4,4900.0,32894.5,1,0,0,2
249698,857,1990,2,1,3019.0,18958.4,5,1,51452183,2
839478,2858,1276,2,4,14.6,25376.6,6,0,0,2
3450365,4356,668,0,0,101.9,25277.7,7,0,0,0
3609508,2406,1429,0,0,100.0,23077.4,7,0,0,0
3563296,991,395,0,0,147.2,29853.6,7,0,0,0
1006178,3435,1263,2,4,3200.0,17519.1,1,0,0,2
74304,245,2128,2,4,3900.0,42571.2,1,0,0,2
792873,2701,1407,2,4,1200.0,43862.8,1,0,0,2
1270950,4346,1738,2,1,3067.0,57587.1,0,1,19900185,2
586814,1998,1454,2,5,2700.0,93735.6,1,0,0,2
39201,127,1776,0,2,3364.0,15692.0,1,5,11416083,0
3566269,1085,1794,0,0,136.0,35835.1,7,0,0,0
3613715,2520,1580,0,0,68.6,17100.5,7,0,0,0
95386,324,1976,2,4,14.6,25058.8,6,0,0,2
3623689,2821,1460,0,0,151.8,35672.3,7,0,0,0
647763,2214,1733,2,4,14.6,34391.6,6,0,0,2
3582306,1580,1307,0,0,142.2,27433.8,7,0,0,0
589723,2008,460,2,1,3655.0,24946.5,0,3,16119492,2
183071,623,1984,0,2,3108.0,21249.0,1,12,12306362,0
336840,1144,725,2,4,1080.0,18463.6,1,0,0,2
503317,1716,2135,2,1,3575.0,27983.8,5,8,39169329,2
932762,3181,705,2,4,1600.0,26722.9,1,0,0,2
2438291,8039,1849,0,3,27575.0,57265.0,1,0,0,0
657779,2247,1532,2,1,1051.0,15997.3,0,11,83908128,2
699608,2393,636,2,4,6700.0,27043.5,1,0,0,2
1015039,3469,819,2,4,14.6,14947.0,6,0,0,2
3572752,1286,941,0,0,279.5,42675.6,7,0,0,0
3526881,11021,423,0,0,235.5,71505.3,7,0,0,0
479955,1635,2068,2,4,14.6,41656.5,6,0,0,2
66494,221,2137,2,4,2800.0,34556.3,1,0,0,2
3653373,3725,1856,0,0,238.7,51382.5,7,0,0,0
2720124,8998,1172,0,3,7125.0,91572.2,1,0,0,0
3098606,10280,2120,2,4,25300.0,71878.7,1,0,0,2
30881,100,1099,2,1,7329.0,42160.6,0,4,16341108,2
1005359,3431,1794,2,4,14.6,30302.8,6,0,0,2
435906,1481,2164,2,1,2065.0,16194.7,5,3,82271873,2
607400,2068,1011,0,2,3937.0,19860.5,1,1,42463767,0
284477,977,377,2,4,5400.0,33139.6,1,0,0,2
3541383,329,1764,0,0,210.5,48572.1,7,0,0,0
727687,2488,1654,2,1,2030.0,27678.3,5,11,25563156,2
589534,2007,1882,2,4,22200.0,41883.6,1,0,0,2
548289,1866,2129,2,4,14.6,39587.3,6,0,0,2
378444,1287,953,1,4,8963.0,48940.2,1,0,0,1
711899,2434,1531,0,3,4391.0,17603.1,1,0,0,0
3611636,2469,2037,0,0,74.9,17474.5,7,0,0,0
3547114,497,1519,0,0,182.6,41064.3,7,0,0,0
1136309,3882,1599,0,3,1600.0,23576.3,1,0,0,0
3558008,844,1580,0,0,176.2,34610.4,7,0,0,0
11440,38,2006,2,4,30.0,35121.7,6,0,0,2
3593251,1901,1825,0,0,123.4,23178.4,7,0,0,0
174776,588,2104,2,1,1437.0,21718.7,0,7,81579917,2
3532074,48,1550,0,0,184.3,46613.6,7,0,0,0
6860,26,1269,2,4,17600.0,31650.2,1,0,0,2
328762,1121,1313,0,3,17878.0,58479.0,1,0,0,0
3629045,2976,1945,0,0,117.5,29950.9,7,0,0,0
1365479,4659,2163,0,3,14075.0,107610.9,1,0,0,0
622806,2124,1039,2,1,287.0,43962.1,0,6,31666642,2
343891,1166,2082,2,1,4397.0,40598.8,5,3,69850820,2
1111640,3796,1377,2,1,8301.0,51782.9,5,9,12162918,2
3213320,10663,924,2,1,4782.0,75522.9,5,13,75102978,2
3599907,2104,1976,0,0,201.0,49928.0,7,0,0,0
3554099,718,1703,0,0,305.4,91986.9,7,0,0,0
934187,3187,1861,0,3,3737.0,16058.5,1,0,0,0
3646224,3514,1125,0,0,73.8,15682.4,7,0,0,0
3022608,10022,1986,2,1,4104.0,60089.0,0,7,82763254,2
3453314,6118,1945,0,0,66.1,34692.0,7,0,0,0
169293,567,2114,0,3,600.0,27820.3,1,0,0,0
3591854,1856,1519,0,0,103.8,25151.8,7,0,0,0
713653,2439,1987,0,2,6457.0,19176.8,2,13,86485772,0
3454753,7523,1825,0,0,80.1,24000.6,7,0,0,0
650889,2224,2134,0,2,23242.0,80898.0,1,13,57801884,0
628993,2147,1616,0,3,6672.0,21511.2,1,0,0,0
1414936,4825,1131,0,2,10699.0,38353.8,1,6,38067805,0
2567429,8475,2070,2,4,800.0,30121.7,1,0,0,2
1021517,3487,1657,2,4,8300.0,68787.7,1,0,0,2
650068,2221,1779,0,3,200.0,200.0,1,0,0,0
437991,1487,849,2,4,14.6,24827.4,6,0,0,2
530058,1806,1794,2,4,14.6,24424.9,6,0,0,2
1008619,3445,1870,0,3,10953.0,48245.7,1,0,0,0
1164996,3991,2141,0,2,6943.0,34328.3,2,1,86791544,0
2114443,7156,2080,1,4,11777.0,23608.6,1,0,0,1
674575,2305,1219,2,4,2300.0,11464.5,5,0,0,2
3453656,6473,1733,0,0,291.1,87481.7,7,0,0,0
3456058,9017,1154,0,0,123.0,33835.5,7,0,0,0
3021339,10018,1748,2,4,700.0,30774.7,1,0,0,2
3569262,1169,1519,0,0,264.6,49980.8,7,0,0,0
1131689,3868,277,0,2,5362.0,10924.0,2,6,47036463,0
90829,307,2046,0,3,22080.0,65062.4,1,0,0,0
544381,1851,1490,2,4,1900.0,21878.7,1,0,0,2
3555198,750,760,0,0,162.6,31580.8,7,0,0,0
3594715,1941,364,0,0,51.4,22529.9,7,0,0,0
632667,2161,1629,0,3,46752.0,70896.3,1,0,0,0
3161964,10493,2074,2,1,8594.0,18584.5,5,13,11884606,2
2522074,8321,1002,2,4,14.6,34135.3,6,0,0,2
573293,1950,1868,2,1,6943.0,19851.5,5,6,79988079,2
1137156,3885,1851,0,3,300.0,16106.8,1,0,0,0
3646123,3513,211,0,0,269.0,63887.0,7,0,0,0
1044637,3571,1554,2,4,700.0,29364.0,1,0,0,2
