trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1491.0,2,1,13129.887904768864,45138.56042483408,5,6,13329130.044151552
1915.0,0,2,6488.039569501311,24724.62026126996,2,8,76420874.4108747
2110.012933200807,0,0,288.59881610923213,66277.51730287353,7,0,0.0
835.5474553976999,0,2,41029.4842060976,78089.80915586175,1,11,43074658.06619367
1410.2855149820957,2,1,4487.899214274512,37807.347248196435,0,2,92723891.18064578
1276.2483286001316,2,4,16649.998304217912,65914.19966327018,1,0,0.0
1825.0,1,4,4559.131750662576,48456.3977078367,1,0,0.0
766.7116831079294,0,2,4400.192878858529,13528.884589542431,2,1,85514186.5713144
1042.6209060541403,2,4,2972.1769922009844,44315.04189631541,1,0,0.0
1901.4472478411421,0,3,8881.796886626646,28459.50612489712,1,0,0.0
377.3142404798708,2,4,14.600000381469727,23610.17148189035,6,0,0.0
1307.42152253366,0,3,8693.722186023768,34929.87281741251,1,0,0.0
1805.9224059499847,2,4,13059.40752302388,51977.09844240842,1,0,0.0
2037.551149484026,2,1,1941.291399258472,9358.876074630258,0,1,80847038.75556497
1417.2953212655298,2,4,14.600000381469727,17476.083019020636,6,0,0.0
493.98356350750936,2,4,20020.22213204657,47471.788215224224,1,0,0.0
1315.464421824998,2,1,2908.1302668514872,21526.07629007006,0,13,42390148.85582055
1685.400554736003,2,1,3184.9098809062452,20668.778210833014,5,8,5692213.932161341
2098.0,0,0,69.17797556027506,16142.743717257616,7,0,0.0
2111.5824244277565,2,4,2239.3029403828996,24564.700510172723,1,0,0.0
1207.2977129084181,2,4,17685.243023209747,41508.024798388935,1,0,0.0
1185.0,0,0,142.2789273553254,35564.58832194012,7,0,0.0
1712.1688860544534,2,4,14.600000381469727,44646.74870921198,6,0,0.0
425.3084655299908,2,1,3171.8771505856034,19880.566358705215,5,11,41512091.55115749
2126.2608000777122,0,3,17203.357799593618,55683.721218353734,1,0,0.0
1825.0,0,0,117.7913439942796,30423.395676995107,7,0,0.0
1399.0,0,0,101.19555201879724,24440.621011774176,7,0,0.0
2110.9438305332837,2,5,1200.0,77992.39313864964,1,0,0.0
2099.8431689990903,0,0,90.73020432345054,16882.87383471003,7,0,0.0
1850.0680270656594,2,4,11109.103524606908,58304.56547123328,1,0,0.0
2138.3509301053473,1,4,7527.959119051017,89211.54978143614,1,0,0.0
944.4032542174521,2,4,5367.924168578811,29751.76223829058,1,0,0.0
2098.0,2,4,61008.65055105697,61326.840921091985,1,0,0.0
1097.003864432814,2,4,30.0,21002.324908365616,6,0,0.0
2107.0184490757915,2,1,1813.964036793132,26387.116146901993,5,7,52428329.746682525
513.8122427793871,2,4,6897.87820461206,33437.031483703526,1,0,0.0
1112.7749635908137,2,4,14.600000381469727,18399.27464588177,6,0,0.0
1283.2292742322984,2,4,6431.330721588378,49373.14802650515,1,0,0.0
1484.6846998679682,2,4,10018.864738329386,63662.99587842046,1,0,0.0
1610.1517969038205,2,4,5985.383296044577,29460.867747836026,1,0,0.0
1976.0,0,0,193.04061942960067,51171.61455669838,7,0,0.0
272.6194943901409,0,3,8752.998046395664,42955.43384819208,1,0,0.0
2098.0,2,4,7554.460918027132,50624.86157449419,1,0,0.0
1667.7436404447153,2,4,14.600000381469727,27684.862613866157,6,0,0.0
792.0880219899527,2,4,14.600000381469727,28081.337108171694,6,0,0.0
2159.0,0,0,174.70664034737177,42567.305341734485,7,0,0.0
547.5625406218919,2,4,3108.862356786397,22571.934182025783,1,0,0.0
1770.7277647432604,0,0,99.45013171780339,28498.15674613928,7,0,0.0
1703.0,2,1,325.24628429477457,67146.51708568973,3,11,21737124.741084334
1586.4828810749584,0,0,89.78461666229865,22463.372325717344,7,0,0.0
1180.468516912933,0,0,250.32336392612925,59221.72233672799,7,0,0.0
1926.1547697073222,0,3,23088.83993824921,43467.36325657539,1,0,0.0
2046.5148779160038,2,1,1938.9981926810187,68065.28097962642,8,8,57200740.65290453
1855.300282782176,0,3,8296.85528822311,55969.46795938454,1,0,0.0
1486.2934120511268,2,4,10660.723557478397,35258.96274990105,1,0,0.0
2138.1141870580423,2,1,5645.707174815266,53695.37300431231,0,6,91070767.79068746
1566.3791915953277,0,0,103.35769541512772,25277.44059471797,7,0,0.0
1082.611523492549,2,4,23031.73256550074,35711.92490179012,1,0,0.0
1100.8768236674227,2,4,600.0,28223.655509070482,1,0,0.0
2017.203108921217,0,0,85.09869147229254,21437.50065359951,7,0,0.0
819.0,2,4,1500.0,20720.687470155957,1,0,0.0
1685.0817189804313,2,4,14.600000381469727,48873.19321992855,6,0,0.0
663.1284538797747,2,1,7333.686951853494,34439.69840418925,5,7,39522926.35871218
1011.5999355668152,0,3,2244.5518139611963,25910.825362292053,1,0,0.0
1927.0,2,4,11186.740288977086,56352.53560852441,1,0,0.0
1799.381436614567,0,3,17448.808100572696,45700.413337660015,1,0,0.0
2072.712107515849,2,1,1972.9764226965349,30007.25683896486,5,4,75735969.35182391
1524.3229582901586,2,1,3029.5245330376347,39657.418017984244,0,10,72419085.17217289
1063.307339492295,0,2,3403.8149611773265,15265.201323665218,1,7,47280587.04789515
1746.1341531409184,0,0,218.08930076689558,51087.62902984282,7,0,0.0
1794.0,2,4,30.0,38173.96662955423,6,0,0.0
1125.0,2,4,825.6989505922601,24097.46102157979,1,0,0.0
2159.0,0,0,144.69831620978192,32041.33842056301,7,0,0.0
1518.428779360952,2,4,14.600000381469727,78137.59370239658,6,0,0.0
1399.0,2,1,4701.3582084358095,18855.32442069334,5,6,21183136.168011438
2068.0,0,2,3842.09663583945,21312.246988182564,1,13,64720809.898764715
2076.200721327145,2,4,29222.8121604804,107715.30618342831,1,0,0.0
1281.793182807584,0,0,202.6659736300703,51809.424544449146,7,0,0.0
1831.0,2,4,14.600000381469727,18090.93395821595,6,0,0.0
2037.0,2,1,2700.0,22832.073909733157,5,3,17323141.447965305
1911.7538381623983,0,3,12672.379673548072,44503.43652665744,1,0,0.0
2127.1405293306348,2,4,16281.081509038708,66281.96337976471,1,0,0.0
843.2839231240372,2,4,800.0,56067.389569945044,1,0,0.0
2170.3619279818718,2,4,3099.9400769657873,39379.158087098265,1,0,0.0
2019.8419908478518,0,3,21062.804714298196,43237.181803809726,1,0,0.0
2168.9152611378836,0,2,3665.7743805401587,91620.28597881895,1,1,54331435.428509206
2088.7290297497934,2,1,1800.0,32072.551638132147,5,9,2598817.9617422256
1841.7230418385016,2,4,2487.7069268723662,30569.03487301349,1,0,0.0
1388.939919669445,0,3,3504.531852453621,23138.244923674643,1,0,0.0
1154.0,0,3,16991.760858920177,42197.323688988894,1,0,0.0
1243.3650100537766,2,1,1816.6583141801511,13180.130007234528,5,11,59443300.57986569
1958.205953999233,2,4,14.600000381469727,17782.826613328492,6,0,0.0
1881.66811873061,2,5,2469.501133883206,37734.221075687914,1,0,0.0
909.9381302127663,2,1,3646.4752100639057,13767.712117654852,5,13,22864218.419625603
1318.9989536687476,2,1,14345.000718896226,86309.80218491527,5,12,92277078.73354477
1884.0,2,4,646.0392938438767,44191.43716025192,1,0,0.0
1801.1848301092741,0,2,4311.021471704888,16763.0911276844,2,13,95694986.24009615
1841.9582307071967,2,4,2154.6354841552343,50013.65817640537,1,0,0.0
1893.514813934082,2,4,14.600000381469727,6326.192531480705,6,0,0.0
1154.0,2,4,9630.20639832387,37454.31485669345,1,0,0.0
2072.9872499176977,2,1,7812.916275702036,53185.71190618051,5,4,60209009.53450271
374.10811648930263,2,1,1800.0,44584.5945648829,0,7,65626677.966057904
2129.0,2,4,13825.257464832901,67104.23230550045,1,0,0.0
2006.0,2,4,14.600000381469727,65779.24615179727,6,0,0.0
1988.5043031299617,2,4,14.600000381469727,15331.050321712026,6,0,0.0
405.03140905011077,2,4,1700.0,14414.217289797256,1,0,0.0
1200.1163460196456,1,4,7305.82031381679,17252.289806438715,1,0,0.0
921.465292133464,2,4,3900.0,15477.701613152016,1,0,0.0
376.705786457314,0,0,124.87309132265166,31169.97579882408,7,0,0.0
1111.695000229413,2,1,6874.322120772529,20636.602388989908,5,13,46469908.54914376
1465.613786580468,2,4,24200.887624584153,45841.602059978344,1,0,0.0
1550.0774294112096,0,3,10902.275177136937,22476.188199890476,1,0,0.0
1554.0705514220854,2,4,14.600000381469727,58485.1346818343,6,0,0.0
2176.7910507916845,2,4,13023.496880959603,51302.203971268566,1,0,0.0
1587.1236734725132,0,3,8271.469128028964,96271.62939381447,1,0,0.0
849.5719061912803,2,4,14.600000381469727,25157.791230023493,6,0,0.0
1307.0,2,1,2421.1196054146826,43452.68211925141,5,9,54072576.02887127
1218.6334140349418,0,3,6371.010100901972,28985.142245525112,1,0,0.0
1464.5667843566414,0,2,5098.068688127803,15369.109445573766,2,5,19231340.685904406
765.2481976008818,0,0,121.88739110565825,29956.008984265816,7,0,0.0
1682.143227294831,2,1,330.3162732377471,70908.84105320234,3,5,14519746.293688787
1582.8946643613522,2,4,9518.884997169831,34602.77115776926,1,0,0.0
1399.0,2,4,14.600000381469727,34335.8429419226,6,0,0.0
370.3618873131939,2,1,80.16215203138965,69711.62394809122,0,8,91644487.89576006
1862.7786758107904,0,3,16276.345309975888,33488.283296719834,1,0,0.0
1994.8568681325955,2,4,5755.20050112818,48295.8096378783,1,0,0.0
1934.2394577556056,0,2,18390.443092756308,38596.95500700142,1,11,83421220.64841755
1930.2885390448787,2,4,14.600000381469727,65434.89225750832,6,0,0.0
1475.8148659796275,1,4,15639.738808334947,25188.649973742406,1,0,0.0
2068.0,0,0,178.9382661955299,44076.542213118315,7,0,0.0
1565.464109735216,2,1,7143.271709881476,35580.811620265675,5,3,33878626.23232385
1475.7670253340013,0,0,30.0,26038.098218953433,7,0,0.0
1915.0,2,1,523.6313750172477,95990.70820368863,0,8,41386223.192485414
1867.5237238980378,2,4,2298.4570742380256,6737.06092107018,1,0,0.0
1808.6572535942742,0,3,19986.296918427637,86064.57460243399,1,0,0.0
1634.6751326411347,0,2,46958.60613786941,79822.32789907532,1,12,38789042.59341164
1287.5744123842508,0,2,5641.072142338285,33715.92019317684,2,5,79284458.99168928
1654.6266541791767,2,1,1700.0,86487.24869033511,8,2,71156069.71684292
1832.5659293922429,0,3,30415.354934496456,47449.06373895005,1,0,0.0
730.6664941607767,2,4,1903.0309662435493,25833.207165440315,1,0,0.0
1307.0,2,4,14.600000381469727,26299.362978958125,6,0,0.0
2142.086826850068,0,3,18021.707156632547,53697.39969962646,1,0,0.0
576.0,2,4,3165.8597955335204,22665.470802360043,1,0,0.0
1611.0,0,0,166.5594511280718,40511.73308267372,7,0,0.0
764.6088697420776,2,1,7285.766585693385,10882.854285868942,5,12,62742990.14838117
390.5095869511594,2,1,6382.793216477876,38538.1605874476,5,12,59146311.61826138
1850.2039313443288,2,4,2306.438250330123,39586.96637879228,1,0,0.0
1002.9771904651337,0,3,21528.51906466862,72621.70297401003,1,0,0.0
2073.1716602335346,2,1,1100.0,48905.009780708155,0,1,52973940.36737101
1616.404522105959,0,0,209.5827812668062,52934.258300223075,7,0,0.0
819.0,0,0,122.49626974425107,29023.215327086516,7,0,0.0
1891.2493141356697,2,4,11727.001959329358,38666.413698876284,1,0,0.0
618.611534067775,2,1,4028.651382376893,23854.687968973765,5,12,9157745.89746897
1307.0,2,1,2700.0,13344.326927604858,0,6,77777033.95437734
2129.0,0,0,141.28621299813153,28899.61555040068,7,0,0.0
1154.0,2,4,14.600000381469727,19043.64721795235,6,0,0.0
1824.0814242078313,2,4,6284.504696974211,46962.082795633585,1,0,0.0
1952.9561354347738,2,4,14.600000381469727,65173.57979184464,6,0,0.0
729.0,0,2,67111.30927952885,113305.02076953619,1,5,80164424.73237865
2159.0,0,0,115.22130350919157,25211.80701367698,7,0,0.0
729.0,2,4,14.600000381469727,22730.598377886545,6,0,0.0
1925.6485280188494,2,1,429.74721295358904,13019.23487642413,1,11,61858920.213180415
1176.5702471620843,0,0,244.70323596996158,57662.51965803713,7,0,0.0
519.6344156082674,2,4,9630.740746613496,35571.24337951772,1,0,0.0
1989.2095851515162,2,4,225.8950032380457,20673.826891333483,1,0,0.0
1626.5528632186267,2,4,4587.5244461046195,67142.69363372635,1,0,0.0
892.9495032549697,0,0,98.58148824898548,24090.7143904925,7,0,0.0
367.3154488369364,0,0,84.48639811469806,18022.87741874246,7,0,0.0
1417.4549502341201,0,0,232.29087886200205,63912.75944965777,7,0,0.0
2013.1487146194859,2,1,2739.7964742764634,41081.78625743354,8,11,18385820.929450728
1153.789378817996,2,1,839.2916938748058,30673.746210591707,0,10,63854597.574275635
484.0,0,3,8667.13228405827,6930.197388978794,1,0,0.0
668.0,2,4,14.600000381469727,44670.59912179567,6,0,0.0
1976.0,2,1,2131.9053161836505,25080.145572068057,5,5,23122707.475353334
1852.266454651422,0,0,231.7097406113962,38032.423369453514,7,0,0.0
1154.0,2,4,14.600000381469727,47830.42604062179,6,0,0.0
2159.0,2,4,14.600000381469727,21258.563102569446,6,0,0.0
1211.924621663745,2,1,2292.011163874158,19439.422177397053,3,5,28790832.306614783
1496.3288954468164,2,4,14.600000381469727,29375.301726286263,6,0,0.0
1801.9037963762107,2,1,68.20060152411237,50704.79572859867,4,8,96163056.95393321
1014.9822928992113,2,4,14.600000381469727,43398.36761110911,6,0,0.0
1868.953089693378,2,4,12908.164006472121,69704.1909597766,1,0,0.0
729.0,0,3,207.43197847298111,24053.69329756601,1,0,0.0
1015.1620830412951,0,2,18404.981918771326,51976.81644316233,1,4,83610105.23369502
903.852096572488,2,4,1858.8742966139357,18211.887593485673,1,0,0.0
1991.1826517350933,2,4,14.600000381469727,63576.55829603357,6,0,0.0
1920.0770340341119,2,4,9776.369030828844,48453.492179390254,1,0,0.0
1192.8900360343928,0,2,21060.22839711097,56870.61326485478,1,1,23569128.062325176
2129.0,0,0,99.10697729054901,19192.675663703434,7,0,0.0
1838.9892243866555,0,3,22246.139022696072,53239.133809824874,1,0,0.0
1438.808618274066,2,1,3890.468757339514,34940.78210156282,8,11,51393314.5484701
729.0,0,0,168.3540470509825,39044.60443424681,7,0,0.0
731.797583713039,0,3,656.6027747573743,638.7698420355862,1,0,0.0
943.7294825000326,2,4,5123.183587079572,31009.06667951357,1,0,0.0
758.8208686056262,2,1,352.9207014093953,38147.849742528066,3,9,12901970.471418468
1550.0,0,3,6725.1256584225275,30122.337337884208,1,0,0.0
1843.7870542979226,0,0,294.1883788799326,64673.33792388853,7,0,0.0
1945.0,2,4,14.600000381469727,15426.784803802513,6,0,0.0
1627.1485791441698,2,4,9255.72910336336,25225.187206909883,1,0,0.0
741.103766507051,0,0,273.7293968648153,71964.93838954032,7,0,0.0
398.8960926844946,2,1,1396.6086787717866,15092.329351596745,5,10,2181710.761694674
1915.0040557590949,2,1,30.0,36101.038411509726,3,11,4564760.822469943
1346.3195302978709,2,1,2167.7118409994287,16359.655937765305,0,1,23346009.362206742
979.9961684039428,2,4,639.2612584864411,37826.06682660652,1,0,0.0
1927.0,2,1,800.0,22162.79208861729,3,9,58508954.059501365
953.6384050492867,2,4,14.600000381469727,33600.36153740668,6,0,0.0
1731.4783650361428,0,2,4030.717023052019,19656.94563709678,2,5,79062889.8549565
1099.3091946979716,2,4,9.701066057093612,-1211.9880530385133,5,0,0.0
1742.3260682328182,0,0,147.86486665214926,35190.86366514761,7,0,0.0
1616.661298110675,2,4,3207.6157235798782,34529.601218701726,1,0,0.0
907.4547483459924,0,0,55.333359352678684,21163.089813866674,7,0,0.0
2014.7547466752121,0,2,17276.559903633934,30257.7756046214,1,10,4121445.2568843835
1464.4232814306074,2,4,715.4465852990501,14903.260229917214,1,0,0.0
1672.0,2,4,14.600000381469727,32460.1670005931,6,0,0.0
1985.2264432600002,0,0,314.03819782460624,77648.80069174034,7,0,0.0
1746.3503737817155,0,0,132.5250850285279,28454.867027989207,7,0,0.0
1801.2417464620996,2,1,2033.9202245719487,42362.54122329241,5,6,55353093.585950285
2135.3649187109368,2,4,2087.2851654248034,84758.7992341933,1,0,0.0
1205.0367486358123,2,1,4592.712254519464,31465.194858029543,8,6,13758916.665893167
1580.0,2,1,2207.459859607063,36984.45149973626,5,9,21751293.02271866
548.484642721438,2,1,42.7451967507271,27800.397372945183,0,6,51454331.866118155
1439.5894354196225,2,4,1892.4892341436203,20198.905022799252,1,0,0.0
281.45955236952386,2,4,14.600000381469727,31174.259140736314,6,0,0.0
1872.4457766245293,2,1,2279.467078853179,9963.163190130337,0,11,83253263.03149208
1996.2709682558132,2,4,4288.383392400962,75869.26570504604,1,0,0.0
1778.13813132985,2,1,3733.621378973455,48450.653199616914,5,7,12235697.5004283
1542.5966038999902,2,4,4396.031993520852,25680.31278509154,1,0,0.0
1292.247263006655,0,0,100.0,25287.698741158438,7,0,0.0
1618.430632978926,2,4,14.600000381469727,13917.010946335102,6,0,0.0
1801.531470773189,2,4,14.600000381469727,20066.60669523509,6,0,0.0
1399.0,2,4,1100.0,88822.0386543238,1,0,0.0
891.6477431199271,2,4,897.6308601592713,23038.41518766915,1,0,0.0
1896.754402552479,0,0,129.68324727370532,32069.048060724108,7,0,0.0
1733.0,0,0,238.12007778531984,52559.66691812823,7,0,0.0
385.7162352164737,2,4,1200.0,16570.92156636645,1,0,0.0
2093.736617248546,0,3,7777.418810955267,37727.272444357026,1,0,0.0
1433.0978668696252,0,2,44413.04980359663,74396.05588539498,1,6,69005669.63942811
1961.550750564055,2,4,30.0,34123.17848545954,6,0,0.0
1722.4918360864374,2,4,14.600000381469727,46281.153381163065,6,0,0.0
2093.6476799841134,2,4,6897.689046118916,26677.489554511405,1,0,0.0
1995.0882579065199,2,4,11009.820900474866,20952.440991741027,1,0,0.0
1943.294510459269,0,0,145.88557143510886,31842.284090446723,7,0,0.0
1672.0,0,0,135.35054749350215,27092.535293536108,7,0,0.0
1405.2338097546144,2,4,3299.9243460114835,57287.39716814123,1,0,0.0
2049.5308117910645,0,0,115.97822453525515,27189.312061883367,7,0,0.0
1867.9376333416049,2,4,30.0,59931.12982492007,6,0,0.0
1566.3687637128655,0,0,97.8949501365385,22529.78797980283,7,0,0.0
1498.0314926562019,2,4,14.600000381469727,64214.97780720449,6,0,0.0
1703.0,0,2,4279.461734570061,20531.455587156677,2,10,95052284.53791423
798.538830070374,2,4,18796.842287151358,41053.08663600038,1,0,0.0
1667.5782269534818,2,4,10646.494914276183,33829.2830781452,1,0,0.0
1491.0,2,4,5206.441803999346,40336.44407707406,1,0,0.0
1800.561988389303,2,4,2551.690519376686,37030.951851666316,1,0,0.0
1530.7597522018366,2,1,2096.1035159954367,63620.57396512735,0,11,61057305.3807258
2039.8662170053456,2,1,939.5683644376531,44722.953474102425,5,8,13574509.497368243
1641.0,2,4,14.600000381469727,32656.15842764505,6,0,0.0
1154.0,2,4,3000.0,20482.871149244645,1,0,0.0
1764.0,2,4,5201.834171905069,18325.822434590296,1,0,0.0
1828.7867037617998,2,4,1047.2806736104624,35671.21865662538,1,0,0.0
1841.5075615702094,2,4,14.600000381469727,59306.06425159494,6,0,0.0
1015.1998241296404,2,5,2373.320184653085,46260.09718976963,1,0,0.0
1311.3119538349672,2,1,2700.0,12994.657669505625,5,10,92461145.46697588
1284.5769629676768,0,0,136.04056653175914,27190.28897825826,7,0,0.0
518.6739529315114,0,2,3505.0213464140525,27928.367307726734,1,2,52729621.728389554
2159.0,0,0,68.30069439341332,16940.355273887,7,0,0.0
750.1129388406536,0,3,33068.49028086635,108388.2355508215,1,0,0.0
1915.0,0,3,20313.621530466447,76350.78747038763,1,0,0.0
1929.657172705896,0,3,20900.490110860508,48038.850961244454,1,0,0.0
1764.0,2,4,855.1266109575237,25266.709658209347,1,0,0.0
2190.0,0,0,243.46400145644174,64257.50997528661,7,0,0.0
1338.0,2,4,30.0,93544.25042405399,6,0,0.0
1460.0,0,2,4487.692656033009,17798.050509418186,2,10,99211887.55102243
1399.0,2,1,30.0,35317.23174679848,5,10,13706373.816297531
941.0,0,2,4200.0,21232.38787313542,2,8,4746124.132325233
740.4356993963315,2,4,12731.51601859371,35687.52724091974,1,0,0.0
1112.8018297190386,0,0,223.61375868611134,43214.46769915788,7,0,0.0
1086.831769064739,2,1,119.45757981105835,28604.682481102933,0,6,68783091.96059155
1412.380099610799,2,1,900.0,25631.43482966966,3,9,59780436.752090685
1409.8994703627095,0,3,14239.123960558247,18534.329087913953,1,0,0.0
859.4536039642052,2,1,1125.4738338538598,40982.90881450469,5,6,61997963.43720824
1311.2860842396535,0,3,44860.106242078655,97597.73418874013,1,0,0.0
1566.822168611778,2,4,5186.894999377855,33046.14048900995,1,0,0.0
1550.0,0,0,149.85386269212427,37276.70974027741,7,0,0.0
1190.945691125741,0,0,102.82023150693604,22600.004478310788,7,0,0.0
2190.0,0,0,351.9959394099408,97202.87630509466,7,0,0.0
772.2889210572832,0,0,95.99543661489967,27833.886102850836,7,0,0.0
1432.7227863133235,0,0,145.4635392993758,43205.791414599036,7,0,0.0
1049.0168684745263,2,1,2145.0906681032557,14674.921058297277,1,3,19454975.871596597
1432.7911850115415,2,4,996.5136170481682,9248.380314896143,1,0,0.0
1825.0,0,0,333.5433435163175,32335.59296334762,7,0,0.0
513.7267313251014,0,0,61.600425458232664,27268.730144218833,7,0,0.0
484.0,2,1,64.10762473242924,62628.45859087086,3,5,8870415.22710754
2118.958017251382,0,0,72.33578675446914,16630.414305554204,7,0,0.0
1377.0264132551297,2,1,3356.3093415433236,16524.10325902099,5,10,67189920.87247497
1683.3425523926865,0,3,3540.4289445099757,42838.4388394581,1,0,0.0
1338.0,2,1,4462.28934494409,22300.055958185443,5,10,22180959.427097715
2004.4163493092067,2,1,1700.0,39751.892559793465,5,11,33012116.388082314
1877.2631676597332,2,1,128.99722301250029,59029.24895390085,5,6,77046631.82197243
2190.0,0,0,66.45386864221295,15610.340175604566,7,0,0.0
729.0469893181507,2,4,6894.51009454329,31615.926630367827,1,0,0.0
849.3741323205045,0,2,70008.9530841829,104892.84743668829,1,4,68354945.6541065
2106.1728511180886,2,4,16950.589863934503,4669.139591901483,1,0,0.0
2075.2582639613224,2,4,30796.54605758887,58538.67780045183,1,0,0.0
1922.4179864085813,2,4,12793.692734352075,24805.23903038511,1,0,0.0
1246.3190492105832,2,1,6454.241218606765,45687.966549104276,5,9,87749142.33242613
2098.0,2,4,14.600000381469727,82415.74682825904,6,0,0.0
1841.2939789884433,2,1,3000.0,40340.67603991782,5,5,62469944.91829279
1846.212108049492,2,4,14.600000381469727,36423.05304840278,6,0,0.0
708.1546201106793,2,4,1284.4402237555375,26773.420128593505,1,0,0.0
1002.03015098771,2,4,6962.862542271665,27325.82173948861,1,0,0.0
1792.8880119064675,2,4,14.600000381469727,14050.952316038409,6,0,0.0
1856.0,2,1,7786.644451488834,26033.128385444645,5,8,72903132.94358166
1921.317576443205,2,1,2717.52741620511,66894.08660101732,0,6,54929515.70499523
2068.0,2,4,26875.67916595103,109200.76597508672,1,0,0.0
1784.9185166037182,2,1,1500.0,68936.39146111967,0,13,6763815.930977579
1632.5443875238059,0,3,34811.357569874555,65505.346535427234,1,0,0.0
947.2014308659261,2,4,30.0,32171.094692509294,6,0,0.0
1119.5050278766482,2,4,14.600000381469727,42429.44781145924,6,0,0.0
1846.8458440486534,2,4,3090.0585435605312,28909.135912898135,1,0,0.0
1915.0,2,1,3226.0220231950284,25588.97394022546,5,5,71701060.27356605
1856.0,0,0,100.0,21831.95550859984,7,0,0.0
1950.203589385668,2,1,768.2972608602731,67599.05128515293,5,10,52742701.817941874
676.5665881744266,2,4,14.600000381469727,18623.516588686653,6,0,0.0
1108.5886739939822,0,3,13255.235794176957,11706.065398160295,1,0,0.0
590.5827369442106,0,0,140.07820336858137,44191.33626107674,7,0,0.0
1884.0,0,3,20197.21940170609,138099.72367036337,1,0,0.0
1399.0,2,1,5474.357653399224,38762.71753857727,8,9,88177362.96196553
1232.8113020930239,0,0,143.01244581872095,37162.33948815498,7,0,0.0
1867.4122257191248,0,3,17354.637411872936,92954.51974992342,1,0,0.0
1641.0,2,4,14.600000381469727,14933.844748896934,6,0,0.0
1410.487773385099,2,1,1500.0,56223.874938672496,0,6,22852852.886014942
