trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3627540,2933,1063,0,0,83.8,19473.4,7,0,0
320505,1095,2172,2,1,3773.0,45190.7,0,6,77274346
1142112,3905,2017,2,1,7689.0,20176.6,5,13,45596945
943887,3220,1982,0,3,30916.5,70695.5,1,0,0
228947,777,2050,2,4,9400.0,51000.3,1,0,0
333499,1134,1769,2,1,6007.0,15893.6,0,10,64548426
734486,2510,1555,2,1,92.0,54520.0,0,2,54819261
3524218,10762,1399,0,0,197.5,43664.9,7,0,0
1155074,3952,1162,0,3,500.0,500.0,1,0,0
3666848,4774,607,0,0,142.6,34127.9,7,0,0
959605,3268,1580,2,4,14.6,15682.4,6,0,0
767017,2619,1681,2,1,5454.0,24451.2,5,1,54822903
698946,2390,1437,0,3,1600.0,23054.3,1,0,0
17276,59,1799,0,3,21424.0,55602.7,1,0,0
259345,887,1144,2,4,1000.0,16298.0,1,0,0
907257,3091,1884,2,4,14.6,46462.0,6,0,0
221342,751,1551,2,4,2000.0,15867.0,1,0,0
3631033,3042,607,0,0,98.4,24685.2,7,0,0
293595,1003,1807,2,4,1400.0,62764.4,1,0,0
3586571,1703,1884,0,0,26.4,23364.4,7,0,0
3657881,3855,2190,0,0,124.2,22703.1,7,0,0
601550,2048,1999,2,4,4900.0,44352.0,1,0,0
1020845,3485,1925,2,4,4000.0,42861.3,1,0,0
205898,699,1903,2,4,57900.0,63573.7,1,0,0
1065376,3640,1630,2,4,5350.0,14252.4,1,0,0
721678,2471,2016,2,1,1347.0,80236.6,0,3,20720190
206142,700,1716,2,1,1646.0,27891.6,0,13,83101778
956253,3259,1561,2,1,912.0,45651.2,5,8,14523250
93375,318,1655,2,1,2858.0,32909.1,5,4,74740838
509377,1743,344,2,1,2279.0,17815.8,5,3,61555409
3582591,1589,1733,0,0,100.0,17814.3,7,0,0
602724,2052,1379,0,3,9885.0,54217.7,1,0,0
661041,2256,450,2,4,1920.0,14678.1,1,0,0
528033,1801,283,2,4,11200.0,31137.2,1,0,0
324692,1108,1476,2,4,1800.0,36927.3,1,0,0
126395,425,576,2,4,14.6,19176.7,6,0,0
819790,2790,2095,2,4,500.0,104906.6,1,0,0
1076844,3678,1368,2,4,14.6,10608.7,6,0,0
825143,2811,1550,2,4,14.6,71414.5,6,0,0
3531918,44,395,0,0,67.4,12439.8,7,0,0
3145167,10439,1588,0,2,37890.0,80237.4,1,8,41836589
376149,1281,2077,0,3,14057.0,84887.9,1,0,0
732460,2503,1094,2,4,14.6,35595.2,6,0,0
201968,686,1413,2,1,2875.0,20980.0,0,8,92192554
927036,3160,885,0,3,34504.0,66293.6,1,0,0
1548012,5267,1727,0,3,16036.0,34027.8,1,0,0
3653547,3730,849,0,0,121.0,30561.4,7,0,0
13191,44,1404,0,2,4200.0,27480.5,2,8,4120284
489273,1670,2046,0,2,4088.0,21885.2,2,1,75157940
178717,604,2135,2,4,3400.0,37735.7,1,0,0
2489537,8212,534,2,4,42300.0,-510.9,1,0,0
3586271,1696,1154,0,0,58.8,14631.1,7,0,0
909473,3098,1560,0,3,7581.0,33988.2,1,0,0
3624960,2859,1550,0,0,179.7,65835.6,7,0,0
429588,1458,788,2,4,14.6,28669.2,6,0,0
170484,572,768,2,1,349.0,25748.8,3,9,5563730
1111001,3793,1957,2,1,5706.0,29531.6,5,13,82695603
3572152,1268,1185,0,0,68.2,16122.0,7,0,0
2969360,9833,1588,2,4,31600.0,80741.9,1,0,0
1899906,6434,1291,2,4,13200.0,56094.4,1,0,0
425529,1445,1810,2,4,1920.0,27855.6,1,0,0
858260,2925,2037,2,4,14.6,27953.4,6,0,0
817124,2783,2054,0,3,400.0,73348.9,1,0,0
349935,1189,590,0,2,3433.0,20465.0,1,10,3054506
456569,1551,2139,2,1,2316.0,26758.2,0,2,74171310
894279,3049,1447,2,4,810.0,30925.5,1,0,0
554301,1887,1503,2,1,5608.0,19954.5,5,5,2468169
3598603,2058,1976,0,0,78.0,18875.7,7,0,0
685101,2339,1987,0,2,5893.0,23508.9,2,4,55847912
402597,1371,1105,2,4,1120.0,18980.1,1,0,0
561365,1909,1901,2,4,2800.0,14804.5,1,0,0
2722097,9006,1059,2,4,11900.0,41151.9,1,0,0
403931,1375,1197,2,1,1889.0,51739.6,8,7,47862768
1116401,3813,1950,2,1,333.0,25547.6,3,3,20648479
152686,510,272,2,4,30.0,38454.3,6,0,0
1169548,4010,1845,2,4,2100.0,39270.2,1,0,0
3543059,379,1641,0,0,72.9,15683.6,7,0,0
217312,738,1371,2,4,17200.0,68726.9,1,0,0
3524468,10788,849,0,0,95.6,35292.8,7,0,0
150990,504,1893,2,1,2308.0,31826.5,1,11,2230048
2434487,8026,1836,0,3,23943.0,77091.0,1,0,0
1190942,4078,2098,2,4,14.6,103769.2,6,0,0
1161604,3977,1002,2,4,14.6,13543.6,6,0,0
112107,378,1652,2,4,4200.0,67135.7,1,0,0
468299,1594,1807,2,1,4577.0,73056.6,5,12,15203357
1017647,3477,1843,2,4,210.0,15314.5,1,0,0
3627427,2931,1733,0,0,89.3,22137.1,7,0,0
1339468,4576,557,2,1,8339.0,39890.0,8,11,20694566
763225,2606,737,2,4,560.0,23182.0,1,0,0
2178,9,115,0,3,14245.0,33804.4,1,0,0
133178,446,773,2,1,6941.0,55120.8,5,3,81248056
3445679,539,849,0,0,90.8,28782.4,7,0,0
1084710,3704,1013,2,4,4200.0,26521.1,1,0,0
3532685,66,910,0,0,366.5,66417.7,7,0,0
363271,1235,496,2,1,1049.0,22634.2,0,4,56642502
54326,181,1868,2,1,6780.0,35470.7,5,6,66975450
951047,3242,1744,2,1,5838.0,31440.4,5,7,17684483
320908,1097,2018,2,1,577.0,47403.6,3,2,50336754
7817,29,1162,2,1,6871.0,25088.7,5,10,32924878
1032850,3531,1849,2,4,800.0,18410.8,1,0,0
729252,2493,1703,2,4,14.6,62974.9,6,0,0
3573242,1296,1794,0,0,63.2,15241.8,7,0,0
898106,3061,2047,0,2,2967.0,26228.4,1,6,32453257
1299625,4437,928,0,3,1400.0,26522.4,1,0,0
501326,1708,1378,2,1,3339.0,29392.5,0,12,62805408
242527,830,1276,2,4,14.6,40509.3,6,0,0
673497,2301,1611,2,4,14.6,62857.4,6,0,0
528405,1802,1428,2,4,2700.0,33588.3,1,0,0
3460105,299,2129,0,0,304.6,96044.4,7,0,0
883322,3008,687,2,4,4200.0,29684.3,1,0,0
3018039,10001,1525,0,3,16084.0,58098.6,1,0,0
880384,2999,1733,2,4,14.6,25949.1,6,0,0
1161329,3976,1500,2,4,800.0,18997.6,1,0,0
2384271,7861,1179,2,4,1080.0,37567.0,1,0,0
553896,1885,2160,2,4,11700.0,14347.6,1,0,0
3123887,10365,1154,2,4,30000.0,58731.8,1,0,0
1070841,3658,2147,0,3,1800.0,23436.6,1,0,0
341885,1160,2065,1,4,3037.0,33380.0,1,0,0
403922,1375,921,2,4,1800.0,53496.6,1,0,0
3353008,11135,1571,2,4,6200.0,32639.0,1,0,0
559359,1903,1832,2,1,1878.0,38340.9,5,9,99218499
770061,2628,1717,0,3,31486.0,121295.6,1,0,0
453826,1541,1596,2,4,4600.0,23826.1,1,0,0
809570,2759,2048,0,3,39308.0,113135.6,1,0,0
1145055,3916,1761,0,3,2800.0,19762.0,1,0,0
1069359,3653,1482,2,4,2640.0,32809.7,1,0,0
1055516,3609,1368,2,4,14.6,36576.9,6,0,0
3084970,10233,2109,0,2,23914.0,53388.7,1,12,83349090
3634579,3148,1368,0,0,125.5,30049.9,7,0,0
1037309,3548,1102,2,1,3586.0,27534.2,5,6,35372984
320441,1095,1677,0,3,21073.0,42786.8,1,0,0
3314878,11013,1139,2,1,9499.0,76495.6,0,5,43103534
1324243,4519,2083,2,4,3400.0,55107.4,1,0,0
83560,279,1276,2,4,14.6,17043.5,6,0,0
3031681,10049,1362,0,3,4600.0,23364.2,1,0,0
951349,3243,478,2,4,1600.0,25513.9,1,0,0
68402,228,711,0,3,32403.0,70642.1,1,0,0
1310176,4473,1491,2,4,8300.0,37992.0,1,0,0
