trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1028982,3514,37,0,2,3399.0,3999.0,1,4,67514222
745627,2544,1834,2,4,1320.0,50214.6,1,0,0
483680,1646,1738,2,1,6521.0,44644.1,5,10,80997341
474691,1617,576,2,4,14.6,23067.9,6,0,0
335123,1139,1560,2,1,3110.0,99418.3,0,11,4895151
1546860,5263,1714,2,1,3950.0,38585.6,5,4,63990634
393379,1337,333,2,4,1200.0,23359.0,1,0,0
959579,3268,788,2,4,14.6,14638.7,6,0,0
517306,1767,1641,2,4,14.6,26200.5,6,0,0
12467,41,1884,2,4,14.6,62795.3,6,0,0
848398,2889,1651,2,4,10500.0,45473.8,1,0,0
33353,107,981,2,1,959.0,29093.5,3,9,80934089
642749,2195,1290,0,3,16654.0,62089.3,1,0,0
616475,2101,1704,2,4,1080.0,27478.5,1,0,0
952325,3246,1904,2,4,1600.0,18260.1,1,0,0
1505774,5133,1949,0,3,33962.0,74625.2,1,0,0
164800,551,636,2,4,8400.0,34135.1,1,0,0
81303,273,1623,2,1,5965.0,45913.9,5,8,80156594
3585242,1670,1733,0,0,64.4,15914.3,7,0,0
1094303,3741,1835,0,3,5100.0,25642.1,1,0,0
3517880,10093,1703,0,0,124.5,26485.3,7,0,0
390997,1330,1782,1,4,9912.0,26780.9,1,0,0
911168,3107,921,0,2,6300.0,30339.7,2,9,51595199
782078,2666,221,2,1,647.0,14512.7,5,11,53003144
3575055,1357,1399,0,0,126.8,30499.4,7,0,0
2378746,7844,1840,2,4,1500.0,52246.2,1,0,0
856133,2917,1527,0,3,16880.0,41566.4,1,0,0
1401527,4774,1817,2,4,3840.0,63893.0,1,0,0
1974073,6688,1715,0,3,8155.0,48827.2,1,0,0
3604164,2241,1338,0,0,176.8,41552.1,7,0,0
803944,2739,788,2,4,14.6,22680.4,6,0,0
146506,490,1764,2,4,14.6,15312.8,6,0,0
37360,120,1705,1,4,13216.0,22729.2,1,0,0
875316,2982,2081,2,1,164.0,98994.9,0,3,48207306
1814552,6148,893,0,3,34557.0,63722.1,1,0,0
113103,381,1106,2,4,1800.0,29497.0,1,0,0
484617,1650,2098,2,4,14.6,33113.0,6,0,0
196161,665,1458,2,4,1600.0,48832.2,1,0,0
725652,2483,1708,2,4,3000.0,42224.4,1,0,0
3454994,7774,1185,0,0,85.3,23469.7,7,0,0
3558286,855,515,0,0,83.8,28226.1,7,0,0
386579,1314,1041,2,1,6889.0,35324.9,5,5,52970862
511817,1751,1898,0,3,1600.0,29141.5,1,0,0
800169,2729,1408,2,1,8733.0,28828.7,5,1,18292260
104570,357,1442,2,1,1788.0,17659.1,5,3,3304052
3600063,2110,941,0,0,118.2,28025.8,7,0,0
760881,2596,2006,2,4,14.6,21276.4,6,0,0
150444,501,2103,2,4,9900.0,85674.8,1,0,0
258097,884,2159,2,4,14.6,21093.3,6,0,0
261545,896,1284,0,3,9802.0,27744.6,1,0,0
1053783,3605,1378,0,3,24697.0,47332.1,1,0,0
618377,2110,1094,2,4,14.6,23630.1,6,0,0
804388,2741,372,0,3,20180.0,76081.0,1,0,0
2789163,9236,952,0,3,11906.0,46321.1,1,0,0
2797210,9263,1520,2,4,4700.0,19724.6,1,0,0
3331620,11065,1137,2,1,1445.0,37385.2,8,7,13170600
211687,718,2163,2,4,17000.0,116226.4,1,0,0
3423244,11359,2129,2,4,14.6,65095.6,6,0,0
3562272,960,1945,0,0,198.0,49062.6,7,0,0
2314776,7636,1983,2,1,3077.0,34411.3,5,2,96037745
877096,2987,2028,2,4,10900.0,39032.0,1,0,0
1250186,4276,568,0,3,18414.0,34264.0,1,0,0
750201,2557,972,2,4,14.6,15512.9,6,0,0
914581,3117,1897,0,2,5355.0,23142.5,2,2,1493776
2601,10,2081,0,3,17686.0,68343.2,1,0,0
252607,865,1442,2,4,4700.0,17814.3,1,0,0
64269,213,1615,2,4,9200.0,45294.8,1,0,0
853215,2907,1580,2,4,14.6,14726.4,6,0,0
3555759,767,1399,0,0,136.4,29665.0,7,0,0
3544751,428,211,0,0,88.4,28451.7,7,0,0
214843,730,398,0,3,19506.0,52693.5,1,0,0
449221,1527,1429,2,4,100.0,78812.8,6,0,0
1113775,3804,698,2,4,14.6,20896.7,6,0,0
754387,2574,1490,2,4,9800.0,41137.7,1,0,0
3599897,2104,1672,0,0,155.8,39445.2,7,0,0
776007,2647,1164,0,3,12015.0,49374.2,1,0,0
3573934,1317,1185,0,0,125.4,31247.1,7,0,0
76081,253,1878,2,4,11700.0,62814.3,1,0,0
3647617,3559,1276,0,0,139.0,28924.7,7,0,0
632738,2161,1957,2,1,2770.0,15910.2,5,2,11111456
1310513,4476,765,0,3,14342.0,46796.2,1,0,0
315462,1076,1147,0,3,1200.0,21412.7,1,0,0
878406,2991,545,2,4,14.6,42850.6,6,0,0
269019,922,1653,2,1,898.0,16748.4,5,1,51777029
1124852,3841,1344,2,1,1223.0,11420.7,0,7,55037939
3613486,2513,2006,0,0,57.8,13973.1,7,0,0
893436,3045,1608,2,4,3400.0,22631.5,1,0,0
2301768,7594,1733,2,4,14.6,55377.8,6,0,0
1598915,5428,1807,2,4,7000.0,46337.0,1,0,0
3632387,3085,2190,0,0,109.2,14773.3,7,0,0
3548951,552,1641,0,0,105.0,23295.0,7,0,0
3620226,2713,515,0,0,28.8,13390.1,7,0,0
3449490,3734,1094,0,0,120.5,31349.6,7,0,0
1814827,6148,1866,2,5,1200.0,73426.5,1,0,0
220085,748,1221,0,3,9738.0,43915.4,1,0,0
241423,825,1375,2,1,9235.0,17217.6,5,13,35577237
781935,2665,2176,2,4,400.0,19230.3,1,0,0
1001472,3418,1884,2,4,100.0,30915.4,6,0,0
3468540,4103,1185,0,0,336.1,52524.2,7,0,0
1014156,3467,1656,0,3,31822.0,106990.6,1,0,0
3648990,3599,1672,0,0,84.6,19855.0,7,0,0
414238,1408,1478,2,4,3600.0,74980.6,1,0,0
3603891,2233,1154,0,0,26.2,12227.4,7,0,0
770636,2630,1137,0,3,19720.0,42276.3,1,0,0
358271,1217,825,0,2,3161.0,18088.5,1,2,8226746
626072,2138,1850,2,4,6900.0,44806.0,1,0,0
102904,351,1598,0,3,1800.0,21586.8,1,0,0
501651,1709,1462,2,4,2760.0,47422.7,1,0,0
240414,820,1483,2,4,2280.0,31938.1,1,0,0
3146065,10440,1185,2,4,1100.0,32254.8,1,0,0
559176,1902,1976,2,4,30.0,37518.3,6,0,0
913445,3113,1014,2,1,367.0,8444.4,3,10,47521537
1190934,4078,1856,2,4,14.6,87616.7,6,0,0
3646542,3528,1215,0,0,164.2,36824.5,7,0,0
1013160,3464,2042,2,4,960.0,47057.9,1,0,0
1050686,3593,2118,2,4,5000.0,40075.5,1,0,0
171621,575,1096,2,4,2280.0,23387.7,1,0,0
3123465,10365,1722,0,3,38086.0,63576.9,1,0,0
313755,1071,772,2,1,4219.5,16828.9,8,4,21432626
754534,2574,182,2,4,13600.0,40739.9,1,0,0
71590,238,2098,2,4,14.6,19778.8,6,0,0
886119,3020,1803,0,3,10984.0,76621.3,1,0,0
236980,809,1593,2,4,14500.0,12606.6,1,0,0
521508,1780,1130,0,3,24999.0,77303.6,1,0,0
1701209,5767,1410,0,3,8608.0,25428.5,1,0,0
1692036,5735,1850,2,4,3000.0,27680.5,1,0,0
686320,2343,917,2,4,5300.0,30390.2,1,0,0
142552,477,972,2,4,14.6,31863.1,6,0,0
949885,3238,1282,2,1,8109.0,30104.1,5,3,11093372
936820,3197,1477,2,4,2670.0,17887.1,1,0,0
696378,2380,1608,2,4,2100.0,29744.6,1,0,0
1721964,5837,2104,2,4,7200.0,62777.6,1,0,0
878196,2991,1799,2,1,121.0,83907.7,0,2,47281420
787772,2684,2159,2,4,14.6,41333.2,6,0,0
968391,3300,2142,2,4,1100.0,35376.8,1,0,0
211228,717,143,0,3,1900.0,22674.0,1,0,0
941468,3213,1099,0,2,3068.0,20863.5,1,3,66762119
440904,1498,1974,2,4,2600.0,53756.7,1,0,0
3605428,2279,1915,0,0,258.9,51317.3,7,0,0
417654,1416,282,2,4,37800.0,66826.9,1,0,0
626290,2139,1864,2,1,4737.0,16686.5,0,4,92438989
782223,2666,1067,2,4,750.0,19809.6,1,0,0
1166287,3997,746,2,4,1500.0,40199.9,1,0,0
254736,874,1446,2,4,4500.0,39422.3,1,0,0
958224,3264,1519,2,4,14.6,18111.2,6,0,0
479775,1635,1348,2,1,5683.0,32088.6,5,3,72468793
97065,332,1136,0,2,3727.0,16627.0,1,2,45003229
77474,257,1559,2,4,64500.0,71763.7,1,0,0
115135,389,1982,2,1,3280.0,12586.5,0,12,25948596
400775,1365,1842,2,4,570.0,47286.0,1,0,0
478981,1632,1338,2,4,30.0,90146.4,6,0,0
310532,1058,1286,0,3,24280.0,25280.0,1,0,0
403461,1373,1703,2,4,14.6,14996.4,6,0,0
651553,2227,2077,0,3,11202.0,106874.4,1,0,0
890064,3035,833,2,1,4919.0,90063.9,0,8,22791952
494370,1686,1104,0,3,4136.0,39704.2,1,0,0
487748,1663,1625,2,4,8250.0,27617.3,1,0,0
539893,1835,1794,2,4,14.6,50970.0,6,0,0
418210,1418,1838,2,4,1560.0,29741.7,1,0,0
481832,1641,1514,0,3,16993.0,55377.9,1,0,0
3626422,2898,2006,0,0,175.2,35108.8,7,0,0
11194,37,1838,2,4,4500.0,39686.7,1,0,0
816141,2779,1220,2,1,5.0,55188.0,0,10,87464
2472569,8158,1625,2,1,2148.0,113002.5,0,8,99838619
813898,2771,1011,2,1,7288.0,30126.1,5,5,67174297
3094762,10266,691,1,4,2023.0,49182.6,1,0,0
154941,519,581,2,1,3245.0,18036.0,5,1,65870404
868032,2956,1825,2,4,14.6,54871.0,6,0,0
568637,1935,1794,2,4,14.6,43916.0,6,0,0
3464499,3003,1764,0,0,325.9,72965.2,7,0,0
184608,626,1844,0,3,7500.0,27335.4,1,0,0
1246359,4263,2006,2,4,14.6,21684.9,6,0,0
465949,1585,2078,2,4,4100.0,37402.4,1,0,0
281623,965,423,2,4,14.6,23782.8,6,0,0
189076,640,1368,2,4,14.6,28022.1,6,0,0
729476,2494,616,2,1,693.0,63590.4,5,1,82410615
330088,1125,1891,2,1,11827.0,1591.6,5,10,79252308
527758,1801,428,2,1,956.0,8834.1,3,1,73968469
473123,1610,1307,2,4,14.6,70269.6,6,0,0
701125,2399,849,2,4,14.6,28107.7,6,0,0
982312,3352,1181,2,4,100.0,20913.8,1,0,0
2102971,7123,454,2,4,100.0,41800.5,6,0,0
3605437,2279,2190,0,0,330.2,92183.3,7,0,0
962536,3279,1405,2,4,32600.0,59658.0,1,0,0
333584,1134,1133,2,4,2000.0,17797.0,1,0,0
546327,1859,1633,2,4,2560.0,18278.3,1,0,0
3639969,3305,2006,0,0,80.2,18402.4,7,0,0
125747,423,849,2,4,14.6,17411.8,6,0,0
241996,827,1889,2,4,750.0,22819.6,1,0,0
1223746,4190,1587,2,4,7000.0,25321.8,1,0,0
1052110,3599,553,0,2,5440.0,22460.0,2,6,33818835
1241078,4245,1296,2,4,6300.0,44397.1,1,0,0
3537820,220,2006,0,0,89.2,19769.9,7,0,0
3652589,3699,2037,0,0,155.1,40223.3,7,0,0
393419,1337,1533,0,3,5700.0,45660.9,1,0,0
2539569,8381,1652,2,1,740.0,88699.6,5,1,88732933
711985,2434,1959,2,1,2927.0,20360.0,5,2,94916831
303964,1036,1343,0,3,24165.0,72806.9,1,0,0
1098958,3754,1712,2,1,913.0,53119.2,3,7,55045568
307531,1048,304,2,4,900.0,29914.8,1,0,0
2963556,9814,1194,0,3,12270.0,67431.6,1,0,0
717323,2457,1808,2,1,3834.0,20701.1,5,11,35646599
1129059,3858,1898,2,4,300.0,47722.9,1,0,0
629250,2148,1285,2,1,2301.0,17813.6,5,9,41176962
776706,2649,341,0,3,15640.5,42877.2,1,0,0
2304741,7606,1181,0,3,16634.0,68128.0,1,0,0
730266,2496,729,2,4,14.6,16704.7,6,0,0
1327887,4533,2010,1,4,16212.0,32913.1,1,0,0
3158196,10478,2078,0,3,47921.0,112155.2,1,0,0
206814,702,1526,0,2,4220.0,16738.9,2,3,40635764
1020747,3485,1648,2,1,5428.0,27830.3,0,4,6110102
1058290,3618,1473,0,3,16937.0,67533.2,1,0,0
1128148,3854,1655,2,4,900.0,22481.3,1,0,0
1090462,3727,1856,2,4,14.6,65206.5,6,0,0
240847,822,1894,0,2,6911.0,23439.6,2,8,44182992
820825,2795,2044,2,1,1869.0,51301.4,3,12,57666754
77083,256,1519,2,4,14.6,54301.6,6,0,0
1256522,4296,528,0,3,28093.5,74734.2,1,0,0
829097,2823,637,2,4,14.6,19007.6,6,0,0
2910798,9640,333,2,4,14.6,25467.6,6,0,0
3586629,1705,607,0,0,120.3,28960.5,7,0,0
1131778,3868,799,2,1,3259.0,17821.4,5,2,47142148
1229552,4208,1884,2,4,14.6,18942.2,6,0,0
599359,2039,1825,2,4,14.6,43446.8,6,0,0
164007,548,1483,2,4,720.0,27596.8,1,0,0
768043,2622,1928,0,3,800.0,42961.1,1,0,0
581842,1979,2137,2,1,2014.0,15945.8,1,11,32008636
911193,3107,1683,0,2,6300.0,66134.2,2,9,51595199
1131495,3866,1037,0,3,12000.0,12700.0,1,0,0
1106462,3779,1671,2,4,4200.0,27652.4,1,0,0
758117,2585,576,2,4,14.6,45899.8,6,0,0
641366,2189,1399,2,4,14.6,60975.8,6,0,0
38391,124,2124,2,4,450.0,18175.5,1,0,0
227672,773,1759,2,4,4000.0,45958.4,1,0,0
777402,2650,1799,2,4,1440.0,42149.0,1,0,0
524922,1791,1594,2,1,6956.0,48324.9,5,10,62828624
763197,2606,2138,2,1,2443.0,30893.8,0,4,97712260
282093,967,1504,2,4,7000.0,36160.8,1,0,0
419502,1422,1971,2,4,1440.0,31552.7,1,0,0
199298,676,1215,2,4,14.6,23245.5,6,0,0
410462,1397,1610,2,4,5700.0,30576.2,1,0,0
372841,1269,511,2,4,6400.0,26069.3,1,0,0
609993,2077,1038,0,3,4305.0,32985.3,1,0,0
664150,2268,2168,0,3,35469.0,82258.5,1,0,0
3513181,9635,1550,0,0,29.8,8911.2,7,0,0
911993,3109,1407,0,2,15404.0,37946.4,1,12,62657683
256901,882,1560,0,3,11587.0,32801.3,1,0,0
3627047,2920,1976,0,0,129.9,26113.5,7,0,0
1026203,3504,1802,2,1,3360.0,14392.4,5,9,46586519
610533,2078,488,2,4,12500.0,34122.5,1,0,0
55394,186,529,0,3,39464.0,99378.7,1,0,0
1116472,3813,2072,0,3,1200.0,28910.2,1,0,0
506535,1730,375,2,1,1978.0,32555.5,5,12,42885518
3673385,5891,1429,0,0,378.7,78325.6,7,0,0
1575886,5357,1215,2,4,14.6,31977.6,6,0,0
124469,419,527,0,3,6900.0,20670.5,1,0,0
1669319,5661,2096,0,3,26193.0,15380.1,1,0,0
893427,3045,1308,2,4,1400.0,27780.5,1,0,0
873305,2974,1706,2,4,1520.0,42713.6,1,0,0
667338,2278,1921,2,1,1145.0,37525.1,5,13,28221976
1563050,5313,1441,1,4,12566.0,41022.1,1,0,0
1098655,3753,1554,2,4,560.0,25832.1,1,0,0
728970,2492,2159,2,4,14.6,13875.7,6,0,0
1071671,3661,1485,2,4,2500.0,13409.5,1,0,0
3235525,10738,829,2,1,8042.0,21676.0,0,2,41088736
377412,1285,1978,2,4,9400.0,25113.4,1,0,0
3647861,3568,1611,0,0,84.4,21445.3,7,0,0
2288003,7546,862,2,1,49.0,46417.4,3,10,3298998
3533498,88,1460,0,0,65.4,15524.3,7,0,0
816706,2781,1812,0,3,500.0,59885.0,1,0,0
