trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
947866,3230,1215,2,4,14.6,42416.7,6,0,0
1160090,3972,1985,2,1,2012.0,71713.8,0,1,33554858
903163,3077,2053,2,5,2800.0,50083.4,1,0,0
3611201,2457,1063,0,0,109.8,25607.3,7,0,0
1049304,3589,1900,1,4,19301.0,22704.3,1,0,0
3612183,2484,1368,0,0,87.4,21930.6,7,0,0
3505326,8931,1429,0,0,374.9,82966.8,7,0,0
722749,2474,1929,2,1,121.0,14386.9,5,9,31394452
3598576,2057,2006,0,0,253.5,57499.5,7,0,0
30167,97,1430,2,4,12600.0,28456.9,1,0,0
3464175,2922,2006,0,0,103.1,60614.4,7,0,0
930995,3173,1958,2,1,2189.0,20696.4,5,3,9030479
1161200,3976,1952,2,1,967.0,18930.2,5,10,59522145
605316,2061,1836,0,3,4004.0,21488.3,1,0,0
71555,238,1033,2,4,14.6,19667.5,6,0,0
451460,1535,131,0,3,4136.0,15991.7,1,0,0
707352,2423,1042,2,1,1494.0,13231.3,5,6,35182595
442387,1504,1825,2,4,14.6,28295.9,6,0,0
619910,2116,1847,0,3,4500.0,30951.8,1,0,0
172337,577,1483,2,4,1800.0,14720.0,1,0,0
294026,1005,2015,0,2,34483.0,134928.1,1,9,48252707
3541712,338,1733,0,0,64.9,16088.8,7,0,0
744918,2542,1028,0,3,2300.0,31931.5,1,0,0
2034909,6897,543,0,3,24728.0,104217.6,1,0,0
3629294,2985,515,0,0,94.2,23789.4,7,0,0
52031,173,2186,2,4,4200.0,63733.9,1,0,0
485336,1653,1421,2,4,720.0,58857.3,1,0,0
1136708,3883,1945,2,4,14.6,68080.5,6,0,0
224591,764,1884,2,4,14.6,23600.4,6,0,0
651604,2227,1715,2,1,3873.7,42468.9,8,7,86397230
1207651,4131,1848,2,4,5400.0,81596.8,1,0,0
999128,3411,1849,2,4,1560.0,48323.0,1,0,0
143388,480,1825,2,4,14.6,41188.4,6,0,0
965284,3289,828,2,1,3419.0,29165.6,5,10,95194470
928416,3164,1437,2,4,1600.0,13071.1,1,0,0
745488,2544,1925,2,1,2920.0,49031.3,5,10,91578411
503366,1716,1359,2,4,5160.0,44456.5,1,0,0
1128531,3855,1672,2,4,14.6,33729.5,6,0,0
935338,3192,1491,2,4,14.6,23064.2,6,0,0
289374,991,1607,2,4,15000.0,72584.4,1,0,0
3614800,2550,1154,0,0,133.4,32627.3,7,0,0
1263609,4321,620,2,4,7200.0,61780.5,1,0,0
827899,2819,1198,2,1,748.0,44925.3,0,8,41235882
369231,1256,584,0,3,15272.0,51509.0,1,0,0
589235,2005,1981,2,4,3300.0,31839.9,1,0,0
570066,1940,1038,0,2,4660.0,19440.8,2,6,65423965
870335,2963,1828,2,4,13500.0,45337.7,1,0,0
3515650,9883,729,0,0,258.7,97579.5,7,0,0
671612,2293,734,2,4,2080.0,21308.1,1,0,0
820082,2792,1611,2,4,14.6,26416.0,6,0,0
163901,548,1799,2,1,1285.0,21182.4,5,3,87448715
2847156,9422,2078,2,1,107.0,46906.4,5,10,30643040
1005723,3433,1915,2,4,14.6,16685.6,6,0,0
3537060,198,1063,0,0,98.7,22488.1,7,0,0
1897566,6425,1171,2,4,5040.0,28299.1,1,0,0
1804064,6118,1044,2,4,6700.0,7632.5,5,0,0
227076,772,1307,2,4,14.6,72502.8,6,0,0
3557756,838,1915,0,0,48.1,12249.7,7,0,0
293656,1003,1918,2,4,10600.0,44553.7,1,0,0
634358,2167,892,2,1,7094.0,45574.7,8,9,38404792
635822,2170,1338,2,4,100.0,53471.1,6,0,0
90088,304,1717,2,1,14367.0,58392.0,5,1,27760046
3499550,8377,1945,0,0,184.1,59618.2,7,0,0
359465,1221,1642,2,4,40000.0,60370.1,1,0,0
849306,2894,1465,0,3,18249.0,67998.5,1,0,0
391410,1331,792,2,4,5000.0,26016.3,1,0,0
3587377,1731,788,0,0,78.0,19827.3,7,0,0
876899,2987,1490,2,4,8160.0,31821.2,1,0,0
475573,1621,1254,2,1,7887.0,22190.7,5,11,69087219
682591,2330,1345,0,2,3395.0,20174.9,1,10,18759459
111304,376,1733,2,4,14.6,35522.8,6,0,0
1466830,4995,1867,0,3,13400.0,19625.1,1,0,0
1580598,5372,937,2,4,8100.0,45942.1,1,0,0
689187,2353,1353,2,4,3700.0,40284.5,1,0,0
654135,2237,1686,2,1,4876.0,37077.1,5,5,35369825
953565,3251,2098,2,4,14.6,33297.0,6,0,0
121704,408,1550,2,4,14.6,41351.8,6,0,0
1190930,4078,1733,2,4,14.6,87535.5,6,0,0
149368,498,1994,2,4,41120.0,21315.1,1,0,0
362617,1233,2169,2,4,510.0,15340.4,1,0,0
103920,354,2159,2,4,14.6,81782.1,6,0,0
2915530,9656,1519,2,4,14.6,36575.3,6,0,0
1057290,3614,1490,2,4,6900.0,78029.6,1,0,0
1292223,4415,1952,2,4,840.0,51856.9,1,0,0
3533861,101,1733,0,0,204.8,47092.6,7,0,0
511426,1750,524,2,1,5517.0,38396.2,0,8,16547310
726681,2486,1267,2,4,1500.0,36511.5,1,0,0
1018197,3479,793,0,3,13734.0,27867.9,1,0,0
319772,1092,1844,2,5,1000.0,16964.6,1,0,0
641910,2191,1590,2,1,6762.0,20965.8,5,7,83969157
219050,744,391,2,4,480.0,19816.4,1,0,0
1485495,5063,1069,2,4,6900.0,59667.4,1,0,0
464409,1580,1747,2,4,6800.0,61403.7,1,0,0
2715948,8982,1945,2,4,14.6,50017.8,6,0,0
1392123,4743,1809,2,4,26300.0,128287.6,1,0,0
3588300,1764,1945,0,0,176.1,39918.7,7,0,0
3571628,1249,1794,0,0,156.2,38931.2,7,0,0
345228,1169,1443,2,1,591.0,14828.3,0,12,2818489
388930,1322,1833,2,4,3250.0,21447.7,1,0,0
1190937,4078,1945,2,4,14.6,98352.8,6,0,0
526329,1796,1407,2,4,5160.0,36009.0,1,0,0
3282546,10906,1397,2,4,25500.0,44812.3,1,0,0
364001,1237,598,1,4,10063.0,34988.8,1,0,0
377545,1285,1764,2,4,14.6,26888.0,6,0,0
3440672,1091,1307,0,0,105.4,42468.6,7,0,0
208999,709,1726,2,4,56200.0,74844.8,1,0,0
834632,2840,2006,2,4,14.6,80713.0,6,0,0
808956,2757,1529,2,1,2077.0,14689.8,1,9,31494546
3517487,10065,2129,0,0,314.9,62715.2,7,0,0
694443,2375,1313,2,1,7022.0,44272.7,0,6,35131472
775935,2646,1875,2,4,21300.0,47372.1,1,0,0
850236,2896,2109,0,2,3221.0,22195.4,1,9,36761188
1060945,3626,1890,2,1,3068.0,21101.5,5,10,53192520
790597,2695,1008,2,4,16500.0,43523.5,1,0,0
224945,766,1590,2,1,7032.0,38081.3,5,13,65254580
3615326,2563,819,0,0,86.9,25673.8,7,0,0
3675868,6353,1368,0,0,215.3,57216.6,7,0,0
806941,2749,837,0,3,8000.0,24756.1,1,0,0
947407,3229,1680,2,1,6828.0,90346.0,5,13,97103529
3449036,3345,668,0,0,71.9,18804.1,7,0,0
1116257,3812,2037,2,4,14.6,37171.1,6,0,0
1006179,3435,1119,2,4,2320.0,18418.4,1,0,0
1047550,3582,1125,2,4,14.6,13593.9,6,0,0
3644863,3472,2098,0,0,319.4,77422.3,7,0,0
386329,1313,1768,0,3,36326.0,48727.7,1,0,0
390675,1329,1673,2,4,1700.0,18205.7,1,0,0
1102834,3767,1498,2,1,881.0,37399.0,5,10,48275125
563629,1918,754,2,4,840.0,17011.4,1,0,0
230633,785,2045,2,1,7395.0,18810.9,5,2,69687145
1077226,3679,1834,2,4,1680.0,19899.6,1,0,0
863367,2939,2029,2,4,1800.0,24186.7,1,0,0
3658208,3868,1550,0,0,95.3,23844.7,7,0,0
1225458,4195,1429,2,4,14.6,39151.4,6,0,0
3529351,11317,1794,0,0,354.0,89344.6,7,0,0
3540330,292,2037,0,0,94.3,23623.7,7,0,0
3557407,826,1825,0,0,95.0,21789.8,7,0,0
