trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
89,19,1793.2947001925124,0.0,0.0,178.42348421189735,40122.05879922877,7.0,0.0,0.0
90,19,1739.358478589389,2.0,1.0,8419.098691008376,21090.643867410687,5.0,10.0,88610639.98694892
91,19,1478.7191657726398,2.0,4.0,12747.460122190632,35562.61001432888,1.0,0.0,0.0
92,19,1033.0,2.0,4.0,14.600000381469727,22155.952606151353,6.0,0.0,0.0
93,19,1158.8114809089448,2.0,4.0,4973.183415155429,17983.146259084544,1.0,0.0,0.0
94,19,2165.3365836705275,2.0,1.0,6784.361050744208,82083.45309146306,3.0,6.0,39914714.41023087
95,19,1610.3777769433743,2.0,4.0,14.600000381469727,39603.55957623586,6.0,0.0,0.0
96,19,1713.971285141485,2.0,1.0,600.0,19026.54751789056,5.0,10.0,71856384.96209118
97,20,2103.8810626618397,0.0,3.0,14298.928943612927,38815.140614783595,1.0,0.0,0.0
98,20,1915.8321853042864,2.0,4.0,894.665567605661,22215.762811571018,1.0,0.0,0.0
99,20,2013.812993329452,2.0,4.0,600.0,20078.87358783998,1.0,0.0,0.0
100,21,1305.0215727514792,2.0,1.0,1766.3268931603943,32895.71019742407,5.0,4.0,10928359.346348397
101,21,319.0167843396359,0.0,2.0,5991.430513738331,31749.19863294856,2.0,10.0,11885824.100896496
102,21,1532.5852614506996,2.0,4.0,14.600000381469727,48793.85486506795,6.0,0.0,0.0
103,21,936.7572915044061,2.0,4.0,3828.798526570546,14250.427009049574,1.0,0.0,0.0
104,21,419.8975773194802,0.0,2.0,2966.0070102238215,14893.929185422221,1.0,4.0,92140928.36461164
105,21,1115.9182026471817,2.0,1.0,1635.3304585949502,40139.57329869088,5.0,8.0,31190494.7292082
106,21,1460.0,0.0,0.0,107.18787993260317,26469.544109069848,7.0,0.0,0.0
107,21,1117.5090790536706,2.0,1.0,5189.845970079557,34582.04522362284,5.0,5.0,5057598.181393057
108,22,2154.213127382209,0.0,3.0,2100.0,39461.50636709447,1.0,0.0,0.0
109,22,1522.0111505886543,2.0,4.0,1086.0474846242316,50090.603807011,1.0,0.0,0.0
110,22,1681.556798683985,2.0,4.0,14.600000381469727,36335.994351990186,6.0,0.0,0.0
111,23,1468.4379996438545,2.0,1.0,4823.645680719883,43356.183743919435,0.0,2.0,33245713.139057074
112,23,1246.0,2.0,4.0,14.600000381469727,31277.922520804324,6.0,0.0,0.0
113,23,1439.234787390896,2.0,4.0,14.600000381469727,27149.144236910004,6.0,0.0,0.0
114,23,490.0588370003081,2.0,1.0,3103.0580383079764,66658.96912943841,5.0,1.0,55662143.332793504
115,24,880.0,1.0,4.0,8283.421044579805,71582.80202275551,1.0,0.0,0.0
116,25,447.8469020567874,2.0,4.0,30048.665427164215,49185.76663795173,1.0,0.0,0.0
117,25,263.69937536769123,0.0,0.0,135.75077129100353,14703.364522418928,7.0,0.0,0.0
118,25,1784.8361919568285,0.0,3.0,8152.604248860934,46939.52744316361,1.0,0.0,0.0
119,25,676.5566626254841,2.0,1.0,7102.722726854577,42897.54519353317,5.0,6.0,20415578.669490527
120,25,2022.1767663018982,0.0,3.0,11500.173364561635,39198.61386044744,1.0,0.0,0.0
121,25,1101.4899358723858,0.0,0.0,104.03826751491422,25456.27912980476,7.0,0.0,0.0
122,26,1460.0,0.0,0.0,195.63619863258074,42735.418218908904,7.0,0.0,0.0
123,26,941.0,2.0,1.0,1011.3247092202321,31164.048517465064,3.0,1.0,65453542.339946724
124,26,1340.84551310919,2.0,4.0,14.600000381469727,34912.30519178636,6.0,0.0,0.0
125,26,941.701386132159,2.0,1.0,5672.032910853508,37312.06931592406,8.0,2.0,29676929.45566037
126,26,2039.225596531753,0.0,0.0,199.91827719442009,50435.564537903374,7.0,0.0,0.0
127,26,1850.3838274594546,2.0,1.0,1152.5143530641426,58034.7735007179,0.0,12.0,52629185.71469313
128,26,1113.5320237930844,0.0,3.0,20687.953369408442,49520.64939315706,1.0,0.0,0.0
129,27,2142.048087744099,2.0,4.0,21577.48310021873,75035.84827733006,1.0,0.0,0.0
130,27,2037.0,2.0,4.0,14.600000381469727,58238.648528368816,6.0,0.0,0.0
131,27,1976.0,2.0,1.0,7554.030939258991,32929.06348569594,5.0,11.0,70196772.14724411
132,28,1794.0,2.0,4.0,14.600000381469727,28914.762788324326,6.0,0.0,0.0
133,28,2052.6214997535694,0.0,0.0,186.3058437479977,34592.701583384216,7.0,0.0,0.0
134,28,1714.9262660997142,2.0,4.0,14.600000381469727,79732.14870877143,6.0,0.0,0.0
135,28,1466.735319847003,1.0,4.0,1939.0602957551364,19972.774182973826,1.0,0.0,0.0
136,29,1094.0,0.0,3.0,21502.435506142112,54394.17944816456,1.0,0.0,0.0
137,29,1945.0,2.0,4.0,12259.198494862549,17079.111797363556,1.0,0.0,0.0
138,29,838.7977167448715,0.0,2.0,39506.72033123066,39952.71800110839,1.0,3.0,5809644.389341118
139,29,2098.0,2.0,1.0,8155.806309188644,48084.425914484535,5.0,12.0,62921783.24640155
140,29,2098.0,2.0,4.0,34459.81764076473,63760.02798410807,1.0,0.0,0.0
141,30,1801.4086477645653,2.0,1.0,4904.8269541684085,85261.4522485327,5.0,11.0,57414719.43880462
142,30,932.9408328672661,2.0,1.0,2297.913778525211,13539.120324112473,5.0,10.0,79023623.08549233
143,30,1773.0137242722624,2.0,1.0,1003.0032727336347,25970.907736835346,5.0,7.0,45385629.8078441
144,30,820.0345596958362,2.0,1.0,2133.257960450427,42210.765747733654,0.0,7.0,17500050.56137372
145,30,1398.8058471123056,2.0,1.0,3.8956939411604634,77622.13518029361,0.0,6.0,22683623.730040107
146,30,1478.036479494336,2.0,1.0,5454.037008807104,41390.909733096705,5.0,13.0,55779718.07128099
147,30,1784.0243683434765,2.0,4.0,18721.97826743029,30200.681898835526,1.0,0.0,0.0
148,30,1684.2383374559422,2.0,4.0,14.600000381469727,30628.714156957416,6.0,0.0,0.0
149,30,1771.176601336163,2.0,1.0,98.15776540358432,20605.781524159673,0.0,5.0,10342399.732895683
150,30,2169.5546300211977,2.0,1.0,1938.038431519156,52238.871221064976,5.0,5.0,6793305.303263136
151,30,1973.4169612536944,2.0,4.0,12642.41605070708,80943.69027903768,1.0,0.0,0.0
152,30,1713.18538044061,2.0,1.0,1182.7295242725493,46449.34393713967,0.0,1.0,20790886.823654972
153,30,1436.0556537647517,2.0,4.0,14.600000381469727,62598.040598394735,6.0,0.0,0.0
154,30,2159.0,0.0,0.0,30.0,22089.939025954103,7.0,0.0,0.0
155,30,1561.821554116826,2.0,1.0,2190.178303281474,26506.701033147798,5.0,10.0,16362509.229894824
156,31,1304.4433774923662,0.0,0.0,113.3305908064251,19112.997618326317,7.0,0.0,0.0
157,31,1206.011009458511,2.0,1.0,2100.0,12953.726446880013,5.0,3.0,13474764.942480983
158,31,459.2342497946168,0.0,0.0,87.50675137229479,22388.05005675418,7.0,0.0,0.0
159,31,270.5165251734914,0.0,0.0,167.66870138378133,15895.811417395968,7.0,0.0,0.0
160,31,2131.6853612976197,2.0,4.0,3972.6701787527572,22526.118454289375,1.0,0.0,0.0
161,31,971.2391097710388,2.0,4.0,2491.5754353976786,21659.226027071418,1.0,0.0,0.0
162,31,580.7342819565313,0.0,0.0,133.4303243203248,35537.27188368934,7.0,0.0,0.0
163,31,1829.658769755624,2.0,1.0,103.27350479473488,29479.929279079315,1.0,13.0,88459859.87961596
164,31,767.9352565722538,2.0,1.0,537.289576721339,41424.74111571531,5.0,13.0,82769610.28524284
165,32,2129.0,2.0,4.0,793.9626266814208,61887.41854382036,1.0,0.0,0.0
166,33,1119.3598076734302,2.0,4.0,600.0,25639.64373173268,1.0,0.0,0.0
167,33,1677.5402060598142,2.0,1.0,14.600000381469727,14886.40382027438,3.0,6.0,95880554.81183112
168,33,615.8635929652486,2.0,4.0,2395.1681088000014,21083.467964004107,1.0,0.0,0.0
169,33,2071.159108047311,0.0,0.0,97.37020840304949,23556.887628779445,7.0,0.0,0.0
170,33,1418.4062889444003,2.0,1.0,2700.0,23020.32133242692,5.0,1.0,74771694.74570417
171,34,1915.0,0.0,3.0,13298.628565147419,51418.17356614768,1.0,0.0,0.0
172,34,1831.644188286513,2.0,4.0,272.02863324709494,16027.434112496714,1.0,0.0,0.0
173,34,1918.4985300817573,0.0,0.0,65.30674487597103,15421.291218648475,7.0,0.0,0.0
174,34,1088.8320125789542,2.0,4.0,5191.8588489222975,24660.593250242877,1.0,0.0,0.0
175,34,989.5426183363174,2.0,1.0,4800.0,25008.525712509898,5.0,9.0,16283972.141299438
176,34,895.2122024287509,2.0,1.0,2152.2956017053957,33994.73720769803,0.0,8.0,53160103.19772623
177,34,1286.362284400324,0.0,2.0,6564.4411651199325,31974.888756774773,2.0,1.0,1563914.0605925026
178,34,1838.7208198580036,2.0,1.0,5400.811664262434,56133.01972656394,5.0,6.0,62556707.48316167
179,35,1737.776224354735,0.0,3.0,20498.79357588036,87124.2587996971,1.0,0.0,0.0
180,36,1251.2864233418973,2.0,4.0,27331.264997963528,40816.32813259143,1.0,0.0,0.0
181,36,1915.0,2.0,4.0,7925.524059310004,26399.804124267186,1.0,0.0,0.0
182,36,637.0,0.0,3.0,1448.3061747578538,31405.55462274566,1.0,0.0,0.0
183,36,2160.880821995905,2.0,4.0,14945.436135419966,37244.03560903968,1.0,0.0,0.0
184,37,2088.1422066796467,0.0,3.0,24396.837615975935,55003.654046759504,1.0,0.0,0.0
185,37,1618.672802901778,2.0,1.0,902.2488546458894,25665.24296470349,0.0,9.0,84287818.3905248
186,37,1460.0,0.0,0.0,140.1199067458474,61181.972920671156,7.0,0.0,0.0
187,37,1589.9137090279776,0.0,0.0,276.17647093520446,65106.83880152928,7.0,0.0,0.0
188,38,2133.540547106355,0.0,3.0,15351.227264930934,62527.95117363427,1.0,0.0,0.0
189,38,1733.0,0.0,0.0,219.45732445664495,52899.805741613185,7.0,0.0,0.0
190,39,2102.343318547321,2.0,4.0,5105.093263937851,60055.08964193446,1.0,0.0,0.0
191,39,1987.9899699344135,2.0,4.0,14.600000381469727,67631.86852513795,6.0,0.0,0.0
192,39,1923.1361680863217,2.0,4.0,13921.65039876004,96030.25559168597,1.0,0.0,0.0
193,39,1744.8931841492404,2.0,4.0,30.0,37367.01742134931,6.0,0.0,0.0
194,40,786.7701400877934,0.0,0.0,196.22129894800702,49684.60577590288,7.0,0.0,0.0
195,40,1923.7868488807267,2.0,1.0,1513.4008780753811,17769.829836009165,5.0,3.0,89801599.45272161
196,40,1282.487623403345,0.0,0.0,92.44722101618306,26325.04742298894,7.0,0.0,0.0
197,41,2077.318452376838,2.0,4.0,14.600000381469727,44440.561359271655,6.0,0.0,0.0
198,41,2123.7761367800686,0.0,0.0,104.96430218201948,23483.197348399895,7.0,0.0,0.0
199,42,941.0,2.0,4.0,742.0103782905867,36759.55865214408,1.0,0.0,0.0
200,42,771.708320170288,2.0,4.0,2641.3078274492877,25606.047629608547,1.0,0.0,0.0
201,42,1825.0,2.0,1.0,4700.459171378707,22145.03196443529,5.0,3.0,24218448.81831852
202,42,850.160537756422,2.0,4.0,1600.0,19734.324618029692,1.0,0.0,0.0
203,42,1965.6799087900765,0.0,2.0,3022.096637626096,18593.03153009671,1.0,12.0,35501089.153030165
204,42,1473.254589679139,2.0,4.0,14.600000381469727,17187.247635405183,6.0,0.0,0.0
205,43,1406.4153222683883,0.0,3.0,20253.78669963946,49745.66249563168,1.0,0.0,0.0
206,43,1436.6092276756967,2.0,1.0,13643.46514263332,23101.459009510025,5.0,6.0,99188783.31808415
207,43,1307.0,0.0,3.0,4226.875246706808,20178.626744399873,1.0,0.0,0.0
208,43,1610.4305748112995,0.0,3.0,1512.7607291459285,40100.90456536368,1.0,0.0,0.0
209,43,1825.0,0.0,3.0,14086.221970632738,33405.138368879794,1.0,0.0,0.0
210,43,1033.0,2.0,4.0,20291.676226455766,20424.495993941946,1.0,0.0,0.0
211,43,1443.8780544601163,0.0,3.0,14068.74519611833,42075.08295644776,1.0,0.0,0.0
212,43,2050.935443926816,0.0,3.0,6101.270877828947,53743.66258631868,1.0,0.0,0.0
213,43,1570.3898864860255,2.0,4.0,2918.3628552128334,19925.330595596395,1.0,0.0,0.0
214,44,1472.150341171519,1.0,4.0,4500.0,25777.364679444905,1.0,0.0,0.0
215,44,2137.2808041571125,2.0,1.0,1000.1924017075347,48634.47687663474,0.0,6.0,59031099.17442066
216,44,2171.6734949899906,2.0,1.0,5490.124934192721,28871.68174972981,5.0,6.0,24497319.088113904
217,44,2106.300259248962,2.0,1.0,242.14325290392586,33034.43204437594,3.0,8.0,65594551.3334251
218,44,1764.0,2.0,5.0,7274.812993756645,59585.848907266896,1.0,0.0,0.0
219,44,1848.2044714467982,0.0,0.0,133.7440160435091,31301.95117712958,7.0,0.0,0.0
220,44,1976.0,0.0,3.0,2519.9763057580453,31528.769439726027,1.0,0.0,0.0
221,44,1945.0,0.0,0.0,123.56438147059073,36651.32805763219,7.0,0.0,0.0
222,45,1411.895118747663,0.0,2.0,3136.2378664359208,6924.758660568831,1.0,7.0,43141181.14610614
223,46,2159.0,2.0,4.0,14.600000381469727,22986.6920791223,6.0,0.0,0.0
224,46,2190.0,0.0,0.0,149.81761772568805,29259.312536843925,7.0,0.0,0.0
225,46,2013.5501480593819,0.0,0.0,240.60405987511976,60024.248994333284,7.0,0.0,0.0
226,46,760.0,0.0,3.0,22690.78208741147,58430.25228922724,1.0,0.0,0.0
227,46,1529.9994205467005,2.0,4.0,14.600000381469727,29544.61898795732,6.0,0.0,0.0
228,46,2044.517446497354,2.0,1.0,29.862720760811513,29380.894276772586,3.0,2.0,45365397.27458149
229,47,155.55173869571487,2.0,4.0,3986.4161841778823,32610.558513379547,1.0,0.0,0.0
230,47,1094.0,2.0,4.0,14.600000381469727,33151.370143982545,6.0,0.0,0.0
231,47,1331.2159828219749,2.0,4.0,1964.7839285540813,36032.62743447077,1.0,0.0,0.0
232,47,1255.0102308977737,0.0,3.0,18913.080420286613,72602.13484013687,1.0,0.0,0.0
233,47,1519.0,0.0,2.0,40518.6690769609,96190.12532166208,1.0,13.0,51247899.50463569
234,47,1835.86262522473,2.0,4.0,787.6972996917607,70443.46020905186,1.0,0.0,0.0
235,47,981.5122591015161,2.0,4.0,14.600000381469727,39147.53651574299,6.0,0.0,0.0
236,47,1808.6170357156195,0.0,0.0,226.78123924382064,62970.585811757825,7.0,0.0,0.0
237,47,487.4849063579843,2.0,4.0,14.600000381469727,63118.55002937795,6.0,0.0,0.0
238,48,1249.5359619753276,0.0,2.0,42694.39483881904,101242.56841081171,1.0,13.0,4944636.296595635
239,48,1838.0272753313695,2.0,4.0,3382.617714214206,5563.065970758192,1.0,0.0,0.0
240,48,1618.9595357404096,2.0,4.0,6232.983262550869,32829.277672430435,1.0,0.0,0.0
241,48,1984.05749901136,2.0,1.0,855.7730130977163,70486.11789662187,0.0,13.0,40091194.6899328
242,48,1188.649444074676,2.0,1.0,3000.0,25702.373113884638,5.0,12.0,23142852.394662783
243,48,938.436257815315,2.0,4.0,3332.0260950234756,48793.979407457446,1.0,0.0,0.0
244,48,1383.2281333164096,2.0,4.0,2650.841210589301,38042.28452150115,1.0,0.0,0.0
245,48,834.9777275740117,2.0,1.0,1233.2571257477737,25972.479432272332,0.0,1.0,21533086.89551365
246,48,829.9794829591206,0.0,0.0,147.50748356306104,31034.672222804853,7.0,0.0,0.0
247,48,1824.357378322739,0.0,0.0,157.27734373393832,39274.775053871155,7.0,0.0,0.0
248,48,1368.3218468231619,2.0,4.0,1127.13680291395,22529.676620742026,1.0,0.0,0.0
249,49,1220.6127094183491,2.0,4.0,8069.329528144689,14998.609423905507,1.0,0.0,0.0
250,49,819.0,0.0,3.0,17114.029113091558,17520.088293626435,1.0,0.0,0.0
251,49,1390.0410858472133,2.0,4.0,6898.91343194358,26965.54031306766,1.0,0.0,0.0
252,49,441.5998942073284,2.0,1.0,11651.297083757117,45068.3214199052,5.0,4.0,32349055.117061008
253,49,782.834898133263,2.0,4.0,1464.751334376799,22137.547577901496,1.0,0.0,0.0
254,49,1122.3774326857383,2.0,1.0,1900.0,17644.254532244,1.0,13.0,35815402.55705727
255,49,470.1867778700897,2.0,4.0,14.600000381469727,42155.64032890422,6.0,0.0,0.0
256,50,1843.4809160957807,2.0,4.0,1997.932598673094,26939.30686950722,1.0,0.0,0.0
257,50,515.0,2.0,1.0,1501.837953501319,13812.625538149023,1.0,6.0,41185056.90855673
258,50,485.85531782760194,0.0,2.0,5734.613435263908,29904.186433749714,2.0,7.0,48969888.25514942
259,50,1915.0,2.0,4.0,14.600000381469727,30129.130144884097,6.0,0.0,0.0
260,50,1945.0,2.0,4.0,3349.3281140289077,21309.782693661426,1.0,0.0,0.0
261,50,1984.1130726754525,2.0,1.0,3606.2414791512606,11192.742025298023,5.0,11.0,27824240.966697786
262,50,1714.4978901234228,2.0,4.0,14.600000381469727,32267.85731265142,6.0,0.0,0.0
263,51,1101.038663630051,2.0,1.0,1018.1986213042743,19955.351579030066,0.0,7.0,54155361.286645345
264,51,1125.0,0.0,2.0,46210.68566540009,102673.65602231005,1.0,11.0,12313793.471093437
265,51,1896.1062041315504,0.0,0.0,85.70922242831185,21778.264141763826,7.0,0.0,0.0
266,52,1672.0,0.0,3.0,17275.744901783277,51571.60810364699,1.0,0.0,0.0
267,53,375.6560686808733,2.0,4.0,14.600000381469727,54528.02001010948,6.0,0.0,0.0
268,53,1467.3000769990695,2.0,4.0,1800.0,45748.79560871494,1.0,0.0,0.0
269,53,920.9078234085771,0.0,3.0,33747.18177502597,78571.94787943095,1.0,0.0,0.0
270,53,1380.2934525370633,0.0,3.0,9999.670369778172,37683.16953945578,1.0,0.0,0.0
271,53,1215.0,2.0,5.0,2928.314230483358,72824.0177642049,1.0,0.0,0.0
272,53,1062.6918035808308,1.0,4.0,16951.00869764833,13133.674109760856,1.0,0.0,0.0
273,54,1884.0,0.0,3.0,20494.091449514974,44849.34285841794,1.0,0.0,0.0
274,54,1672.0,0.0,3.0,14087.566725273296,73026.37185803073,1.0,0.0,0.0
275,55,1989.1779237263415,0.0,0.0,190.47294730014883,43719.62227769813,7.0,0.0,0.0
276,55,1095.455248211521,0.0,2.0,2878.2752678541724,19970.617865073422,1.0,8.0,1202678.1847849267
277,55,1370.0227643184169,2.0,4.0,14.600000381469727,14930.766720378839,6.0,0.0,0.0
278,55,1889.6712322157423,2.0,4.0,14.600000381469727,12327.768973209211,6.0,0.0,0.0
279,56,1025.5619597364885,2.0,4.0,17209.19126421959,30427.691434569108,1.0,0.0,0.0
280,56,1689.0696158252304,2.0,4.0,10189.920223545616,42853.91469367412,1.0,0.0,0.0
281,57,1976.0,0.0,0.0,300.1297508557039,75624.25751223306,7.0,0.0,0.0
282,57,1684.8801785647718,0.0,3.0,14995.481468609147,38709.60538577723,1.0,0.0,0.0
283,58,1647.9536119115858,0.0,0.0,288.39315149313677,58219.78958164146,7.0,0.0,0.0
284,58,248.25290510467167,0.0,3.0,4945.861791547243,19255.53679755742,1.0,0.0,0.0
