trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1692006,5735,988,1,4,2878.0,75553.2,1,0,0
816439,2780,1624,0,3,21008.0,67740.9,1,0,0
555778,1891,1149,0,3,1600.0,43874.7,1,0,0
1057858,3617,1255,2,1,1797.0,60677.5,0,1,46849840
467654,1591,1794,2,4,14.6,41726.0,6,0,0
582481,1981,1288,2,1,1097.0,17022.7,1,4,1563025
268287,918,2102,2,4,2400.0,23070.2,1,0,0
3509611,9242,1276,0,0,85.4,38743.5,7,0,0
1176265,4033,1745,2,1,1756.0,28907.1,8,8,46252030
3599018,2070,1794,0,0,177.2,45458.6,7,0,0
1108510,3786,777,0,3,33147.0,46052.4,1,0,0
299228,1019,1010,2,1,629.0,35801.9,3,10,88047855
950028,3238,2037,2,4,14.6,25945.8,6,0,0
1141498,3902,2149,2,4,800.0,16674.8,1,0,0
3446133,949,1519,2,4,1.1,20781.9,4,0,0
67615,225,1347,2,1,2.0,39307.7,0,6,93545496
350235,1189,484,2,4,14.6,17021.4,6,0,0
698007,2387,1619,2,1,3414.0,9155.3,5,12,55608665
328418,1120,1168,2,1,1508.0,17440.4,5,4,5904931
731965,2501,1291,2,4,14800.0,52189.1,1,0,0
651050,2225,2076,0,2,4272.0,14742.0,2,13,95913230
610016,2077,1738,0,3,4305.0,41522.3,1,0,0
3638400,3259,1703,0,0,198.0,47375.3,7,0,0
693258,2369,1819,2,4,1920.0,48065.9,1,0,0
3455660,8628,2006,0,0,138.8,31525.9,7,0,0
2378640,7844,1463,2,4,4300.0,37532.1,1,0,0
910389,3101,849,2,4,14.6,17444.8,6,0,0
531073,1810,1625,0,3,26552.0,42237.9,1,0,0
1108265,3785,576,2,4,14.6,39631.4,6,0,0
265028,905,1500,0,3,9264.0,25877.0,1,0,0
280881,962,1600,0,3,4500.0,37275.6,1,0,0
2291562,7559,1892,2,1,4112.0,21406.6,5,13,78349375
195407,662,1710,2,1,3330.0,21394.0,5,11,32952279
3514169,9707,1733,0,0,306.0,95239.5,7,0,0
570224,1940,1831,2,4,1440.0,20476.7,1,0,0
1069192,3653,1867,0,3,22060.0,45667.0,1,0,0
2862613,9472,1686,2,4,6200.0,44369.9,1,0,0
603187,2052,472,2,4,4500.0,34113.9,1,0,0
275344,943,1131,0,2,3217.0,19116.1,1,8,70103525
1165451,3993,2108,2,4,10400.0,66768.7,1,0,0
1119364,3824,1929,0,3,9298.0,18950.2,1,0,0
530069,1806,2129,2,4,14.6,25087.5,6,0,0
263510,901,1956,0,2,4618.0,34100.8,2,1,33868909
263947,902,1166,2,1,1869.0,21852.1,0,8,54130822
1109485,3788,713,0,3,1800.0,31685.1,1,0,0
475650,1621,1845,2,4,1200.0,57758.6,1,0,0
995887,3399,1985,2,1,784.0,20153.1,0,8,54617005
796577,2713,1989,2,1,3387.0,51904.4,5,11,34315210
454874,1545,1587,2,1,2625.0,90736.7,5,6,98522644
1292451,4416,1081,0,3,1300.0,42795.3,1,0,0
296391,1011,1288,2,1,7085.0,70158.1,5,12,17116374
783555,2670,272,2,4,14.6,38604.8,6,0,0
1137005,3884,1503,2,4,8600.0,25825.3,1,0,0
3540620,305,1580,0,0,73.4,17308.9,7,0,0
340423,1155,1441,0,2,5959.0,19025.4,2,7,39938503
2868190,9491,1807,0,2,65738.0,97293.5,1,9,84854560
1372451,4681,1281,2,1,4515.0,32713.7,0,8,30791741
905413,3086,757,2,4,2500.0,40115.5,1,0,0
3470686,4463,1338,0,0,135.3,33765.0,7,0,0
1784700,6051,1764,2,4,14.6,8652.2,6,0,0
3647858,3568,1519,0,0,64.5,16776.0,7,0,0
285157,979,378,2,1,5354.0,29713.5,5,6,75259256
941277,3212,1429,2,4,14.6,45525.0,6,0,0
711231,2431,2073,0,3,3200.0,47908.0,1,0,0
605965,2062,1794,2,4,14.6,55758.7,6,0,0
689783,2356,1602,2,4,31900.0,58496.3,1,0,0
3491710,7721,1976,0,0,189.1,41489.6,7,0,0
31259,101,1952,2,1,8037.0,49357.4,5,6,10926431
2798030,9265,315,2,1,4017.0,20699.0,0,3,84062218
1020034,3483,919,2,1,2173.0,18229.3,5,10,56916624
750377,2558,1892,0,2,2974.0,17652.4,1,12,38920897
277745,950,1446,2,4,4160.0,92976.8,1,0,0
2586486,8547,1097,2,4,7500.0,76020.2,1,0,0
2798217,9265,1125,2,4,14.6,56070.9,6,0,0
566927,1930,607,2,4,14.6,27529.8,6,0,0
442925,1507,643,0,3,21273.0,55810.7,1,0,0
655649,2241,303,2,4,14.6,27039.7,6,0,0
85147,285,1667,2,4,3200.0,55429.5,1,0,0
533937,1819,1873,0,3,11698.0,72786.6,1,0,0
3655758,3792,364,0,0,78.2,25747.8,7,0,0
737561,2519,374,2,4,3700.0,26938.7,1,0,0
1202942,4116,1921,0,3,23425.0,81993.6,1,0,0
308654,1052,1839,0,3,1400.0,18398.1,1,0,0
3661125,3963,1856,0,0,135.7,36476.6,7,0,0
172212,577,915,0,3,11771.0,42747.3,1,0,0
189868,643,2001,2,4,3300.0,30075.4,1,0,0
702806,2408,1653,2,1,3017.0,46278.2,5,9,14278769
3235585,10738,703,1,4,16900.0,37797.5,1,0,0
91211,309,2159,2,4,14.6,12734.8,6,0,0
464688,1581,1927,2,1,5758.0,61888.9,5,1,55002999
266835,913,1482,2,4,2880.0,24739.8,1,0,0
3577630,1437,819,0,0,75.6,22323.1,7,0,0
3619697,2697,242,0,0,68.2,22428.0,7,0,0
594903,2025,1593,2,1,6704.0,13480.7,5,8,27186978
142361,477,2020,2,1,254.0,36218.4,0,4,40855217
2722119,9006,1929,2,4,38400.0,45794.6,1,0,0
497584,1695,752,0,3,1600.0,32445.3,1,0,0
1164637,3989,1920,0,2,4016.0,34606.8,2,2,73123591
951476,3243,1813,2,4,1000.0,17229.9,1,0,0
1167826,4001,1184,2,4,2200.0,13135.7,1,0,0
456258,1549,2140,2,4,6600.0,54920.3,1,0,0
221551,752,2167,2,1,139.0,30180.4,5,10,12794679
48867,163,1490,2,4,2900.0,19517.8,1,0,0
955752,3258,1039,2,1,8565.0,70123.6,5,5,52715402
465002,1582,1368,2,4,14.6,28628.3,6,0,0
765000,2613,863,2,1,2154.0,15842.6,0,4,49477297
3557438,827,1856,0,0,98.5,22372.0,7,0,0
915582,3121,1550,2,4,14.6,16449.8,6,0,0
1779087,6034,1862,0,3,18641.0,50310.0,1,0,0
3466300,3539,698,0,0,160.3,35052.6,7,0,0
562285,1912,1036,2,4,700.0,22060.1,1,0,0
463273,1576,2014,2,1,11816.0,11133.9,5,12,88001566
377766,1286,1129,0,3,6648.0,63480.5,1,0,0
330221,1125,2175,0,3,8300.0,32917.0,1,0,0
3651086,3655,1580,0,0,109.0,24919.9,7,0,0
858440,2926,1681,0,3,10584.0,56600.7,1,0,0
924168,3149,1429,2,4,14.6,25560.6,6,0,0
328494,1120,1284,2,1,1195.0,19739.4,0,6,15175223
1779158,6034,1684,2,1,7741.8,74626.9,8,7,6834680
3608823,2382,1945,0,0,71.4,13171.3,7,0,0
3585616,1678,333,0,0,206.6,45268.1,7,0,0
829141,2823,1976,2,4,14.6,18267.4,6,0,0
476846,1625,1473,2,4,1800.0,22579.5,1,0,0
423069,1437,2047,2,1,1753.0,20695.3,5,10,58229595
3656877,3826,1429,0,0,137.3,28897.6,7,0,0
411938,1402,1259,2,1,471.0,31093.0,3,5,52195531
3539461,271,1460,0,0,86.8,30575.8,7,0,0
721521,2471,886,0,2,65392.0,128195.2,1,13,34965741
631471,2155,853,2,4,3200.0,23385.8,1,0,0
2915369,9656,488,1,4,10191.0,79232.9,1,0,0
956228,3259,799,2,1,912.0,22364.9,5,8,14523250
282613,969,1491,2,4,14.6,53183.8,6,0,0
909076,3096,1474,2,4,500.0,26301.6,1,0,0
846467,2882,1897,0,3,34452.0,41623.6,1,0,0
987618,3368,1166,2,1,3343.0,48475.1,0,2,59722214
365884,1244,1679,2,1,903.0,15818.0,5,3,22533941
920066,3135,849,2,4,14.6,33145.5,6,0,0
1850562,6265,1856,2,4,14.6,21314.2,6,0,0
3077908,10202,1804,2,1,4880.0,43000.2,0,2,86462396
668068,2281,1077,2,1,5720.0,51438.9,5,13,7258689
571413,1944,341,2,4,4480.0,31713.4,1,0,0
366965,1247,1118,0,3,4700.0,14503.8,1,0,0
1135575,3881,1866,2,1,1319.0,11224.5,5,3,91738003
3479194,9188,211,0,0,120.6,20393.4,7,0,0
112293,379,1928,2,1,1561.0,11118.6,5,2,35418421
5022,20,2129,2,4,14.6,16487.2,6,0,0
3600113,2111,1063,0,0,157.6,48556.4,7,0,0
3457029,9707,1368,0,0,325.9,77746.8,7,0,0
2616352,8645,2112,2,4,4800.0,23778.8,1,0,0
709561,2427,1491,2,4,30.0,21789.5,6,0,0
432339,1469,1466,0,2,6228.0,19776.1,2,10,79055952
2501923,8260,1407,0,2,37435.0,108034.2,1,7,92527162
661620,2258,2136,0,2,6656.0,39585.7,2,1,91523855
403316,1373,854,2,1,346.0,19748.7,0,2,9301025
3590428,1821,1276,0,0,164.9,48978.9,7,0,0
128041,429,2012,2,1,5286.0,34636.3,5,5,79427033
2835,11,1380,0,2,3494.0,28985.6,1,5,89189946
294514,1006,1010,0,2,3737.0,34744.9,1,12,6088287
3474158,8268,1856,0,0,133.3,29678.1,7,0,0
61625,204,1985,0,2,2926.0,23093.0,1,12,24475783
868313,2957,1898,2,4,11600.0,47010.8,1,0,0
768985,2625,2098,2,4,30.0,28458.8,6,0,0
1442,6,1137,2,1,3954.0,28779.5,5,1,44486999
3650362,3638,1641,0,0,302.1,76483.9,7,0,0
970747,3308,1500,0,3,14933.0,38589.7,1,0,0
3640608,3327,484,0,0,128.0,31046.3,7,0,0
833176,2838,317,0,3,14648.0,73547.7,1,0,0
3579007,1477,1125,0,0,61.3,14122.9,7,0,0
428142,1453,717,2,4,600.0,17483.6,1,0,0
3463276,2714,1033,0,0,107.6,24032.2,7,0,0
780162,2660,1113,2,4,4800.0,86316.7,1,0,0
3546856,489,2098,0,0,91.8,24179.7,7,0,0
520352,1777,2013,0,3,22224.0,57757.2,1,0,0
664050,2267,2007,2,4,4900.0,26449.9,1,0,0
3449711,3959,2098,0,0,165.0,35224.5,7,0,0
900354,3068,1251,2,1,3878.0,18103.9,5,13,6201172
644756,2201,1443,2,1,348.0,20793.6,1,3,16468906
853005,2907,2104,0,2,6891.0,28989.4,2,2,80834906
687397,2346,1976,2,4,14.6,-2594.8,6,0,0
1657682,5622,818,2,4,21400.0,62292.6,1,0,0
1022308,3489,909,2,4,1400.0,36522.8,1,0,0
478177,1629,1185,2,4,14.6,23151.5,6,0,0
599080,2038,757,0,3,1700.0,28364.4,1,0,0
1101117,3760,2068,2,4,14.6,64721.0,6,0,0
54057,180,1712,2,4,3600.0,93182.9,1,0,0
1006215,3435,637,2,4,14.6,23313.6,6,0,0
2572603,8492,1084,2,4,6600.0,39339.4,1,0,0
1148057,3927,465,0,3,4989.0,31410.8,1,0,0
3521272,10436,1580,0,0,240.7,61441.6,7,0,0
140637,470,2096,2,4,3200.0,33237.5,1,0,0
3646539,3528,1125,0,0,186.0,25342.1,7,0,0
3467238,3823,1125,0,0,142.3,21498.6,7,0,0
3550274,600,2159,0,0,171.5,42641.1,7,0,0
227603,773,1672,2,4,14.6,31380.8,6,0,0
587017,1998,2057,2,4,13500.0,60816.7,1,0,0
547481,1863,2098,2,4,14.6,56252.5,6,0,0
1050469,3593,2141,2,1,986.0,50498.1,0,10,40100878
568099,1934,2170,2,1,1428.0,111283.7,5,2,78941809
710075,2429,247,0,3,14609.0,37556.9,1,0,0
606067,2063,524,0,2,5885.0,30959.2,2,7,52298969
429914,1460,1531,0,2,5298.0,21492.0,2,7,67021775
1114353,3806,1739,2,1,3216.0,25562.1,5,12,51833760
3589958,1809,1550,0,0,102.4,21723.3,7,0,0
407900,1388,1236,2,4,19400.0,41682.1,1,0,0
745552,2544,1685,2,1,33.0,34524.3,3,3,9338546
662004,2259,678,2,4,100.0,22160.1,1,0,0
588961,2004,1473,2,4,3000.0,52165.0,1,0,0
860356,2932,936,0,3,29433.0,55752.5,1,0,0
1159833,3971,2068,2,4,14.6,5647.1,6,0,0
403854,1375,676,2,1,5930.0,52168.1,5,2,90090238
120292,403,1399,2,4,14.6,57027.6,6,0,0
59630,198,880,2,4,14.6,24250.8,6,0,0
3501031,8505,2190,0,0,102.0,22754.9,7,0,0
1165382,3993,1942,2,4,1320.0,72533.8,1,0,0
3547280,502,2159,0,0,127.4,31722.7,7,0,0
268948,922,953,0,3,4208.0,29521.4,1,0,0
1876271,6353,617,2,1,5984.0,31345.5,0,8,1903015
857106,2922,1042,0,3,21500.0,39380.6,1,0,0
2707679,8957,1963,2,4,28200.0,116191.7,1,0,0
1162347,3980,1042,0,3,8555.0,46758.6,1,0,0
1099896,3757,1800,0,2,44217.0,79022.1,1,1,86636173
71153,237,1391,2,4,690.0,13707.1,1,0,0
3613212,2508,1246,0,0,74.0,17556.2,7,0,0
3579086,1479,1368,0,0,133.2,31426.4,7,0,0
3605259,2271,1460,0,0,103.7,24514.6,7,0,0
426596,1449,1468,2,4,700.0,49848.5,1,0,0
772801,2638,1189,2,5,2300.0,32296.2,1,0,0
3606011,2298,2068,0,0,153.1,36044.5,7,0,0
39390,127,1764,2,4,14.6,12328.0,6,0,0
211241,717,533,2,4,18600.0,40680.1,1,0,0
296263,1011,1043,0,2,20403.0,46347.3,1,5,63482886
839698,2859,615,1,4,19319.0,5670.7,1,0,0
1136472,3883,1961,0,3,500.0,68580.5,1,0,0
799488,2726,1774,2,1,5297.0,70361.3,5,3,2342153
1977662,6701,1571,0,3,18029.0,110976.4,1,0,0
125879,424,1950,0,3,23453.0,58948.1,1,0,0
3297146,10954,2055,2,4,11800.0,35292.9,1,0,0
3615685,2576,1125,0,0,156.9,24892.9,7,0,0
1014368,3467,1469,2,4,2100.0,24188.1,1,0,0
538152,1830,1491,2,4,14.6,15545.4,6,0,0
632131,2158,1998,0,3,3200.0,28094.3,1,0,0
79857,267,1382,2,4,960.0,21117.2,1,0,0
156924,524,1027,2,4,12800.0,37833.2,1,0,0
3629246,2982,1976,0,0,331.2,65848.7,7,0,0
513833,1758,1835,2,4,14100.0,54043.2,1,0,0
3650249,3635,2098,0,0,52.2,13815.3,7,0,0
1206521,4127,2098,2,4,14.6,1276.8,6,0,0
472000,1605,1825,2,4,14.6,109609.8,6,0,0
745820,2545,1651,2,1,671.0,9836.4,0,10,28254646
932285,3180,1896,0,3,16714.0,32610.7,1,0,0
619599,2115,1681,2,4,1170.0,13167.0,1,0,0
3643859,3438,1641,0,0,99.2,20453.1,7,0,0
921234,3139,1241,2,4,29500.0,41720.0,1,0,0
430750,1463,1561,2,1,1505.0,20678.9,0,13,71522283
2789025,9235,1519,2,4,14.6,29907.9,6,0,0
2575723,8505,1929,2,4,16000.0,30770.2,1,0,0
738831,2523,880,2,4,14.6,21812.2,6,0,0
532228,1813,769,2,1,812.0,57011.0,5,4,39702093
683505,2333,686,0,3,1300.0,32292.3,1,0,0
1652462,5602,1891,0,3,25947.0,75639.7,1,0,0
3653473,3728,1399,0,0,134.9,32739.3,7,0,0
3606820,2326,1276,0,0,94.7,22038.1,7,0,0
625157,2134,1924,2,1,641.0,41356.7,0,12,15210831
848030,2888,2048,0,2,4006.0,18590.4,2,1,75083070
73841,244,1855,2,4,840.0,47142.6,1,0,0
266648,912,1825,2,4,14.6,19839.5,6,0,0
3580679,1526,2006,0,0,310.4,79245.1,7,0,0
654218,2237,1288,2,1,1320.0,39321.6,3,12,55064397
3639930,3304,1945,0,0,81.8,21504.3,7,0,0
999832,3413,1486,2,4,960.0,74602.6,1,0,0
2715657,8982,1566,0,3,35427.0,110922.9,1,0,0
241643,826,1467,0,3,8378.0,42453.5,1,0,0
935433,3193,1527,0,3,18670.0,48603.0,1,0,0
3546237,470,515,0,0,78.8,22530.3,7,0,0
1293108,4418,855,2,1,906.0,28583.8,3,11,51602697
2579242,8519,588,2,1,6224.3,60054.9,8,6,62055730
987414,3367,1624,2,4,34500.0,81736.9,1,0,0
266311,911,1381,0,3,31768.0,49736.2,1,0,0
1052513,3600,923,2,1,1537.0,33182.9,5,8,30949759
473196,1610,1456,2,4,4700.0,73104.4,1,0,0
3464609,3036,1368,0,0,67.5,35245.7,7,0,0
518613,1771,2111,2,4,1400.0,33306.1,1,0,0
3542121,350,1884,0,0,69.9,17166.6,7,0,0
2567358,8475,2112,2,1,3833.0,29051.4,0,12,90749495
36373,117,1681,2,1,2329.0,24439.4,5,2,59419953
3595258,1959,1307,0,0,62.6,14372.6,7,0,0
464510,1580,1825,2,4,14.6,49032.0,6,0,0
709907,2428,1246,2,4,14.6,38098.7,6,0,0
932220,3179,1868,2,4,18000.0,21682.2,1,0,0
3651646,3675,1338,0,0,304.6,70823.6,7,0,0
114985,389,1808,0,3,9370.5,28016.0,1,0,0
3552346,657,2006,0,0,190.9,51106.0,7,0,0
309138,1053,996,2,4,2040.0,27387.7,1,0,0
154329,517,1641,2,4,14.6,59247.9,6,0,0
912707,3112,1121,0,3,11379.0,90221.7,1,0,0
514547,1761,1556,0,2,10124.0,40857.6,1,4,98249238
1271056,4346,2068,2,4,14.6,72508.4,6,0,0
60238,201,1015,2,1,9584.0,38712.6,5,8,34061867
909889,3099,515,2,4,14.6,21130.6,6,0,0
3469852,4328,1491,0,0,126.9,24782.0,7,0,0
382307,1298,2068,2,4,14.6,28513.6,6,0,0
3568719,1153,849,0,0,106.5,24866.3,7,0,0
312567,1066,2055,2,4,21900.0,90507.0,1,0,0
512,2,845,1,4,2696.0,30915.4,1,0,0
3324513,11042,1013,2,4,8700.0,51525.6,1,0,0
877198,2988,2018,0,3,41476.0,137329.5,1,0,0
780708,2662,1104,2,4,1520.0,23190.2,1,0,0
2895805,9591,788,2,4,14.6,18846.5,6,0,0
655599,2241,1116,2,4,1080.0,21077.1,1,0,0
3444442,4995,1033,0,0,274.9,52467.8,7,0,0
1032449,3529,2135,0,3,19694.0,64282.1,1,0,0
674353,2304,1639,2,4,12600.0,56459.6,1,0,0
548105,1865,2018,2,4,4400.0,20873.2,1,0,0
306542,1045,1825,2,4,14.6,19733.6,6,0,0
772533,2638,1014,0,3,20081.0,54544.9,1,0,0
183310,623,484,2,4,14.6,18391.0,6,0,0
149358,498,2051,0,3,20902.0,104585.1,1,0,0
1147822,3926,1349,2,1,2232.0,37300.4,5,5,55667674
266391,911,1799,2,1,968.0,72190.7,0,12,10116327
531564,1811,862,2,1,6745.0,15065.7,0,6,87739562
184788,627,1039,2,1,8228.0,39783.8,5,6,23483765
544925,1852,545,2,4,500.0,24161.7,1,0,0
3625381,2869,1519,0,0,90.5,22592.1,7,0,0
148705,496,1794,2,4,14.6,32664.6,6,0,0
2088992,7082,2044,2,1,15.0,29052.6,3,2,47163563
1466281,4994,1759,0,3,6513.0,72677.9,1,0,0
2477479,8173,364,2,4,14.6,69123.0,6,0,0
720142,2466,1898,2,1,37.0,76572.7,5,12,78467875
3497318,8173,576,0,0,294.8,49745.5,7,0,0
5554,23,1134,0,3,22088.0,53928.9,1,0,0
459306,1562,1163,2,1,1933.0,14119.4,5,3,14241010
936319,3196,585,0,2,5403.0,25880.0,2,10,9567541
783475,2670,1229,2,1,4754.0,24836.8,0,2,70427286
3664365,4413,1915,0,0,138.7,24486.5,7,0,0
1176264,4033,1715,2,1,1756.0,24758.1,8,8,46252030
1681887,5700,830,2,4,2100.0,28235.9,1,0,0
705545,2417,620,2,1,1319.0,24618.0,5,13,83809387
1081901,3694,1460,2,4,14.6,47931.4,6,0,0
384503,1306,2043,2,1,1888.0,38784.8,3,3,58231496
492709,1680,1099,2,4,800.0,33641.0,1,0,0
454845,1545,705,2,1,2625.0,31191.0,5,6,98522644
1146504,3921,1945,2,4,14.6,43058.3,6,0,0
386856,1315,1038,0,3,9408.0,42501.4,1,0,0
600444,2044,1375,2,1,8417.0,28452.6,5,5,24649983
426297,1448,1579,2,4,1600.0,15998.3,1,0,0
3608611,2378,607,0,0,79.1,20098.7,7,0,0
1250349,4276,1431,1,4,7113.0,48436.5,1,0,0
876627,2986,1835,2,5,2300.0,58827.7,1,0,0
3439586,904,880,0,0,175.8,43621.5,7,0,0
188643,638,1703,2,4,14.6,17512.4,6,0,0
1041373,3560,1788,2,4,3840.0,16884.2,1,0,0
989498,3373,1130,0,3,18995.0,19895.0,1,0,0
727979,2489,674,2,1,3854.0,24361.0,5,6,75944941
106012,361,1218,2,4,4300.0,46270.5,1,0,0
14598,48,1957,0,3,22814.0,65466.1,1,0,0
271539,930,1927,0,3,14035.0,63097.9,1,0,0
218199,742,491,0,2,4263.0,17452.0,2,8,46127873
3598038,2038,272,0,0,30.7,13993.7,7,0,0
247955,852,2078,2,1,2013.0,15878.4,1,6,63201045
1029762,3517,2129,2,4,14.6,17253.7,6,0,0
971535,3310,1951,0,2,4916.0,19938.3,2,12,39539855
1321220,4511,1866,0,3,5922.0,34382.2,1,0,0
750159,2557,1677,2,4,3400.0,24771.4,1,0,0
437247,1485,1142,2,4,4500.0,47917.6,1,0,0
551513,1878,1821,0,3,42826.0,55123.9,1,0,0
3662130,3998,1519,0,0,157.1,38088.1,7,0,0
404114,1375,2071,2,4,9500.0,65196.9,1,0,0
368064,1251,1716,2,1,7870.0,11330.9,5,11,78350180
2502808,8261,1853,2,4,3600.0,30298.7,1,0,0
1118304,3820,1399,2,4,14.6,45710.1,6,0,0
3463529,2781,1094,0,0,131.1,29624.6,7,0,0
399900,1363,1920,0,3,23317.0,68963.4,1,0,0
976516,3327,1071,2,4,3480.0,35790.8,1,0,0
769668,2627,1773,0,2,4822.0,34994.8,2,11,3880143
3409738,11317,2173,2,1,3849.0,93423.4,5,6,72136521
1603738,5445,2020,0,3,400.0,33497.5,1,0,0
62376,207,1107,2,1,10.0,23980.3,0,4,4786676
951550,3244,924,0,2,3116.0,18823.5,1,8,71922248
298910,1018,2163,0,3,1400.0,21126.0,1,0,0
3561997,951,1703,0,0,78.7,19694.5,7,0,0
369843,1257,2156,2,4,4600.0,38926.9,1,0,0
2777324,9192,1075,0,3,34845.0,78344.8,1,0,0
3659460,3909,1429,0,0,178.2,37074.2,7,0,0
760503,2594,2033,2,4,41100.0,58959.9,1,0,0
721653,2471,1256,2,1,1347.0,72321.3,0,3,20720190
402595,1371,943,2,4,2160.0,15205.3,1,0,0
1247436,4266,1617,0,3,25338.0,55766.2,1,0,0
961310,3275,1956,2,1,3056.0,17032.9,0,2,69099885
3253629,10807,1976,2,4,14.6,70061.6,6,0,0
1010556,3453,1408,2,1,7062.0,41725.2,5,3,53012669
