trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
374230,1274,1953,0,3,36109.0,132212.7,1,0,0
764404,2610,1655,2,1,1842.0,29403.1,5,9,8855772
3513029,9627,1002,0,0,308.9,70934.9,7,0,0
541686,1843,126,0,2,17632.0,54894.7,1,9,76294219
562645,1914,1009,2,1,2046.0,26009.6,0,11,9548128
638326,2178,894,2,4,7300.0,27932.5,1,0,0
300418,1023,1220,0,3,18278.0,50126.3,1,0,0
153353,513,2098,2,4,14.6,62826.2,6,0,0
1041568,3562,1419,0,3,19311.0,69223.8,1,0,0
589645,2008,282,2,1,543.0,36876.5,5,1,98016315
440484,1497,1619,0,3,12880.0,25290.0,1,0,0
359894,1223,1317,0,3,200.0,200.0,1,0,0
2775733,9188,279,2,1,7936.0,28681.9,5,8,94166147
2966781,9826,2022,0,3,14913.0,93284.5,1,0,0
498550,1699,489,2,1,19.0,21765.7,0,3,2504826
692037,2364,2022,2,4,5800.0,18116.8,1,0,0
465452,1583,2109,2,4,37700.0,90247.7,1,0,0
736105,2514,1806,2,1,4001.0,80654.6,5,4,46998095
853502,2909,1504,2,1,7036.0,35104.6,5,6,14482391
946557,3226,1002,2,4,14.6,30483.9,6,0,0
3633139,3108,1429,0,0,62.7,13600.2,7,0,0
795601,2711,887,0,3,29952.0,61604.0,1,0,0
3560904,922,2129,0,0,244.4,60409.5,7,0,0
162946,544,1813,1,4,23288.0,33030.4,1,0,0
241150,823,1945,2,4,14.6,18948.1,6,0,0
3664794,4447,1460,0,0,229.7,43674.8,7,0,0
644446,2200,1856,2,4,14.6,32142.2,6,0,0
324706,1108,1360,2,4,2800.0,29379.7,1,0,0
427569,1452,1915,2,4,14.6,70751.8,6,0,0
298103,1017,1103,0,3,21158.0,56164.7,1,0,0
592885,2018,1962,2,4,2800.0,17956.0,1,0,0
803061,2737,2051,2,4,4680.0,54271.4,1,0,0
3587688,1742,1399,0,0,265.0,64212.3,7,0,0
154693,518,1836,2,4,1360.0,15471.5,1,0,0
707000,2421,1679,2,1,363.0,38851.5,3,8,19669050
80855,271,2037,2,4,14.6,49140.8,6,0,0
593852,2022,925,2,4,2880.0,20520.2,1,0,0
3614714,2547,1550,0,0,267.8,66354.8,7,0,0
3445496,417,1611,0,0,380.4,57430.5,7,0,0
567339,1931,1469,2,1,1302.0,24872.6,3,1,90722965
751399,2563,1559,2,1,2984.0,38393.6,5,13,67025834
890266,3035,1094,2,4,30.0,94878.8,6,0,0
584979,1991,1864,0,3,21842.0,35091.3,1,0,0
122001,409,2159,2,4,14.6,36103.1,6,0,0
598615,2037,815,2,4,2100.0,34318.3,1,0,0
768241,2623,1801,2,4,3840.0,55626.3,1,0,0
418073,1417,1348,2,4,12400.0,59197.2,1,0,0
1921144,6511,1747,0,3,47307.0,126079.3,1,0,0
3617793,2641,819,0,0,206.9,44121.5,7,0,0
3651486,3672,1794,0,0,315.7,78544.9,7,0,0
381359,1295,1703,2,4,14.6,16499.8,6,0,0
3540377,294,2159,0,0,261.6,56668.9,7,0,0
919311,3133,1934,2,4,2160.0,17064.8,1,0,0
3537135,201,1154,0,0,106.6,24955.9,7,0,0
985419,3361,1125,2,4,14.6,24853.2,6,0,0
824877,2810,1464,2,4,2100.0,28222.3,1,0,0
3452229,5483,729,0,0,136.0,38004.1,7,0,0
579478,1972,981,2,1,2736.0,22327.7,5,13,67027497
3649176,3604,2098,0,0,158.2,37536.3,7,0,0
294313,1005,1764,2,4,30.0,57008.9,6,0,0
2773094,9179,1626,2,4,3700.0,71196.6,1,0,0
79524,266,1457,2,4,12600.0,50706.3,1,0,0
3601480,2154,2129,0,0,69.2,14176.5,7,0,0
567571,1931,2126,2,4,3000.0,15598.2,1,0,0
566708,1930,1104,0,2,6520.0,24538.2,2,2,66582178
3044144,10093,1945,2,4,30.0,21871.9,6,0,0
44882,150,924,0,3,400.0,27436.6,1,0,0
2102649,7123,1609,0,3,38494.0,122919.2,1,0,0
575343,1959,1160,2,1,167.0,19647.5,0,9,89473181
454887,1545,1983,2,1,2625.0,39061.7,5,6,98522644
278864,954,1972,2,4,2900.0,33925.0,1,0,0
3615806,2580,1215,0,0,171.1,40636.1,7,0,0
1292285,4415,1275,2,4,5100.0,34604.7,1,0,0
3614869,2551,2190,0,0,181.9,79773.3,7,0,0
239122,816,366,2,4,9500.0,38071.7,1,0,0
343797,1166,1411,2,1,3105.2,41141.0,8,2,62584346
920120,3135,690,2,4,10400.0,39843.0,1,0,0
3605874,2294,1611,0,0,107.9,21253.7,7,0,0
3609780,2416,1672,0,0,139.4,31230.9,7,0,0
3575664,1378,1246,0,0,258.4,63579.9,7,0,0
392302,1334,827,0,3,5627.0,27898.8,1,0,0
3580183,1512,545,0,0,135.6,31050.8,7,0,0
1004474,3428,1957,0,3,11248.0,41485.5,1,0,0
558178,1898,1380,2,4,11900.0,16565.5,1,0,0
1935515,6555,855,0,3,24907.0,79736.8,1,0,0
102541,349,1835,0,3,6991.0,19961.2,1,0,0
3621908,2762,849,0,0,175.2,26193.7,7,0,0
76786,255,1710,2,1,5323.0,31120.9,5,12,88934081
1109229,3787,1623,2,4,1800.0,73499.6,1,0,0
898403,3063,735,0,2,3495.0,28511.1,1,7,8035934
3613237,2508,2006,0,0,75.2,19247.3,7,0,0
383361,1302,1867,2,1,3924.0,20761.1,5,11,38729328
912997,3112,1736,2,4,7200.0,93361.0,1,0,0
983237,3354,1641,2,4,14.6,21676.5,6,0,0
606006,2062,1970,2,4,25000.0,57609.6,1,0,0
441505,1500,1682,2,1,4119.0,69639.7,5,4,4727745
3463539,2781,1399,0,0,168.2,39520.2,7,0,0
3569871,1193,1580,0,0,104.5,23319.3,7,0,0
1288066,4405,1884,2,4,9300.0,75473.2,1,0,0
553081,1882,910,2,4,14.6,14847.7,6,0,0
136888,458,1376,2,4,8300.0,33817.1,1,0,0
2820618,9337,1995,2,4,21500.0,79941.0,1,0,0
56954,190,1012,2,1,3233.0,25379.9,0,12,3125066
3446533,1384,1856,0,0,125.2,18316.8,7,0,0
3648110,3575,1733,0,0,147.8,33260.9,7,0,0
3613701,2520,1154,0,0,88.7,19710.1,7,0,0
795485,2710,1884,2,4,14.6,38710.4,6,0,0
3593265,1902,272,0,0,92.4,25605.8,7,0,0
2699048,8931,1691,2,4,13200.0,84574.2,1,0,0
215208,730,1739,2,5,1800.0,65009.8,1,0,0
3661074,3960,1307,0,0,112.0,27523.4,7,0,0
752508,2568,2168,0,3,34478.0,67794.1,1,0,0
957261,3261,2167,0,3,13149.0,31483.2,1,0,0
1602835,5442,954,2,1,1017.0,-6194.4,3,5,7772154
1086619,3713,815,0,3,11863.0,58131.4,1,0,0
3628625,2965,1460,0,0,126.0,27137.8,7,0,0
58668,196,1198,2,1,385.0,54137.0,0,5,21173686
725023,2482,1281,2,1,7381.0,28971.4,5,1,35457408
1549037,5270,333,2,4,14.6,104150.4,6,0,0
1087191,3714,1681,2,1,513.0,56381.1,0,1,69903582
630649,2153,1777,2,1,10303.0,32187.0,0,2,79112446
952703,3248,1588,2,1,2793.0,14870.3,5,1,45627826
1102075,3764,2047,0,2,3911.0,27226.0,1,9,73373335
64090,212,1909,2,4,31600.0,62700.8,1,0,0
586100,1994,1949,2,4,54600.0,55024.8,1,0,0
444138,1510,1975,2,4,6900.0,38651.3,1,0,0
3648678,3592,849,0,0,115.3,28853.5,7,0,0
741554,2531,1750,2,4,3100.0,29536.6,1,0,0
286576,982,1976,2,4,14.6,42213.9,6,0,0
480584,1637,2006,2,4,14.6,20810.4,6,0,0
689964,2357,1953,2,1,3869.0,26788.8,5,6,58773815
603402,2053,2109,2,4,1900.0,22990.8,1,0,0
3656761,3822,1033,0,0,143.0,36434.5,7,0,0
151386,505,1764,2,4,14.6,11175.1,6,0,0
3467448,3843,1915,0,0,44.6,12453.4,7,0,0
1857918,6289,1703,2,4,14.6,28814.2,6,0,0
1310672,4476,1957,2,1,912.0,28470.2,0,3,27366185
990060,3374,760,2,4,14.6,5526.5,6,0,0
839703,2859,1371,1,4,19928.0,11208.4,1,0,0
362030,1231,1744,0,3,17465.0,31574.9,1,0,0
1008385,3443,1687,2,4,3920.0,15001.0,1,0,0
325137,1110,1890,2,1,5427.0,25465.9,5,2,84862774
479864,1635,543,2,4,4800.0,27116.2,1,0,0
343260,1164,1812,0,3,1700.0,40755.1,1,0,0
3268794,10857,2129,2,4,14.6,45695.6,6,0,0
1051246,3595,643,2,1,7868.0,25457.1,5,2,30129873
114650,388,1160,0,3,10357.0,24519.0,1,0,0
994149,3391,2076,2,1,6082.0,43795.8,0,12,58574038
735010,2511,1379,2,1,3059.0,57010.4,0,10,88212847
243894,837,527,2,1,9250.0,40519.1,5,1,57949954
1092985,3737,1654,2,1,3805.0,25882.2,5,2,48756384
3403006,11295,1215,2,4,14.6,63490.2,6,0,0
1059233,3621,1225,2,1,5319.0,27149.0,5,12,1515150
3044053,10093,1470,2,4,6300.0,47269.2,1,0,0
754392,2574,1445,2,4,2200.0,55561.3,1,0,0
883202,3008,234,2,4,3680.0,27209.2,1,0,0
930145,3170,1287,0,3,6281.0,31489.9,1,0,0
164598,551,377,0,3,1600.0,17307.0,1,0,0
252897,866,1102,2,1,504.0,36002.6,3,2,94022661
790625,2695,1848,2,4,9100.0,62017.6,1,0,0
319355,1090,1777,0,3,1300.0,39751.8,1,0,0
210673,716,1168,0,3,19652.0,45602.5,1,0,0
87742,293,2094,2,4,9700.0,22298.9,1,0,0
1170513,4013,1270,2,4,2800.0,39890.9,1,0,0
3456503,9203,1976,0,0,180.0,66087.8,7,0,0
224854,765,1779,0,3,1900.0,41422.2,1,0,0
3614428,2541,1338,0,0,154.8,33991.3,7,0,0
92888,317,129,0,2,5922.0,18571.7,2,2,16824597
276686,947,1374,2,1,1143.0,24893.7,0,3,99499773
628873,2146,1145,2,4,14600.0,30339.4,1,0,0
186921,633,1585,2,4,2560.0,15435.0,1,0,0
745440,2544,1555,0,3,5272.0,37570.6,1,0,0
354954,1203,1118,2,4,2200.0,41710.8,1,0,0
689339,2354,1656,2,4,16800.0,50958.5,1,0,0
1034495,3537,2049,2,1,646.0,15334.0,5,6,60367298
953869,3252,1154,2,4,14.6,14780.7,6,0,0
2721895,9006,1041,2,1,4541.0,78664.9,5,11,73640763
725919,2484,703,2,1,538.0,35349.3,0,8,83567636
470818,1603,885,2,1,1187.0,24968.4,0,7,3211814
995380,3396,1837,0,3,15011.0,37964.0,1,0,0
1129079,3858,1307,2,4,14.6,21122.4,6,0,0
1052160,3599,2076,0,2,5440.0,31070.5,2,6,33818835
660183,2253,1074,2,4,600.0,32869.1,1,0,0
429524,1458,748,2,4,2200.0,42269.2,1,0,0
516471,1766,1103,2,1,43.0,12845.5,0,3,6482232
1011722,3457,880,2,4,14.6,20016.7,6,0,0
2868261,9491,1771,2,1,4704.0,19185.8,5,4,6734550
991487,3380,733,2,4,2200.0,26563.8,1,0,0
222780,757,2159,2,4,14.6,71476.8,6,0,0
961481,3275,2014,2,4,4500.0,16434.2,1,0,0
335569,1141,2017,2,1,1028.0,21201.3,5,8,42710840
529869,1806,741,2,1,2552.0,18631.4,5,11,84037089
569419,1938,1046,2,1,6646.0,61489.9,5,5,28358316
1035362,3540,1773,2,1,2565.0,24989.1,5,11,51321852
3601967,2170,1491,0,0,264.5,36790.6,7,0,0
549054,1870,1530,2,4,24200.0,46836.6,1,0,0
944737,3222,738,0,2,3185.0,23795.1,1,12,2390736
306619,1046,1040,0,3,11103.0,40492.8,1,0,0
3408,14,2174,2,5,1600.0,55234.7,1,0,0
600738,2045,1407,0,2,6310.0,13720.0,2,8,9072041
1578520,5366,1450,2,4,35300.0,27283.8,1,0,0
3677049,6555,849,0,0,213.2,54859.8,7,0,0
515644,1762,494,2,4,17300.0,37395.2,1,0,0
1486243,5065,1456,2,4,1500.0,661.6,1,0,0
279179,956,1475,0,3,1100.0,33525.4,1,0,0
3657034,3832,1794,0,0,87.6,21316.0,7,0,0
1721954,5837,1804,0,3,9400.0,34198.8,1,0,0
348170,1180,888,2,4,17400.0,46364.9,1,0,0
1503417,5126,1373,2,1,4208.0,19947.8,5,13,63854801
521783,1780,571,2,4,17400.0,45964.0,1,0,0
3519417,10220,1976,0,0,44.4,10016.8,7,0,0
975542,3323,1240,2,4,13500.0,47482.5,1,0,0
383831,1304,1830,2,4,8100.0,41813.9,1,0,0
2810154,9307,1617,2,1,4654.0,48745.6,5,3,84733318
3590081,1811,2159,0,0,190.2,51631.7,7,0,0
389938,1326,1866,2,1,954.0,19777.6,0,9,85305046
825915,2813,1063,2,4,14.6,33183.8,6,0,0
722540,2473,2079,2,1,1760.0,21335.7,1,5,16836262
1082039,3695,2186,2,4,2900.0,21977.1,1,0,0
1450201,4937,497,2,1,2687.0,33744.5,5,8,13841212
3626157,2891,2098,0,0,89.5,12650.7,7,0,0
544421,1851,2084,2,4,1200.0,55735.2,1,0,0
939130,3205,1867,2,1,1564.0,21175.6,5,12,31185347
292569,1000,714,2,4,15100.0,50876.8,1,0,0
3638673,3267,454,0,0,109.5,25798.9,7,0,0
1855531,6281,364,2,4,14.6,33665.1,6,0,0
1165713,3995,1047,0,3,9807.0,31610.3,1,0,0
1109628,3788,1470,2,4,9900.0,47273.2,1,0,0
850463,2896,1885,2,4,780.0,23112.4,1,0,0
713365,2437,1482,2,4,270.0,18469.4,1,0,0
600219,2043,1706,2,4,2280.0,22295.7,1,0,0
411689,1402,252,0,3,9006.0,38487.4,1,0,0
439214,1493,1044,2,1,51.0,22329.4,0,4,85806101
1118737,3822,2077,0,2,17347.0,29996.4,1,2,19595277
3538718,243,1491,0,0,152.6,25157.7,7,0,0
3537258,205,1825,0,0,140.8,37804.0,7,0,0
3659222,3902,1338,0,0,138.3,30155.1,7,0,0
155098,519,760,2,4,14.6,28394.2,6,0,0
936772,3197,1045,2,1,2008.0,22279.8,5,9,34224891
1074879,3673,1915,2,4,14.6,29307.2,6,0,0
146064,489,391,2,5,2200.0,23842.3,1,0,0
1152944,3943,2018,2,1,1942.0,12005.2,5,13,50228506
3315165,11013,1724,2,4,13800.0,66851.8,1,0,0
367802,1250,1585,2,1,61.0,20925.4,5,13,14470041
345564,1170,1678,0,2,22793.0,52040.7,1,1,67972969
4178,18,1132,0,3,28206.0,50520.9,1,0,0
3593251,1901,1825,0,0,123.4,23178.4,7,0,0
832652,2835,1485,0,3,10400.0,27718.5,1,0,0
298260,1017,884,2,4,29200.0,23054.9,1,0,0
1102568,3766,1968,0,3,19071.0,45899.1,1,0,0
28997,95,1580,2,4,14.6,57806.9,6,0,0
2593547,8566,670,0,3,12900.0,15938.8,1,0,0
286004,981,1503,2,4,15200.0,52077.9,1,0,0
599523,2040,1746,0,3,7893.0,31136.3,1,0,0
388264,1320,1985,0,3,20235.0,35715.5,1,0,0
3538465,237,1856,0,0,58.2,14153.9,7,0,0
488137,1664,1856,2,4,14.6,19071.1,6,0,0
1123553,3837,1484,2,4,7500.0,21739.9,1,0,0
1030847,3521,823,2,4,28700.0,120144.9,1,0,0
615542,2099,11,0,3,1100.0,1100.0,1,0,0
3659486,3910,1641,0,0,41.5,12698.5,7,0,0
3637559,3239,1368,0,0,144.5,36126.0,7,0,0
122735,412,1283,2,1,8727.0,22740.8,5,12,35379701
3593704,1913,2098,0,0,244.1,58055.0,7,0,0
3557259,821,1338,0,0,122.1,28491.0,7,0,0
592698,2017,1716,0,3,400.0,21029.3,1,0,0
3639755,3297,1491,0,0,180.2,39487.9,7,0,0
3570156,1200,1611,0,0,177.1,40212.8,7,0,0
2236,9,1443,0,3,800.0,32713.4,1,0,0
3652638,3701,1185,0,0,136.8,32628.6,7,0,0
775106,2645,404,2,1,389.0,32004.1,5,5,14088654
1485512,5063,1464,2,4,2700.0,33484.6,1,0,0
369238,1256,796,0,3,15272.0,42238.3,1,0,0
368697,1253,1833,2,4,2800.0,64162.8,1,0,0
3676473,6434,2159,0,0,184.1,34243.8,7,0,0
3657134,3834,2129,0,0,100.1,16935.3,7,0,0
3622766,2789,2068,0,0,196.0,49407.8,7,0,0
3615162,2557,1550,0,0,84.0,20537.1,7,0,0
911841,3108,849,2,4,14.6,15313.6,6,0,0
384946,1307,1825,2,4,14.6,15736.6,6,0,0
1106038,3778,576,2,4,14.6,44264.6,6,0,0
57713,192,1794,2,4,14.6,31108.8,6,0,0
1093388,3738,1781,2,4,4080.0,48908.3,1,0,0
39328,127,914,2,4,420.0,13790.3,1,0,0
980135,3344,2032,0,3,8994.0,59081.4,1,0,0
3647065,3544,1733,0,0,152.5,28859.1,7,0,0
3581858,1566,910,0,0,135.9,27940.6,7,0,0
756145,2580,1492,0,3,8300.0,38007.9,1,0,0
1291166,4413,1246,2,4,30.0,49012.4,6,0,0
1154341,3948,915,2,1,210.0,34903.9,0,3,3710729
3564578,1031,1825,0,0,254.8,61733.9,7,0,0
3627324,2928,1764,0,0,118.5,29641.7,7,0,0
234693,800,2186,2,4,690.0,32004.3,1,0,0
3442371,1388,2068,0,0,183.5,56011.5,7,0,0
3680406,7133,1338,0,0,57.6,12319.8,7,0,0
3476866,8776,1733,0,0,226.9,58371.1,7,0,0
3447233,1787,576,0,0,305.6,108177.2,7,0,0
2120170,7180,2163,2,4,5700.0,66431.7,1,0,0
1274498,4358,1548,0,3,35268.0,118680.8,1,0,0
1008644,3445,2184,2,4,4160.0,46285.7,1,0,0
699200,2392,2048,0,3,500.0,18940.6,1,0,0
877642,2989,637,2,4,14.6,16473.9,6,0,0
2789397,9236,1503,2,4,8600.0,65090.7,1,0,0
997862,3407,1853,2,4,4200.0,5168.6,1,0,0
3461898,2333,1672,0,0,138.6,38142.1,7,0,0
3620586,2728,1915,0,0,198.6,41322.9,7,0,0
213967,726,2165,0,3,8319.0,23485.0,1,0,0
3617167,2620,1519,0,0,66.7,16562.4,7,0,0
682018,2327,1508,2,4,5200.0,14629.8,1,0,0
1062481,3629,2037,2,4,14.6,19122.9,6,0,0
3518570,10148,1519,0,0,54.2,21462.2,7,0,0
620032,2117,1837,2,4,3100.0,15270.0,1,0,0
193873,657,468,2,1,1066.0,26844.5,5,1,72237545
749936,2556,2082,2,4,1800.0,11354.2,1,0,0
999702,3413,1223,2,1,247.0,46031.5,3,12,78589880
183657,624,426,2,4,12600.0,29682.8,1,0,0
705716,2417,1834,2,4,2400.0,29942.7,1,0,0
5844,23,1941,2,4,10400.0,66818.5,1,0,0
454812,1545,1899,0,3,47276.0,101092.1,1,0,0
3551417,633,1611,0,0,69.2,17363.2,7,0,0
175657,592,1840,2,4,2250.0,14733.9,1,0,0
1080090,3688,1528,2,4,3100.0,33901.3,1,0,0
17145,58,1820,2,4,2880.0,6459.6,1,0,0
467905,1592,1921,2,1,1613.0,64321.4,0,4,84782951
373979,1273,1106,2,4,1320.0,59932.4,1,0,0
3579901,1501,2159,0,0,92.8,23850.5,7,0,0
934982,3191,1684,2,1,2774.0,24410.5,5,10,18965119
1049949,3592,2047,0,2,6007.0,19690.8,2,7,73166322
3667464,4863,1338,0,0,175.0,36903.2,7,0,0
72549,241,1590,2,1,632.0,26436.5,0,7,27381342
125016,420,1567,2,4,2300.0,43239.6,1,0,0
121470,408,1466,0,3,13304.0,47029.8,1,0,0
1302210,4447,2006,2,4,14.6,57139.5,6,0,0
2267839,7485,316,0,2,22799.0,64465.2,1,6,17457235
3630910,3039,668,0,0,109.5,25356.1,7,0,0
3455930,8934,1733,0,0,114.9,28716.0,7,0,0
812154,2767,1867,2,4,2500.0,29049.2,1,0,0
88667,299,1241,0,3,22171.0,95059.3,1,0,0
109682,370,1466,2,1,672.0,20935.3,1,6,57786190
77384,257,1457,2,4,8400.0,22784.3,1,0,0
512187,1753,1865,2,4,14000.0,47109.7,1,0,0
59001,197,1709,0,3,21718.0,60587.8,1,0,0
3603242,2216,454,0,0,149.2,24188.1,7,0,0
754776,2575,1889,2,4,1680.0,15158.2,1,0,0
2135503,7231,819,2,4,14.6,49677.2,6,0,0
3602810,2201,545,0,0,62.3,13725.8,7,0,0
3517877,10093,1611,0,0,142.6,29577.1,7,0,0
275583,943,1641,2,4,14.6,18975.1,6,0,0
1409095,4803,1862,2,4,1400.0,11863.9,1,0,0
1084491,3704,681,2,1,3046.0,33943.9,5,13,11861372
235143,802,1460,2,4,14.6,41569.0,6,0,0
