trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
341950,1160,1641,2,4,30.0,58495.4,6,0,0
728558,2490,2131,2,4,10800.0,54498.9,1,0,0
3292562,10940,825,2,4,10100.0,36008.1,1,0,0
163251,545,1316,2,1,3306.0,34414.8,5,13,87724715
664808,2269,1087,2,4,600.0,33823.1,1,0,0
131405,441,1868,2,1,765.0,91454.3,0,12,11125362
509886,1745,1804,2,5,2700.0,84713.5,1,0,0
826082,2814,589,0,2,4544.0,24508.2,2,8,35497665
836473,2847,1884,2,4,14.6,40168.0,6,0,0
584703,1990,1348,2,1,2168.0,23456.4,1,12,24609065
1155991,3955,1654,2,1,4129.0,32505.9,5,3,9654927
3122987,10364,1891,0,3,14493.0,75643.7,1,0,0
1292413,4416,1747,0,3,1400.0,66508.6,1,0,0
565366,1925,1525,0,2,5839.0,38141.9,2,3,3287131
368377,1252,1538,2,4,4300.0,42989.5,1,0,0
3623077,2800,1976,0,0,186.9,44924.2,7,0,0
823311,2804,1440,2,4,1200.0,30519.3,1,0,0
622837,2124,1982,2,1,287.0,62340.9,0,6,31666642
3597389,2020,333,0,0,26.6,17015.3,7,0,0
47858,160,996,2,4,1600.0,41378.7,1,0,0
1100419,3759,1290,0,2,4930.0,17088.7,2,4,37056750
137974,462,552,2,1,8325.0,36754.2,5,10,32409316
689530,2355,1002,2,4,14.6,66886.4,6,0,0
1006497,3436,1764,2,4,14.6,28261.6,6,0,0
1126907,3849,2159,2,4,14.6,57220.7,6,0,0
919285,3133,321,2,4,1800.0,49409.3,1,0,0
72407,240,1794,2,4,14.6,32313.2,6,0,0
823342,2804,2164,2,4,2500.0,50682.0,1,0,0
2438922,8041,1437,0,3,44481.0,104335.2,1,0,0
356757,1208,1976,2,4,14.6,58477.5,6,0,0
3145864,10440,587,2,4,1200.0,24065.4,1,0,0
230070,784,1778,0,3,23064.0,48307.0,1,0,0
667322,2278,1435,2,1,1145.0,59275.7,5,13,28221976
414063,1407,2011,1,4,11610.0,78709.2,1,0,0
673032,2298,843,2,4,17100.0,43847.8,1,0,0
1099764,3756,1884,2,4,30.0,52873.9,6,0,0
631852,2157,1922,2,1,9094.0,6848.0,5,3,96798324
539336,1834,1257,2,4,20640.0,42603.9,1,0,0
124264,418,1989,2,1,9316.0,38147.0,5,7,92404669
1131058,3864,1607,2,4,24500.0,43388.9,1,0,0
63022,208,1451,2,4,3400.0,36315.4,1,0,0
980470,3345,728,2,4,1920.0,14138.7,1,0,0
1158627,3967,1804,2,4,3600.0,31393.2,1,0,0
1122812,3835,1500,2,1,6337.0,33508.5,5,5,1018590
1044933,3572,2065,2,4,4000.0,34160.9,1,0,0
1082039,3695,2186,2,4,2900.0,21977.1,1,0,0
596171,2029,928,0,3,2600.0,15500.0,1,0,0
532019,1812,1840,2,4,360.0,15099.3,1,0,0
800168,2729,1377,2,1,8733.0,28426.8,5,1,18292260
107948,365,765,0,3,4300.0,15012.8,1,0,0
3647872,3568,1945,0,0,69.2,18006.8,7,0,0
946036,3225,1098,2,4,1440.0,40630.1,1,0,0
911242,3107,986,2,1,2642.0,35225.3,5,3,71699601
118554,397,1048,2,4,7200.0,33349.4,1,0,0
176116,594,1162,2,4,1050.0,13706.2,1,0,0
274554,941,1594,0,3,5807.0,16718.5,1,0,0
3644708,3468,1491,0,0,136.8,24557.5,7,0,0
1571840,5343,578,2,4,7700.0,36107.5,1,0,0
3353188,11135,462,2,4,9600.0,38509.0,1,0,0
534934,1822,922,2,1,1996.0,17901.2,5,5,19228476
3446937,1511,1672,0,0,284.7,52571.0,7,0,0
300,2,710,0,2,30354.0,51152.2,1,10,66487163
611299,2082,856,2,1,5187.0,47255.4,3,13,18167418
218527,743,429,0,2,4440.0,22778.9,2,6,14418650
3469616,4287,729,0,0,146.8,35692.6,7,0,0
1066819,3645,1945,2,4,14.6,25686.8,6,0,0
470578,1602,1101,2,4,600.0,26948.4,1,0,0
270178,925,1433,2,4,11200.0,34086.4,1,0,0
464120,1579,757,2,4,1760.0,35264.7,1,0,0
887322,3026,1247,2,4,9600.0,23958.4,1,0,0
1153711,3946,1322,2,4,500.0,18062.0,1,0,0
241925,827,2167,0,2,3391.0,31309.5,1,3,37134081
654255,2237,1853,2,4,12640.0,49419.4,1,0,0
404240,1376,1256,2,1,2731.0,20711.8,5,9,86161052
188397,638,1013,0,3,17314.0,53786.3,1,0,0
3588016,1756,1550,0,0,223.2,53837.1,7,0,0
840627,2862,1557,0,3,24047.0,53306.3,1,0,0
3580889,1534,1703,0,0,147.4,40084.2,7,0,0
140480,470,1118,2,4,2500.0,16727.5,1,0,0
590111,2009,1562,0,3,23143.0,67448.4,1,0,0
3595648,1969,1215,0,0,78.6,20732.4,7,0,0
98800,338,1196,0,2,3378.0,27653.7,1,4,99959903
423617,1439,1368,2,4,14.6,17408.6,6,0,0
3574362,1332,1338,0,0,324.9,83829.4,7,0,0
9513,33,1407,2,5,4500.0,61717.3,1,0,0
997310,3405,2080,0,3,20482.0,49131.5,1,0,0
1108808,3786,862,2,4,16500.0,32762.1,1,0,0
1089111,3721,1616,2,1,2128.0,19412.2,5,12,69870853
1114677,3807,1489,2,5,1100.0,44273.3,1,0,0
259680,889,2016,2,1,1965.0,25504.2,0,5,99116205
48168,161,1210,2,4,1200.0,20870.3,1,0,0
610839,2080,1880,1,4,4715.0,44686.6,1,0,0
1501929,5120,2010,2,4,10500.0,66033.5,1,0,0
57097,190,1073,2,4,1900.0,25563.9,1,0,0
3667612,4894,1672,0,0,384.4,84345.4,7,0,0
180672,612,1825,2,4,14.6,15128.9,6,0,0
1127297,3850,1786,2,4,4680.0,45838.9,1,0,0
2885275,9548,1738,0,3,18109.0,57994.2,1,0,0
3578253,1453,1460,0,0,304.2,77444.1,7,0,0
453502,1540,1096,2,4,1000.0,47112.1,1,0,0
673924,2302,1884,2,4,14.6,26080.4,6,0,0
805703,2746,1773,0,2,6556.0,35272.7,2,3,49268311
737796,2520,1125,2,4,14.6,21853.4,6,0,0
1329868,4543,370,2,4,3000.0,25042.3,1,0,0
679905,2321,849,2,4,14.6,87715.9,6,0,0
3664193,4377,1338,0,0,190.9,32826.8,7,0,0
546867,1861,1246,2,4,14.6,53783.4,6,0,0
204279,693,1648,2,4,5280.0,21764.6,1,0,0
383417,1302,1485,2,4,1360.0,19488.6,1,0,0
958218,3264,1338,2,4,14.6,26117.3,6,0,0
489996,1672,1836,2,4,1700.0,36873.2,1,0,0
3553199,689,1580,0,0,298.9,52240.8,7,0,0
797417,2716,2048,2,1,7456.0,29089.0,0,11,78199630
2477294,8173,1599,2,4,6100.0,58448.1,1,0,0
3438931,706,1825,0,0,109.4,31794.5,7,0,0
1296355,4427,1472,2,4,5800.0,14047.5,1,0,0
