trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
25,7,795.5186996270579,2.0,1.0,1530.5885324576816,60632.949682655664,5.0,5.0,75574162.18956362
26,7,668.3086444508574,2.0,1.0,7824.66169992074,6938.393816131154,5.0,2.0,36417458.05917988
27,7,1468.9049647020508,2.0,4.0,14.600000381469727,32292.614164811956,6.0,0.0,0.0
28,7,508.0319981640898,2.0,4.0,14.600000381469727,31228.280021834482,6.0,0.0,0.0
29,7,745.9786199001173,0.0,0.0,255.97342517712087,52885.03588107407,7.0,0.0,0.0
30,7,910.0,2.0,4.0,28324.16589899302,71239.14067020544,1.0,0.0,0.0
31,7,1447.7024272296042,2.0,4.0,14.600000381469727,51877.81953026049,6.0,0.0,0.0
32,7,920.7791081542026,2.0,4.0,12508.57838356503,32191.47342840311,1.0,0.0,0.0
33,7,1611.0,2.0,4.0,14.600000381469727,54898.51701128783,6.0,0.0,0.0
34,8,1770.689897335499,0.0,2.0,40970.36555087598,80405.34585944455,1.0,5.0,74083361.0343696
35,8,1645.4498122916134,2.0,1.0,4149.717227051594,39268.656240817836,5.0,2.0,11291993.88089092
36,8,1987.4610534172077,2.0,4.0,14.600000381469727,13236.040194446166,6.0,0.0,0.0
37,8,1196.3721576593457,2.0,4.0,14.600000381469727,18894.90167589619,6.0,0.0,0.0
38,9,1728.6429536830458,0.0,0.0,98.01491882437739,23275.989630209933,7.0,0.0,0.0
39,9,2167.5847177825867,2.0,4.0,727.9191915311886,19093.839971958278,1.0,0.0,0.0
40,9,2037.0,0.0,0.0,74.29256189164845,16942.3222451737,7.0,0.0,0.0
41,9,1976.0,0.0,0.0,80.12923363137013,17878.187468453256,7.0,0.0,0.0
42,9,1313.339661870685,2.0,4.0,8106.479255150995,32666.194895975208,1.0,0.0,0.0
43,10,409.2879358981408,0.0,0.0,80.85581631035764,27383.68250426149,7.0,0.0,0.0
44,11,2109.403638521098,0.0,3.0,24168.859600723128,35177.490529370705,1.0,0.0,0.0
45,12,1465.7822384588383,0.0,0.0,66.48865215963708,14447.761049951243,7.0,0.0,0.0
46,12,1641.0,0.0,0.0,109.91338462147488,26451.194919097343,7.0,0.0,0.0
47,12,710.931793096009,2.0,1.0,320.72826594950067,30010.552904501088,0.0,8.0,34244675.82302867
48,13,1368.0,2.0,1.0,2088.4310097062908,21460.839652818013,0.0,7.0,15766262.646053813
49,13,1679.3641950459735,2.0,4.0,3667.3027446107303,12767.257853758814,1.0,0.0,0.0
50,13,1861.8068588506953,2.0,4.0,1525.9673224275978,16104.695477587991,1.0,0.0,0.0
51,13,1897.0466006437398,2.0,4.0,2975.794444711077,37740.00457001445,1.0,0.0,0.0
52,13,1850.9135897108363,2.0,4.0,1900.0,22341.670456566677,1.0,0.0,0.0
53,13,755.1063355418196,0.0,2.0,4503.559389954894,22248.03143498246,2.0,8.0,34818302.29924828
54,13,1557.0309425290009,2.0,4.0,3006.3104225407383,24939.084971746983,1.0,0.0,0.0
55,14,1124.3101839730025,2.0,4.0,2602.8832756154984,27619.80852731387,1.0,0.0,0.0
56,14,1733.0,2.0,4.0,700.0,23946.045230017993,1.0,0.0,0.0
57,14,1764.0,0.0,2.0,6127.02441382142,33463.097021721616,2.0,4.0,35222495.03015687
58,14,1713.9276987649664,2.0,4.0,14.600000381469727,26513.760981181327,6.0,0.0,0.0
59,14,1482.9401753591758,2.0,4.0,1054.991785336435,25742.85304012382,1.0,0.0,0.0
60,14,1672.0,2.0,1.0,710.552865494181,28552.97845369988,0.0,6.0,24125948.987074938
61,14,1846.6645483731165,2.0,4.0,2640.567777532687,31978.595103717453,1.0,0.0,0.0
62,15,1154.0,2.0,1.0,508.7081166530481,25385.739294474355,0.0,6.0,89095896.4539525
63,15,449.855888234389,2.0,4.0,14.600000381469727,34129.289885034996,6.0,0.0,0.0
64,15,2021.2067670831887,0.0,3.0,8951.21256750885,83580.33625324955,1.0,0.0,0.0
65,15,1915.0,2.0,4.0,2054.2986311411555,29054.81889866157,1.0,0.0,0.0
66,15,1173.3997576994495,0.0,3.0,17566.599409886225,51895.1572009299,1.0,0.0,0.0
67,15,1657.5983883319168,2.0,1.0,2530.39250742519,16960.25048821233,3.0,9.0,32165076.124757677
68,16,1345.7269240980509,2.0,4.0,29972.543759806555,103018.81651738414,1.0,0.0,0.0
69,16,1797.7956981014986,0.0,3.0,20350.952060547246,85472.03962486131,1.0,0.0,0.0
70,16,1989.4183963624553,2.0,4.0,19488.792762901165,24626.85067030283,1.0,0.0,0.0
71,16,1221.405773409279,0.0,3.0,12036.108844980514,27133.819537522457,1.0,0.0,0.0
72,16,1640.846578462492,2.0,1.0,2500.599842648276,34110.72927793353,5.0,2.0,42354922.88686128
73,17,1945.0,0.0,3.0,13422.122414065889,14895.295716966504,1.0,0.0,0.0
74,17,1877.4636126674923,0.0,3.0,18549.475959071613,83759.09611198552,1.0,0.0,0.0
75,17,1856.0,2.0,4.0,11808.583277728994,61994.67582571163,1.0,0.0,0.0
76,18,1930.5758598912391,0.0,0.0,165.81774496323825,46885.42458237836,7.0,0.0,0.0
77,18,1320.9518248169059,2.0,4.0,14.600000381469727,34323.37672714423,6.0,0.0,0.0
78,18,1193.05524940493,2.0,4.0,10490.070734662868,42015.486500988554,1.0,0.0,0.0
79,18,1063.0,2.0,1.0,1902.2484986168436,34757.369047687884,0.0,9.0,93247651.80358714
80,18,546.9705509359484,2.0,1.0,1800.0,39165.89307102097,0.0,9.0,88547753.16924302
81,18,2168.959656687147,2.0,1.0,2394.3149383745763,59251.032569012415,5.0,2.0,2333497.389237076
82,18,481.1117680729806,0.0,3.0,9989.473917159421,37290.80846707352,1.0,0.0,0.0
83,18,1530.1785671424336,2.0,4.0,3860.977927169875,25823.38356610358,1.0,0.0,0.0
84,18,1870.91640984361,2.0,1.0,17.003364333331845,32050.852919882203,3.0,6.0,87691282.06199354
85,19,241.7403165940948,2.0,4.0,14.600000381469727,14199.137481200054,6.0,0.0,0.0
86,19,1703.0,0.0,2.0,3167.8452406876895,20629.093593686703,1.0,4.0,83982001.33386886
87,20,1945.0,0.0,3.0,1422.753120711528,46778.705401372514,1.0,0.0,0.0
88,21,881.4446938877578,0.0,0.0,249.93176885409534,53066.16751449511,7.0,0.0,0.0
89,21,1976.0,0.0,0.0,57.50472280603824,11964.824654661088,7.0,0.0,0.0
90,21,670.590505698527,2.0,1.0,2597.4726499428657,32668.37853962208,5.0,11.0,9887681.342181653
91,21,1033.1209648143665,0.0,2.0,6861.067822711208,21195.160879133524,2.0,7.0,7549378.026436834
92,21,1035.731435799087,2.0,1.0,780.282159649706,15263.587535512994,5.0,6.0,7391313.2476673005
93,21,2128.5320334708063,2.0,4.0,2705.1958119766264,18547.184618435633,1.0,0.0,0.0
94,21,229.31316701125698,0.0,0.0,120.70641728173871,28828.15367567932,7.0,0.0,0.0
95,21,735.0228732877438,2.0,4.0,1700.0,27749.510752351063,1.0,0.0,0.0
96,21,1852.5409605776254,2.0,1.0,2700.0,74988.7771708596,5.0,12.0,92208404.25727342
97,21,486.35672909824336,2.0,4.0,3200.9210702021355,26085.316286013316,1.0,0.0,0.0
98,21,333.9026206346854,2.0,4.0,17095.81558946993,35837.996541329434,1.0,0.0,0.0
99,21,1531.3681356893514,0.0,0.0,84.48205717834236,21469.144362628627,7.0,0.0,0.0
100,22,1473.0806797537387,0.0,2.0,3118.900067355818,17519.07853050125,1.0,11.0,28895958.356026307
101,22,1926.1101742230255,0.0,2.0,5341.274290868293,15636.870577241607,2.0,10.0,57187752.84474805
102,22,1472.9350023197715,2.0,1.0,2286.758419437019,16290.241989473021,5.0,1.0,62925515.59108665
103,22,1474.2791451619744,0.0,0.0,222.22999408752653,36302.631532159954,7.0,0.0,0.0
104,23,1930.8794773980326,0.0,0.0,230.86559997320254,50867.26932502586,7.0,0.0,0.0
105,23,1611.0,0.0,0.0,287.5985516270595,53282.09184931952,7.0,0.0,0.0
106,23,1991.084905188333,2.0,1.0,7985.21205441614,32505.379487287602,5.0,7.0,24182101.91499197
107,23,1981.571658046199,2.0,4.0,6386.515690545365,23233.94568208418,1.0,0.0,0.0
108,23,1399.0,0.0,0.0,100.0,27185.50291531584,7.0,0.0,0.0
109,23,2159.0,2.0,4.0,14.600000381469727,52504.22363524916,6.0,0.0,0.0
110,24,1442.9986946776671,2.0,4.0,739.7011008263231,25917.553102367496,1.0,0.0,0.0
111,24,1746.7829979880182,2.0,4.0,2456.2252338796807,13109.558511716637,1.0,0.0,0.0
112,24,1106.647402783268,0.0,3.0,7737.949741146652,12589.908879144645,1.0,0.0,0.0
113,24,1856.0,2.0,4.0,3225.70359893618,12706.736917483751,1.0,0.0,0.0
114,25,1825.0,2.0,4.0,8445.643737572642,47069.48808925852,1.0,0.0,0.0
115,25,1476.6029326537277,0.0,0.0,206.0876482735936,45035.07193540725,7.0,0.0,0.0
116,26,1958.6282357438215,2.0,4.0,14.600000381469727,27697.941269435,6.0,0.0,0.0
117,26,1953.2197653605244,2.0,1.0,3126.2018325230542,57707.785623271215,0.0,4.0,35759804.50313988
118,26,1368.0,2.0,1.0,2200.0,33639.986751841025,5.0,9.0,33869102.470631
119,26,1703.0,2.0,4.0,6944.685812776252,13182.663255437083,1.0,0.0,0.0
120,26,1222.9476952180719,0.0,0.0,5.88599520438102,38988.06359777763,7.0,0.0,0.0
121,26,2037.0,2.0,4.0,14.600000381469727,50577.53433317744,6.0,0.0,0.0
122,26,1711.3504327938701,2.0,4.0,14.600000381469727,20565.87987081157,6.0,0.0,0.0
123,26,1589.1515617247155,0.0,0.0,183.09059995486948,43227.87522300678,7.0,0.0,0.0
124,26,788.4142282235531,2.0,4.0,14.600000381469727,23395.23165732864,6.0,0.0,0.0
125,26,1580.0,2.0,4.0,14.600000381469727,23881.797410852014,6.0,0.0,0.0
126,26,892.1309586127251,0.0,2.0,4334.581936030878,24388.34751438781,2.0,13.0,90399759.26830846
127,27,1395.8557527766927,0.0,0.0,100.0,23605.645994342634,7.0,0.0,0.0
128,27,1307.0281576244174,2.0,4.0,30.0,75843.86989749015,6.0,0.0,0.0
129,27,1190.0396306179439,0.0,3.0,14109.407475073991,41242.49630056801,1.0,0.0,0.0
130,27,1670.7795663654708,0.0,0.0,143.1666449088262,29299.762241537355,7.0,0.0,0.0
131,27,1580.0,2.0,4.0,9887.878473622162,7477.683550335265,1.0,0.0,0.0
132,27,1272.2696419232398,0.0,0.0,208.12775759991618,46382.92221231183,7.0,0.0,0.0
133,27,819.480692289828,2.0,4.0,888.8517192173392,28782.287200677685,1.0,0.0,0.0
134,27,1806.8235110027008,0.0,3.0,5381.07144297851,40549.78784960603,1.0,0.0,0.0
135,27,2159.0,2.0,4.0,14.600000381469727,28868.44784396835,6.0,0.0,0.0
136,28,1672.0,2.0,4.0,3386.3908165167704,53950.35781269509,1.0,0.0,0.0
137,28,1033.0,0.0,0.0,370.82690554851865,88881.66710061596,7.0,0.0,0.0
138,28,627.6477999786093,2.0,4.0,8469.323150716598,37548.24199640659,1.0,0.0,0.0
139,28,681.8323292190055,2.0,4.0,14.600000381469727,70114.45734551431,6.0,0.0,0.0
140,28,1794.0265817485133,0.0,0.0,191.25696060126492,47743.173254508074,7.0,0.0,0.0
141,28,1549.192117986007,0.0,0.0,75.43370047305389,37057.40602429967,7.0,0.0,0.0
142,29,1800.7143873345512,2.0,1.0,4648.307057640531,56013.18502530458,5.0,4.0,12206142.020677742
143,30,1467.6745312809499,0.0,3.0,13527.2635497441,26163.07224278789,1.0,0.0,0.0
144,30,1471.3567260523469,2.0,4.0,1597.6218090143143,37262.43565316579,1.0,0.0,0.0
145,30,2068.9003527379286,2.0,4.0,896.4705242662203,46441.20309038113,1.0,0.0,0.0
146,30,1826.8926374107787,2.0,4.0,3228.48880738992,26689.54698205454,1.0,0.0,0.0
147,31,1760.7434070303707,2.0,5.0,900.0,48640.624069943595,1.0,0.0,0.0
148,32,2054.3893365611657,0.0,3.0,20204.86673324543,46307.90951261812,1.0,0.0,0.0
149,33,1746.6999956782206,0.0,2.0,3131.6445259473808,21679.535117052652,1.0,4.0,81212510.720171
150,33,565.2198511944665,2.0,4.0,5371.999591112604,25207.24979089908,1.0,0.0,0.0
151,33,1776.0170456901744,1.0,4.0,7725.853952002165,10239.437239160367,1.0,0.0,0.0
152,33,1976.0,2.0,4.0,3169.61897240232,21082.45615065774,1.0,0.0,0.0
153,33,2100.0665687701944,0.0,2.0,3231.688901945028,20965.78213430236,1.0,10.0,10561700.396352854
154,33,1375.1790708934668,0.0,2.0,5954.894564107131,12549.36960973799,2.0,7.0,14675655.384872576
155,33,1837.0,2.0,4.0,14.600000381469727,17351.442020437164,6.0,0.0,0.0
156,33,1701.8563908018102,0.0,2.0,5739.6769690101555,55371.69401749758,2.0,8.0,10322301.874029994
157,34,760.0,0.0,0.0,89.65782314889672,21646.780326052507,7.0,0.0,0.0
158,34,520.7160391691925,0.0,3.0,31557.63062921679,100062.51450582335,1.0,0.0,0.0
159,34,1225.7109480740091,2.0,1.0,5784.851514466539,24205.280262255113,5.0,3.0,19064265.402684014
160,34,1198.4827269099267,0.0,0.0,100.0,23152.4785708557,7.0,0.0,0.0
161,35,1094.0,2.0,1.0,325.8824854159736,41857.20022832233,3.0,9.0,82590728.61413164
162,35,1310.9430419817386,2.0,4.0,3573.4251787573808,62816.44764390579,1.0,0.0,0.0
163,35,2129.0,0.0,3.0,7208.141684346441,43607.25728617267,1.0,0.0,0.0
164,35,2175.31077324178,2.0,5.0,1880.555764622629,47495.13653278316,1.0,0.0,0.0
165,35,1713.1233792561138,0.0,0.0,192.37614437465666,48618.57846967731,7.0,0.0,0.0
166,35,2037.0,0.0,0.0,303.95793537374925,72028.30647899445,7.0,0.0,0.0
167,36,1681.6475123394407,2.0,1.0,3013.2251169479764,32262.97279586331,0.0,2.0,67744897.16716285
168,36,1249.9139651489259,2.0,1.0,1398.5394916264067,49718.89363254142,5.0,3.0,20928950.956484962
169,36,1842.3721101682659,2.0,1.0,300.0,45893.08941862395,3.0,11.0,81956798.2287634
170,36,1857.9046893715633,0.0,0.0,68.08586704648923,17216.602758910583,7.0,0.0,0.0
171,36,504.0547262128081,2.0,1.0,429.8363109352819,36478.26932730441,0.0,6.0,37389782.70670877
172,36,1703.0,2.0,1.0,280.3088446351034,24073.461493611994,3.0,4.0,27972664.480932932
173,36,1770.6018809756954,2.0,1.0,1500.0,18419.83390013478,0.0,9.0,85058336.99239913
174,36,1988.4147214641785,2.0,1.0,905.9622745254352,15790.375554464172,0.0,7.0,58616719.863385536
175,36,2047.1667948861977,2.0,4.0,10763.587079397408,46825.10433565639,1.0,0.0,0.0
176,36,588.2932223024349,2.0,1.0,4.524682949674662,66868.56145734483,3.0,11.0,90359668.54765962
177,36,1777.3875796228185,2.0,1.0,0.9908001801868692,23402.723050115666,0.0,8.0,25841773.346323293
178,36,1648.805366973783,2.0,1.0,3094.806115626642,42662.62500225237,5.0,1.0,40752183.12266272
179,36,1416.8400872461723,2.0,1.0,141.84071983819726,45107.17132226387,3.0,6.0,39131528.24461036
180,37,1429.0,2.0,4.0,13166.28880174845,35629.04280024054,1.0,0.0,0.0
181,37,1828.824364343442,2.0,4.0,14.600000381469727,42925.15944573539,6.0,0.0,0.0
182,38,493.93202091759963,2.0,1.0,2100.0,18790.502916712452,1.0,8.0,40519657.37487033
183,39,1558.6941276587158,2.0,1.0,4800.0,33500.14865451529,5.0,7.0,70556039.38146512
184,39,1837.0,2.0,4.0,6813.808229745168,18549.649503767214,1.0,0.0,0.0
185,40,1307.0,2.0,4.0,223.3365772814052,14931.994300196158,1.0,0.0,0.0
186,40,1827.0471056066551,2.0,4.0,20182.96145856079,68284.10386957135,1.0,0.0,0.0
187,40,754.4452192948547,2.0,4.0,14.600000381469727,65401.1260976016,6.0,0.0,0.0
188,41,1825.5382918835603,2.0,1.0,2493.6506897963463,14110.44620609918,5.0,13.0,79891715.02092373
189,41,1256.8859212653103,0.0,0.0,140.1811980949804,33720.84520830721,7.0,0.0,0.0
190,42,1741.9644748980304,2.0,1.0,3324.6948974305833,31659.838937456123,5.0,13.0,10721689.302738754
191,42,2129.0,0.0,0.0,65.02296803220494,15951.410164440815,7.0,0.0,0.0
192,42,1446.3468785557393,2.0,4.0,2530.8162707923216,14296.420939267506,1.0,0.0,0.0
193,42,255.86586935553763,2.0,1.0,1241.7891837760549,36202.43561449392,0.0,1.0,21515844.472349633
194,43,2031.0788698640126,2.0,1.0,9324.095126816383,22509.837618688096,5.0,10.0,41032258.62915614
195,44,1950.5457693279066,0.0,2.0,3358.5297041690465,21642.570467744245,1.0,11.0,78076452.75326177
196,44,2166.9302384800276,0.0,2.0,3363.945321055968,30080.450879469536,1.0,3.0,36422322.428413205
197,44,493.4900196256848,2.0,4.0,2916.4453431855395,23163.23775926565,1.0,0.0,0.0
198,45,1826.9121981230842,2.0,1.0,4477.551771680398,33950.51372814357,5.0,12.0,4618327.082396882
199,45,1624.9513599909374,2.0,4.0,9813.217215249702,38961.044357332896,1.0,0.0,0.0
200,45,1656.072379423322,2.0,4.0,6871.127099828441,27624.262445134616,1.0,0.0,0.0
201,45,1598.136906650088,0.0,0.0,187.295902788756,40217.549135061614,7.0,0.0,0.0
202,45,1624.806684324319,2.0,1.0,948.250783487481,49905.50442898916,3.0,7.0,83008384.11618863
203,45,1438.5458902662695,0.0,0.0,100.0,23989.954086634185,7.0,0.0,0.0
204,45,1791.6267927249269,2.0,1.0,3357.0480278219857,15739.729840544618,5.0,11.0,6939104.739775234
205,45,1399.0,2.0,4.0,14.600000381469727,45930.3728818459,6.0,0.0,0.0
206,46,1763.3928994797516,2.0,1.0,1733.3817354862665,15678.978215292593,0.0,8.0,5109686.142408668
207,46,885.0737799831364,0.0,0.0,79.12628500288105,18137.049615642878,7.0,0.0,0.0
208,46,1379.7867685379472,2.0,1.0,811.2157535168164,26862.999498890273,0.0,5.0,15379841.75109554
209,46,2139.109183232104,2.0,1.0,2036.6221008327068,18386.84102850209,5.0,3.0,11649131.480990963
210,46,193.75290757041773,0.0,0.0,262.08546431002657,33813.009473089944,7.0,0.0,0.0
211,46,1982.6998033098823,1.0,4.0,6774.969169143434,67899.8511173161,1.0,0.0,0.0
212,46,1528.6984632366145,2.0,4.0,1765.6969045646597,21976.884296418502,1.0,0.0,0.0
213,46,1703.0,2.0,1.0,195.63390898628694,41144.50522391589,0.0,13.0,20597027.052392565
214,46,1976.5874511774582,2.0,1.0,1826.6326339399836,16801.846298776967,5.0,5.0,63451545.26319488
215,46,1287.6601820107137,2.0,1.0,9151.696740577652,23013.15861307429,5.0,3.0,66233902.1281217
216,46,2005.8722061558465,2.0,1.0,1246.074219097865,38027.69307924386,5.0,3.0,55426231.21574189
217,47,2074.0715093144695,0.0,2.0,5512.083453621093,32074.81451799401,2.0,6.0,33880098.109615766
218,47,137.42326637548965,2.0,4.0,13012.821943371238,42032.184780246396,1.0,0.0,0.0
219,47,1504.8532012345254,2.0,4.0,14.600000381469727,331.1136878704745,6.0,0.0,0.0
220,47,1655.352814601118,0.0,2.0,3299.75385903288,21104.196199625545,1.0,4.0,78337992.0763647
221,47,1651.9538045127606,2.0,4.0,4215.932145244138,16507.897050398773,1.0,0.0,0.0
222,47,1460.0,0.0,3.0,16768.483712925063,45412.287178526974,1.0,0.0,0.0
223,47,794.7335675636778,2.0,1.0,1756.8438422021832,13013.788277373033,0.0,1.0,57845699.48617921
224,47,1672.0,2.0,4.0,14.600000381469727,11311.442476659786,6.0,0.0,0.0
225,47,1641.0,0.0,0.0,198.27715259761248,51526.19480067487,7.0,0.0,0.0
226,47,1099.4188124256561,2.0,4.0,1509.1733259816303,20439.22996623121,1.0,0.0,0.0
227,47,1282.1874163325858,0.0,0.0,112.47367119637121,27194.965732562527,7.0,0.0,0.0
228,47,293.5329650765942,2.0,4.0,14.600000381469727,29868.895034235975,6.0,0.0,0.0
229,47,1834.6794036519182,0.0,3.0,14940.089221523222,39978.27053880668,1.0,0.0,0.0
230,47,2099.1327718878997,0.0,3.0,25541.818577353064,82707.99673274992,1.0,0.0,0.0
231,47,2159.0,0.0,0.0,376.066050177052,113978.70438783288,7.0,0.0,0.0
232,48,1764.0,2.0,1.0,5146.145363572945,46142.21304620324,3.0,13.0,23977419.820120063
233,48,1944.580386886204,2.0,1.0,5903.296008891561,24185.88926914053,8.0,5.0,41649225.80823476
234,48,1095.124527862689,0.0,0.0,190.35581290881876,42266.4740820289,7.0,0.0,0.0
235,48,1338.8464141862848,2.0,1.0,3041.338852750996,16400.39875054135,5.0,13.0,24317190.46386792
236,48,1738.9790905614736,0.0,2.0,3410.7213582688396,11265.67370528227,1.0,13.0,48834987.32418636
237,48,502.5279156639921,2.0,1.0,3801.249029381502,29570.308885938488,5.0,10.0,88651049.86671537
238,48,412.5318784535437,2.0,1.0,626.3630026116339,12630.917957236728,1.0,3.0,45984103.23863212
239,48,1703.3740808723257,2.0,1.0,3806.2771050154292,58413.56365356075,5.0,5.0,8137644.720973642
240,49,361.5086013506953,2.0,4.0,3402.9713712035373,28807.779082082197,1.0,0.0,0.0
241,49,1623.0965884378613,2.0,4.0,14.600000381469727,37194.023272329745,6.0,0.0,0.0
242,49,527.7413801394175,2.0,4.0,600.1485416425469,22697.308512067608,1.0,0.0,0.0
243,49,1246.0,0.0,3.0,30589.63720630368,81984.6437087092,1.0,0.0,0.0
244,49,1833.1465861315849,2.0,4.0,3371.863207943702,40486.589454851215,1.0,0.0,0.0
245,50,803.9626530501164,2.0,1.0,3123.0611544411026,24134.719601362212,5.0,4.0,11622105.176497573
246,50,801.3146779750037,2.0,4.0,1700.0,13282.597325814562,1.0,0.0,0.0
247,50,649.9428031734903,2.0,4.0,344.8303632656944,22541.252452390712,1.0,0.0,0.0
248,50,1379.807901054163,2.0,4.0,3921.306405473634,25311.65755769286,1.0,0.0,0.0
249,51,1475.4474578653312,0.0,3.0,99.32449653133588,35112.30730598125,1.0,0.0,0.0
250,51,1953.4541897689824,0.0,0.0,193.34960214560343,41738.79254707501,7.0,0.0,0.0
251,52,1101.5944711300338,2.0,4.0,14.600000381469727,19497.47657854624,6.0,0.0,0.0
252,52,700.6148196763954,2.0,1.0,1782.738584414272,39383.961115797676,5.0,11.0,59550919.35790789
253,52,1046.3703521384948,0.0,0.0,158.75669817556673,33373.502420742865,7.0,0.0,0.0
254,52,986.0970881988744,2.0,4.0,4658.235419766299,30847.89427964339,1.0,0.0,0.0
255,52,1173.7945140973522,2.0,1.0,5473.604779465512,10024.225395017482,0.0,12.0,73378379.62740219
256,52,1975.5522589786324,0.0,3.0,4437.07798997122,41193.243932850186,1.0,0.0,0.0
257,52,517.0350643850462,2.0,1.0,234.7438055240273,29610.04202967107,3.0,4.0,6171960.213365012
258,52,1580.0,2.0,1.0,2189.445653074719,55444.2097005215,5.0,6.0,63428829.85705025
259,52,1161.3935153258033,2.0,4.0,972.0758555800322,38436.39389000852,1.0,0.0,0.0
260,53,1586.893836691878,2.0,4.0,2975.9921204602188,54973.79014924274,1.0,0.0,0.0
261,53,2159.0,0.0,0.0,180.01416374562726,49065.45783501967,7.0,0.0,0.0
262,53,2078.9529459090936,2.0,1.0,1200.0,77086.3438773111,5.0,7.0,28940135.957612317
263,54,1212.733082907923,0.0,2.0,35908.974563638876,78025.39650984769,1.0,1.0,81231103.37633039
264,54,1623.2261132980618,0.0,2.0,4710.229756101566,21167.905271898955,2.0,11.0,74108921.10267484
265,54,748.5379924117325,2.0,1.0,2188.9448800957935,24851.627218446552,5.0,11.0,63930704.56382027
266,54,1841.4815304940971,2.0,4.0,2040.793793922744,22155.003250225967,1.0,0.0,0.0
267,54,769.7695440558334,2.0,4.0,1212.231939367256,17535.596635596343,1.0,0.0,0.0
268,54,2045.9058126121006,0.0,2.0,4696.212045984591,25521.9520627359,2.0,12.0,65902405.75004458
269,54,2118.5034931034293,0.0,2.0,28482.462692948237,64452.94510115746,1.0,3.0,25551306.355928898
270,54,1831.4047294101795,2.0,1.0,48.15317793321299,74835.05347062643,0.0,4.0,79519881.40608345
271,54,1733.8472901852472,2.0,4.0,14.600000381469727,15246.352165118515,6.0,0.0,0.0
272,55,1821.2564105505794,2.0,4.0,3598.1293586370934,41095.81534666392,1.0,0.0,0.0
273,56,83.34682595805276,0.0,3.0,537.8617202790683,485.8158017745331,1.0,0.0,0.0
274,56,1151.6636024037407,0.0,2.0,13765.788198738672,36177.36353078053,1.0,9.0,29143125.16889624
275,56,391.7359531955644,0.0,3.0,19982.758467331547,48718.45264387556,1.0,0.0,0.0
276,56,1794.0,0.0,3.0,10353.627981828446,23392.244342664017,1.0,0.0,0.0
277,57,1945.0,2.0,4.0,14998.269880974505,37570.58275601099,1.0,0.0,0.0
278,57,1329.1396436097382,2.0,4.0,14.600000381469727,58824.18838021505,6.0,0.0,0.0
279,57,1471.1729786240548,2.0,1.0,2096.1889016800114,16487.621492436832,1.0,11.0,39898394.07368879
280,58,1838.3125973072404,2.0,5.0,1784.427297347698,52628.47609820269,1.0,0.0,0.0
281,58,1776.4395337488681,2.0,4.0,1393.278991702522,33297.12890466882,1.0,0.0,0.0
282,58,1340.5584802626272,2.0,1.0,1440.0,18773.880212080534,1.0,6.0,39562138.97134345
