trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
25,4,2073.035476933783,0.0,0.0,129.92511314429814,33356.132839362166,7.0,0.0,0.0
26,4,515.0,0.0,3.0,1300.0,24933.593467175207,1.0,0.0,0.0
27,4,463.9914647780038,0.0,3.0,675.9461117858752,34918.48435344598,1.0,0.0,0.0
28,4,1490.6145947832433,0.0,3.0,413.96401712809853,59463.22886266291,1.0,0.0,0.0
29,4,1104.6153286767164,0.0,3.0,10597.675262923609,28463.772618583753,1.0,0.0,0.0
30,5,589.4076668564265,2.0,4.0,14.600000381469727,29785.746003479686,6.0,0.0,0.0
31,5,1398.3510480989505,2.0,4.0,14.600000381469727,13276.663821494949,6.0,0.0,0.0
32,6,1915.0,2.0,4.0,11131.307122511907,48149.504086828805,1.0,0.0,0.0
33,6,1460.0,0.0,0.0,238.27897120201314,53054.60245812578,7.0,0.0,0.0
34,6,1440.5122509503678,0.0,3.0,1200.0,61267.59263607736,1.0,0.0,0.0
35,6,1832.798092914022,0.0,3.0,1381.8772856137757,49207.979705352,1.0,0.0,0.0
36,7,1276.0,2.0,4.0,14.600000381469727,28741.558902595163,6.0,0.0,0.0
37,7,964.5398512168699,0.0,0.0,107.88335847300083,27239.382796251335,7.0,0.0,0.0
38,7,1437.1066836925586,0.0,0.0,62.988428809316446,38512.140728057544,7.0,0.0,0.0
39,7,1215.0,2.0,4.0,5687.385000459756,20848.288184950336,1.0,0.0,0.0
40,7,2156.543177823661,1.0,4.0,11915.731581147433,36043.9603277481,1.0,0.0,0.0
41,7,534.9784078134076,0.0,0.0,132.22108290342342,28104.877668483587,7.0,0.0,0.0
42,7,2059.564037543793,2.0,4.0,14.600000381469727,21263.46900034082,6.0,0.0,0.0
43,7,643.7871083535882,2.0,4.0,724.275431043589,21028.530264004956,1.0,0.0,0.0
44,7,1976.083700433042,0.0,0.0,73.48826908972659,17437.562373084736,7.0,0.0,0.0
45,7,573.3660814231489,2.0,4.0,9500.38307452581,14379.773647057222,1.0,0.0,0.0
46,7,2037.730957113698,2.0,1.0,1600.0,18792.092968937395,1.0,6.0,38645676.174767666
47,8,712.9677510584079,2.0,4.0,8633.306036577247,6305.793527277438,1.0,0.0,0.0
48,8,1652.2298751026713,0.0,3.0,17448.43058929787,39744.983437835384,1.0,0.0,0.0
49,8,1976.0,0.0,3.0,8559.374307472186,26467.591333476314,1.0,0.0,0.0
50,8,1008.8547574334723,2.0,1.0,300.4890781557084,57548.106551332385,3.0,8.0,57521648.42833444
51,8,945.6998599934602,0.0,3.0,6292.197139691029,33497.53154321037,1.0,0.0,0.0
52,8,1840.1368535415083,0.0,0.0,130.52525324481934,43055.08469110448,7.0,0.0,0.0
53,8,2112.1698754510453,0.0,3.0,22351.512051312533,55519.17291827874,1.0,0.0,0.0
54,8,925.5973771189907,0.0,0.0,200.0,37049.175892865635,7.0,0.0,0.0
55,8,2125.7036856400114,2.0,4.0,5430.8316479717605,11997.392705102413,1.0,0.0,0.0
56,8,1016.6941346595577,2.0,1.0,4839.098412209851,34042.703268451216,5.0,9.0,45518821.10911998
57,8,2012.1713389034671,2.0,4.0,1201.0512771167212,47938.20177371056,1.0,0.0,0.0
58,8,1927.125118122884,2.0,1.0,6715.997394458033,15022.136031673443,5.0,3.0,79857353.69242677
59,8,1500.7503931660558,2.0,4.0,1437.7313220018132,40963.35133356335,1.0,0.0,0.0
60,8,1525.5493513390315,0.0,3.0,227.44301809486058,32445.07447187157,1.0,0.0,0.0
61,8,1798.092626601905,2.0,4.0,2704.8165710363937,13604.076359011617,1.0,0.0,0.0
62,9,1921.1487302771109,2.0,4.0,8642.114290372732,29972.627208759106,1.0,0.0,0.0
63,9,1915.0,2.0,4.0,14.600000381469727,48964.73585682021,6.0,0.0,0.0
64,10,1866.7157206147117,2.0,1.0,11269.747998775754,54565.09398027809,5.0,1.0,39528423.28036949
65,10,390.7598176051513,2.0,4.0,606.0467710376981,43605.750184038196,1.0,0.0,0.0
66,11,1185.0,2.0,4.0,1500.0,18238.49851832801,1.0,0.0,0.0
67,11,1361.3240010981706,2.0,4.0,14.600000381469727,47207.38804400151,6.0,0.0,0.0
68,11,2135.428660301743,2.0,4.0,3883.09334354858,63471.234160562424,1.0,0.0,0.0
69,11,1472.2696828480953,2.0,4.0,2059.255652844475,36268.45419481004,1.0,0.0,0.0
70,12,1852.9908813678935,2.0,4.0,30.0,73051.78321804566,6.0,0.0,0.0
71,13,1662.498571937336,2.0,1.0,2147.390008558127,25718.611336419697,5.0,2.0,18318730.30251864
72,13,1989.5330940641647,2.0,4.0,29344.393485348526,57562.04163672037,1.0,0.0,0.0
73,13,1588.2431647805774,0.0,0.0,177.84136279398996,29892.250316365575,7.0,0.0,0.0
74,13,797.3102047253594,2.0,4.0,14.600000381469727,-1722.4881865334441,6.0,0.0,0.0
75,13,941.0,2.0,4.0,13800.007120157768,36025.919332658625,1.0,0.0,0.0
76,13,1150.8762591935163,0.0,0.0,100.0,19053.412359434282,7.0,0.0,0.0
77,14,2009.8077536516232,0.0,0.0,130.64256048057734,30379.245862665426,7.0,0.0,0.0
78,14,885.9011773030678,2.0,4.0,6291.883511838164,35987.01641495783,1.0,0.0,0.0
79,14,2109.5996039390734,2.0,4.0,4343.333574502332,62040.35650257506,1.0,0.0,0.0
80,14,1679.6256223240057,2.0,4.0,14.600000381469727,14115.519501257519,6.0,0.0,0.0
81,14,754.7037897023379,0.0,0.0,130.45561675070402,31585.676494882737,7.0,0.0,0.0
82,15,1100.8787462317853,0.0,2.0,6403.603996620701,29448.297779415927,2.0,12.0,65376501.24878882
83,16,1266.0382807519952,2.0,4.0,1316.8995230864787,17699.818646472788,1.0,0.0,0.0
84,16,1808.5652173388373,2.0,4.0,18231.31341130758,70553.2245796159,1.0,0.0,0.0
85,16,1498.813192789599,2.0,4.0,4440.825145121972,92042.03595040791,1.0,0.0,0.0
86,16,1974.7655494277763,0.0,3.0,19353.287512597784,79686.50124804833,1.0,0.0,0.0
87,17,1529.3488007650692,0.0,0.0,119.61932392703238,26596.742446415832,7.0,0.0,0.0
88,17,1856.0,2.0,4.0,4407.582337927407,24384.08352153652,1.0,0.0,0.0
89,17,1825.0,2.0,4.0,542.487208984588,41299.69334296115,1.0,0.0,0.0
90,17,1283.141724985099,2.0,4.0,12446.160538504235,36797.138751933046,1.0,0.0,0.0
91,18,1351.6778339995342,2.0,4.0,1877.0481283619786,24693.706487917836,1.0,0.0,0.0
92,18,1059.8883607279581,2.0,4.0,800.0,21311.606559345408,1.0,0.0,0.0
93,18,819.0,2.0,4.0,3354.0019941812648,26202.588092717328,1.0,0.0,0.0
94,18,855.8236033744134,2.0,4.0,1351.207676960436,28178.440701499778,1.0,0.0,0.0
95,18,637.0,0.0,0.0,103.47148398324474,25156.794776148734,7.0,0.0,0.0
96,18,426.9436094853704,2.0,4.0,900.0,29303.101947758038,1.0,0.0,0.0
97,19,1215.0,2.0,4.0,14.600000381469727,13397.588708683777,6.0,0.0,0.0
98,19,1981.0964429982398,2.0,4.0,1867.428792570996,16824.554865860915,1.0,0.0,0.0
99,19,1298.8667779760865,2.0,1.0,2109.6836539890496,17733.787424860086,0.0,5.0,11195949.553390795
100,19,1986.0881321920083,0.0,0.0,344.50714361175704,70188.62725351023,7.0,0.0,0.0
101,19,1856.0,0.0,2.0,3015.943105812084,14098.855402986495,1.0,11.0,48788794.097353004
102,19,1227.2873738845633,2.0,4.0,9346.09572422031,41629.69866934803,1.0,0.0,0.0
103,19,1553.9445633755886,0.0,3.0,18874.96449585273,41245.31397590563,1.0,0.0,0.0
104,20,262.61515450779586,0.0,0.0,239.1721133212106,44278.11315991208,7.0,0.0,0.0
105,20,956.0109471822497,2.0,1.0,10392.519914235056,14585.560846728611,5.0,11.0,56563353.455497175
106,20,1470.2222525434318,0.0,3.0,797.0296300896952,709.5954589005811,1.0,0.0,0.0
107,20,1483.1941056378944,2.0,1.0,4149.818001513499,28580.961573727334,0.0,11.0,41730321.31069671
108,20,574.8133630615533,2.0,1.0,4915.372857432064,28664.42819241714,5.0,5.0,34299897.79648157
109,20,1827.513845749532,2.0,1.0,3200.6717294092537,13365.455398376242,5.0,8.0,4241437.977386874
110,20,1494.7795036202715,2.0,1.0,2394.877785967692,10969.824722820762,5.0,7.0,21048054.990999535
111,20,680.0746276425048,2.0,1.0,9525.059924888317,23554.59133206588,5.0,12.0,26899936.582310747
112,20,1142.0795175676972,0.0,0.0,107.52875664318611,24095.553587800336,7.0,0.0,0.0
113,20,2142.4230166429834,0.0,2.0,4316.999281267259,20266.196471802596,2.0,13.0,91188547.16568032
114,20,1256.6770133175899,0.0,0.0,247.4055398329539,45381.84963248555,7.0,0.0,0.0
115,20,1803.1374938219267,2.0,1.0,800.0,52297.95417681329,5.0,10.0,35222078.215463094
116,21,1146.2860516657631,2.0,4.0,14.600000381469727,24373.73369427814,6.0,0.0,0.0
117,22,1527.685200761121,0.0,2.0,4046.9570981683196,20862.654983947257,1.0,9.0,88935447.95032647
118,22,1286.8334608296739,2.0,4.0,14.600000381469727,34884.38741010883,6.0,0.0,0.0
119,23,1807.0,2.0,4.0,13589.373062789744,30578.244052853373,1.0,0.0,0.0
120,23,1853.011810334365,2.0,4.0,1096.5229630449558,18552.9373932879,1.0,0.0,0.0
121,23,1429.0,2.0,4.0,305.2851217322687,26256.371853358192,1.0,0.0,0.0
122,24,1733.0,2.0,4.0,14.600000381469727,21650.64469810106,6.0,0.0,0.0
123,25,2179.082407069,2.0,4.0,5308.223995543544,14800.1904779479,1.0,0.0,0.0
124,26,1392.2154108133288,0.0,0.0,30.0,8826.157479919908,7.0,0.0,0.0
125,26,1895.3188136793722,2.0,4.0,14.600000381469727,36904.99222866522,6.0,0.0,0.0
126,26,313.9014408401256,0.0,2.0,16457.177279055606,54109.77192725114,1.0,9.0,61765493.09550392
127,26,1259.159458178875,2.0,1.0,4131.9921614187715,20151.859628732258,0.0,2.0,73025779.65565829
128,26,515.0,0.0,0.0,14.600000381469727,6001.75023280525,7.0,0.0,0.0
129,26,617.5051722275481,2.0,1.0,55.482405794777705,28056.627453879337,3.0,4.0,27881302.41964049
130,26,307.6074098650404,2.0,4.0,5115.858141496379,30069.918142972034,1.0,0.0,0.0
131,26,1460.2481377855795,2.0,4.0,1134.282764748955,41731.27109963988,1.0,0.0,0.0
132,26,434.0194661456511,2.0,1.0,3579.5370833785087,41874.745396125436,5.0,9.0,35075485.81049145
133,27,1580.0,0.0,3.0,10919.862698915234,34690.726228780004,1.0,0.0,0.0
134,27,1652.125956250743,0.0,3.0,29231.61300183498,63744.595848233825,1.0,0.0,0.0
135,27,1166.143022516301,0.0,3.0,5378.104477406487,24076.03934018362,1.0,0.0,0.0
136,27,1470.241342154477,0.0,3.0,11105.557467366125,24810.892877945527,1.0,0.0,0.0
137,27,1530.1621312532932,0.0,3.0,6282.6398054145075,41810.30469755052,1.0,0.0,0.0
138,28,572.3673146677797,2.0,4.0,3982.7939017447475,26385.80278625271,1.0,0.0,0.0
139,28,1774.3360201447265,2.0,4.0,1859.543604788911,40736.72239452932,1.0,0.0,0.0
140,28,1377.1732859840163,2.0,4.0,3827.293142556606,85799.96566815316,1.0,0.0,0.0
141,28,2037.0,2.0,4.0,7548.4152328218925,48899.699721882535,1.0,0.0,0.0
142,28,695.4717696491167,2.0,4.0,2018.9597567016351,16290.767402173677,1.0,0.0,0.0
143,29,1794.0,2.0,4.0,5012.400608696282,27295.23797123195,1.0,0.0,0.0
144,29,1517.7326392141813,2.0,4.0,24905.06773421912,35111.02410185256,1.0,0.0,0.0
145,29,1732.186070338778,2.0,4.0,63770.16222747609,65046.39334171494,1.0,0.0,0.0
146,29,1558.1313693431619,2.0,4.0,21594.61785739532,82191.96126785553,1.0,0.0,0.0
147,30,2068.0,0.0,0.0,115.51843633895156,29838.78621027646,7.0,0.0,0.0
148,31,1884.0,2.0,4.0,600.0,18168.02144157044,1.0,0.0,0.0
149,31,2068.0,2.0,1.0,6376.6301057376195,38591.20903329765,5.0,5.0,69551560.8242675
150,31,435.8396048409246,2.0,4.0,2121.2470942735436,15854.307973898514,1.0,0.0,0.0
151,31,1835.5845008144922,2.0,4.0,257.8351607261958,44946.910497779,1.0,0.0,0.0
152,31,1235.8690383602498,2.0,4.0,14.600000381469727,15914.343963998728,6.0,0.0,0.0
153,31,709.681350264046,2.0,4.0,14.600000381469727,31602.170939011703,6.0,0.0,0.0
154,31,599.3399039788035,2.0,4.0,5063.774194595826,29230.870756860546,1.0,0.0,0.0
155,32,1399.0,2.0,4.0,14.600000381469727,25756.128119979272,6.0,0.0,0.0
156,32,895.7852080531047,0.0,0.0,106.18701919448158,24525.432681004095,7.0,0.0,0.0
157,32,1215.0,2.0,1.0,3400.237237328617,20032.893636295572,5.0,1.0,12680163.456852958
158,32,1580.0,0.0,2.0,7233.862345400122,24416.016725487178,2.0,12.0,11137171.577142363
159,33,1889.6385881501603,2.0,1.0,3946.839460627384,24712.54311047821,5.0,1.0,68538872.1442151
160,33,1826.5047695452329,2.0,4.0,14.600000381469727,49853.11203500366,6.0,0.0,0.0
161,33,1880.1075251762231,2.0,4.0,102.56672868070542,32502.109894869634,1.0,0.0,0.0
162,33,2107.375534374259,2.0,4.0,14.600000381469727,35513.23384947591,6.0,0.0,0.0
163,33,1794.576849838758,2.0,4.0,1984.8488423199024,34698.32610418595,1.0,0.0,0.0
164,33,766.6497929680347,2.0,4.0,1034.288875941834,15734.207630462988,1.0,0.0,0.0
165,34,1703.0,0.0,0.0,362.6805328149985,82595.55457048888,7.0,0.0,0.0
166,34,2037.0,0.0,0.0,209.87541308489898,49702.53236083532,7.0,0.0,0.0
167,34,1673.5725590877212,2.0,4.0,22875.057298462874,51598.32310877815,1.0,0.0,0.0
168,34,1761.1456836696489,0.0,0.0,364.34658399590205,72532.13128609324,7.0,0.0,0.0
169,34,1063.0,0.0,3.0,11033.05388274532,40898.120092274265,1.0,0.0,0.0
170,34,1465.2108925889847,2.0,4.0,14.600000381469727,30256.255062252512,6.0,0.0,0.0
171,34,757.3371046382166,2.0,4.0,14.600000381469727,54669.951443722566,6.0,0.0,0.0
172,34,1276.0,0.0,0.0,195.36699257171387,47084.24954990801,7.0,0.0,0.0
173,35,1826.0759574456333,2.0,4.0,14.600000381469727,33891.86818015739,6.0,0.0,0.0
174,35,1122.8081167063035,0.0,3.0,16733.383963059237,42965.390290033254,1.0,0.0,0.0
175,35,654.0369252798284,0.0,0.0,146.85225679493837,37220.24018151731,7.0,0.0,0.0
176,35,1647.7486664564617,0.0,0.0,222.0031569741338,40836.62131182806,7.0,0.0,0.0
177,36,1934.116001595289,0.0,0.0,55.80149535846319,12054.323431875337,7.0,0.0,0.0
178,36,1624.2484067982123,2.0,4.0,1700.0,35593.77967308908,1.0,0.0,0.0
179,36,2170.709016100659,2.0,4.0,1372.857842872073,27266.480408259857,1.0,0.0,0.0
180,36,1676.3183213639174,2.0,1.0,2047.4734878465865,15718.442918081706,1.0,6.0,24417717.38622884
181,36,1934.0190573927557,2.0,1.0,1800.0,16542.129653435408,5.0,5.0,43456186.93548161
182,36,1964.2538518661656,2.0,4.0,14.600000381469727,13592.249267546698,6.0,0.0,0.0
183,36,1690.576029966451,2.0,4.0,14.600000381469727,16442.300193066614,6.0,0.0,0.0
184,37,792.266884012168,0.0,2.0,5839.345939326396,27927.09976404287,2.0,12.0,15719940.62668836
185,37,1682.9061371100759,2.0,4.0,8243.788031415801,21259.807134370523,1.0,0.0,0.0
186,38,1789.052114124088,2.0,4.0,3214.5087821812917,50231.12843248424,1.0,0.0,0.0
187,38,2073.81846123861,2.0,4.0,12900.26327978235,32726.161306770202,1.0,0.0,0.0
188,38,360.7418893450256,0.0,3.0,20448.63962033082,55944.25829132957,1.0,0.0,0.0
189,38,1440.6428235036144,2.0,1.0,3701.6384944816923,66018.8700915958,5.0,11.0,63685993.953586675
190,38,982.3044313284043,2.0,4.0,14427.36149126798,34555.970457001866,1.0,0.0,0.0
191,38,819.0,2.0,4.0,15929.764659808858,39227.39323949782,1.0,0.0,0.0
192,38,1032.7209123250234,0.0,3.0,33797.04805010708,78473.69279640069,1.0,0.0,0.0
193,38,1865.991408731287,2.0,4.0,8203.442360805939,64791.56762142571,1.0,0.0,0.0
194,38,1974.5603780868912,2.0,4.0,15885.296471673833,51099.192263692465,1.0,0.0,0.0
195,39,1482.0240529647017,2.0,1.0,2888.5554854079473,85709.49041341101,8.0,12.0,20884104.78340609
196,39,1344.6983109936905,0.0,3.0,1433.1597908132012,67522.04565085542,1.0,0.0,0.0
197,40,1114.938745461087,2.0,4.0,14.600000381469727,41523.6924624888,6.0,0.0,0.0
198,40,1163.4723441598526,2.0,4.0,14660.008064922607,31868.7835354244,1.0,0.0,0.0
199,40,606.8058487846181,2.0,4.0,14.600000381469727,26813.566859910214,6.0,0.0,0.0
200,40,1328.9539792007236,2.0,4.0,14.600000381469727,21775.595606009138,6.0,0.0,0.0
201,40,1063.0,2.0,1.0,9553.400885039924,24304.217698962595,5.0,10.0,64589003.13109215
202,40,941.0,2.0,1.0,2501.031599823207,27722.297789087283,0.0,13.0,4439649.695856775
203,41,1028.1262011060135,2.0,1.0,8540.254138832734,28101.915831066355,5.0,11.0,63572497.62180289
204,41,1974.011592686349,2.0,4.0,6853.295768735022,29603.187013155584,1.0,0.0,0.0
205,42,1472.8217526990943,2.0,4.0,14.600000381469727,33435.04581688733,6.0,0.0,0.0
206,42,1629.1091811842546,0.0,2.0,3341.0155744204367,17367.110197641476,1.0,10.0,84901424.66436443
207,42,1981.083279537796,2.0,4.0,14.600000381469727,20553.304081771646,6.0,0.0,0.0
208,42,946.120757317162,2.0,4.0,1398.2981341772334,53141.17765226621,1.0,0.0,0.0
209,42,1834.321234492927,0.0,0.0,176.84302476754254,22955.05962957032,7.0,0.0,0.0
210,42,737.5257058938282,2.0,4.0,14.600000381469727,25958.903453023027,6.0,0.0,0.0
211,43,795.5740606958786,0.0,0.0,105.38800043508593,23696.547222835277,7.0,0.0,0.0
212,43,2186.5778043481782,2.0,5.0,2000.3837220419225,20471.519585825685,1.0,0.0,0.0
213,43,1732.5003206585977,0.0,0.0,166.80856851398542,38040.01145477056,7.0,0.0,0.0
214,43,1069.228843377142,0.0,0.0,205.49257075853146,38910.58200743999,7.0,0.0,0.0
215,43,1589.559389638462,0.0,0.0,194.68553436522822,42713.35812286857,7.0,0.0,0.0
216,44,1847.721391136419,2.0,4.0,14.600000381469727,44838.938678406914,6.0,0.0,0.0
217,44,1097.3874056315217,2.0,1.0,2256.9641858234927,26354.28675314821,5.0,3.0,72392364.9907933
218,44,1530.0859824835723,0.0,0.0,155.07780264211357,41793.71837800145,7.0,0.0,0.0
219,44,1460.0,0.0,3.0,283.6879897721382,16310.291330632459,1.0,0.0,0.0
220,44,1986.9671644745995,0.0,3.0,19533.77953473872,59990.41438348289,1.0,0.0,0.0
221,44,1131.1527827136513,2.0,4.0,14.600000381469727,32379.877720500124,6.0,0.0,0.0
222,44,1281.501288095771,2.0,1.0,6504.814620608831,31714.693273898294,3.0,12.0,77592341.54093601
223,45,1801.2318402821786,2.0,4.0,215.59740724088002,15033.416326984321,1.0,0.0,0.0
224,46,1641.0,0.0,0.0,170.87869596775354,35064.579941819844,7.0,0.0,0.0
225,47,2050.250869023469,2.0,1.0,67.12170686903387,61155.80873467201,0.0,12.0,80881435.84570794
226,47,1862.5873621067199,2.0,1.0,2297.2765864481357,33387.08874881352,8.0,3.0,1996098.1410308178
227,48,1764.0,0.0,3.0,6877.204212537614,68185.80794468231,1.0,0.0,0.0
228,48,1734.8319667394817,0.0,0.0,118.74745465728192,26361.166086009274,7.0,0.0,0.0
229,48,1442.8805503355609,2.0,4.0,14147.032782045762,48877.27092850035,1.0,0.0,0.0
230,48,1794.0,0.0,3.0,41869.31366889484,111506.69180370607,1.0,0.0,0.0
231,48,1394.175955980661,2.0,1.0,2281.575438350093,40333.124859171665,5.0,5.0,36813193.200543255
232,49,1104.424288764019,0.0,0.0,122.47079311373489,24767.450808776928,7.0,0.0,0.0
233,49,1976.0,2.0,1.0,8347.671804457468,41425.86259937165,5.0,9.0,60777071.64101206
234,49,1768.9363612566306,2.0,4.0,11546.35375855578,66716.19343879737,1.0,0.0,0.0
235,49,2129.0,2.0,4.0,14.600000381469727,37946.36793784814,6.0,0.0,0.0
236,49,1460.0,2.0,4.0,600.0,24727.77809934479,1.0,0.0,0.0
237,49,515.0,2.0,1.0,241.01371843310667,51338.07924175756,3.0,11.0,47941026.31517727
238,49,2048.894606786573,0.0,3.0,11655.38577559214,92099.65883794842,1.0,0.0,0.0
239,50,872.5990037386949,2.0,4.0,2400.0,44542.737328786054,1.0,0.0,0.0
240,51,2098.0,2.0,4.0,14.600000381469727,62336.34929081692,6.0,0.0,0.0
241,51,1467.017772301033,0.0,3.0,22302.91424569652,57692.851813925176,1.0,0.0,0.0
242,51,2068.0,2.0,4.0,14.600000381469727,53214.842823409,6.0,0.0,0.0
243,51,2048.240434706056,0.0,0.0,206.3368509332205,50791.04476487328,7.0,0.0,0.0
244,51,1738.8892655401883,0.0,3.0,2642.5131117462834,28417.918900512675,1.0,0.0,0.0
245,51,1429.0,2.0,4.0,14218.111981594739,48628.33681121546,1.0,0.0,0.0
246,52,1863.3332197369311,2.0,1.0,600.0,103252.86947608108,0.0,3.0,66965423.28210239
247,52,739.7218329573366,2.0,4.0,15279.667453362568,37151.89230677609,1.0,0.0,0.0
248,52,2076.5606753198435,0.0,0.0,230.73432027207795,58019.269895987134,7.0,0.0,0.0
249,52,1664.8772458765932,2.0,4.0,14.600000381469727,54426.88695683794,6.0,0.0,0.0
250,53,1489.1899674578954,0.0,2.0,3274.203383051624,33283.29174326221,1.0,13.0,72041934.5307198
251,53,243.91517314387076,0.0,0.0,12.558542317496157,5238.118160667395,7.0,0.0,0.0
252,54,1833.6211891921885,2.0,4.0,6401.595673284953,52645.341013574616,1.0,0.0,0.0
253,55,1837.5897786138858,2.0,4.0,464.07975280525096,19787.403209728036,1.0,0.0,0.0
254,55,1453.9102594855594,2.0,1.0,5232.049381231154,20853.241718012232,5.0,7.0,12065652.03817319
255,55,1869.3915012580494,2.0,4.0,8756.743198284381,48454.200665289485,1.0,0.0,0.0
256,55,2098.0,2.0,4.0,7006.9737934628465,14964.25144073424,1.0,0.0,0.0
257,55,1193.2168256736609,2.0,4.0,3287.4423182601745,22568.140499734396,1.0,0.0,0.0
258,56,2037.0,2.0,1.0,4991.200682144216,91615.61960474336,5.0,6.0,53972361.2602367
259,57,1276.0,0.0,3.0,7500.0,18485.82530449205,1.0,0.0,0.0
260,57,1665.8808563690975,2.0,4.0,4959.645257908205,15944.90355357211,1.0,0.0,0.0
261,58,2068.0,0.0,3.0,14749.594972714105,118615.29819198337,1.0,0.0,0.0
262,58,628.6636794775169,0.0,3.0,22733.013304001575,55026.48337727264,1.0,0.0,0.0
263,58,461.81693338313517,0.0,3.0,14492.869824953379,34724.96411483448,1.0,0.0,0.0
264,58,2159.0,2.0,4.0,1271.8538674386316,26734.742105867062,1.0,0.0,0.0
265,58,1855.6701119835243,0.0,3.0,6597.836961774601,38912.560299714845,1.0,0.0,0.0
266,58,1185.0,2.0,4.0,14.600000381469727,63426.52772579163,6.0,0.0,0.0
267,59,370.6462723933215,2.0,4.0,694.1261446182966,18718.657946756473,1.0,0.0,0.0
268,59,579.9441496754164,0.0,0.0,76.24078619134613,19584.73344405839,7.0,0.0,0.0
269,59,1788.3295807802178,2.0,4.0,511.51782944534864,31666.49817795524,1.0,0.0,0.0
270,59,1310.8553623115145,2.0,4.0,3447.268235040827,30894.23960275831,1.0,0.0,0.0
271,59,1641.0,2.0,4.0,2694.500334565345,19485.96457708784,1.0,0.0,0.0
272,59,735.4870436666241,2.0,4.0,4575.576758289591,25143.66840205058,1.0,0.0,0.0
273,59,1246.0,2.0,4.0,10492.440554905192,44976.627627796835,1.0,0.0,0.0
274,59,1063.069059357902,0.0,0.0,127.60500926953459,30106.744576507295,7.0,0.0,0.0
275,60,1151.5891003415827,0.0,0.0,68.65357644872999,19195.03398945836,7.0,0.0,0.0
276,60,783.4410308277497,0.0,0.0,66.01771683044065,13459.336296792973,7.0,0.0,0.0
277,60,278.72028161033353,2.0,4.0,14.600000381469727,29905.222765964158,6.0,0.0,0.0
278,60,268.9683874003467,0.0,0.0,269.64796564427166,20783.651433562587,7.0,0.0,0.0
279,60,2109.2122391977655,0.0,3.0,1570.309056619072,31284.82632697699,1.0,0.0,0.0
280,60,834.7729533174048,2.0,1.0,106.25616767518665,35109.638725354875,3.0,3.0,76917440.5016637
281,60,1058.271425453927,2.0,4.0,206.2256290917943,35621.788764498015,1.0,0.0,0.0
282,60,395.0,0.0,0.0,30.0,22551.859806122673,7.0,0.0,0.0
283,60,2037.0,2.0,4.0,31259.89511575021,52043.639609677404,1.0,0.0,0.0
284,60,877.3053556241468,0.0,0.0,111.70688628232467,27197.565131700394,7.0,0.0,0.0
285,61,941.0,2.0,4.0,14.600000381469727,20079.925059109974,6.0,0.0,0.0
286,61,1086.2872383065937,2.0,4.0,2393.314475720696,25339.844885054976,1.0,0.0,0.0
287,61,1722.318929277095,0.0,3.0,25661.017752958,78360.92429430176,1.0,0.0,0.0
