trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
734873,2511,858,0,3,13397.0,42408.5,1,0,0
163902,548,1830,2,1,1285.0,21284.8,5,3,87448715
295377,1008,1655,0,2,5902.0,28066.1,2,6,37875920
82755,277,1105,2,4,4500.0,50138.3,1,0,0
870343,2963,2068,2,4,8900.0,42336.9,1,0,0
3652215,3691,698,0,0,86.1,20885.6,7,0,0
1006350,3436,1195,0,2,3365.0,20171.9,1,6,89698391
650680,2223,1103,0,2,4396.0,5096.0,2,2,18973642
1504424,5129,1992,2,4,16700.0,16325.1,5,0,0
838002,2851,2145,2,4,24400.0,28712.1,1,0,0
339485,1152,620,2,1,2186.0,19916.7,5,4,77527123
439916,1495,1307,2,4,14.6,51511.7,6,0,0
284479,977,696,2,4,5280.0,27982.1,1,0,0
3555515,759,1399,0,0,180.0,45012.5,7,0,0
3147294,10445,2136,2,1,3234.0,86027.1,5,7,24684030
3587527,1736,2190,0,0,95.1,23341.4,7,0,0
868972,2959,1550,2,4,14.6,79917.9,6,0,0
3662507,4047,1856,0,0,248.1,29217.7,7,0,0
30883,100,1159,2,1,7329.0,34489.4,0,4,16341108
860141,2931,1951,2,1,2884.0,16764.2,5,9,47281336
786494,2680,1154,2,4,14.6,23584.9,6,0,0
809179,2758,703,2,1,4692.0,28498.7,5,9,46158099
1135877,3882,1559,2,1,1608.0,17257.7,5,6,49302369
514378,1760,1465,2,4,400.0,33043.1,1,0,0
734925,2511,621,2,1,2696.0,40109.6,5,6,56617802
21894,72,1609,0,3,49605.0,102818.3,1,0,0
3613249,2509,1794,0,0,202.3,76058.1,7,0,0
332570,1132,1899,1,4,20643.0,35502.4,1,0,0
1163916,3984,2108,2,1,1803.0,10888.0,5,1,94890266
205027,697,1926,0,3,22067.0,75368.5,1,0,0
535586,1824,1117,2,4,1200.0,50196.9,1,0,0
822613,2802,1224,2,1,2412.0,25010.0,5,10,44960343
3468849,4159,1399,0,0,219.3,64312.1,7,0,0
801265,2732,1047,2,4,16300.0,34581.9,1,0,0
1127031,3850,682,0,3,20210.0,53399.1,1,0,0
829762,2825,1499,2,1,5284.0,38777.4,5,8,31306642
801521,2733,2173,2,1,780.0,35435.5,5,9,12963968
3492481,7774,1976,0,0,324.1,84214.0,7,0,0
1191367,4079,711,2,1,218.0,68758.2,0,9,7362539
508588,1739,2098,2,4,14.6,21191.4,6,0,0
588996,2004,1519,2,4,14.6,55441.1,6,0,0
849892,2895,370,2,4,1800.0,36670.2,1,0,0
3532963,73,395,0,0,224.4,56431.4,7,0,0
392220,1333,2106,0,3,1100.0,20390.4,1,0,0
358948,1219,1680,2,1,3986.0,22309.7,5,5,86177932
102223,347,2056,0,3,29400.0,52734.3,1,0,0
3081130,10215,1737,2,4,6300.0,49431.3,1,0,0
3548614,542,1884,0,0,70.2,17486.5,7,0,0
409524,1394,1884,2,4,14.6,48147.8,6,0,0
529654,1805,922,2,4,24400.0,85881.3,1,0,0
2938471,9731,1679,2,1,1320.0,36696.0,0,8,14137328
138102,462,1512,2,4,2400.0,40254.2,1,0,0
220196,748,370,2,4,6720.0,30195.0,1,0,0
978544,3337,1841,2,4,6300.0,53845.5,1,0,0
2611889,8628,1911,2,4,37300.0,98387.3,1,0,0
766300,2617,2013,2,1,166.0,17493.2,5,9,48354953
2248837,7424,1853,2,4,1800.0,29020.5,1,0,0
3651576,3674,1307,0,0,357.3,66429.4,7,0,0
480382,1637,706,2,1,2569.0,17730.9,0,4,10736680
3661090,3960,1794,0,0,85.3,21350.4,7,0,0
1182652,4052,2135,1,4,4978.0,70044.0,1,0,0
833584,2838,1839,2,4,7500.0,100083.1,1,0,0
565407,1925,589,2,1,3860.0,19523.1,5,12,28522896
3470419,4389,2098,0,0,114.6,28726.5,7,0,0
109621,370,1439,2,1,1188.0,19234.7,1,3,39893967
3588164,1761,1154,0,0,83.0,20865.1,7,0,0
297744,1016,616,2,1,2155.0,35676.1,0,7,21620893
442401,1504,1423,2,4,20300.0,37740.3,1,0,0
1098936,3754,2140,2,1,1184.0,78416.4,0,8,52597421
712758,2435,1744,2,4,50000.0,42641.3,1,0,0
655440,2241,708,2,1,455.0,34054.5,0,6,37085980
873791,2976,1957,0,3,16560.0,40396.3,1,0,0
331578,1129,1343,2,1,2085.0,30541.4,0,3,57572519
3344763,11111,1500,0,3,35656.0,117506.9,1,0,0
3531925,44,607,0,0,71.4,17691.9,7,0,0
3543126,384,1976,0,0,217.6,103764.9,7,0,0
611630,2083,1442,0,3,35971.5,71852.0,1,0,0
3561060,926,1764,0,0,77.0,18328.8,7,0,0
971589,3310,1412,2,1,3277.0,11700.1,5,12,15485203
876622,2986,1482,2,4,1680.0,35180.7,1,0,0
3628525,2962,910,0,0,290.5,96540.8,7,0,0
3639995,3306,849,0,0,162.7,38391.2,7,0,0
73015,243,1139,0,3,42849.0,111721.3,1,0,0
216114,734,1741,2,1,2228.0,16225.3,1,13,88755988
1009046,3446,1755,0,3,13600.0,41154.4,1,0,0
992478,3386,1484,2,4,4800.0,40437.1,1,0,0
703629,2411,1106,2,4,3000.0,66863.3,1,0,0
548734,1869,2171,2,1,1054.0,92808.2,8,13,44563007
2968926,9833,1235,2,4,8400.0,41229.4,1,0,0
908333,3094,503,2,4,15400.0,40593.4,1,0,0
599078,2038,667,2,4,4100.0,25595.0,1,0,0
3584376,1640,1276,0,0,197.6,40390.6,7,0,0
517635,1768,1033,2,4,14.6,42461.7,6,0,0
624815,2132,430,2,4,22600.0,44104.0,1,0,0
1296282,4427,1437,2,1,5005.0,19480.1,5,6,17050731
340121,1153,1641,2,4,14.6,32012.5,6,0,0
270287,926,1470,0,2,4714.0,15283.2,2,8,31212187
3671736,5593,1368,0,0,196.1,36189.5,7,0,0
627457,2143,1764,2,4,14.6,28433.2,6,0,0
858003,2925,892,0,3,9669.0,41490.8,1,0,0
1044762,3572,2020,0,2,6213.0,34787.9,2,3,14282012
325844,1113,1856,2,4,14.6,34486.1,6,0,0
150511,502,2105,0,2,3747.0,23753.9,1,7,11897975
276356,946,1484,2,4,500.0,53224.6,1,0,0
540383,1837,1504,2,1,6387.0,62363.6,5,4,47965639
95547,325,1945,2,4,14.6,16934.2,6,0,0
1042834,3566,1209,2,4,2800.0,18569.9,1,0,0
951244,3243,1891,0,2,6873.0,21153.9,2,10,61227506
160756,539,1831,2,4,4800.0,37297.1,1,0,0
811616,2764,2068,2,4,14.6,63184.3,6,0,0
174700,588,1990,2,1,3141.0,27282.7,5,1,29001635
740355,2527,1847,0,3,4900.0,63127.1,1,0,0
3578598,1467,1033,0,0,193.3,41832.0,7,0,0
789841,2694,2169,0,3,26378.0,98393.3,1,0,0
545329,1855,1717,0,2,5172.0,27263.2,2,12,98262780
962417,3279,1477,2,5,3300.0,29094.6,1,0,0
1047808,3583,1368,2,4,14.6,30982.3,6,0,0
1033566,3534,1738,2,1,2189.0,49187.8,5,11,3138167
573027,1949,1433,2,4,2560.0,27074.9,1,0,0
3509788,9265,1825,0,0,275.0,96137.9,7,0,0
1044904,3572,1703,2,4,14.6,25305.4,6,0,0
3588922,1779,1825,0,0,378.2,87003.4,7,0,0
978267,3336,1898,2,1,2974.0,27090.8,5,5,52481698
2610768,8625,1046,2,1,8151.0,35686.7,5,13,85545950
451549,1535,645,2,1,2757.0,24363.1,5,11,60955130
182395,619,1191,2,4,7200.0,35224.9,1,0,0
1122563,3834,288,2,4,3100.0,27603.1,1,0,0
3577475,1429,1884,0,0,106.6,24517.0,7,0,0
