trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
493.51994947674916,0,0,110.1818706710335,28074.230604056935,7,0,0.0
597.3720003042281,2,1,2000.0,24241.226733582713,5,1,77079264.61520004
1285.0250678381385,2,1,3328.139640067688,22286.263823721525,5,13,68207760.28512113
1884.0,2,1,4638.274898459785,76615.89398164759,8,2,53227890.42445064
1221.745535771742,0,2,21715.40638244064,53999.051218761255,1,11,13538795.427025946
1073.175134291977,2,4,7724.776120292731,31274.318755847326,1,0,0.0
1848.585387949204,1,4,14529.001002427187,46156.11470581868,1,0,0.0
2049.536323289849,2,4,14.600000381469727,16942.080588943787,6,0,0.0
637.0,2,4,8318.824128422166,26220.536134789392,1,0,0.0
2003.1467388539209,2,1,52.473335160306455,26334.60073357136,3,6,9409968.34592017
1009.4543330566746,0,2,6243.831798455687,28080.909649860434,2,4,41173896.97774387
462.074354533415,0,2,6209.524654108047,33529.85874390244,2,2,5244735.693190865
1674.3542750736328,2,1,4954.751140898688,9669.68638029959,5,12,37434217.60481983
738.3138417352625,2,4,14.600000381469727,28545.51879701195,6,0,0.0
1246.0,2,4,28125.967070948627,37252.161512304585,1,0,0.0
2129.0,2,4,14.600000381469727,81527.62032739345,6,0,0.0
1549.9318772054182,2,1,3000.0,29710.5352547605,0,5,67805735.38021997
1824.261523232578,2,4,14.600000381469727,55380.93638201255,6,0,0.0
2044.2905762818657,0,3,12174.336185631042,37232.6427751129,1,0,0.0
1309.5257715221646,2,4,14.600000381469727,33878.059277056076,6,0,0.0
1794.0,0,0,99.24745475458558,13130.170483603784,7,0,0.0
1826.648434437458,2,4,14.600000381469727,19004.37509018395,6,0,0.0
1502.0897228808158,2,4,14.600000381469727,52134.36897352175,6,0,0.0
2074.696950331674,0,3,16588.56277821199,55504.806531057766,1,0,0.0
1848.4068325925684,2,4,100.0,32702.375665506373,6,0,0.0
1073.4349996929598,2,4,3062.410421538917,76647.64023758617,1,0,0.0
2068.0,2,4,829.6885951498832,53469.48089173924,1,0,0.0
1353.4160833052879,2,4,258.9260883907209,30278.387163248204,1,0,0.0
176.95933689357386,2,4,14.600000381469727,49932.89410996026,6,0,0.0
1863.952309911306,0,0,85.8879005079297,21068.674200604895,7,0,0.0
1935.439097510907,2,4,14.600000381469727,34666.90966062392,6,0,0.0
1794.0,0,0,171.23673161175486,44503.49701760134,7,0,0.0
948.31753767084,2,1,2193.2589325193903,24188.107557331397,0,11,77089561.84607546
1586.991489939277,2,4,1316.2084445400387,20337.291327622213,1,0,0.0
758.8059358011574,0,0,347.9340172708174,76636.58809990514,7,0,0.0
309.2499882813429,2,4,14.600000381469727,32859.72635777186,6,0,0.0
1647.289373233559,0,3,24582.18103342106,48901.01484899986,1,0,0.0
1562.8873676899264,0,3,21304.44425007384,64395.89334610999,1,0,0.0
875.2952377991666,2,1,491.1840914415977,31969.760470063226,0,13,9004992.283880815
1121.9559334455876,2,4,644.1438001394865,28501.658273201527,1,0,0.0
1884.0,2,4,4703.252955652913,13858.150727484608,1,0,0.0
1033.0,2,4,2244.6659518177626,29809.418986327284,1,0,0.0
1712.3921250907304,2,4,14.600000381469727,56951.87247063431,6,0,0.0
1915.0,0,0,88.52456016124536,20090.819139111412,7,0,0.0
1473.058835084795,0,2,4923.760546511224,23758.011039593443,2,5,61277917.65823943
1182.872013110218,0,0,87.25419115321203,22231.04240148947,7,0,0.0
1840.0324545962055,2,4,5674.637015818283,89753.66633531627,1,0,0.0
1470.4990912726946,2,1,100.0,19992.483612036325,5,11,61654394.4132082
1715.4450301072409,0,3,18791.76041795394,55492.037892077045,1,0,0.0
1953.3506142456959,0,0,110.96489919458837,27771.430942891733,7,0,0.0
1863.244514038206,2,1,8077.553133005701,55371.66579601094,5,9,5037862.086205095
2129.141083862656,0,2,34326.72632583766,75380.71967679066,1,2,94364907.29610585
972.0,2,4,385.82560672042507,14968.867220036838,1,0,0.0
1861.0276743853287,0,3,37257.27799319644,62686.14767861885,1,0,0.0
1708.753760632224,2,1,7424.734916520386,48520.93005883421,5,4,76940841.64843069
1988.7162727078528,2,1,8588.373047154728,51992.608065864115,5,12,73210134.8108863
1681.2980474830915,0,0,120.58168997722359,30532.792805848327,7,0,0.0
1166.1804818385697,2,4,2393.826207228355,40904.01023104927,1,0,0.0
1587.7655392066338,2,1,7.269188520540482,34992.13301135736,3,11,41703192.55858008
2159.0,0,0,221.40357780406765,47214.103416588194,7,0,0.0
2159.0,2,4,30.0,45099.59824856195,6,0,0.0
1556.2883284336053,2,4,14270.735195775018,14857.590282211266,1,0,0.0
1884.0,0,0,79.04967079529962,13825.523931801637,7,0,0.0
823.9726295900853,2,4,14367.54384128964,53223.17606020494,1,0,0.0
1337.3475553649173,2,4,14.600000381469727,37301.82880443455,6,0,0.0
1865.0981410088873,2,4,1040.383881558982,42119.61161645448,1,0,0.0
1534.0339173199454,2,1,1920.0,30788.46979045081,5,1,33860294.47821732
1471.4915337400757,0,0,82.3147130516285,19809.247687954834,7,0,0.0
2186.2611772434816,2,5,2191.940730455016,72998.81616798576,1,0,0.0
1443.9269257605174,2,4,2164.7624067444326,34157.54095021479,1,0,0.0
1491.0,2,4,14.600000381469727,21043.438990795043,6,0,0.0
1772.8045291095877,2,4,14.600000381469727,3599.5362562353857,6,0,0.0
1458.9895207951029,2,1,1134.0059462559027,15134.439299910882,0,4,18507535.424021363
1805.687722637345,2,4,813.6396329919141,33226.23314137006,1,0,0.0
1653.6542133830253,2,1,12018.950028874642,2784.5413875708928,3,12,86101629.40766834
1692.893622700369,2,4,1440.8813862857562,35357.579905697916,1,0,0.0
1350.4155549536342,0,3,23687.034492700735,42836.15282968635,1,0,0.0
828.1692771279545,0,3,108.20486268925423,30727.07316474732,1,0,0.0
1477.0381569336764,0,3,17778.561281866987,68648.62695431711,1,0,0.0
2006.0,0,0,78.16758489274203,17686.008863919542,7,0,0.0
1307.0,0,2,6299.732335426995,32901.6006200363,2,8,71463178.19426219
1028.832610372026,2,4,100.29214341619087,19741.557390781134,1,0,0.0
1936.762554595416,2,4,14.600000381469727,31682.29109770353,6,0,0.0
1610.915932934509,0,0,300.466829574011,82253.95555730924,7,0,0.0
2011.1443057505917,0,0,44.57603479841838,12123.996894442764,7,0,0.0
1680.6000606704936,0,3,3483.788616465148,15795.635639991739,1,0,0.0
1123.71974374748,2,1,1100.0,15858.211765396456,3,11,35251044.140292905
1193.8474422934733,2,4,712.6418244004699,44870.69990719661,1,0,0.0
1947.2607297345187,2,1,1610.1315729286857,28545.847463837155,5,2,40992812.75414423
1606.5127334693623,0,0,100.05030570415063,29182.629657140813,7,0,0.0
1641.0,0,0,100.17484869086331,24763.9828115978,7,0,0.0
2097.123188784223,2,4,5398.89868816762,41476.096856909746,1,0,0.0
2037.0,0,0,64.83709284736214,17054.388467384622,7,0,0.0
1524.2415779190503,0,3,26131.460735509096,101051.21445999974,1,0,0.0
1499.5308477930787,0,3,43523.996287691385,63091.845330591364,1,0,0.0
582.2174316720074,2,4,1466.0856704621863,24434.482039743845,1,0,0.0
1460.0,2,4,988.7060184275099,20012.43900607554,1,0,0.0
1491.0,0,3,8922.74415754206,43619.624459145765,1,0,0.0
1362.0507630369104,2,4,603.8275482404462,13120.162990216417,1,0,0.0
1666.5904943703601,0,3,46332.614329664284,97129.96190343621,1,0,0.0
1734.605214167783,2,4,14.600000381469727,18764.280929373726,6,0,0.0
1641.0,2,1,14134.093558839157,74822.82900130791,5,3,75270712.19114488
1627.6790885186235,0,0,405.84516532742657,95399.24265134704,7,0,0.0
910.0,0,2,4282.553508931381,19518.1061583338,2,10,65769945.452264614
2084.7949884673735,2,1,493.4270609489227,23018.230396403615,5,8,90790462.42744234
1943.9093279043918,2,4,14.600000381469727,37290.480005324214,6,0,0.0
2159.0,2,4,14.600000381469727,58861.62813581615,6,0,0.0
950.0265484444286,0,3,740.2840330860012,753.5445084656557,1,0,0.0
1651.3376804586683,0,0,172.19971482880092,39899.342671027094,7,0,0.0
999.9371967674514,0,3,24418.307560818786,53869.09605083579,1,0,0.0
1454.6101884337547,2,4,6122.481800209387,25911.774645060494,1,0,0.0
1550.0,0,2,6664.817752867384,32518.567309062393,2,13,75783032.10382672
2107.828311701053,0,2,6722.565504015632,26577.72351453249,2,7,92516841.68588293
1886.2132137056064,2,4,18630.847866334258,15288.981758037451,1,0,0.0
1396.369372770415,2,4,5102.399107888664,14400.459339725976,1,0,0.0
905.6068702075244,0,3,100.1868260475536,33398.0194108574,1,0,0.0
1915.0,2,1,7077.296677704646,18802.71414782788,5,13,30336460.866354723
1835.604819563365,0,3,10507.167755529965,67002.15917880747,1,0,0.0
1873.977320182287,2,4,14.600000381469727,38263.324131817775,6,0,0.0
345.05881126966307,0,0,130.88049366899662,32830.807771621614,7,0,0.0
1680.6065558558973,0,0,96.12929419891898,25329.314500287044,7,0,0.0
1825.0,0,3,17952.407706033897,44431.390841893255,1,0,0.0
1533.0919872499248,0,3,39469.6043554034,85304.91962413798,1,0,0.0
1600.2112732344142,0,3,6757.018919689941,23482.509861870552,1,0,0.0
1653.4533283426067,2,4,14.600000381469727,31530.259864177457,6,0,0.0
2169.205415701589,0,3,25622.142313705,57468.44731312798,1,0,0.0
1014.1378341044206,0,3,5610.804019864875,31034.71977380281,1,0,0.0
718.0973504992189,2,4,14.600000381469727,35153.392255830244,6,0,0.0
1791.6290395146507,2,1,1131.4722810511323,15843.913117017144,0,10,64962085.227398954
1585.7294109276854,0,2,41051.03685608542,108817.0064502389,1,5,8244137.944616316
1677.2194950354997,1,4,9864.661358350264,49406.315490125926,1,0,0.0
1826.3653117901304,2,4,2200.0,13706.46106342635,1,0,0.0
798.7630467966242,0,0,180.74782805406852,21655.373081659334,7,0,0.0
1353.7160856376595,0,3,34368.749211611874,35259.309579523375,1,0,0.0
1691.444901935576,0,3,5719.1786542095215,27840.295754678416,1,0,0.0
1976.0,2,4,12921.403131638906,41588.47644070108,1,0,0.0
2129.0,0,3,32439.836189571422,80149.09400403511,1,0,0.0
1641.0,2,1,4835.888955863197,24709.53418092284,5,9,11562800.539858008
1414.8172825838328,0,0,203.2507834257789,29526.58390033374,7,0,0.0
235.93152409894796,0,0,191.04346899290638,45164.45187287489,7,0,0.0
598.1092906488745,0,3,6118.2061253865595,30729.978802104735,1,0,0.0
1931.8654446154349,0,0,81.98419878355345,21061.56693571612,7,0,0.0
2068.0,0,3,14542.433042737943,116937.37632659098,1,0,0.0
588.5409927456475,0,0,68.62127126478644,14827.513042946553,7,0,0.0
1839.0895176576169,0,3,48777.14140899729,77854.10708403535,1,0,0.0
1672.0,0,0,105.34339509654079,27006.33607205968,7,0,0.0
585.9114410042938,2,4,14.600000381469727,19290.55361165908,6,0,0.0
1893.737579478799,0,3,13152.360774466564,57258.35174323161,1,0,0.0
1703.1725698045495,2,1,4317.488566058298,46313.17539928031,5,13,70659604.70964736
1307.0,0,0,289.9353542170539,55594.59491727699,7,0,0.0
763.146913761416,2,4,14.600000381469727,31760.769364504118,6,0,0.0
1368.0,1,4,13393.513972342707,34308.00500752096,1,0,0.0
1422.076420208163,2,4,4404.957341536692,32859.707543891825,1,0,0.0
1794.0,2,4,3309.451852407331,58156.84293221035,1,0,0.0
2170.2356099768895,0,3,21223.04639165926,52399.58813409459,1,0,0.0
700.7105103976854,2,4,14.600000381469727,96568.27862647938,6,0,0.0
2129.0,2,1,3835.8122309764913,16609.916428284236,8,12,50083528.38387052
1280.6768976518356,2,4,5635.919957935507,28800.66051554937,1,0,0.0
2042.7401250484756,0,0,185.44407675303265,38742.60951341955,7,0,0.0
2037.0,2,4,516.5744076537162,29832.09411524727,1,0,0.0
729.0,2,1,8269.324580693054,43210.89249967254,5,5,82888974.10395193
1946.0262684628308,2,4,14.600000381469727,64600.0990930145,6,0,0.0
2044.9761728651113,2,1,7860.580851633622,6839.299172181271,5,6,5567637.7807136765
889.44482583848,2,4,1777.966068239335,17698.9456586214,1,0,0.0
2019.139443324123,2,4,957.4937849371871,26450.17120352682,1,0,0.0
1980.6248551242568,0,3,20521.623199299924,67689.76452124029,1,0,0.0
1482.5113980031417,0,3,11258.607172061465,26435.75858756462,1,0,0.0
1739.4806000435133,2,1,5316.055839353325,27043.495593830627,0,12,20016200.231744766
1749.3519715087562,2,4,629.1177862587474,19667.268650037935,1,0,0.0
1117.2224556285103,2,1,3011.709813727597,27366.67437295671,5,12,28965660.197351955
1074.952234583639,0,3,4431.348252347594,12616.692251398215,1,0,0.0
1945.0,0,2,6809.736029796633,28085.08935771382,2,13,21319502.95117384
1745.3033689160666,2,1,2912.8205000140974,22013.85988567596,5,13,41737546.37746826
1550.0,0,3,20102.0803140205,85616.84955578025,1,0,0.0
1230.448914730702,2,4,2085.175460223067,29964.106578143623,1,0,0.0
1981.3419774449183,0,3,41684.161140294455,163665.96777187433,1,0,0.0
1105.965907307726,0,0,164.01113977026324,18558.594743988197,7,0,0.0
1021.5444345245919,0,3,6260.179340881768,27069.883001566384,1,0,0.0
1825.0,2,4,14.600000381469727,43674.13342985555,6,0,0.0
1855.7472537669767,2,4,3181.355681934574,14949.44368685808,1,0,0.0
1976.0,0,0,84.23223153420959,20912.077101537074,7,0,0.0
703.5489716378476,2,4,14.600000381469727,30824.555213152446,6,0,0.0
1384.9688121685228,0,3,20070.220817488636,90594.08302141608,1,0,0.0
1995.1797942659778,0,0,214.49192110362856,48262.50558528788,7,0,0.0
2037.0,2,1,3599.88491006262,69945.6469400645,8,10,20592802.210608322
891.6866371360552,0,0,34.37621507462824,10213.67188788578,7,0,0.0
1976.0,0,0,203.68305745834562,48739.221364560515,7,0,0.0
736.6858474247493,2,1,2247.403533798205,36128.54251848056,5,12,82524061.83614227
2087.7383676302,0,3,2093.982198022304,67695.25832501109,1,0,0.0
627.1084236068451,0,3,3137.885723332473,29781.579325473253,1,0,0.0
1830.8026134999266,2,4,3571.032622904689,30990.00591415303,1,0,0.0
2108.308297118299,2,1,4189.650703393144,10586.757011449947,5,6,66432244.55742414
2010.707939266572,0,2,2873.679479459196,14915.79942669915,1,9,20555339.422448453
1206.601518532442,2,4,14.600000381469727,36780.41785321258,6,0,0.0
1074.063910853174,2,1,7916.277310265938,27955.36213957288,5,11,7700889.843067299
1389.3358017451383,0,3,7919.320427761248,22360.523425227104,1,0,0.0
2142.073280670151,0,3,12025.890779011654,38362.406563104996,1,0,0.0
1557.5104254944174,2,4,5335.462401130351,37938.80025333591,1,0,0.0
1647.480117871242,0,0,32.264682935176175,1018.5319332209541,7,0,0.0
1884.0,2,4,5917.202695043387,8518.625612651476,5,0,0.0
1597.8625731649397,2,4,12536.639688061981,51569.16126144573,5,0,0.0
2170.992773521756,1,4,19046.37831296432,63780.5000017202,1,0,0.0
1956.466345381732,2,4,9592.270019898026,8079.234820685951,1,0,0.0
1640.0302190103776,2,1,1400.0,28840.374815603445,0,7,29268298.681029685
1618.6867635860376,0,0,302.1447643982281,54227.44076882772,7,0,0.0
2140.4538808330344,2,1,13.210734290244575,49022.68261317338,0,13,17044660.88094403
562.2912110239846,2,1,2939.7978664716893,27434.259980918043,0,12,3250671.0338494666
2038.6357986455805,2,4,217.99010149939355,17970.273452654525,1,0,0.0
819.0,2,4,14.600000381469727,37630.379080783714,6,0,0.0
