trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
848.1178128145312,2,4,14.600000381469727,16269.382678152933,6,0,0.0
1410.2614259437223,0,0,121.55607263448478,29419.46085831114,7,0,0.0
1426.8955111523405,0,0,111.32886586542224,28321.680073532618,7,0,0.0
1338.0,2,1,1034.1660096648498,45338.77919291617,0,5,41670598.25605971
1358.4500012240298,2,1,705.8845915204548,65975.41902143399,0,7,24803043.286494236
1708.2960452448772,2,1,1999.0899034603128,16629.920175941133,1,11,50520279.330469176
1884.0,0,0,70.53409097122604,38933.12316027789,7,0,0.0
2006.0,2,4,14.600000381469727,19244.781157198417,6,0,0.0
1927.9848608183565,0,0,144.07329361854474,28657.21640097287,7,0,0.0
2129.0,0,0,140.57439747279005,34014.67605384072,7,0,0.0
1739.6799201379717,0,2,5994.382636988963,23020.312103391785,2,6,6504028.159227053
392.99653268838335,2,4,7384.780109943754,46428.57925794559,1,0,0.0
1444.2312137775655,0,0,60.590191216436864,23017.75609488784,7,0,0.0
724.0195677229483,0,0,100.15228422044282,25974.888472789007,7,0,0.0
1813.803609827835,2,4,14.600000381469727,52577.09810435069,6,0,0.0
2011.0573494086918,2,4,14.600000381469727,20993.737065841244,6,0,0.0
916.8637481819188,2,1,1541.6367452544687,23582.76689108055,5,2,34228291.922559775
2042.8630081839303,2,1,8132.224758852788,13450.102447392339,5,5,25144163.092252318
1992.5939288353345,2,4,28822.72235003529,77274.39110585654,1,0,0.0
1558.3002588134314,0,3,8290.963612691605,31445.87498595898,1,0,0.0
2160.580894935072,2,4,7234.868082628786,21039.365526427577,1,0,0.0
1246.0,2,4,30.0,28837.174515866198,6,0,0.0
1255.727191523336,0,0,117.96417104570556,26278.810660689458,7,0,0.0
1856.0,2,4,8003.17841777907,21054.412858798645,1,0,0.0
303.90405149848635,2,4,14.600000381469727,32308.582494948212,6,0,0.0
1915.0,0,3,13423.022589162465,35437.42476143328,1,0,0.0
337.3497801396449,2,1,7151.591545870291,52204.64085692016,5,12,99955702.57483701
1655.7365973960773,2,1,2187.0332444196483,18704.457010571223,5,4,87405705.86249334
2037.0,0,0,208.64652756781888,52137.619140867864,7,0,0.0
1703.0,0,0,70.83591264806586,19017.683586138875,7,0,0.0
570.1613177924104,0,2,4384.22288415014,23882.272664154156,2,8,44398371.27865041
436.29242429184666,0,0,141.21571781014364,38452.93869228354,7,0,0.0
1894.9096629223452,2,4,14.600000381469727,12676.589472760732,6,0,0.0
1095.531040428545,0,0,84.34500960416952,22834.181414154053,7,0,0.0
1040.2101870226004,0,3,3860.053444898513,22120.890426492024,1,0,0.0
1945.0,2,4,99.2375609730922,8121.437371418444,6,0,0.0
1307.0,0,3,2000.0,19685.215661524075,1,0,0.0
1887.2762956556526,0,3,12950.880927492653,31413.220537594967,1,0,0.0
678.7023321200644,2,1,1992.2430870800333,17498.897737661555,1,4,44866111.281989016
2164.693664321979,2,1,3857.0812909126935,83222.53822318358,5,5,24642221.586908218
1884.2166265839414,2,4,12490.743259132541,18096.10930621681,1,0,0.0
1833.3838568459298,2,4,1977.8817925480198,25339.56614842633,1,0,0.0
752.9242710294787,2,1,179.75523857519013,44387.314391893495,0,6,14049177.745606408
1645.305349051817,2,4,14.600000381469727,37362.43573006818,6,0,0.0
1803.491282874177,2,1,5659.384264070516,42322.38510987962,5,9,49313593.597490676
2073.5832876251275,2,4,14.600000381469727,14116.824513866397,6,0,0.0
1621.7889997734467,0,3,21587.119822125904,122628.31401624238,1,0,0.0
1170.0886806592337,0,3,600.0,592.0903501925523,1,0,0.0
1825.0,2,4,867.9610830961217,67034.40882057126,1,0,0.0
1405.8460364536631,2,4,10904.919189505752,56351.47190287714,1,0,0.0
1368.0,0,3,16780.386768220997,51168.38620448642,1,0,0.0
1255.0186082771875,0,3,2200.0,29979.293231976666,1,0,0.0
711.2850864975193,0,0,88.05414381750357,23695.497258358995,7,0,0.0
2015.5817472521333,2,1,396.86992933232904,14166.059972625031,0,9,87562697.64439599
1064.773290217437,2,4,1150.5448922580695,33462.839290770666,1,0,0.0
2044.3962288158725,2,5,4382.659499971,88724.69612198872,1,0,0.0
2050.2678103009753,2,1,1000.0,44606.35059792397,0,8,53955686.00711103
1817.8705591558999,0,0,80.4785352692754,20262.268537147047,7,0,0.0
880.0,2,4,4238.69136879343,18607.077857262848,1,0,0.0
1677.661734855514,0,0,165.81743209192027,37745.21932582757,7,0,0.0
1898.0165808726542,2,1,9260.645868410178,35146.24959494648,5,5,28739921.93980809
1196.2428950246308,0,0,242.2510616220417,91212.96346945144,7,0,0.0
1916.4812513682075,0,3,19851.122069758483,34479.97180245069,1,0,0.0
1829.5854678159951,0,3,27908.18021911367,52399.18930398368,1,0,0.0
591.1600450236389,0,3,6817.304111710943,17656.244326485117,1,0,0.0
2050.095594605744,2,4,14.600000381469727,112775.25187273705,6,0,0.0
1491.0,2,4,5709.021726765937,27623.143171316417,1,0,0.0
338.6118938360686,2,4,14.600000381469727,24193.95070247767,6,0,0.0
1807.1371390554043,2,1,1596.6970635311122,38553.432115792995,5,6,46450923.89417491
1095.4031002981828,2,1,2082.0888027227256,22773.034031092047,3,13,81440761.54911813
155.73552872724593,2,4,7804.41720109404,29381.395471430846,1,0,0.0
1094.0,0,3,23748.993306946533,106076.91714559023,1,0,0.0
1641.0,0,0,194.88976920513917,42437.37194102003,7,0,0.0
1941.4860583487255,0,0,130.95078264313503,30497.93867068796,7,0,0.0
672.9413767467045,0,0,73.47127714334387,41421.79118978732,7,0,0.0
1805.4173801719573,2,4,3451.929060131242,17759.29477795162,1,0,0.0
1352.6733355503732,2,1,2888.6551964288715,24553.057622022658,5,9,55859589.325864896
1794.0,0,0,168.68857416195695,35279.34423185709,7,0,0.0
1475.6602261690136,2,4,14.600000381469727,31100.135762056754,6,0,0.0
2034.6413025959469,2,1,8097.358419011,26687.856680261248,8,7,9322991.926418677
1374.815675576393,2,4,14.600000381469727,27468.29313896442,6,0,0.0
1519.0,2,1,4601.404000597438,20919.957277092693,5,2,99143140.12471554
1721.3770988997014,2,1,4834.7298816195425,71201.21016899258,5,2,91503644.40660147
2081.0,0,0,195.6388573243573,49396.099099078514,7,0,0.0
1733.0,2,1,1.9709961248507133,66758.29240846852,5,6,57981066.48355305
396.2889760598036,0,0,78.03462730051932,25931.846465255257,7,0,0.0
1804.534429597783,2,4,18755.437992987572,46755.844511803305,1,0,0.0
1125.0,0,0,5.476878209499086,3139.21911047496,7,0,0.0
1976.0,2,4,8328.304502178216,42363.21630991922,1,0,0.0
1458.9067050221354,2,4,1782.7323022423923,19234.40497070637,1,0,0.0
552.9364079922555,0,3,46671.30380697791,89558.70383563152,1,0,0.0
2021.9671481769547,2,4,22098.53617382599,49989.129994826624,1,0,0.0
1882.9055385153517,0,0,69.31111711145631,15669.615514631128,7,0,0.0
1653.8793813137768,0,0,93.5623194878759,23586.22561442372,7,0,0.0
1584.094990830898,0,3,685.1416161201353,642.4818482851866,1,0,0.0
1246.3548198749165,2,1,3532.840270248843,21853.854184829688,5,10,44862218.822930284
2172.8676534427427,0,3,48837.233706450614,81771.90063751001,1,0,0.0
1840.3277433258947,2,4,14.600000381469727,21612.757600003144,6,0,0.0
362.9156270948236,2,4,1200.0,22550.66173655044,1,0,0.0
1494.9377198777263,2,4,1375.5262896874826,34134.29313821863,1,0,0.0
2190.0,0,0,222.79309755045327,51860.43836146556,7,0,0.0
1833.573298512259,2,4,14.600000381469727,68568.01048851515,6,0,0.0
1929.588708287631,2,4,14637.589390698155,24542.91213486318,1,0,0.0
1276.0,2,4,14.600000381469727,15983.620145928988,6,0,0.0
750.4792127679342,0,0,93.03557408870074,22502.19150132996,7,0,0.0
1915.0,2,4,2241.9828366797624,24037.923293886786,1,0,0.0
1124.5558014857688,2,4,1419.961464947497,20751.674183708732,1,0,0.0
1707.0827809602054,2,1,500.0,58459.715017874514,0,8,63178559.8085225
1893.1263665334616,2,1,384.5207731665221,14289.583025697792,5,13,6866331.390034495
2062.206240565576,0,3,2400.0,36869.1803930801,1,0,0.0
1858.6459561088993,2,4,8786.656841186583,43754.34846001456,1,0,0.0
2037.0,0,0,136.9341239693702,30899.01174298814,7,0,0.0
457.58501539220094,2,4,13078.18634235242,42383.57203738889,1,0,0.0
2159.0,2,4,14.600000381469727,22477.395867072057,6,0,0.0
1927.264453417092,2,1,3976.7050395923948,69158.29581791323,0,8,42685551.343313165
2159.0,2,4,18839.145179757976,72915.77440851071,1,0,0.0
2014.761147725164,0,0,68.58105388301784,15853.862906458868,7,0,0.0
1650.896931193844,0,3,6041.744016561669,30166.10838517038,1,0,0.0
1769.9084108371287,2,4,2307.804445359562,46355.48215536381,1,0,0.0
1945.0,2,1,3575.7893961137283,52888.46572102753,5,9,16668076.976270482
1033.1410804020363,2,4,5317.703981478479,31497.539644234334,1,0,0.0
1120.4902159463086,2,4,14.600000381469727,29041.68575614615,6,0,0.0
2131.518691545724,2,1,3784.0532869730664,45837.45673541774,5,12,74388824.3979273
2033.4210149462538,2,4,22409.157005281846,22607.700521132512,1,0,0.0
1611.0,0,3,21012.21429351496,70011.64746890259,1,0,0.0
1835.297509720238,2,4,14.600000381469727,35695.0739765757,6,0,0.0
871.5884752010536,2,4,2900.0,34360.45036019668,1,0,0.0
1927.1160974669167,2,4,1318.897651114147,19309.923080931057,1,0,0.0
1276.0,0,0,89.37929451031293,21847.937659719966,7,0,0.0
1899.7592689787145,2,1,260.099592855796,61949.795763157395,0,8,17240919.369986244
1213.1779557013656,0,0,239.2191460793864,48750.3137545148,7,0,0.0
1976.0,2,4,18046.467490830903,44639.442041871116,1,0,0.0
955.3057421356041,2,4,10389.863937842922,34354.5697346011,1,0,0.0
1962.1743722547176,0,3,16657.458800638935,51073.631621556735,1,0,0.0
1622.813050369192,0,0,73.94527620210152,19280.651302701328,7,0,0.0
1033.191733588264,0,2,6003.544129854342,19796.67904062834,2,7,13642715.720567148
1850.6491540141842,2,1,4978.790007669982,11638.16875809536,5,1,34446475.35305042
1703.0,0,3,3220.7435891530563,32772.31992797412,1,0,0.0
2190.0,0,0,387.44465880427816,83101.42728586172,7,0,0.0
1108.1230380287786,0,3,21558.787570617344,66301.81821362894,1,0,0.0
1800.0793937763221,2,1,14330.453322225325,91596.35650661346,5,3,72987136.05185843
823.0134367559161,2,4,4212.092355960581,25475.95357542541,1,0,0.0
2098.0,0,0,102.89659068299999,26820.192801772362,7,0,0.0
1316.6182933613316,0,3,4618.250815344556,21661.294214479003,1,0,0.0
798.5226527661263,2,4,14.600000381469727,51944.555311351716,6,0,0.0
1828.5751294309528,2,4,3790.342942570206,4148.38138119859,1,0,0.0
1856.0,2,4,5176.336301569029,66733.03497191763,1,0,0.0
1063.0,2,4,14.600000381469727,12506.608302481298,6,0,0.0
1460.0,2,4,811.1777978130693,58056.3725594374,1,0,0.0
2129.0,2,4,3015.8647554084378,25379.67990416503,1,0,0.0
1368.0,2,4,14.600000381469727,56395.39748419195,6,0,0.0
1796.3172867540789,2,4,1789.858727287448,39877.915768937484,1,0,0.0
1098.3855198237275,2,4,14.600000381469727,7190.184704010788,6,0,0.0
2170.6530412346556,2,1,1800.0,42448.172053132235,8,8,47292515.26463232
1833.2848039487722,2,1,6995.672820452531,24822.22771025534,5,13,38355115.20584883
1153.0552471676513,2,1,2788.4369740081056,25316.804967388147,5,13,25221412.87273018
809.8952095220642,2,4,2406.7233777819533,15278.699806873947,1,0,0.0
1457.948099739721,2,1,52.97561073102983,19595.290678023324,0,6,6598245.350824614
1412.5267890734087,0,0,269.2029980693734,60845.93729018719,7,0,0.0
2174.024720329685,2,4,2910.2998042655854,17342.73092397727,1,0,0.0
1491.0,2,4,2585.6125227752846,34063.226324221505,1,0,0.0
2105.297116580076,0,0,323.26231027281955,61627.29200302664,7,0,0.0
650.3852954066634,2,4,14.600000381469727,22953.464736467693,6,0,0.0
1683.4123791811046,2,4,3600.0,17213.444930839334,1,0,0.0
400.2833158044042,0,0,136.2062714302176,28455.76033459938,7,0,0.0
1833.5717664349745,0,2,3368.02833203618,17332.78455761521,1,4,95510266.872628
2190.0,0,0,355.8591310447212,81119.53435195409,7,0,0.0
516.9193812962457,2,4,14.600000381469727,26574.61164242152,6,0,0.0
2023.0674240422468,0,3,38883.44759921811,94889.37555624696,1,0,0.0
1837.7338062071879,0,3,16221.319761025376,53721.31257975785,1,0,0.0
1347.1167581780587,0,0,154.00014081739286,38268.560612718735,7,0,0.0
1464.1736388953682,2,4,1512.199092640086,66228.89066501352,1,0,0.0
1922.8391992860786,2,1,7158.33605212292,67856.50238973724,5,6,33607999.189200096
1124.2348778683447,0,3,1295.4789214588795,57326.14483567981,1,0,0.0
2107.4360585795544,2,4,9123.459102552095,21932.003611598746,1,0,0.0
441.68878904970006,2,4,1300.0,25756.12196532893,1,0,0.0
431.66039788985614,2,4,9.716909843020767,27168.189560809053,4,0,0.0
1572.0188219455497,2,4,4800.0,15784.181847359865,1,0,0.0
1221.7023620013538,0,3,25598.32263644088,68710.1979815351,1,0,0.0
701.4123346751551,2,1,3900.5870026366556,36155.78358880073,8,11,19375067.72469317
1285.7690394595545,0,3,15718.411542980966,47549.99857932268,1,0,0.0
1590.1166269910452,2,1,148.04802907727114,18739.82915787088,0,9,29019883.29537115
1234.5966670566988,2,4,14.600000381469727,38022.077361883086,6,0,0.0
2129.0,2,4,2873.6736652037534,13980.537878626596,1,0,0.0
1471.2663345437427,2,4,3027.51205096938,15264.270914278286,1,0,0.0
1071.0442233176304,0,2,4208.440464072968,21294.320783966676,2,8,42629764.02580074
1563.2767041874092,2,4,14.600000381469727,62552.84044587537,6,0,0.0
1609.2158052396658,0,3,17627.51372015922,49563.95648591808,1,0,0.0
1825.0,2,4,2000.0,14929.21538913197,1,0,0.0
1033.0,2,1,1237.343798779831,20668.198088076824,0,5,97026464.82164603
1648.4800622356902,0,0,232.829635178417,50455.45787375012,7,0,0.0
1360.5549797124922,1,4,3675.551326621284,64466.67595570412,1,0,0.0
1715.1422644091115,0,0,114.58001409509812,18781.747068797038,7,0,0.0
2139.511262894753,2,1,4285.871454360831,54963.24203499876,5,13,35504369.21576024
1856.0,0,2,3261.909861607639,16648.164763012293,1,4,94919898.02739081
780.9020391098529,0,0,103.21112817094664,16598.281401283108,7,0,0.0
2140.2464319058154,1,4,5716.208023613865,65934.76715362194,1,0,0.0
1839.9059471844623,2,4,222.48205559246045,16907.080326847426,1,0,0.0
1764.0,2,1,1688.2248160832328,35706.81430791282,0,8,48923226.37472229
1467.6291873411406,0,3,31908.461469439302,56761.44635449157,1,0,0.0
1097.7497817643361,2,4,38002.43533313658,61701.61129753224,1,0,0.0
2190.0,0,0,88.55246706399947,21249.980304325716,7,0,0.0
856.3155511214812,0,3,1400.835551267802,23065.872715541398,1,0,0.0
2141.905220844062,0,3,43348.996413542285,83794.1454389681,1,0,0.0
1471.4943392671578,2,4,4495.837942858857,35272.41454486391,1,0,0.0
1246.9434476714916,2,4,1123.9208369011808,27654.30052520273,1,0,0.0
1256.6796360334536,2,4,1200.0,29655.95408354055,1,0,0.0
819.3968635391302,2,4,10456.180362171974,24450.249111375386,1,0,0.0
1580.0,2,4,14.600000381469727,13415.421429635346,6,0,0.0
248.4641224554425,2,1,5933.4761253904535,70980.67597537088,5,2,33856178.314523295
1652.244009590748,2,1,2700.0,42060.82566874351,5,13,46403205.995738685
1611.0,0,2,5254.800352422362,17626.093629029154,2,6,32704484.836914744
1891.0144509457825,2,1,5557.596387481298,23191.99138417579,5,10,38267593.80525334
1923.9157830409526,2,4,33398.16438234824,45458.05105684106,1,0,0.0
1794.0,0,0,255.3660188678273,61346.512505810686,7,0,0.0
1399.0,0,3,25846.366618094067,95284.45895525356,1,0,0.0
1622.2155937399914,2,4,14.600000381469727,64002.04718803888,6,0,0.0
2106.030025708591,0,3,16387.497685174607,68317.93811608419,1,0,0.0
2015.1266747691698,2,4,21872.33174644696,82896.43595121996,1,0,0.0
1856.0,0,3,436.89852173795447,40383.79277263256,1,0,0.0
1528.8752647115139,0,0,144.89119980537737,33320.725403598415,7,0,0.0
1003.0833279197637,2,4,5563.417912618097,34964.97986647315,1,0,0.0
