trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
403945,1375,1623,2,1,1889.0,47435.2,8,7,47862768
1803989,6118,576,2,4,7700.0,32985.6,1,0,0
3336111,11079,1074,2,4,16900.0,94110.4,1,0,0
666652,2275,2185,2,4,3800.0,44166.9,1,0,0
3612109,2482,2129,0,0,121.2,25537.4,7,0,0
755704,2578,1611,2,4,14.6,15407.3,6,0,0
304325,1037,1794,2,4,14.6,44899.1,6,0,0
3597202,2011,2159,0,0,91.9,22503.2,7,0,0
827618,2818,341,2,4,33800.0,88303.3,1,0,0
438177,1488,1862,2,1,230.0,12427.7,0,2,64393782
416472,1413,1587,2,1,620.0,24817.3,3,10,30746954
391781,1332,1794,2,4,14.6,78164.0,6,0,0
2789303,9236,828,2,1,2276.0,13879.6,0,1,10692495
849555,2894,2068,2,4,14.6,88049.9,6,0,0
260493,892,2107,2,1,406.0,48934.1,5,2,66285890
522929,1784,1297,2,4,5200.0,22233.1,1,0,0
3595133,1955,2037,0,0,60.2,14828.3,7,0,0
3149416,10451,1319,2,1,8049.0,33579.8,8,13,10042131
3560348,903,1246,0,0,71.7,18569.2,7,0,0
1857819,6289,1896,2,1,1784.5,74965.7,8,4,34028458
261598,896,1442,2,1,3220.0,24250.1,5,9,9933358
1124505,3840,1437,2,1,2559.0,36970.2,5,2,87679588
968886,3302,1709,2,1,57.0,39522.2,3,4,28717500
816561,2780,1692,2,4,8200.0,50627.4,1,0,0
101535,346,1636,2,4,22880.0,34828.2,1,0,0
1850513,6265,1478,2,4,6300.0,92941.8,1,0,0
700006,2395,1816,2,4,1280.0,38226.2,1,0,0
433646,1474,1617,0,2,4043.0,24199.6,2,3,46455472
312697,1067,2076,2,1,7811.0,94381.7,5,1,90449589
191887,651,1159,2,4,4320.0,41703.9,1,0,0
916975,3126,1581,2,4,900.0,27179.9,1,0,0
326918,1116,545,2,4,14.6,27196.0,6,0,0
3324493,11042,1106,2,5,3600.0,30769.8,1,0,0
2610935,8625,395,2,4,14.6,85961.2,6,0,0
647389,2213,1847,2,4,2760.0,24523.3,1,0,0
3455956,8957,515,0,0,104.9,48241.9,7,0,0
73278,243,1102,2,4,8100.0,62827.2,1,0,0
1048385,3586,492,0,3,12951.0,48455.1,1,0,0
629512,2149,1894,0,2,5523.0,19076.6,2,7,95951663
1207808,4131,2065,2,4,22900.0,67926.4,1,0,0
3532950,72,1884,0,0,183.3,32019.4,7,0,0
238182,814,1742,2,1,632.0,27268.7,0,6,15360969
430081,1461,1443,0,2,63256.0,117606.9,1,2,43851268
2735978,9051,1681,2,4,4700.0,30731.8,1,0,0
747623,2550,2111,2,1,67.0,85299.3,3,4,78013139
944985,3222,1711,2,1,590.0,17651.8,3,3,51901710
103975,354,1950,2,4,5100.0,63304.7,1,0,0
2121912,7184,1229,2,4,9800.0,35676.1,1,0,0
663253,2265,1091,0,3,6722.0,69770.9,1,0,0
1144065,3913,1813,2,4,4560.0,44074.6,1,0,0
3440874,1122,1063,0,0,116.6,28916.9,7,0,0
3583019,1602,2068,0,0,144.7,36582.5,7,0,0
690375,2358,1105,2,4,6600.0,32623.6,1,0,0
360989,1226,1929,2,1,3826.0,13491.0,5,2,52769649
170051,570,1580,2,4,14.6,24154.5,6,0,0
724937,2482,489,0,3,11518.0,41662.3,1,0,0
1176847,4035,943,1,4,6321.0,41241.7,1,0,0
2524974,8330,526,2,4,13600.0,58723.8,1,0,0
1068190,3649,1393,2,4,9600.0,40604.2,1,0,0
408801,1392,1679,2,1,4216.0,73004.8,0,10,15265077
496093,1691,1220,2,1,1214.0,14759.0,0,9,60282856
905721,3087,553,2,1,845.0,12660.7,1,12,48730450
551547,1878,1204,1,4,20220.0,57139.5,1,0,0
3611286,2460,1307,0,0,100.0,27336.4,7,0,0
297213,1013,1641,2,4,14.6,13095.5,6,0,0
715654,2450,2168,2,1,7915.0,72874.0,0,6,21773249
475810,1621,1984,2,4,11200.0,46503.5,1,0,0
3466621,3586,1733,0,0,236.7,58549.6,7,0,0
1006255,3435,1856,2,4,14.6,16912.3,6,0,0
373249,1271,1740,0,3,6192.0,26529.2,1,0,0
530492,1809,1770,0,2,20055.0,56683.4,1,2,80314862
1659336,5628,1342,2,4,7600.0,34442.7,1,0,0
418864,1420,1884,2,4,14.6,24671.7,6,0,0
1075473,3674,1269,2,4,34400.0,106860.6,1,0,0
3227508,10710,1915,2,4,14.6,73546.6,6,0,0
3461561,2158,1945,0,0,152.1,33834.5,7,0,0
839541,2858,2013,0,3,6900.0,28867.4,1,0,0
906835,3090,2037,2,4,14.6,51038.0,6,0,0
113810,384,1942,2,4,14700.0,17842.2,1,0,0
770276,2628,1033,2,4,100.0,12592.2,6,0,0
3566367,1089,1125,0,0,167.0,43162.9,7,0,0
516815,1766,2068,2,4,14.6,20995.3,6,0,0
3566466,1092,2068,0,0,70.7,14619.1,7,0,0
1424347,4852,1472,2,1,5925.0,20362.3,8,13,98242383
3641862,3368,1185,0,0,194.0,41369.0,7,0,0
460104,1565,741,2,4,960.0,24932.4,1,0,0
801114,2732,1485,2,4,4200.0,64530.4,1,0,0
664803,2269,937,2,4,1200.0,22632.3,1,0,0
951995,3246,766,0,3,6932.0,27925.6,1,0,0
3659539,3912,1307,0,0,129.0,32920.8,7,0,0
3641403,3355,1246,0,0,152.5,36626.2,7,0,0
3514477,9731,1125,0,0,114.1,26809.8,7,0,0
1064354,3636,1338,2,4,14.6,41286.3,6,0,0
791009,2697,1290,2,1,3142.0,32135.5,0,4,34090870
2005381,6792,1256,0,3,3900.0,16122.5,1,0,0
3456462,9203,729,0,0,186.0,89850.1,7,0,0
1010952,3455,1799,0,2,50602.0,83279.4,1,11,11400890
3582641,1590,2190,0,0,144.7,33076.5,7,0,0
130956,440,1834,2,1,5825.0,9311.6,5,9,84914481
127387,427,928,2,4,3120.0,39719.7,1,0,0
1044639,3571,1614,0,3,800.0,30764.9,1,0,0
536357,1826,836,2,4,10400.0,33699.1,1,0,0
243973,837,748,2,4,1400.0,27403.1,1,0,0
