trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
21,6,1379.801057667506,0.0,2.0,5181.613049839155,31615.637232319874,2.0,9.0,27739245.296597023
22,7,817.1436165387973,2.0,4.0,14.600000381469727,19274.583568595528,6.0,0.0,0.0
23,7,1276.0,0.0,2.0,3398.575783565191,15879.645052257287,1.0,4.0,3508993.1396592744
24,7,2129.0,2.0,4.0,14.600000381469727,17605.671709648796,6.0,0.0,0.0
25,7,1008.7819607945673,0.0,0.0,99.64970170504243,24405.747912633036,7.0,0.0,0.0
26,7,903.4131165647095,0.0,0.0,176.92222380298247,42954.98436682988,7.0,0.0,0.0
27,8,1557.535045931353,2.0,1.0,7832.713276166558,10100.270766426334,5.0,5.0,23182874.464284975
28,9,545.0,0.0,0.0,108.86366132291657,25465.068345393283,7.0,0.0,0.0
29,9,2068.0,2.0,4.0,14.600000381469727,53870.566821072665,6.0,0.0,0.0
30,9,1794.0,0.0,3.0,13566.584251787104,34539.935867148706,1.0,0.0,0.0
31,9,1619.4595359624393,2.0,4.0,14.600000381469727,87807.36998014909,6.0,0.0,0.0
32,9,1915.0,2.0,4.0,5156.711755251587,71182.39236572444,1.0,0.0,0.0
33,9,2080.9136610594655,1.0,4.0,21176.65801611544,55448.6301487356,1.0,0.0,0.0
34,10,1208.687965253238,2.0,4.0,2100.0,12937.626102308244,1.0,0.0,0.0
35,10,164.4383020114754,0.0,3.0,28433.323197094902,45538.19741175579,1.0,0.0,0.0
36,10,1441.7240880556149,0.0,3.0,38826.51277777163,87385.37904046365,1.0,0.0,0.0
37,10,334.02124407827466,0.0,0.0,235.21434857481304,53186.0960827689,7.0,0.0,0.0
38,10,1703.655333734553,0.0,0.0,173.0343078431978,41220.622940588524,7.0,0.0,0.0
39,10,1889.6566600068786,2.0,1.0,3845.186688942639,67428.86948954342,8.0,3.0,31517408.856159654
40,10,698.2050622470357,2.0,1.0,4200.0,32443.73957078611,0.0,6.0,83227091.12589423
41,10,2037.0,2.0,4.0,38233.667276117965,118179.31671817014,1.0,0.0,0.0
42,11,1466.206718595747,2.0,4.0,14.600000381469727,27556.37531180581,6.0,0.0,0.0
43,11,937.1536528619774,0.0,3.0,12191.385318415456,25608.09597271307,1.0,0.0,0.0
44,12,739.9958262395553,2.0,1.0,2318.4668661419873,57118.40082462878,5.0,11.0,74835320.10283737
45,12,1002.0,2.0,1.0,8625.248193189353,27355.970533195417,5.0,1.0,21661490.289827913
46,12,1938.0202299493747,2.0,4.0,285.4848238579189,23484.8236623466,1.0,0.0,0.0
47,12,1154.9379559138818,2.0,1.0,2991.423499245938,47627.34039551743,5.0,13.0,92317654.19948554
48,13,2006.0,0.0,2.0,48912.79461503515,139436.25124030243,1.0,2.0,49914068.82879066
49,13,575.7950234870781,0.0,2.0,3396.87451144103,24820.803433251614,1.0,13.0,48570752.13763344
50,13,1928.0505855022004,0.0,2.0,3068.920983660705,22748.898084946493,1.0,12.0,9568615.85058334
51,13,1651.5303828625606,0.0,2.0,16029.714276709523,37818.97392406842,1.0,4.0,98122391.27463664
52,13,1656.2078570373333,0.0,0.0,137.22355342714866,31750.121819737236,7.0,0.0,0.0
53,13,1463.5606108165143,0.0,2.0,29172.9505244699,59225.89865744936,1.0,6.0,23508395.796097524
54,13,2108.999272890527,0.0,2.0,6256.71134656654,48750.39521426628,2.0,5.0,89396539.05642922
55,13,1557.764905211519,0.0,2.0,3795.8177369338223,18994.249812787493,1.0,7.0,28461835.836455707
56,13,1622.7293459964008,2.0,1.0,2281.0478442354083,17973.55908721966,5.0,9.0,28422499.349678166
57,13,1621.6222026981075,0.0,2.0,12445.165320413947,35674.700946795296,1.0,2.0,39700191.369666435
58,13,1884.0,2.0,1.0,694.2785224787249,35208.26403263078,0.0,9.0,60937854.729079895
59,13,749.9792904795103,2.0,4.0,4070.9515244636978,27010.072436028444,1.0,0.0,0.0
60,14,1459.4006475711024,2.0,4.0,12562.487263148354,31999.171001283143,1.0,0.0,0.0
61,14,649.2248066375463,0.0,3.0,22967.84966457393,52796.77752821377,1.0,0.0,0.0
62,14,1307.0,0.0,3.0,45473.627691847745,130576.40554857858,1.0,0.0,0.0
63,14,2159.0,0.0,3.0,8851.60857382283,69917.19129806366,1.0,0.0,0.0
64,14,1764.0,2.0,1.0,3233.319145291681,21607.715580543732,5.0,4.0,76783115.82822178
65,14,1656.2165186836833,0.0,3.0,15375.919397310143,68967.64484683001,1.0,0.0,0.0
66,14,1163.217742138933,0.0,3.0,14182.8493478808,30894.887705958514,1.0,0.0,0.0
67,14,2129.0,2.0,4.0,14.600000381469727,68914.71470095073,6.0,0.0,0.0
68,14,1086.2301797071514,0.0,3.0,22897.2733961463,49094.096909654894,1.0,0.0,0.0
69,14,1307.6706707730295,2.0,4.0,14.600000381469727,26213.27434456399,6.0,0.0,0.0
70,15,1837.8681373475383,2.0,4.0,5881.658908266456,35740.19898090754,1.0,0.0,0.0
71,15,1764.0,2.0,4.0,14534.564598021128,53330.02191383412,1.0,0.0,0.0
72,15,1438.4334721594944,2.0,4.0,1840.5788312647246,24037.307179569623,1.0,0.0,0.0
73,16,1473.690870934023,2.0,4.0,14.600000381469727,18611.905990451323,6.0,0.0,0.0
74,17,1968.6812346787128,2.0,4.0,14.600000381469727,20187.204486569877,6.0,0.0,0.0
75,17,1415.7311317616147,2.0,1.0,278.062855608685,71696.0289323885,3.0,8.0,57553273.14773491
76,17,1668.5792371210102,2.0,1.0,351.0366356848783,46438.33966536152,0.0,4.0,36395612.09674332
77,18,1375.7624131498444,2.0,4.0,14.600000381469727,29648.49910773779,6.0,0.0,0.0
78,18,1860.4431891413271,2.0,4.0,14.600000381469727,16563.250753008382,6.0,0.0,0.0
79,18,2068.0,2.0,4.0,14.600000381469727,20165.401319592675,6.0,0.0,0.0
80,18,1232.6778023969612,2.0,4.0,4801.279139091036,42860.692938165004,1.0,0.0,0.0
81,19,2074.809236779726,0.0,3.0,11634.481048875256,47772.176707956954,1.0,0.0,0.0
82,19,2018.3827183597773,2.0,4.0,13534.336117005902,34551.214084427105,1.0,0.0,0.0
83,19,2068.4349265985898,0.0,0.0,244.27775428986314,58837.649006136984,7.0,0.0,0.0
84,19,2045.3272122170913,0.0,3.0,8413.515081957286,18102.229731279593,1.0,0.0,0.0
85,19,1726.1908117579842,0.0,3.0,26286.279247627474,53421.61573973702,1.0,0.0,0.0
86,20,1502.3446418264853,0.0,3.0,44949.7943083117,101038.20306763372,1.0,0.0,0.0
87,20,2019.5352606694719,0.0,3.0,8699.81966978771,52211.767805713454,1.0,0.0,0.0
88,20,1855.4609387364726,2.0,4.0,1269.9732108067133,23374.777421743307,1.0,0.0,0.0
89,20,962.0119940675331,2.0,1.0,1735.3854060707208,14834.149160564793,0.0,10.0,57530343.753854305
90,21,1897.6147275451929,0.0,0.0,319.5054506448662,68810.12459997801,7.0,0.0,0.0
91,21,855.6948733257238,2.0,4.0,14.600000381469727,20899.05820390832,6.0,0.0,0.0
92,21,905.623327952869,0.0,0.0,106.37524040335406,26754.815968000898,7.0,0.0,0.0
93,21,1681.3255141137702,2.0,4.0,1297.9744764957527,50334.56832414434,1.0,0.0,0.0
94,21,2036.04280888699,0.0,0.0,172.38419870671203,39825.09337771833,7.0,0.0,0.0
95,21,1063.0,0.0,0.0,122.9286565894218,29275.321295675036,7.0,0.0,0.0
96,21,1437.900804762235,1.0,4.0,4641.677575635275,19931.260472506343,1.0,0.0,0.0
97,22,1513.0964927390519,2.0,4.0,100.0,40966.67508718725,6.0,0.0,0.0
98,23,1434.657955069893,0.0,0.0,132.44341751955474,28057.89395069087,7.0,0.0,0.0
99,24,897.3541920629017,0.0,0.0,181.0844495365216,38444.54563635119,7.0,0.0,0.0
100,24,2074.691794865862,0.0,0.0,84.65739312547797,21822.9024523646,7.0,0.0,0.0
101,25,1442.238724111631,0.0,0.0,365.885299989516,39098.75100996257,7.0,0.0,0.0
102,26,1002.0,2.0,4.0,14.600000381469727,64550.64935243514,6.0,0.0,0.0
103,26,2014.7401665361629,0.0,2.0,48199.476401788954,71709.67485145807,1.0,9.0,19220802.063410334
104,26,1654.7565498017502,2.0,4.0,12539.507978745702,32706.820688037584,1.0,0.0,0.0
105,26,1448.9111669117967,0.0,3.0,10900.434074247429,46482.35001089103,1.0,0.0,0.0
106,26,2105.705242577325,0.0,3.0,32503.313866415585,120715.94230414322,1.0,0.0,0.0
107,26,369.0910175598583,2.0,4.0,1487.5888876881959,18647.053766120738,1.0,0.0,0.0
108,26,1915.0,2.0,1.0,4996.86560031536,27614.065664730297,5.0,11.0,6841814.793829962
109,26,1703.0,2.0,4.0,28478.923457034292,95549.51669781428,1.0,0.0,0.0
110,26,1557.8661878264172,2.0,4.0,5347.808515150021,30260.6869150542,1.0,0.0,0.0
111,27,2074.02812212962,0.0,0.0,360.1543351171043,92235.06459899881,7.0,0.0,0.0
112,27,1519.0,2.0,4.0,349.02482870785354,29114.138445600318,1.0,0.0,0.0
113,27,1459.3596482495113,0.0,0.0,171.4185539964084,34567.754220256014,7.0,0.0,0.0
114,28,1135.3498593894117,2.0,4.0,20722.6444428967,39630.481354643445,1.0,0.0,0.0
115,28,2159.0,0.0,3.0,35508.728967077346,93746.74116127576,1.0,0.0,0.0
116,28,2106.9299942633716,0.0,2.0,3051.2392229174648,20562.148943837,1.0,1.0,20916826.235609192
117,28,1715.1926571433535,2.0,1.0,4601.556898091327,23237.719555233038,5.0,9.0,49391623.926529184
118,29,918.2858203181083,2.0,4.0,8589.985696893278,19886.462746693167,1.0,0.0,0.0
119,30,1983.6509662959913,2.0,4.0,14.600000381469727,51632.98911026858,6.0,0.0,0.0
120,30,712.3363277189367,0.0,0.0,96.70355526523798,20160.11512434832,7.0,0.0,0.0
121,30,1206.9040267279463,2.0,4.0,14.600000381469727,22066.524281912272,6.0,0.0,0.0
122,30,1711.759712013604,0.0,2.0,3562.32759971875,25752.64811074774,1.0,8.0,1003226.1429756545
123,30,398.9409918300926,0.0,3.0,22723.404889649253,53735.49821850086,1.0,0.0,0.0
124,30,1519.5167432794935,0.0,2.0,3665.785777598567,20996.70866674635,1.0,7.0,24089027.355734296
125,30,1319.8838855020165,2.0,4.0,375.96369240927453,32109.605923751245,1.0,0.0,0.0
126,30,1837.4250434769942,2.0,4.0,14.600000381469727,70706.07965787634,6.0,0.0,0.0
127,30,2190.0,0.0,0.0,129.80361474017954,29409.89941707278,7.0,0.0,0.0
128,30,1733.0,2.0,1.0,57.02195248717526,38042.60618838639,0.0,2.0,24279975.047250073
129,31,1866.2516880142846,2.0,4.0,4698.267922001197,15116.751756874426,1.0,0.0,0.0
130,32,1574.9906308006828,0.0,0.0,39.731572183398754,10557.431998031008,7.0,0.0,0.0
131,32,630.6498405872287,2.0,4.0,4968.986674566353,33404.42144933698,1.0,0.0,0.0
132,33,1263.7684431285838,0.0,0.0,274.9357347718978,67282.22062314943,7.0,0.0,0.0
133,33,1033.7714551418833,2.0,4.0,5724.680240231213,43756.841185430305,1.0,0.0,0.0
134,33,1622.183123615896,2.0,4.0,73473.0071855778,2446.565848575411,1.0,0.0,0.0
135,33,1644.8945447822177,2.0,4.0,27934.791415724223,67159.05774941246,1.0,0.0,0.0
136,33,1856.0,2.0,4.0,4553.9496798064165,56484.87085042479,1.0,0.0,0.0
137,34,336.4853264426845,2.0,1.0,5383.255691359294,28554.300715858455,0.0,9.0,81763482.45029445
138,34,1611.0,0.0,3.0,4471.697933766917,23304.597364450372,1.0,0.0,0.0
139,34,1082.6028200936944,2.0,1.0,2281.6425195176357,25551.30605419003,5.0,3.0,47653674.73936116
140,35,1203.308223495959,2.0,1.0,1000.0,28828.317382762878,3.0,9.0,80976790.28107339
141,35,799.6227856976293,2.0,1.0,2468.730296595809,25709.29418396263,5.0,10.0,26076703.994832143
142,35,1894.1662283238186,2.0,1.0,83.92421335836104,14547.631357632325,1.0,7.0,33071542.854233358
143,35,1928.780594660136,2.0,1.0,596.7557570438933,20226.713244347204,1.0,5.0,27931867.875195175
144,35,1885.1339432301327,2.0,4.0,101.43217370470359,86419.51912217078,6.0,0.0,0.0
145,35,1924.850423596197,2.0,4.0,14.600000381469727,25785.57650360973,6.0,0.0,0.0
146,36,1550.0,0.0,0.0,100.0,24831.626296620092,7.0,0.0,0.0
147,36,1989.4333123982613,2.0,1.0,1398.0557961548122,50149.29514016628,0.0,6.0,25963166.465448007
148,36,1491.0,2.0,1.0,5490.143556615277,43478.30319887187,5.0,5.0,53725751.21627728
149,36,2098.0,2.0,4.0,13960.922342579748,84450.16816028405,1.0,0.0,0.0
150,37,1890.8287012216476,2.0,4.0,3285.0214716939536,71887.66151753085,1.0,0.0,0.0
151,38,1036.6756736698462,0.0,0.0,78.57905084387136,1426.0990168374626,7.0,0.0,0.0
152,38,2108.0591879891476,0.0,0.0,124.73008081820844,19480.812940969226,7.0,0.0,0.0
153,38,575.9640384720987,0.0,0.0,108.11122669659943,30421.603938866265,7.0,0.0,0.0
154,38,2101.17025149284,2.0,1.0,6232.055733388025,14668.880497643788,5.0,11.0,61834516.656641826
155,38,987.2440968144651,2.0,4.0,7916.482528010965,19775.08075052232,1.0,0.0,0.0
156,38,1489.5751733217462,0.0,2.0,5223.088667097673,20349.77634519346,2.0,5.0,18172206.11711583
157,38,1834.2438130877042,2.0,4.0,3709.4595500760774,31020.84265104629,1.0,0.0,0.0
158,38,1792.60136813353,2.0,1.0,2348.928181762916,16042.21139011809,5.0,11.0,36014235.268669166
159,39,1390.9174390205835,0.0,0.0,253.89544488987903,56563.24976246274,7.0,0.0,0.0
160,39,410.01342247186034,2.0,4.0,14.600000381469727,60175.752952985335,6.0,0.0,0.0
161,39,1473.8475024688116,2.0,4.0,14.600000381469727,12565.130579476321,6.0,0.0,0.0
162,39,1892.4813440411772,0.0,3.0,13442.216772657217,27975.44526832388,1.0,0.0,0.0
163,39,1765.2028654728283,0.0,0.0,76.27968642199255,14909.261744354637,7.0,0.0,0.0
164,40,1676.2768427375229,2.0,4.0,17080.583365786788,45693.02934888386,1.0,0.0,0.0
165,40,1475.9545083003352,2.0,4.0,2104.013107001767,33612.46189978808,1.0,0.0,0.0
166,40,1776.5222738876043,2.0,4.0,11607.841497964562,35539.49151414045,1.0,0.0,0.0
167,40,1951.5490472319113,0.0,2.0,3192.8273565184777,22665.44750999638,1.0,5.0,53570900.54995786
168,41,861.014447168553,2.0,4.0,14.600000381469727,8395.11458530592,6.0,0.0,0.0
169,42,1744.7214311658304,0.0,3.0,12189.674642742402,45786.42082860849,1.0,0.0,0.0
170,42,1623.77151163464,2.0,1.0,3793.4421673640363,37883.2008609505,5.0,8.0,0.0
171,42,1953.003255296785,2.0,1.0,8056.396458356307,35778.80601438349,5.0,8.0,94130357.15836215
172,43,1674.8984120530497,2.0,4.0,14.600000381469727,18565.618316212123,6.0,0.0,0.0
173,43,1884.203547130021,2.0,1.0,12942.144234192314,52727.19119065144,5.0,12.0,40720082.15662748
174,43,2171.8723532790923,2.0,1.0,874.9915884418367,58147.70881662572,0.0,9.0,71074230.9575618
175,43,1576.1103356005026,2.0,1.0,2145.8346757265194,13818.573992438623,8.0,5.0,66933879.72547562
176,44,1059.8529420733792,2.0,4.0,14.600000381469727,19645.32028530223,6.0,0.0,0.0
177,44,2165.835523749393,0.0,3.0,9342.000031587388,20986.594983443483,1.0,0.0,0.0
178,44,582.5746322425339,2.0,1.0,5059.950268544872,30073.537315111436,5.0,9.0,62290265.24191376
179,44,1706.148534708511,2.0,5.0,3901.546009891577,39619.54699602533,1.0,0.0,0.0
180,45,1688.5272549981973,0.0,0.0,202.05527798218122,39213.25600899823,7.0,0.0,0.0
181,45,1580.0,1.0,4.0,10415.158073339835,62039.80246856575,1.0,0.0,0.0
182,45,1641.3936437678708,0.0,3.0,48616.57911559742,125632.06536149135,1.0,0.0,0.0
183,46,2039.8714801487567,2.0,1.0,10574.517468645021,33491.54433964423,5.0,8.0,13457977.073971402
184,46,914.0506385084051,2.0,4.0,39297.31919055136,68941.28253459132,1.0,0.0,0.0
185,46,1469.6744417361947,2.0,4.0,18761.82798897565,64817.03940124897,1.0,0.0,0.0
186,46,1945.0,0.0,0.0,183.80861430869572,45373.28959493941,7.0,0.0,0.0
187,46,1566.0175643166183,0.0,0.0,342.28792323058474,44152.86153197734,7.0,0.0,0.0
188,46,1738.709456272455,0.0,3.0,23647.69560003863,48293.67220111436,1.0,0.0,0.0
189,47,1836.358496353343,2.0,4.0,14.600000381469727,52699.31282444232,6.0,0.0,0.0
190,47,354.6320813963283,2.0,4.0,30.0,61454.09413164397,6.0,0.0,0.0
191,48,316.99235722238063,0.0,2.0,3000.0,16144.945588857434,1.0,2.0,76243921.97451451
192,48,2133.5392736160675,2.0,1.0,2194.0302757830013,16616.77637229794,5.0,2.0,75860889.47494219
193,48,1764.0,0.0,0.0,75.57147832051314,14927.478886225183,7.0,0.0,0.0
194,48,1893.7596790088649,2.0,4.0,14.600000381469727,39590.03687359534,6.0,0.0,0.0
195,48,1987.2502764960986,2.0,1.0,313.0110142536466,18232.239669171093,3.0,6.0,94795295.18056157
196,48,979.2697313307305,2.0,4.0,14.600000381469727,35336.84040335237,6.0,0.0,0.0
197,48,1216.3206105064066,0.0,0.0,137.18613705676253,34148.02891369439,7.0,0.0,0.0
198,48,1550.0,2.0,1.0,7870.134545740446,32226.12773344016,5.0,11.0,79445395.71732196
199,49,1920.5322648514864,0.0,0.0,88.39499915208191,21584.945690375353,7.0,0.0,0.0
200,49,799.4954961548467,2.0,4.0,5609.8277171297295,57753.2214715705,1.0,0.0,0.0
201,50,1378.3845109797442,0.0,0.0,221.84536574412652,58877.39193481327,7.0,0.0,0.0
202,50,1307.0,2.0,4.0,3404.9708096086483,47965.85361509812,1.0,0.0,0.0
203,50,1581.520879469545,2.0,4.0,24751.780779888984,38763.82083849118,1.0,0.0,0.0
204,51,759.8593006241733,1.0,4.0,23925.129436030857,20573.172284427354,1.0,0.0,0.0
205,51,1276.0968568130756,2.0,4.0,15542.141144821544,47850.64344168144,1.0,0.0,0.0
206,51,1561.8187237811624,0.0,3.0,7958.9063556976525,50354.723325713836,1.0,0.0,0.0
207,51,1597.917231381987,0.0,3.0,8161.028555284438,39263.57389553777,1.0,0.0,0.0
208,51,1951.8251759449583,2.0,1.0,2346.017380878799,25652.164526209857,5.0,10.0,28723912.2799373
209,51,729.0,0.0,3.0,4282.79868386953,23346.61353885683,1.0,0.0,0.0
210,51,2168.192982335501,0.0,3.0,22322.057687785782,41331.92767683732,1.0,0.0,0.0
211,51,1375.9856062680037,0.0,3.0,21139.173814322225,68800.2399855072,1.0,0.0,0.0
212,51,358.42761371099294,0.0,3.0,728.6505434473795,750.8156528166887,1.0,0.0,0.0
213,51,1190.978258465915,0.0,3.0,11472.805641171071,39312.716015840706,1.0,0.0,0.0
214,51,757.8036631741332,2.0,1.0,6343.895975553984,65295.80154592155,5.0,8.0,26120447.351175405
215,51,1133.6283498887205,2.0,4.0,490.2259859320379,14234.037502102272,1.0,0.0,0.0
216,52,1568.480527417087,0.0,3.0,12616.34886044325,53213.51359301032,1.0,0.0,0.0
217,53,2169.932963138607,2.0,1.0,2152.8845657512697,26258.96187102849,5.0,11.0,99361358.65982848
218,53,2129.0,2.0,4.0,14.600000381469727,25763.79399643252,6.0,0.0,0.0
219,53,2136.97825329811,2.0,4.0,6840.4709457983245,92145.26571918066,1.0,0.0,0.0
220,53,983.0871257445477,2.0,4.0,4492.086680605183,52138.63239124641,1.0,0.0,0.0
221,53,1449.591106558753,0.0,3.0,23206.59458935345,69483.11362255602,1.0,0.0,0.0
222,53,1438.2889542436708,0.0,2.0,6300.544771622992,25154.064332679594,2.0,12.0,75726709.43029675
223,53,1856.0,2.0,4.0,14.600000381469727,16850.839369760448,6.0,0.0,0.0
224,54,1939.730900298955,0.0,2.0,4601.839762121537,24430.42651386162,2.0,9.0,14597001.681457436
225,55,1215.0,0.0,2.0,18692.90307433251,42961.66067905963,1.0,2.0,67708847.69060226
226,55,1945.0,2.0,4.0,14.600000381469727,17214.97516440822,6.0,0.0,0.0
227,55,972.0,2.0,1.0,2224.582096435877,21930.2817903468,1.0,6.0,71908534.0084833
228,55,1529.3405923884238,2.0,4.0,14.600000381469727,21024.00495500621,6.0,0.0,0.0
229,56,1043.8053329608922,2.0,4.0,30.0,76328.40646578568,6.0,0.0,0.0
230,56,347.3430189707528,0.0,0.0,274.90985946514996,46113.02263652089,7.0,0.0,0.0
231,56,1154.0,2.0,4.0,14.600000381469727,49849.810523076325,6.0,0.0,0.0
232,56,1467.3293662228086,0.0,0.0,116.69045757706911,27119.340345734567,7.0,0.0,0.0
233,56,2006.0,2.0,4.0,14.600000381469727,34233.09347324503,6.0,0.0,0.0
234,57,1733.0,2.0,4.0,14.600000381469727,16574.460490089787,6.0,0.0,0.0
235,58,1412.7495538990736,2.0,4.0,14.600000381469727,40963.98231017999,6.0,0.0,0.0
236,58,2037.0,0.0,0.0,213.2374739033467,50784.74190997272,7.0,0.0,0.0
237,59,1641.2092686553578,2.0,1.0,3782.02912763058,85270.54812131217,5.0,7.0,87576749.63219069
238,59,1923.1487827934186,2.0,4.0,807.1956484578288,18183.183798056096,1.0,0.0,0.0
239,59,1263.8860611320072,2.0,4.0,1692.3084274819566,26208.1167594154,1.0,0.0,0.0
240,59,1976.7059297095943,0.0,3.0,9444.603226753354,39966.58048043769,1.0,0.0,0.0
241,60,1841.7411116672429,2.0,4.0,5894.621105131783,52030.94796057222,1.0,0.0,0.0
242,60,2126.934201495161,2.0,4.0,14.600000381469727,94241.64012750056,6.0,0.0,0.0
243,61,1349.2411327522059,2.0,1.0,7690.183112950689,29979.532042997926,5.0,9.0,17832087.944584895
244,61,1836.1812396642201,0.0,0.0,141.23012228187937,30854.85313246787,7.0,0.0,0.0
245,61,1381.551884003992,0.0,2.0,16391.491978636957,39701.436540280025,1.0,9.0,61377813.79501351
246,61,1733.0,2.0,1.0,2157.951190960297,25050.747321707957,5.0,6.0,74797379.58164255
247,62,1879.8224648082187,2.0,1.0,2100.0,28525.39233157134,5.0,13.0,18379863.486299034
248,62,759.0107545821057,2.0,4.0,2200.291439433546,26418.64127240841,1.0,0.0,0.0
249,62,752.0493474910838,0.0,0.0,88.35420562422743,20795.160698345335,7.0,0.0,0.0
250,62,1215.0,2.0,4.0,14.600000381469727,35184.82430514046,6.0,0.0,0.0
251,62,1776.2775808882145,0.0,0.0,16.353951593645473,5565.225062761826,7.0,0.0,0.0
252,62,2118.170931837827,0.0,3.0,5100.0,57345.45725885677,1.0,0.0,0.0
253,63,1124.4957624781305,2.0,1.0,5570.333873903577,21974.156656648353,5.0,11.0,3839931.6360592395
254,63,1882.9225452618286,0.0,0.0,131.98102948724798,31326.58645356534,7.0,0.0,0.0
255,64,2081.52165681735,0.0,2.0,2931.3547366111993,95743.10066062186,1.0,5.0,34437853.851306744
256,64,2081.278647941558,2.0,1.0,2200.129525826531,78386.11782367121,0.0,4.0,42071517.42604102
257,64,982.4779254991126,2.0,4.0,17367.602741318,54317.48209155423,1.0,0.0,0.0
258,64,1353.0482021124963,2.0,1.0,3206.327117276388,37260.559551361854,0.0,5.0,17287730.046825096
259,64,664.703197997473,2.0,1.0,1477.2806705426897,17167.070456889436,0.0,8.0,63227537.0725921
260,64,1591.8721836736859,2.0,1.0,2281.89140886693,15982.665707008204,1.0,4.0,8218790.0195142105
261,64,1825.0,2.0,4.0,30.0,36698.648233597894,6.0,0.0,0.0
262,64,2081.193929489904,0.0,3.0,4582.8460544930185,66906.99078259496,1.0,0.0,0.0
263,64,1808.3772201632287,2.0,4.0,14.600000381469727,38802.00038077302,6.0,0.0,0.0
264,64,2124.8786274371682,2.0,1.0,1807.8333114265797,73607.49056970177,0.0,11.0,86583397.64489736
265,64,180.49253786539725,0.0,3.0,11950.835286380961,34476.74278789361,1.0,0.0,0.0
266,65,1799.749257213842,2.0,4.0,14.600000381469727,57831.59991705702,6.0,0.0,0.0
267,65,490.8232317276384,2.0,4.0,4511.384140188263,26823.53732156913,1.0,0.0,0.0
268,65,360.98999934090074,2.0,4.0,5529.858116776773,65159.292758646945,1.0,0.0,0.0
269,65,686.9853249703202,0.0,0.0,143.55223085027637,29875.811136172193,7.0,0.0,0.0
270,65,1033.0,2.0,4.0,14.600000381469727,32423.081679248968,6.0,0.0,0.0
271,65,1780.7078139761336,2.0,4.0,14.600000381469727,37694.82540023212,6.0,0.0,0.0
272,65,1276.0,2.0,4.0,14.600000381469727,24678.9617617801,6.0,0.0,0.0
273,65,1985.9723485955585,2.0,4.0,14.600000381469727,27813.399744412098,6.0,0.0,0.0
274,66,1819.4986033166992,0.0,0.0,193.57185079226085,41364.427497518605,7.0,0.0,0.0
275,66,1063.9024991864635,0.0,3.0,47004.85465941237,62224.21877478103,1.0,0.0,0.0
276,66,2132.3784157347836,0.0,0.0,76.84334724116933,18192.565867270147,7.0,0.0,0.0
277,67,1399.0,2.0,1.0,3194.748338283554,26448.801420998687,3.0,6.0,10184721.314857597
278,67,1451.5215683405793,2.0,1.0,800.0,14504.041677578138,1.0,3.0,7064036.9306900855
279,68,1561.952734493113,2.0,4.0,14.600000381469727,69031.37102459912,6.0,0.0,0.0
280,68,1890.1141045551835,0.0,0.0,114.11454205865512,26246.213683887698,7.0,0.0,0.0
281,68,2049.5790106142995,2.0,4.0,8882.811800883399,44910.50708776238,1.0,0.0,0.0
282,68,1429.0,0.0,3.0,17024.64672992903,16612.090201369836,1.0,0.0,0.0
283,68,344.6497081074296,0.0,0.0,14.133906558754543,25003.383201738514,7.0,0.0,0.0
