trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1836,2,4,570.0,20283.5,1,0,0
859,2,1,4697.0,19975.3,5,13,1820415
1884,0,0,107.9,40600.5,7,0,0
382,2,4,24700.0,46587.2,1,0,0
1259,2,1,5259.0,37796.5,5,12,13273746
740,0,3,18057.0,43222.6,1,0,0
1550,2,4,14.6,19791.7,6,0,0
2093,2,4,3300.0,16020.7,1,0,0
1189,2,4,1800.0,24127.6,1,0,0
1998,2,4,11840.0,22943.5,1,0,0
1165,2,1,9240.0,51052.2,5,8,81294440
1284,2,1,4792.0,16631.1,0,6,47784578
710,2,1,4610.0,19399.1,8,8,33671474
1461,2,4,20600.0,68424.3,1,0,0
888,0,2,5440.0,22391.9,2,6,33818835
2139,0,3,18469.0,119897.1,1,0,0
2137,2,4,30500.0,41246.7,1,0,0
1190,0,3,18995.0,49734.8,1,0,0
1427,2,4,2000.0,30387.6,1,0,0
1215,2,4,30.0,72883.1,6,0,0
1260,0,3,2600.0,31583.5,1,0,0
2051,2,1,118.0,52063.9,3,6,42836803
1574,2,4,4500.0,21022.1,1,0,0
1764,0,0,90.1,20861.4,7,0,0
702,2,4,1320.0,36028.3,1,0,0
1765,2,4,3400.0,7704.0,5,0,0
752,2,4,1680.0,28091.8,1,0,0
1135,2,4,6300.0,38763.4,1,0,0
1923,2,1,2624.0,10827.7,5,10,24763751
1144,2,4,2040.0,42428.1,1,0,0
1653,2,1,2164.0,24652.9,5,1,54005241
1775,2,1,3171.0,21239.9,5,8,11958569
1661,2,4,6500.0,31651.4,1,0,0
1351,2,1,1785.0,19941.7,5,3,14724040
1399,2,4,14.6,43213.7,6,0,0
910,0,0,77.6,14455.0,7,0,0
1114,2,4,3840.0,37838.4,1,0,0
1490,2,4,4920.0,27235.5,1,0,0
1467,0,3,13721.0,109592.1,1,0,0
1925,0,3,6446.0,41255.5,1,0,0
1368,0,0,76.9,19150.9,7,0,0
1073,2,1,1400.0,21582.1,0,13,35319298
1185,0,0,225.7,54920.9,7,0,0
2172,2,1,2158.0,66869.8,0,3,26569271
2119,2,4,10200.0,76212.9,1,0,0
1952,0,3,19255.0,58160.3,1,0,0
2049,2,1,1910.0,38429.9,5,11,93629043
1401,0,3,39358.0,59897.0,1,0,0
1066,2,4,960.0,47048.9,1,0,0
1155,2,4,10900.0,35619.1,1,0,0
643,2,1,3554.0,24662.5,5,7,57986551
2040,2,4,1000.0,20540.9,1,0,0
1685,2,4,330.0,16767.0,1,0,0
972,0,0,185.7,45434.0,7,0,0
1580,0,0,82.4,19320.6,7,0,0
1550,0,0,134.4,31814.0,7,0,0
1307,0,0,120.4,34502.3,7,0,0
1002,0,0,171.5,37874.5,7,0,0
1467,0,3,4300.0,49424.3,1,0,0
1812,2,4,2240.0,13836.8,1,0,0
941,0,0,35.7,41850.6,7,0,0
1835,2,1,3965.0,24567.7,5,8,53184521
1830,2,4,1260.0,13089.7,1,0,0
1990,2,1,5015.0,44432.6,3,4,15017515
576,0,0,95.7,23833.4,7,0,0
344,2,1,7213.0,60088.0,5,13,21816671
2098,2,4,30.0,86591.5,6,0,0
1630,2,4,18560.0,87017.3,1,0,0
1480,2,4,1520.0,24822.9,1,0,0
2056,2,4,23500.0,17154.4,1,0,0
303,0,0,89.4,24479.9,7,0,0
1461,2,4,1500.0,20920.0,1,0,0
1891,2,4,9900.0,39605.0,1,0,0
1764,0,0,78.8,17088.3,7,0,0
1715,0,3,4553.0,26230.1,1,0,0
1742,2,1,3026.0,15107.8,5,8,48705834
581,0,3,6502.0,29518.2,1,0,0
1807,2,4,2600.0,76037.3,1,0,0
2069,0,3,17168.0,63098.7,1,0,0
910,2,4,14.6,21194.7,6,0,0
1538,0,3,46723.0,104572.4,1,0,0
2037,0,0,63.2,15607.9,7,0,0
1929,0,2,6179.0,21276.4,2,10,54315930
461,2,1,8894.0,4686.3,0,8,72889137
1185,2,4,14.6,49646.7,6,0,0
1154,0,0,163.1,39468.7,7,0,0
2080,2,4,7100.0,36527.3,1,0,0
1611,0,0,182.6,39219.1,7,0,0
1472,2,4,3300.0,43424.4,1,0,0
1094,2,4,100.0,40420.8,6,0,0
1550,2,4,14.6,18291.5,6,0,0
1550,0,0,145.5,36226.0,7,0,0
1125,0,0,146.3,47332.9,7,0,0
1646,2,1,2491.0,26025.9,5,3,39353507
2131,2,4,5800.0,32412.4,1,0,0
1913,1,4,8527.0,18561.6,1,0,0
1168,2,1,2239.0,45933.5,5,13,16537583
362,0,3,2900.0,24773.1,1,0,0
2141,0,3,18983.0,40736.4,1,0,0
1455,2,4,6500.0,34625.0,1,0,0
910,0,0,169.6,37684.3,7,0,0
1957,2,1,3188.0,57730.0,0,10,68747752
2037,2,4,100.0,44318.4,6,0,0
622,2,4,53500.0,60985.3,1,0,0
1556,2,4,2280.0,26205.2,1,0,0
1411,2,4,15500.0,35791.3,1,0,0
1104,0,3,4100.0,15761.5,1,0,0
1094,0,0,228.7,42818.2,7,0,0
1464,2,4,1900.0,51949.4,1,0,0
1222,2,1,2264.0,37817.2,0,9,32205635
1399,0,0,176.6,43999.4,7,0,0
1074,2,4,15100.0,34748.3,1,0,0
1856,0,0,239.4,59001.4,7,0,0
1884,0,0,60.4,14644.1,7,0,0
1474,0,2,4694.0,10201.3,2,10,77822822
1836,2,4,2100.0,77397.2,1,0,0
1641,0,0,163.0,23537.6,7,0,0
1856,2,4,14.6,31338.2,6,0,0
1466,2,4,1080.0,46020.7,1,0,0
2129,0,0,96.7,23616.9,7,0,0
1808,2,1,2097.0,25136.6,5,1,68878775
2082,2,1,5720.0,33166.3,5,13,7258689
2187,0,3,16935.0,121490.7,1,0,0
1316,2,4,12400.0,39628.8,1,0,0
2110,2,1,68.0,58901.7,0,7,77462422
1629,2,4,3600.0,32757.1,1,0,0
1429,0,0,156.7,36630.7,7,0,0
1532,2,1,1051.0,15997.3,0,11,83908128
2138,2,4,7900.0,48590.0,1,0,0
1225,1,4,13988.0,65326.6,1,0,0
1764,2,4,14.6,57575.2,6,0,0
1855,0,3,35617.0,87375.8,1,0,0
1830,2,4,2080.0,39808.4,1,0,0
1560,0,2,4133.0,19161.5,2,2,49408882
772,2,1,4875.8,52297.0,8,10,81512897
671,2,4,10900.0,35041.2,1,0,0
1234,2,4,19000.0,33113.7,1,0,0
1703,0,0,134.4,31426.9,7,0,0
2165,2,4,2000.0,53757.8,1,0,0
1459,0,3,44503.0,110666.8,1,0,0
1703,2,4,14.6,68439.8,6,0,0
2179,2,4,2000.0,48571.9,1,0,0
1986,2,1,149.0,61596.3,0,9,18880945
1524,0,3,7900.0,37607.2,1,0,0
1769,0,3,9729.0,21791.7,1,0,0
1307,2,4,29400.0,78387.3,1,0,0
1562,2,4,13100.0,26750.1,1,0,0
1288,2,1,1220.0,24198.9,0,7,32907408
2038,2,4,700.0,60036.3,1,0,0
1102,2,1,2291.0,16040.2,0,4,4791987
1884,2,4,14.6,15467.2,6,0,0
1474,2,1,3816.0,83842.5,5,6,63791805
1368,2,4,14.6,26814.1,6,0,0
2159,0,0,102.9,21411.7,7,0,0
1466,2,4,13100.0,38202.9,1,0,0
2159,0,3,38558.0,121139.7,1,0,0
1623,2,1,638.0,41918.5,8,3,9123272
1592,0,3,1100.0,1100.0,1,0,0
1923,2,1,1938.0,17922.5,1,3,52626574
880,0,0,77.7,19740.0,7,0,0
1169,0,3,3900.0,25646.4,1,0,0
894,2,1,1530.0,28644.2,5,8,30994916
1466,2,4,800.0,15227.2,1,0,0
1164,1,4,15618.0,29243.6,1,0,0
2141,0,2,6090.0,36916.1,2,11,14724636
1412,0,2,6622.0,13762.2,2,8,63347643
1988,2,4,11500.0,63244.4,1,0,0
1976,0,0,146.8,30507.4,7,0,0
2142,0,2,2900.0,25203.1,1,12,87387412
1884,0,0,103.9,42595.2,7,0,0
922,0,2,15582.0,35880.7,1,10,65669673
1281,2,1,4975.0,42656.1,5,5,71273207
1317,0,3,4700.0,30230.8,1,0,0
1672,2,4,14.6,16969.8,6,0,0
1499,2,4,2600.0,44945.8,1,0,0
1763,2,4,6500.0,22246.0,1,0,0
2042,2,4,4700.0,11863.8,1,0,0
1157,0,3,1400.0,20195.6,1,0,0
2129,0,0,102.6,24499.1,7,0,0
1154,0,0,134.2,31311.5,7,0,0
891,2,1,2786.0,18609.0,5,4,9396666
1842,2,4,1800.0,74377.9,1,0,0
1744,2,4,1700.0,24036.8,1,0,0
395,2,4,14.6,21301.6,6,0,0
1557,2,1,3936.0,37790.1,5,1,85506128
1580,2,4,14.6,22857.1,6,0,0
1399,2,4,14.6,31525.5,6,0,0
1335,2,4,7700.0,25871.5,1,0,0
1952,2,1,1878.0,41830.6,5,9,99218499
1838,2,5,5700.0,81055.1,1,0,0
1550,2,4,14.6,28511.2,6,0,0
795,0,3,14037.0,29166.0,1,0,0
1856,2,4,14.6,14081.6,6,0,0
1246,0,0,242.2,96515.3,7,0,0
2084,2,4,3600.0,-4829.8,1,0,0
211,2,4,14.6,13284.4,6,0,0
862,2,4,11900.0,32417.7,1,0,0
1825,0,0,49.6,11173.0,7,0,0
1680,0,3,16046.0,54806.3,1,0,0
2068,0,0,62.9,15531.6,7,0,0
847,2,4,4700.0,17365.7,1,0,0
972,2,4,14.6,35953.4,6,0,0
607,2,4,14.6,36787.0,6,0,0
1836,0,2,6460.0,25986.5,2,12,80643814
707,0,3,25156.5,50564.9,1,0,0
1097,2,4,9760.0,33497.9,1,0,0
808,2,4,14400.0,37654.3,1,0,0
1276,2,4,14.6,64126.8,6,0,0
1426,2,4,1200.0,85563.1,1,0,0
521,2,1,1545.0,15842.4,0,3,39144194
1636,0,3,11827.0,50434.6,1,0,0
1002,0,0,171.6,34588.5,7,0,0
617,1,4,10613.0,4022.0,1,0,0
1915,0,0,157.4,37645.8,7,0,0
1497,2,1,3072.0,35106.2,5,6,24265569
1491,0,0,151.3,29714.3,7,0,0
1076,0,2,4059.0,20428.9,2,8,46369719
1581,2,4,800.0,28844.6,1,0,0
768,0,2,6772.0,22983.4,2,2,39914208
679,0,3,23116.0,60274.1,1,0,0
1807,0,2,6901.0,25887.9,2,4,74742007
1246,2,4,1560.0,32928.4,1,0,0
1945,2,4,14.6,22091.9,6,0,0
1856,0,0,127.4,63968.6,7,0,0
1166,2,1,2554.0,24721.3,5,7,92487829
2050,2,1,7497.0,32121.2,5,1,9528249
1469,0,2,6963.0,42901.7,2,10,30838406
1863,2,1,2288.0,90266.3,0,1,20103186
637,2,4,14.6,45047.0,6,0,0
621,2,1,591.0,13119.3,0,12,2818489
617,2,1,2210.0,18944.7,1,4,22294932
1470,0,2,3365.0,27382.0,1,6,89698391
545,0,0,120.5,34622.6,7,0,0
1074,2,4,2000.0,66594.4,1,0,0
2159,0,0,54.0,12475.0,7,0,0
2129,0,0,188.8,35209.4,7,0,0
1804,2,1,176.0,75538.8,3,11,2184236
1496,0,3,20510.0,56671.7,1,0,0
1411,2,1,4352.0,19468.6,8,13,17524379
1794,0,0,133.1,29895.9,7,0,0
1960,2,4,2300.0,16151.0,1,0,0
1852,2,4,2560.0,20175.0,1,0,0
1008,2,1,742.0,38956.0,3,6,32844662
2190,0,0,74.6,18648.6,7,0,0
1769,2,1,1936.0,14200.6,5,9,66230869
1563,0,3,3900.0,24288.1,1,0,0
1526,0,3,22309.0,71275.1,1,0,0
675,2,4,1500.0,56726.6,1,0,0
1190,2,1,1253.0,20421.4,0,1,5604631
1587,2,4,17500.0,43884.1,1,0,0
1686,2,5,3200.0,42574.2,1,0,0
1915,2,4,14.6,24033.3,6,0,0
2043,2,1,5472.0,69344.4,5,7,4163760
1166,2,1,5768.0,21944.1,5,1,71994364
2190,0,0,287.9,71271.1,7,0,0
2116,2,4,4800.0,44363.2,1,0,0
2165,2,1,958.0,37124.3,3,1,62256020
1853,2,4,450.0,20053.3,1,0,0
1733,0,0,68.3,11418.9,7,0,0
1399,2,4,14.6,17949.2,6,0,0
962,2,4,34100.0,51713.1,1,0,0
849,2,4,14.6,24239.8,6,0,0
952,0,3,7611.0,20914.3,1,0,0
1557,1,4,13846.0,50527.7,1,0,0
1842,2,4,2280.0,40883.9,1,0,0
1924,2,1,72.0,30593.1,0,12,97620743
1957,2,1,1472.0,21386.3,8,4,77119290
524,2,1,6545.0,40399.5,5,6,33408683
829,0,3,9335.0,27246.2,1,0,0
1525,0,2,4408.0,17023.7,2,10,695646
1151,2,4,56400.0,85872.1,1,0,0
2133,0,3,13262.0,31527.1,1,0,0
1945,2,4,14.6,35495.1,6,0,0
1927,0,3,14463.0,30581.0,1,0,0
1867,2,1,36.0,30546.3,0,8,90734010
242,0,0,113.0,28374.7,7,0,0
214,0,3,5802.0,6602.0,1,0,0
1856,2,4,30.0,27646.8,6,0,0
1865,2,1,2637.0,12180.7,0,1,12512219
1555,0,3,13463.0,48060.0,1,0,0
1331,2,4,2300.0,21338.9,1,0,0
985,0,3,22894.0,68382.7,1,0,0
1368,2,4,14.6,38511.5,6,0,0
2006,0,0,252.3,55419.0,7,0,0
1715,2,4,1600.0,23473.4,1,0,0
2129,2,4,14.6,13806.1,6,0,0
1460,0,0,12.4,13178.4,7,0,0
1075,2,1,3938.0,19267.8,5,13,25638538
1283,0,2,48137.0,90588.8,1,9,19132757
1529,2,1,127.0,21584.1,0,10,98634075
1593,0,2,20721.0,31326.8,1,2,85709470
1266,2,4,4900.0,33223.2,1,0,0
1412,2,1,2054.0,15617.9,1,11,94061445
339,2,1,16.0,28607.3,3,11,84126734
1382,2,1,254.0,45600.2,0,4,40855217
1215,2,4,14.6,23245.5,6,0,0
1125,2,4,14.6,16221.6,6,0,0
1307,0,0,161.6,39627.9,7,0,0
2012,0,3,5400.0,51126.6,1,0,0
2161,2,4,4900.0,33679.9,1,0,0
668,0,0,62.7,24606.7,7,0,0
1317,0,3,800.0,24902.0,1,0,0
2190,0,0,128.2,36944.4,7,0,0
1649,2,1,5268.0,43372.6,5,12,249654
1338,2,4,14.6,33300.6,6,0,0
1094,0,0,51.3,37734.3,7,0,0
1906,2,4,7900.0,49944.6,1,0,0
1274,2,4,25800.0,17331.4,1,0,0
1919,2,5,1000.0,73780.1,1,0,0
400,2,1,6758.0,17973.8,3,6,39321178
1915,2,4,14.6,21158.5,6,0,0
1262,1,4,17976.0,59782.4,1,0,0
1046,2,1,213.0,71286.8,0,3,98708682
1794,0,0,102.8,16600.4,7,0,0
2129,0,0,164.7,37233.3,7,0,0
1957,2,1,5011.2,28443.7,8,9,80564933
913,0,3,11387.0,75759.0,1,0,0
1399,2,4,14.6,28151.1,6,0,0
1740,0,2,4764.0,23329.6,2,12,80643486
2171,2,4,1120.0,18242.5,1,0,0
1825,2,4,14.6,25132.0,6,0,0
748,2,4,2800.0,52203.3,1,0,0
1958,2,1,3311.0,28067.8,5,13,11582345
2190,0,0,359.2,85171.9,7,0,0
1736,2,4,2000.0,39185.8,1,0,0
1808,2,1,147.0,26751.6,3,7,26075345
1463,2,4,1440.0,34301.5,1,0,0
1825,0,0,276.6,57916.2,7,0,0
1497,0,3,45890.0,109462.7,1,0,0
972,0,0,122.8,27858.6,7,0,0
1751,2,4,6900.0,14256.6,1,0,0
1309,0,3,10149.0,86577.5,1,0,0
1769,2,1,7826.0,44249.2,5,1,77294861
1580,2,4,14.6,35552.9,6,0,0
1980,1,4,23352.0,23160.4,1,0,0
1295,2,4,2400.0,22580.1,1,0,0
2006,2,4,14.6,60411.3,6,0,0
2068,0,0,132.3,32852.0,7,0,0
1861,2,1,1858.0,21349.1,3,3,12857330
2047,2,1,11222.0,28488.5,5,3,96346175
2190,0,0,109.2,14773.3,7,0,0
642,2,1,2447.0,14706.9,5,1,20515662
1625,0,3,27102.0,55156.2,1,0,0
2110,2,1,6911.0,30438.1,5,12,57538109
1858,2,4,16800.0,39804.6,1,0,0
2107,2,1,713.0,43854.9,0,9,5039710
423,1,4,5703.0,29440.5,1,0,0
1764,2,4,19.2,48786.5,4,0,0
894,2,1,6249.0,46535.8,5,13,58973252
2159,0,0,132.0,29872.1,7,0,0
1954,0,2,3709.0,32551.2,1,7,57582366
1844,2,4,4500.0,70956.1,1,0,0
2159,0,0,149.7,37860.4,7,0,0
952,2,1,2197.0,45555.1,3,5,92419248
1399,0,0,231.1,39538.2,7,0,0
1201,0,3,4300.0,38056.0,1,0,0
1649,2,1,6509.0,52788.9,5,7,69929891
917,2,4,3800.0,29430.2,1,0,0
193,2,1,262.0,20403.6,0,13,52872371
832,2,1,5221.0,44290.3,5,4,2221990
743,0,3,15080.0,37208.9,1,0,0
2166,2,1,6270.0,30139.2,5,1,4807711
545,2,4,14.6,37963.2,6,0,0
1898,0,3,1900.0,16986.2,1,0,0
2001,2,4,23200.0,76227.2,1,0,0
1196,0,2,3989.0,33110.8,1,5,17588520
1427,2,4,7600.0,48454.0,1,0,0
321,2,4,7100.0,50576.7,5,0,0
1806,2,4,2240.0,13732.6,1,0,0
1035,0,3,7600.0,14184.1,1,0,0
957,2,4,3200.0,21252.0,1,0,0
1800,2,4,5400.0,55951.8,1,0,0
1929,2,1,3.0,16520.9,3,12,65632182
1215,0,0,136.4,31820.8,7,0,0
1726,2,4,12000.0,53423.2,1,0,0
1284,0,2,2976.0,9528.0,1,10,45224928
1878,0,3,8964.0,40645.7,1,0,0
704,2,1,1721.0,22625.1,0,12,14313167
2006,0,0,191.1,16393.5,7,0,0
788,2,4,14.6,17382.1,6,0,0
804,2,4,16000.0,39164.0,1,0,0
423,2,4,14.6,27446.9,6,0,0
1834,1,4,18861.0,62322.5,1,0,0
788,0,0,75.8,22917.0,7,0,0
1407,0,2,41988.0,90478.8,1,4,94058370
1685,0,3,15236.0,33270.5,1,0,0
1560,2,4,5160.0,13655.4,1,0,0
1667,0,3,44284.0,92737.8,1,0,0
1302,2,4,13800.0,37289.4,1,0,0
1435,2,1,4518.0,24365.0,5,4,788856
1281,2,1,7282.0,41031.9,5,10,55056405
2134,0,3,18995.0,33769.2,1,0,0
1268,2,4,6700.0,29192.2,1,0,0
1949,0,3,35390.0,54926.2,1,0,0
1849,2,4,560.0,20877.7,1,0,0
1154,2,4,30.0,34619.3,6,0,0
1837,2,4,5100.0,34342.0,1,0,0
1429,0,0,109.1,26847.0,7,0,0
756,0,3,600.0,17508.0,1,0,0
1488,2,4,7200.0,35928.5,1,0,0
682,2,4,2400.0,33966.5,1,0,0
1478,2,4,1840.0,15551.2,1,0,0
1894,0,3,2300.0,28497.0,1,0,0
1469,2,1,1800.0,13727.1,1,11,36316532
2141,2,1,7500.0,109387.4,8,10,86283236
2037,0,0,169.9,39775.4,7,0,0
1285,2,1,2155.0,40657.6,0,7,21620893
1945,2,4,14.6,62913.1,6,0,0
739,2,4,800.0,30794.4,1,0,0
1540,2,4,3720.0,46697.9,1,0,0
1460,0,0,200.0,44999.4,7,0,0
1794,0,0,147.6,40680.6,7,0,0
1984,0,2,16311.0,54045.3,1,5,23014337
2169,2,1,231.0,54496.0,0,6,83435654
1825,0,0,123.8,29227.8,7,0,0
1838,2,4,2240.0,17314.3,1,0,0
1794,0,0,132.5,35032.1,7,0,0
1378,2,1,9160.0,57438.6,5,11,2717727
1599,2,4,1290.0,14752.3,1,0,0
1317,0,2,10790.0,32813.2,1,13,69191479
1825,0,0,52.9,11391.2,7,0,0
2006,2,4,14.6,58816.1,6,0,0
833,2,4,28200.0,58684.1,1,0,0
1672,0,0,100.1,24747.6,7,0,0
1611,2,4,14.6,53206.7,6,0,0
1002,2,4,14.6,18677.7,6,0,0
1856,2,4,14.6,32977.6,6,0,0
1745,2,1,6256.0,30878.8,5,12,51212304
884,2,4,27600.0,2063.9,1,0,0
1863,2,1,966.0,39964.4,5,8,78877323
1652,2,4,18900.0,20681.6,1,0,0
1470,2,4,3600.0,36150.2,1,0,0
2166,2,4,5800.0,31897.5,1,0,0
2081,2,1,5743.0,44067.0,5,6,54129630
1611,2,4,30.0,89412.5,6,0,0
2079,0,3,13492.0,29003.1,1,0,0
1519,0,0,123.3,30839.0,7,0,0
758,2,4,880.0,15059.3,1,0,0
1486,2,4,2240.0,23167.7,1,0,0
1482,2,4,1280.0,17248.4,1,0,0
1915,0,0,137.5,32268.7,7,0,0
1338,0,0,114.9,17377.7,7,0,0
1611,0,0,138.0,34242.8,7,0,0
1652,2,1,3950.0,40624.6,5,4,63990634
1154,0,0,258.0,49909.3,7,0,0
1747,0,2,10285.0,27715.7,1,9,65957486
1429,2,4,14.6,37965.4,6,0,0
1672,2,4,14.6,21655.2,6,0,0
1741,2,1,1602.0,25100.6,5,1,81654536
645,0,3,20106.0,54055.1,1,0,0
1586,2,1,1395.0,17707.4,1,8,86191415
1002,0,0,233.4,57510.1,7,0,0
1533,2,1,272.0,15876.0,0,6,32849800
1588,0,3,37874.0,98491.2,1,0,0
1468,2,1,253.0,46897.5,3,13,78505074
1745,2,1,3757.0,41347.5,8,9,30017256
2044,0,3,14920.0,53375.5,1,0,0
484,0,0,196.2,52109.9,7,0,0
949,2,1,3122.0,97310.1,5,1,95404332
1867,2,1,1339.0,25743.7,3,6,9168452
1033,2,4,14.6,33664.3,6,0,0
1033,0,0,112.9,26166.6,7,0,0
1550,2,4,14.6,16306.1,6,0,0
1736,2,4,14500.0,45911.9,1,0,0
1597,0,3,18454.0,77405.9,1,0,0
1368,0,0,361.2,57276.7,7,0,0
2068,0,0,123.5,29910.5,7,0,0
599,2,4,9800.0,28058.5,1,0,0
1988,2,1,4219.5,53713.0,8,4,21432626
986,2,4,4200.0,19472.0,1,0,0
1838,2,1,1809.0,43662.3,5,11,5695713
1580,0,0,107.3,24721.4,7,0,0
2085,0,3,1000.0,52433.0,1,0,0
2159,0,0,122.1,17826.5,7,0,0
1125,0,0,170.3,32941.5,7,0,0
1404,2,1,3136.0,34020.3,0,13,28156739
2162,1,4,8615.0,60407.0,1,0,0
198,2,4,4300.0,45629.2,1,0,0
423,2,4,14.6,15168.0,6,0,0
1548,2,4,11300.0,47349.0,1,0,0
1975,2,4,32400.0,67366.2,1,0,0
496,0,2,5671.0,25870.8,2,11,2074182
2080,2,1,1607.0,28106.5,0,3,95971029
1276,0,0,72.5,15763.5,7,0,0
1268,2,4,12160.0,54376.9,1,0,0
1683,2,4,29700.0,28252.1,1,0,0
880,2,4,6100.0,33011.5,1,0,0
972,0,0,189.3,45260.1,7,0,0
1541,0,3,26847.0,75681.4,1,0,0
1915,2,4,14.6,42067.4,6,0,0
943,2,4,26200.0,54185.7,1,0,0
975,2,4,8200.0,36807.7,1,0,0
1368,2,4,3900.0,26875.5,1,0,0
1948,2,4,17100.0,109663.3,1,0,0
1550,2,4,11200.0,24609.7,1,0,0
1353,0,3,800.0,800.0,1,0,0
1491,0,0,34.7,21571.7,7,0,0
1556,2,4,1100.0,29860.3,1,0,0
1842,2,4,7300.0,-11234.5,1,0,0
1491,0,0,72.8,14867.4,7,0,0
1529,0,2,6848.0,21356.3,2,7,81454109
1041,2,1,1042.0,56426.2,5,2,96977406
2107,0,2,3345.0,19091.8,1,12,1233965
2019,0,3,5177.0,28746.7,1,0,0
2075,0,2,38701.0,105985.6,1,2,10033035
1624,0,3,13700.0,23058.8,1,0,0
2190,0,0,150.1,30887.1,7,0,0
2068,0,0,75.2,15736.8,7,0,0
1519,0,0,78.4,20604.2,7,0,0
2159,0,0,69.0,17352.7,7,0,0
1206,2,4,12900.0,53658.9,1,0,0
1477,0,3,600.0,31079.7,1,0,0
522,0,3,7620.0,36264.9,1,0,0
465,2,1,2051.0,24218.1,5,1,41812431
949,0,3,19969.0,47608.7,1,0,0
1884,0,0,132.8,34466.5,7,0,0
2073,0,3,22127.0,47191.2,1,0,0
1185,2,4,14.6,84567.7,6,0,0
683,1,4,18933.0,49832.2,1,0,0
1075,2,1,3081.0,77848.9,5,11,58512443
1168,0,3,12245.0,56821.3,1,0,0
1672,2,4,14.6,16319.1,6,0,0
1589,0,3,23123.0,53940.1,1,0,0
1307,2,4,14.6,38974.7,6,0,0
1436,2,4,900.0,62508.3,1,0,0
1856,2,4,14.6,38884.7,6,0,0
1794,2,4,100.0,100437.9,6,0,0
1861,2,1,4312.0,13249.3,0,9,67428964
1838,2,4,560.0,15592.9,1,0,0
1258,2,1,1322.0,18486.1,8,4,90159475
2082,0,3,17020.0,63381.4,1,0,0
1222,2,4,400.0,28326.4,1,0,0
1314,2,4,11400.0,40792.9,1,0,0
2076,2,1,1225.0,40489.8,0,13,74546420
1128,0,3,8414.0,36498.2,1,0,0
1338,2,4,14.6,27517.7,6,0,0
1733,0,0,343.5,69234.3,7,0,0
1641,2,4,14.6,54714.4,6,0,0
