trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
45,8,525.1010633600197,0.0,3.0,19059.61490971997,58055.687959127165,1.0,0.0,0.0
46,8,228.2318372850489,2.0,1.0,9448.038455807935,33209.68330108898,5.0,4.0,30475207.1817267
47,8,877.5154900414836,2.0,4.0,14576.109289122905,44422.4791111607,1.0,0.0,0.0
48,8,2137.8577579150497,2.0,1.0,4054.6568713338584,71270.72659296474,5.0,5.0,67949409.11734112
49,8,521.0375677772934,2.0,4.0,14.600000381469727,17973.554085051168,6.0,0.0,0.0
50,8,1641.0,0.0,0.0,273.09624866288516,73994.24647425205,7.0,0.0,0.0
51,8,1090.2618435425175,0.0,3.0,10566.669817650241,42580.295144228476,1.0,0.0,0.0
52,8,998.1131154880504,2.0,4.0,14.600000381469727,47369.2703059623,6.0,0.0,0.0
53,8,1715.3551385267187,2.0,4.0,30.0,44227.9146129743,6.0,0.0,0.0
54,8,1825.0,0.0,3.0,1663.5522733371765,37403.114710683076,1.0,0.0,0.0
55,8,739.3714971822612,2.0,4.0,14.600000381469727,14866.8343653974,6.0,0.0,0.0
56,9,1465.162229664351,0.0,3.0,786.0428155561193,38667.13011741826,1.0,0.0,0.0
57,10,607.5031192024255,0.0,0.0,133.61828859482253,22137.42601330613,7.0,0.0,0.0
58,10,1039.6257634830758,2.0,4.0,25128.813117679932,47718.277547190264,1.0,0.0,0.0
59,10,1580.0,2.0,4.0,3254.6303446564143,16768.829159089702,1.0,0.0,0.0
60,10,1429.8668559396972,2.0,1.0,149.9134622892996,77081.778019866,3.0,5.0,85072844.74043421
61,10,2159.0,2.0,4.0,5532.533006514546,42411.47828184973,1.0,0.0,0.0
62,10,1105.0763227839652,2.0,4.0,400.0,52694.08315171727,1.0,0.0,0.0
63,11,1282.2345086663083,2.0,4.0,14.600000381469727,33769.18535871227,6.0,0.0,0.0
64,11,729.0,2.0,4.0,4484.737073993479,26673.934210915926,1.0,0.0,0.0
65,11,1590.2911071368892,0.0,3.0,14358.701616656028,14226.069370139048,1.0,0.0,0.0
66,11,1185.0,0.0,3.0,13225.96763380479,38617.36096280654,1.0,0.0,0.0
67,11,1717.2027941103897,0.0,3.0,3399.2314267980037,7082.06658141223,1.0,0.0,0.0
68,11,1649.9547690630232,0.0,0.0,131.74611887026256,31516.585238454678,7.0,0.0,0.0
69,11,1733.0,2.0,1.0,1936.6178176330955,27860.78687763295,1.0,10.0,97225268.63403952
70,11,588.1751887974791,0.0,0.0,111.92013643780781,28290.7829797142,7.0,0.0,0.0
71,11,1315.9652273941829,0.0,3.0,5117.987590918529,33951.751838578304,1.0,0.0,0.0
72,11,760.2262110481041,0.0,3.0,8724.633984383327,27887.746256795126,1.0,0.0,0.0
73,12,1550.0,0.0,2.0,4389.982103374997,21413.34866235341,2.0,8.0,7879815.583100779
74,12,1125.0,2.0,4.0,1585.219854581643,33277.66876872765,1.0,0.0,0.0
75,12,2129.0,2.0,1.0,7839.240179147359,55084.94431250937,5.0,10.0,62669564.578774445
76,12,1988.0250036251157,2.0,4.0,49356.32119096086,79600.1728129948,1.0,0.0,0.0
77,12,1474.6743137519131,2.0,4.0,14.600000381469727,44384.00324875981,6.0,0.0,0.0
78,12,1215.0,2.0,4.0,100.0,33850.921653074685,6.0,0.0,0.0
79,12,893.9416618773757,2.0,4.0,15480.976747851575,38707.29097175279,1.0,0.0,0.0
80,13,2078.0707490019217,0.0,0.0,9.8750488628859,-13334.587398700161,7.0,0.0,0.0
81,14,1945.572545355259,2.0,4.0,14.600000381469727,54769.55814839023,6.0,0.0,0.0
82,14,1429.8742099944768,0.0,2.0,35160.259936211616,59128.39151791432,1.0,7.0,15900309.39243496
83,14,1831.3839025454251,2.0,4.0,783.0433557671547,16070.105363505094,1.0,0.0,0.0
84,15,1441.778109834461,2.0,4.0,14.600000381469727,52504.13416182439,6.0,0.0,0.0
85,15,2109.427819230533,2.0,1.0,6786.954826725673,44697.05157535996,5.0,3.0,83835093.25055942
86,15,908.5469268942144,2.0,1.0,3395.633118838983,40228.963568131956,5.0,8.0,79644777.51862961
87,15,1884.0,2.0,1.0,7506.661472176666,22261.743160397848,5.0,8.0,66744391.72303692
88,15,1795.9036006363904,0.0,2.0,22708.691680281427,59211.98053831121,1.0,13.0,54588825.81752224
89,16,1834.3385848136948,2.0,1.0,6867.167177066478,70956.83270532136,5.0,11.0,61885922.25237601
90,16,609.8402756384663,0.0,2.0,11261.691516611187,38094.76102744796,1.0,2.0,7945906.364837358
91,17,2159.0,2.0,4.0,14.600000381469727,31677.806665585482,6.0,0.0,0.0
92,17,1894.4297062232263,2.0,4.0,14.600000381469727,32967.03478650068,6.0,0.0,0.0
93,17,1714.8472326826038,2.0,4.0,14.600000381469727,16176.690380314081,6.0,0.0,0.0
94,17,1945.0,2.0,4.0,14.600000381469727,44697.352747757584,6.0,0.0,0.0
95,17,2159.0,2.0,4.0,14.600000381469727,27785.853277257338,6.0,0.0,0.0
96,17,1844.7685059655469,2.0,4.0,14.600000381469727,38630.87639416903,6.0,0.0,0.0
97,17,1806.131965287611,2.0,4.0,14.600000381469727,40572.79160369406,6.0,0.0,0.0
98,18,1460.0,2.0,4.0,2900.8270550408747,26580.928263661554,1.0,0.0,0.0
99,18,708.5744874896401,1.0,4.0,14257.948863319458,64808.22736149154,1.0,0.0,0.0
100,18,1193.4863606982663,0.0,0.0,270.3567444543286,92397.34021759455,7.0,0.0,0.0
101,18,1287.3027569148799,0.0,3.0,987.5551165181024,27103.526641386532,1.0,0.0,0.0
102,18,1684.8081789132577,2.0,1.0,2161.0927652922314,19828.805010525415,5.0,12.0,91935567.70103577
103,19,1441.5828049775112,2.0,4.0,7048.363629573654,20109.765698458574,1.0,0.0,0.0
104,19,1703.4483280959307,2.0,1.0,1226.363313111207,35405.3839502984,3.0,12.0,61131089.5647128
105,20,1502.997576910742,0.0,2.0,6421.470325480365,40085.78565185002,2.0,11.0,11536776.962123126
106,20,1388.7218169324885,0.0,0.0,86.20872605415684,21264.622974203565,7.0,0.0,0.0
107,20,1491.0,2.0,4.0,14.600000381469727,26916.007984927965,6.0,0.0,0.0
108,20,743.8609802928672,0.0,2.0,3225.631902756892,17925.163153609632,1.0,11.0,27203050.014831167
109,20,760.0,2.0,1.0,5096.741128107468,35243.86275378299,5.0,9.0,70105293.71269248
110,20,1276.0,0.0,2.0,3335.8181267739574,17408.68167041607,1.0,6.0,46717566.69569351
111,20,1835.630311741165,0.0,2.0,6811.717093541753,22470.497935360872,2.0,10.0,28115369.8382774
112,21,1113.9390675935251,2.0,4.0,8375.23313846933,33292.015411033884,1.0,0.0,0.0
113,22,2134.2951098603335,2.0,4.0,1753.7682543109051,38104.817775935444,1.0,0.0,0.0
114,22,2111.6614437484045,2.0,1.0,804.4973069177337,66811.77282745132,0.0,8.0,36168407.76822035
115,22,1641.682691212229,2.0,4.0,100.0,45221.66681468352,6.0,0.0,0.0
116,22,1854.5825899603224,0.0,0.0,86.1759137752586,17972.72289335955,7.0,0.0,0.0
117,22,1652.6961566130383,2.0,1.0,4308.399122788828,45609.1977931356,5.0,10.0,19685845.822509244
118,22,2159.0,2.0,4.0,14.600000381469727,53448.427509792564,6.0,0.0,0.0
119,23,1698.8114198051187,2.0,1.0,2302.940152002166,20753.91039370314,1.0,4.0,22297682.11335038
120,24,1368.0,0.0,0.0,135.03137797472868,33457.75209948463,7.0,0.0,0.0
121,24,1945.0,2.0,4.0,5568.529182995277,31303.35014883539,1.0,0.0,0.0
122,25,1683.852096560641,2.0,4.0,14.600000381469727,44056.46002991183,6.0,0.0,0.0
123,25,2076.9379823975323,0.0,0.0,93.66841301879083,24025.868617657034,7.0,0.0,0.0
124,25,1399.0,2.0,1.0,9201.598193926926,27241.554079926376,5.0,11.0,29787568.2914469
125,25,1123.7437957677303,2.0,4.0,2689.0242149472087,46187.02083206933,1.0,0.0,0.0
126,26,1850.4704644307096,0.0,0.0,143.22097111255806,34790.123806356205,7.0,0.0,0.0
127,26,1441.2425670226864,0.0,3.0,15840.068782392222,52925.61601224354,1.0,0.0,0.0
128,26,1338.0,2.0,1.0,3624.58963961305,39288.88327400795,0.0,6.0,69973603.36575317
129,26,2006.0,0.0,0.0,282.65891422818856,73282.02594190194,7.0,0.0,0.0
130,26,1950.7852501746388,0.0,3.0,38188.74127199996,94235.25631774483,1.0,0.0,0.0
131,26,2167.934621366828,0.0,3.0,32127.550068392142,119066.25847579594,1.0,0.0,0.0
132,26,1645.5093504013923,2.0,1.0,3232.9899228010545,20616.4975032073,5.0,6.0,68934746.20698449
133,27,2006.0,2.0,4.0,6826.432767162136,31783.989099808095,1.0,0.0,0.0
134,28,988.9989319992563,2.0,4.0,2671.384131958722,33781.55424153452,1.0,0.0,0.0
135,28,1519.0,2.0,4.0,1104.6918802054336,19802.908565421396,1.0,0.0,0.0
136,28,1460.5168010950517,2.0,4.0,831.4019706794173,42332.825166898685,1.0,0.0,0.0
137,28,1841.078468846893,2.0,4.0,7495.833491274807,44686.711080869936,1.0,0.0,0.0
138,28,1316.7559851253077,0.0,2.0,5145.425902784101,36467.01428819052,2.0,11.0,69163920.79311024
139,28,2159.0,0.0,0.0,209.90823837797558,52240.34441827138,7.0,0.0,0.0
140,28,1492.2171529992563,0.0,0.0,133.21368823379913,27170.917634553036,7.0,0.0,0.0
141,28,1298.042138792821,2.0,4.0,10105.13768133997,36070.52356339726,1.0,0.0,0.0
142,28,1611.0,0.0,0.0,100.0,25551.902721428214,7.0,0.0,0.0
143,28,1862.6830595466793,2.0,1.0,3801.351777049435,10371.49729643504,5.0,4.0,78775034.29580563
144,29,1884.0,2.0,4.0,14.600000381469727,34811.49009951885,6.0,0.0,0.0
145,29,1819.0165788967252,0.0,0.0,160.23612902767277,39900.99800442735,7.0,0.0,0.0
146,29,1429.6292597675995,2.0,4.0,3408.236584259998,65457.44435721608,1.0,0.0,0.0
147,29,1375.7072736420132,0.0,0.0,52.88578483852905,43979.21333016894,7.0,0.0,0.0
148,30,1843.0128944852042,2.0,4.0,691.3073071243563,25045.74966142706,1.0,0.0,0.0
149,30,1223.96221903152,2.0,4.0,98.77556103183493,22878.705237641585,0.0,0.0,0.0
150,30,1554.5127704365757,2.0,4.0,1153.8731926965572,38608.65098517383,1.0,0.0,0.0
151,31,1684.6454815960615,0.0,3.0,24533.38063511711,59335.82997702068,1.0,0.0,0.0
152,31,1215.0,0.0,0.0,109.10436901069664,25299.799270403626,7.0,0.0,0.0
153,31,1856.0,2.0,4.0,3900.0,34694.12770735787,1.0,0.0,0.0
154,32,1034.3260643905357,2.0,4.0,22773.9632571853,54888.188716849305,1.0,0.0,0.0
155,32,395.0,0.0,0.0,115.3980892936261,25747.633169544966,7.0,0.0,0.0
156,32,1185.0,0.0,0.0,204.43593031298798,52112.59969044502,7.0,0.0,0.0
157,32,1846.350307621157,0.0,0.0,27.327436987236517,4779.331309692413,7.0,0.0,0.0
158,32,1338.0,0.0,0.0,184.35130247408753,39063.05650230432,7.0,0.0,0.0
159,32,990.9606040442349,0.0,0.0,168.38379485660266,36808.32262390873,7.0,0.0,0.0
160,32,1580.0,0.0,2.0,6136.922911662883,18796.92555906024,2.0,4.0,61419245.820669286
161,32,1405.0810947730956,0.0,0.0,69.37369784633472,14169.487651997857,7.0,0.0,0.0
162,33,1648.863047861279,0.0,3.0,23993.4415733742,51875.187034309514,1.0,0.0,0.0
163,34,905.9667605096665,2.0,1.0,2628.003292015373,19827.07233638643,5.0,11.0,30825063.215549357
164,34,1853.9048838857518,0.0,0.0,65.33947424642761,13759.60711854754,7.0,0.0,0.0
165,34,1491.0,2.0,4.0,2257.516742810101,17911.57926750812,1.0,0.0,0.0
166,35,1829.6371811541765,2.0,4.0,14.600000381469727,54584.292162694204,6.0,0.0,0.0
167,35,115.51233235007209,0.0,3.0,646.2055487421281,624.2333028231963,1.0,0.0,0.0
168,35,642.7674742544401,0.0,0.0,106.77845943773586,25459.61393706599,7.0,0.0,0.0
169,35,1107.4208961186537,0.0,3.0,6543.872131250517,18630.91436709012,1.0,0.0,0.0
170,35,922.6088243887455,2.0,4.0,14.600000381469727,22042.125760842893,6.0,0.0,0.0
171,36,2079.6374151896566,2.0,1.0,2086.6574490141766,32202.549814759044,5.0,5.0,14563776.84315314
172,36,1519.0,0.0,0.0,53.89404783361605,13473.441395957314,7.0,0.0,0.0
173,36,698.0,0.0,0.0,225.09246002580502,55561.24889866308,7.0,0.0,0.0
174,36,2166.65017321028,2.0,1.0,105.8440640744428,34002.18835767984,0.0,9.0,69650849.6221811
175,37,1377.281769088045,0.0,0.0,28.790867800618642,4832.229810828689,7.0,0.0,0.0
176,37,1627.274300929985,0.0,3.0,15949.474740345187,46396.870311855724,1.0,0.0,0.0
177,37,831.6574073335079,0.0,0.0,164.40035421125123,31758.187655168007,7.0,0.0,0.0
178,37,1283.4961836491086,0.0,3.0,28642.957563180815,62472.310168818396,1.0,0.0,0.0
179,37,1650.4774995272678,0.0,3.0,24393.00345102279,55141.82689120044,1.0,0.0,0.0
180,38,1831.8808535814085,2.0,1.0,5631.090031510161,51192.99596445414,5.0,4.0,21689318.927269395
181,38,910.128564512374,1.0,4.0,24739.880016182164,19769.989850286194,1.0,0.0,0.0
182,38,2104.0594597214013,0.0,0.0,95.58774028581988,21982.85265810946,7.0,0.0,0.0
183,38,1002.0,2.0,4.0,14.600000381469727,14998.228753564645,6.0,0.0,0.0
184,38,1157.4815412070925,0.0,3.0,13618.054307195813,43271.267254660466,1.0,0.0,0.0
185,38,871.952314880904,0.0,0.0,73.87495273289531,16084.060282045095,7.0,0.0,0.0
186,38,1030.062497108526,0.0,3.0,701.2175268965746,33430.646195086454,1.0,0.0,0.0
187,38,1392.2065961706087,0.0,2.0,36728.157992803724,63682.51514885797,1.0,6.0,12458846.155451681
188,38,1215.0,2.0,4.0,30.0,18795.94120648461,6.0,0.0,0.0
189,39,2175.7303785694667,2.0,4.0,5203.267456544377,58742.771254771054,1.0,0.0,0.0
190,39,2079.232647551061,0.0,0.0,107.92130894370956,25879.496575159348,7.0,0.0,0.0
191,39,1352.80934312827,2.0,4.0,14.600000381469727,27436.938096154277,6.0,0.0,0.0
192,39,1640.1771004676652,2.0,1.0,82.07605365093862,20443.119360227534,3.0,9.0,57249551.21494062
193,40,1014.2864833958857,0.0,3.0,7956.8008296182325,75266.77769765,1.0,0.0,0.0
194,41,520.9100111935785,0.0,3.0,33187.87880717807,61796.420816509715,1.0,0.0,0.0
195,41,2023.6443770645972,2.0,4.0,3533.081168833207,27684.70981772137,1.0,0.0,0.0
196,41,1884.0,0.0,3.0,6985.899889044437,78611.54137480406,1.0,0.0,0.0
197,41,783.0868427653384,0.0,0.0,85.04632604489096,21744.210590047795,7.0,0.0,0.0
198,41,2006.0,2.0,4.0,1356.2787352505875,46144.57311207719,1.0,0.0,0.0
199,41,1033.0,2.0,4.0,8606.488594874245,31834.75095224545,1.0,0.0,0.0
200,41,1128.1172739287042,0.0,3.0,33282.49909964616,66705.7449863931,1.0,0.0,0.0
201,41,789.9806285814387,2.0,4.0,14.600000381469727,28723.953132639206,6.0,0.0,0.0
202,41,1276.0,0.0,3.0,23657.679569503136,86371.74876121429,1.0,0.0,0.0
203,41,1428.3404436326687,2.0,4.0,999.5829611660846,34146.24514878041,0.0,0.0,0.0
204,41,2171.6512689663723,2.0,1.0,7220.425540455918,37670.621893593256,5.0,1.0,9754488.960905626
205,41,1945.9391240082623,2.0,1.0,1398.133019936135,24556.80268826907,0.0,8.0,65790795.096100055
206,41,429.74559091076947,2.0,1.0,1285.8673042218347,23340.533345894808,5.0,10.0,72195367.92026491
207,42,218.52477748018498,0.0,3.0,18537.77969123872,67396.6122204302,1.0,0.0,0.0
208,43,977.7542137287157,0.0,0.0,143.2392126254104,38570.892627762834,7.0,0.0,0.0
209,43,1195.1137215186932,0.0,2.0,22272.07956626886,34308.85631779724,1.0,6.0,77121050.60780263
210,43,1702.0087199477362,0.0,3.0,41502.63749236989,133355.7633352697,1.0,0.0,0.0
211,43,1890.943049231542,0.0,3.0,18489.94839363128,51755.37269072099,1.0,0.0,0.0
212,43,2167.764612134249,0.0,3.0,45208.31457803712,171638.34674780094,1.0,0.0,0.0
213,44,1915.0,0.0,0.0,180.41091534109202,33345.083410145904,7.0,0.0,0.0
214,44,1188.8747855456224,2.0,4.0,912.61076407188,38114.500243766954,1.0,0.0,0.0
215,44,1875.7463263563868,2.0,4.0,14.600000381469727,19940.949304279042,6.0,0.0,0.0
216,44,2098.0,2.0,4.0,4757.339929509419,17877.78356439756,1.0,0.0,0.0
217,44,1460.0,2.0,4.0,1100.0,34632.214701997684,1.0,0.0,0.0
218,44,941.0,0.0,3.0,7374.116798692435,12503.947626184654,1.0,0.0,0.0
219,44,172.34150559273007,2.0,4.0,18757.509658359595,20809.796502065372,1.0,0.0,0.0
220,44,1326.6779897754982,0.0,2.0,4692.635510868794,31678.069872470656,2.0,7.0,94934810.27764386
221,45,650.621742457808,2.0,4.0,14.600000381469727,30899.22576459749,6.0,0.0,0.0
222,45,1246.0,2.0,4.0,14.600000381469727,18783.730837666237,6.0,0.0,0.0
223,45,1128.2691820749465,2.0,4.0,14.600000381469727,12994.822005230324,6.0,0.0,0.0
224,45,1185.0,2.0,4.0,14.600000381469727,20399.362072621967,6.0,0.0,0.0
225,45,749.8137352241937,0.0,3.0,32126.448728443876,69414.24928957509,1.0,0.0,0.0
226,45,1460.0,2.0,4.0,14.600000381469727,52260.58031203979,6.0,0.0,0.0
227,45,579.6205067797217,0.0,2.0,13908.611446601175,32550.690896195832,1.0,8.0,67659668.9629705
228,45,1166.6159294672066,0.0,0.0,130.65286465830866,29991.38024089693,7.0,0.0,0.0
229,45,1094.0,0.0,3.0,4373.569335640459,24685.6009065617,1.0,0.0,0.0
230,45,214.236454912822,2.0,4.0,3072.9324900998004,28474.886772823676,1.0,0.0,0.0
231,45,1505.1752432505798,0.0,0.0,83.12604923115876,16708.33841200519,7.0,0.0,0.0
232,45,1494.762091881615,2.0,4.0,14.600000381469727,25265.356388057542,6.0,0.0,0.0
233,46,1703.5382562995865,0.0,2.0,3196.1865812653064,16426.32019667026,1.0,2.0,89909315.37137097
234,46,1312.660124367751,2.0,4.0,14.600000381469727,28197.342260914713,6.0,0.0,0.0
235,46,2035.3843679901672,2.0,4.0,14.600000381469727,85621.62964415448,6.0,0.0,0.0
236,47,1982.7217323533398,0.0,3.0,17651.587156100362,117633.29454767775,1.0,0.0,0.0
237,47,1376.4583507419995,0.0,0.0,206.99058213894563,51840.02512705576,7.0,0.0,0.0
238,47,1175.2233294346372,0.0,0.0,185.5648757601464,73452.78477931004,7.0,0.0,0.0
239,47,1714.6026781048681,2.0,4.0,14.600000381469727,31727.766639887537,6.0,0.0,0.0
240,47,1610.101500555293,0.0,0.0,165.42493069778988,32875.71648302223,7.0,0.0,0.0
241,47,1415.6118989753988,2.0,1.0,2798.7705665963963,15830.285855650516,5.0,13.0,8332790.15954925
242,47,1253.6138329599135,2.0,4.0,2400.0,34303.3429715254,1.0,0.0,0.0
243,47,2006.0,2.0,4.0,14.600000381469727,17180.517922930474,6.0,0.0,0.0
244,47,2068.0,2.0,4.0,2650.8727404913802,28932.533501112983,1.0,0.0,0.0
245,47,547.1781415866066,2.0,4.0,14357.189129820365,38813.631165235885,1.0,0.0,0.0
246,47,1649.8143474166473,2.0,1.0,3294.933280124812,20288.369594562417,5.0,8.0,32713293.870021112
247,47,921.3399768722436,0.0,3.0,11023.153079391677,61862.12191978108,1.0,0.0,0.0
248,48,1491.0,2.0,1.0,1691.1454477123027,20430.728978207786,5.0,9.0,42447197.83688169
249,48,1703.0,0.0,2.0,14933.852114302468,27389.769683632967,1.0,7.0,49327604.08189671
250,48,1132.2347497812623,2.0,1.0,2323.0977802726998,17794.39123261452,5.0,12.0,81853099.88426173
251,48,689.1221916339144,2.0,1.0,21.854106837075907,28414.96763852055,3.0,11.0,84548640.52061588
252,48,395.0,0.0,2.0,46986.54117060898,74661.19561930967,1.0,13.0,10713416.319660766
253,48,1835.0,2.0,1.0,3168.1326303120322,55576.46664093498,5.0,3.0,59750428.247983634
254,48,56.40070355168616,0.0,3.0,900.0,893.8441152497093,1.0,0.0,0.0
255,49,1440.1674090688514,0.0,3.0,22945.843091375864,49007.25235303064,1.0,0.0,0.0
256,49,1197.4561442635347,2.0,1.0,1326.4414845219535,47183.8391904562,0.0,8.0,48708846.16513084
257,49,1615.2439980090269,2.0,4.0,2400.0,36412.42173343426,1.0,0.0,0.0
258,50,2182.060801255548,2.0,4.0,2027.3622399566432,27759.614670815943,1.0,0.0,0.0
259,50,1851.7801373685688,2.0,4.0,6425.679204941471,31768.97242244239,1.0,0.0,0.0
260,50,1491.0,2.0,4.0,7543.530784003932,22064.235328600458,1.0,0.0,0.0
261,51,2024.7881015273688,0.0,2.0,25611.386443774838,94789.58959277534,1.0,12.0,2703801.7416915917
262,51,2020.3697591575642,2.0,4.0,14.600000381469727,49114.55323606287,6.0,0.0,0.0
263,51,2017.2167625740346,2.0,4.0,5547.003399903353,93218.34297869889,1.0,0.0,0.0
264,51,1198.402720959467,2.0,4.0,3923.048285714821,22220.171958943887,1.0,0.0,0.0
265,52,2116.123872685539,2.0,4.0,14.600000381469727,14791.969926873138,6.0,0.0,0.0
266,52,1864.678341280057,2.0,5.0,3356.670739728673,57433.813345813665,1.0,0.0,0.0
267,52,1757.0417333723933,0.0,0.0,300.0,74815.02378737237,7.0,0.0,0.0
268,52,1915.0,0.0,3.0,2691.425731833002,37221.15325744218,1.0,0.0,0.0
269,52,1581.896390796198,2.0,4.0,14.600000381469727,27266.676139579984,6.0,0.0,0.0
270,53,1928.2401094374547,0.0,0.0,79.4267640412132,20313.099061772977,7.0,0.0,0.0
271,53,1409.5214790248845,2.0,4.0,14.600000381469727,52603.41988218626,6.0,0.0,0.0
272,54,1107.3733916071672,0.0,0.0,99.0911915567405,23976.402124666547,7.0,0.0,0.0
273,54,1825.0,0.0,2.0,4795.343433052294,40616.511371211534,2.0,8.0,98566014.97911774
274,54,1338.0,2.0,4.0,9322.264130688982,31052.366706324916,1.0,0.0,0.0
275,55,1549.9356932418052,0.0,3.0,37321.76070336647,49849.26304687367,1.0,0.0,0.0
276,55,1945.8251288983565,2.0,4.0,14.600000381469727,40706.7357470786,6.0,0.0,0.0
277,56,1215.0,2.0,1.0,64.5468819584608,27533.85713844939,0.0,13.0,47398722.80110905
278,57,1675.6235271489513,2.0,4.0,42566.93352597976,44478.70404206599,1.0,0.0,0.0
279,57,1674.0012207131515,0.0,3.0,14676.481868873218,22981.013046485696,1.0,0.0,0.0
280,57,1824.5470969543837,2.0,4.0,4201.223385012676,34802.12810000368,1.0,0.0,0.0
281,57,1871.2468895410814,0.0,3.0,11691.501461957168,45932.97490819797,1.0,0.0,0.0
282,57,1438.773611228195,0.0,2.0,4463.017161246864,19336.48603900052,2.0,9.0,82241874.47830363
283,57,1774.9685631203843,2.0,4.0,8254.066548756437,43462.75891547943,1.0,0.0,0.0
284,57,1703.0,0.0,3.0,23371.34685486604,50992.637978563354,1.0,0.0,0.0
285,57,1803.068371917781,2.0,4.0,13331.012917546253,43651.32725084129,1.0,0.0,0.0
286,57,1879.3556277777682,2.0,4.0,3971.2361802517594,13216.208562203576,1.0,0.0,0.0
287,57,1772.8439829796907,2.0,4.0,10609.691500736157,26950.126789015918,1.0,0.0,0.0
