trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3476839,8776,910,0,0,169.6,37684.3,7,0,0
108220,366,1957,2,1,3188.0,57730.0,0,10,68747752
736947,2517,2037,2,4,100.0,44318.4,6,0,0
604154,2056,622,2,4,53500.0,60985.3,1,0,0
798859,2723,1556,2,4,2280.0,26205.2,1,0,0
10951,36,1411,2,4,15500.0,35791.3,1,0,0
553147,1882,1104,0,3,4100.0,15761.5,1,0,0
3590127,1813,1094,0,0,228.7,42818.2,7,0,0
726688,2486,1464,2,4,1900.0,51949.4,1,0,0
1162497,3980,1222,2,1,2264.0,37817.2,0,9,32205635
3540210,289,1399,0,0,176.6,43999.4,7,0,0
23037,75,1074,2,4,15100.0,34748.3,1,0,0
3640995,3342,1856,0,0,239.4,59001.4,7,0,0
3441539,1236,1884,0,0,60.4,14644.1,7,0,0
1010323,3452,1474,0,2,4694.0,10201.3,2,10,77822822
1130990,3864,1836,2,4,2100.0,77397.2,1,0,0
3440515,1065,1641,0,0,163.0,23537.6,7,0,0
74368,245,1856,2,4,14.6,31338.2,6,0,0
800217,2729,1466,2,4,1080.0,46020.7,1,0,0
3657839,3854,2129,0,0,96.7,23616.9,7,0,0
165024,552,1808,2,1,2097.0,25136.6,5,1,68878775
668101,2281,2082,2,1,5720.0,33166.3,5,13,7258689
656913,2245,2187,0,3,16935.0,121490.7,1,0,0
526404,1796,1316,2,4,12400.0,39628.8,1,0,0
940998,3212,2110,2,1,68.0,58901.7,0,7,77462422
416092,1412,1629,2,4,3600.0,32757.1,1,0,0
3464430,3001,1429,0,0,156.7,36630.7,7,0,0
657779,2247,1532,2,1,1051.0,15997.3,0,11,83908128
610587,2078,2138,2,4,7900.0,48590.0,1,0,0
364026,1237,1225,1,4,13988.0,65326.6,1,0,0
288948,990,1764,2,4,14.6,57575.2,6,0,0
246348,846,1855,0,3,35617.0,87375.8,1,0,0
361565,1228,1830,2,4,2080.0,39808.4,1,0,0
1008309,3443,1560,0,2,4133.0,19161.5,2,2,49408882
1436850,4894,772,2,1,4875.8,52297.0,8,10,81512897
3213638,10663,671,2,4,10900.0,35041.2,1,0,0
3211572,10656,1234,2,4,19000.0,33113.7,1,0,0
3501738,8564,1703,0,0,134.4,31426.9,7,0,0
836365,2847,2165,2,4,2000.0,53757.8,1,0,0
2698826,8931,1459,0,3,44503.0,110666.8,1,0,0
242541,830,1703,2,4,14.6,68439.8,6,0,0
1340823,4580,2179,2,4,2000.0,48571.9,1,0,0
1014597,3468,1986,2,1,149.0,61596.3,0,9,18880945
1547047,5263,1524,0,3,7900.0,37607.2,1,0,0
344571,1168,1769,0,3,9729.0,21791.7,1,0,0
962531,3279,1307,2,4,29400.0,78387.3,1,0,0
157421,526,1562,2,4,13100.0,26750.1,1,0,0
742229,2534,1288,2,1,1220.0,24198.9,0,7,32907408
608492,2070,2038,2,4,700.0,60036.3,1,0,0
382562,1299,1102,2,1,2291.0,16040.2,0,4,4791987
243026,832,1884,2,4,14.6,15467.2,6,0,0
414975,1410,1474,2,1,3816.0,83842.5,5,6,63791805
781030,2663,1368,2,4,14.6,26814.1,6,0,0
3551640,638,2159,0,0,102.9,21411.7,7,0,0
526409,1796,1466,2,4,13100.0,38202.9,1,0,0
3235352,10738,2159,0,3,38558.0,121139.7,1,0,0
1974214,6688,1623,2,1,638.0,41918.5,8,3,9123272
2042212,6922,1592,0,3,1100.0,1100.0,1,0,0
910297,3101,1923,2,1,1938.0,17922.5,1,3,52626574
3660104,3927,880,0,0,77.7,19740.0,7,0,0
1747608,5927,1169,0,3,3900.0,25646.4,1,0,0
137565,461,894,2,1,1530.0,28644.2,5,8,30994916
357469,1212,1466,2,4,800.0,15227.2,1,0,0
603999,2056,1164,1,4,15618.0,29243.6,1,0,0
383298,1302,2141,0,2,6090.0,36916.1,2,11,14724636
268726,921,1412,0,2,6622.0,13762.2,2,8,63347643
851020,2899,1988,2,4,11500.0,63244.4,1,0,0
3467795,3940,1976,0,0,146.8,30507.4,7,0,0
905701,3087,2142,0,2,2900.0,25203.1,1,12,87387412
3618198,2650,1884,0,0,103.9,42595.2,7,0,0
1087754,3717,922,0,2,15582.0,35880.7,1,10,65669673
50487,169,1281,2,1,4975.0,42656.1,5,5,71273207
490711,1674,1317,0,3,4700.0,30230.8,1,0,0
960910,3273,1672,2,4,14.6,16969.8,6,0,0
935523,3193,1499,2,4,2600.0,44945.8,1,0,0
373182,1270,1763,2,4,6500.0,22246.0,1,0,0
146529,490,2042,2,4,4700.0,11863.8,1,0,0
62115,206,1157,0,3,1400.0,20195.6,1,0,0
3638203,3254,2129,0,0,102.6,24499.1,7,0,0
3532988,73,1154,0,0,134.2,31311.5,7,0,0
857478,2923,891,2,1,2786.0,18609.0,5,4,9396666
453514,1540,1842,2,4,1800.0,74377.9,1,0,0
382331,1298,1744,2,4,1700.0,24036.8,1,0,0
48962,163,395,2,4,14.6,21301.6,6,0,0
196390,666,1557,2,1,3936.0,37790.1,5,1,85506128
1103321,3769,1580,2,4,14.6,22857.1,6,0,0
1339656,4576,1399,2,4,14.6,31525.5,6,0,0
247127,849,1335,2,4,7700.0,25871.5,1,0,0
559363,1903,1952,2,1,1878.0,41830.6,5,9,99218499
414242,1408,1838,2,5,5700.0,81055.1,1,0,0
1147956,3926,1550,2,4,14.6,28511.2,6,0,0
3149111,10451,795,0,3,14037.0,29166.0,1,0,0
134191,449,1856,2,4,14.6,14081.6,6,0,0
3514153,9707,1246,0,0,242.2,96515.3,7,0,0
1342941,4588,2084,2,4,3600.0,-4829.8,1,0,0
436003,1481,211,2,4,14.6,13284.4,6,0,0
1146522,3921,862,2,4,11900.0,32417.7,1,0,0
3570570,1212,1825,0,0,49.6,11173.0,7,0,0
2707342,8957,1680,0,3,16046.0,54806.3,1,0,0
3541835,342,2068,0,0,62.9,15531.6,7,0,0
168521,563,847,2,4,4700.0,17365.7,1,0,0
2288177,7546,972,2,4,14.6,35953.4,6,0,0
122488,411,607,2,4,14.6,36787.0,6,0,0
64731,216,1836,0,2,6460.0,25986.5,2,12,80643814
534251,1820,707,0,3,25156.5,50564.9,1,0,0
291147,998,1097,2,4,9760.0,33497.9,1,0,0
1921284,6511,808,2,4,14400.0,37654.3,1,0,0
1018800,3480,1276,2,4,14.6,64126.8,6,0,0
1107085,3781,1426,2,4,1200.0,85563.1,1,0,0
801539,2733,521,2,1,1545.0,15842.4,0,3,39144194
383723,1304,1636,0,3,11827.0,50434.6,1,0,0
3536706,190,1002,0,0,171.6,34588.5,7,0,0
1730595,5868,617,1,4,10613.0,4022.0,1,0,0
3620150,2711,1915,0,0,157.4,37645.8,7,0,0
3627,15,1497,2,1,3072.0,35106.2,5,6,24265569
3438715,624,1491,0,0,151.3,29714.3,7,0,0
215307,731,1076,0,2,4059.0,20428.9,2,8,46369719
566490,1928,1581,2,4,800.0,28844.6,1,0,0
752947,2569,768,0,2,6772.0,22983.4,2,2,39914208
491836,1678,679,0,3,23116.0,60274.1,1,0,0
728870,2492,1807,0,2,6901.0,25887.9,2,4,74742007
1083224,3699,1246,2,4,1560.0,32928.4,1,0,0
880037,2997,1945,2,4,14.6,22091.9,6,0,0
3494916,7997,1856,0,0,127.4,63968.6,7,0,0
1014896,3469,1166,2,1,2554.0,24721.3,5,7,92487829
126813,426,2050,2,1,7497.0,32121.2,5,1,9528249
1092732,3736,1469,0,2,6963.0,42901.7,2,10,30838406
391743,1332,637,2,4,14.6,45047.0,6,0,0
345201,1169,621,2,1,591.0,13119.3,0,12,2818489
828947,2823,617,2,1,2210.0,18944.7,1,4,22294932
1006359,3436,1470,0,2,3365.0,27382.0,1,6,89698391
3652297,3693,545,0,0,120.5,34622.6,7,0,0
1109166,3787,1074,2,4,2000.0,66594.4,1,0,0
3571170,1233,2159,0,0,54.0,12475.0,7,0,0
3522844,10613,2129,0,0,188.8,35209.4,7,0,0
987687,3368,1804,2,1,176.0,75538.8,3,11,2184236
950117,3239,1496,0,3,20510.0,56671.7,1,0,0
691012,2361,1411,2,1,4352.0,19468.6,8,13,17524379
3461920,2340,1794,0,0,133.1,29895.9,7,0,0
533536,1816,1960,2,4,2300.0,16151.0,1,0,0
898340,3062,1852,2,4,2560.0,20175.0,1,0,0
1013879,3466,1008,2,1,742.0,38956.0,3,6,32844662
3614241,2534,2190,0,0,74.6,18648.6,7,0,0
201320,684,1769,2,1,1936.0,14200.6,5,9,66230869
879365,2995,1563,0,3,3900.0,24288.1,1,0,0
75928,253,1526,0,3,22309.0,71275.1,1,0,0
2984624,9883,675,2,4,1500.0,56726.6,1,0,0
1440979,4907,1190,2,1,1253.0,20421.4,0,1,5604631
2819224,9333,1587,2,4,17500.0,43884.1,1,0,0
507294,1732,1686,2,5,3200.0,42574.2,1,0,0
1010451,3452,1915,2,4,14.6,24033.3,6,0,0
588937,2004,2043,2,1,5472.0,69344.4,5,7,4163760
156744,524,1166,2,1,5768.0,21944.1,5,1,71994364
3610898,2445,2190,0,0,287.9,71271.1,7,0,0
475679,1621,2116,2,4,4800.0,44363.2,1,0,0
1563035,5313,2165,2,1,958.0,37124.3,3,1,62256020
522007,1781,1853,2,4,450.0,20053.3,1,0,0
3633946,3132,1733,0,0,68.3,11418.9,7,0,0
59174,197,1399,2,4,14.6,17949.2,6,0,0
992564,3386,962,2,4,34100.0,51713.1,1,0,0
737513,2519,849,2,4,14.6,24239.8,6,0,0
470676,1603,952,0,3,7611.0,20914.3,1,0,0
687317,2346,1557,1,4,13846.0,50527.7,1,0,0
412084,1402,1842,2,4,2280.0,40883.9,1,0,0
161640,541,1924,2,1,72.0,30593.1,0,12,97620743
2727835,9024,1957,2,1,1472.0,21386.3,8,4,77119290
655362,2241,524,2,1,6545.0,40399.5,5,6,33408683
567102,1931,829,0,3,9335.0,27246.2,1,0,0
490168,1673,1525,0,2,4408.0,17023.7,2,10,695646
801269,2732,1151,2,4,56400.0,85872.1,1,0,0
2729958,9031,2133,0,3,13262.0,31527.1,1,0,0
125955,424,1945,2,4,14.6,35495.1,6,0,0
668048,2281,1927,0,3,14463.0,30581.0,1,0,0
53192,176,1867,2,1,36.0,30546.3,0,8,90734010
3610009,2423,242,0,0,113.0,28374.7,7,0,0
800863,2732,214,0,3,5802.0,6602.0,1,0,0
125392,422,1856,2,4,30.0,27646.8,6,0,0
744655,2542,1865,2,1,2637.0,12180.7,0,1,12512219
492343,1679,1555,0,3,13463.0,48060.0,1,0,0
776480,2648,1331,2,4,2300.0,21338.9,1,0,0
455544,1547,985,0,3,22894.0,68382.7,1,0,0
409507,1394,1368,2,4,14.6,38511.5,6,0,0
3595058,1951,2006,0,0,252.3,55419.0,7,0,0
253961,870,1715,2,4,1600.0,23473.4,1,0,0
583434,1985,2129,2,4,14.6,13806.1,6,0,0
3673111,5817,1460,0,0,12.4,13178.4,7,0,0
1440915,4907,1075,2,1,3938.0,19267.8,5,13,25638538
319929,1093,1283,0,2,48137.0,90588.8,1,9,19132757
1150873,3936,1529,2,1,127.0,21584.1,0,10,98634075
538701,1832,1593,0,2,20721.0,31326.8,1,2,85709470
728412,2490,1266,2,4,4900.0,33223.2,1,0,0
229575,781,1412,2,1,2054.0,15617.9,1,11,94061445
655500,2241,339,2,1,16.0,28607.3,3,11,84126734
142340,477,1382,2,1,254.0,45600.2,0,4,40855217
199298,676,1215,2,4,14.6,23245.5,6,0,0
164066,548,1125,2,4,14.6,16221.6,6,0,0
3534098,107,1307,0,0,161.6,39627.9,7,0,0
972817,3314,2012,0,3,5400.0,51126.6,1,0,0
1020781,3485,2161,2,4,4900.0,33679.9,1,0,0
3597735,2030,668,0,0,62.7,24606.7,7,0,0
168655,563,1317,0,3,800.0,24902.0,1,0,0
3461118,2059,2190,0,0,128.2,36944.4,7,0,0
901506,3072,1649,2,1,5268.0,43372.6,5,12,249654
1018467,3479,1338,2,4,14.6,33300.6,6,0,0
3449375,3689,1094,0,0,51.3,37734.3,7,0,0
970665,3307,1906,2,4,7900.0,49944.6,1,0,0
731278,2499,1274,2,4,25800.0,17331.4,1,0,0
120341,403,1919,2,5,1000.0,73780.1,1,0,0
862895,2938,400,2,1,6758.0,17973.8,3,6,39321178
977587,3331,1915,2,4,14.6,21158.5,6,0,0
3215812,10670,1262,1,4,17976.0,59782.4,1,0,0
397436,1352,1046,2,1,213.0,71286.8,0,3,98708682
3599403,2083,1794,0,0,102.8,16600.4,7,0,0
3575156,1363,2129,0,0,164.7,37233.3,7,0,0
1562812,5313,1957,2,1,5011.2,28443.7,8,9,80564933
849271,2894,913,0,3,11387.0,75759.0,1,0,0
168593,563,1399,2,4,14.6,28151.1,6,0,0
1147172,3924,1740,0,2,4764.0,23329.6,2,12,80643486
365199,1241,2171,2,4,1120.0,18242.5,1,0,0
57943,193,1825,2,4,14.6,25132.0,6,0,0
842497,2867,748,2,4,2800.0,52203.3,1,0,0
495811,1690,1958,2,1,3311.0,28067.8,5,13,11582345
3637054,3225,2190,0,0,359.2,85171.9,7,0,0
3061507,10148,1736,2,4,2000.0,39185.8,1,0,0
671235,2292,1808,2,1,147.0,26751.6,3,7,26075345
970788,3308,1463,2,4,1440.0,34301.5,1,0,0
3556821,811,1825,0,0,276.6,57916.2,7,0,0
895249,3051,1497,0,3,45890.0,109462.7,1,0,0
3641904,3369,972,0,0,122.8,27858.6,7,0,0
982331,3352,1751,2,4,6900.0,14256.6,1,0,0
1244545,4258,1309,0,3,10149.0,86577.5,1,0,0
851943,2903,1769,2,1,7826.0,44249.2,5,1,77294861
479276,1633,1580,2,4,14.6,35552.9,6,0,0
2976558,9859,1980,1,4,23352.0,23160.4,1,0,0
409730,1395,1295,2,4,2400.0,22580.1,1,0,0
277846,950,2006,2,4,14.6,60411.3,6,0,0
3630318,3019,2068,0,0,132.3,32852.0,7,0,0
731267,2499,1861,2,1,1858.0,21349.1,3,3,12857330
799994,2728,2047,2,1,11222.0,28488.5,5,3,96346175
3632387,3085,2190,0,0,109.2,14773.3,7,0,0
490211,1673,642,2,1,2447.0,14706.9,5,1,20515662
479712,1635,1625,0,3,27102.0,55156.2,1,0,0
715233,2447,2110,2,1,6911.0,30438.1,5,12,57538109
997228,3404,1858,2,4,16800.0,39804.6,1,0,0
1142972,3909,2107,2,1,713.0,43854.9,0,9,5039710
71989,239,423,1,4,5703.0,29440.5,1,0,0
3451154,5011,1764,2,4,19.2,48786.5,4,0,0
334220,1136,894,2,1,6249.0,46535.8,5,13,58973252
3543823,402,2159,0,0,132.0,29872.1,7,0,0
984859,3359,1954,0,2,3709.0,32551.2,1,7,57582366
2078198,7045,1844,2,4,4500.0,70956.1,1,0,0
3547464,509,2159,0,0,149.7,37860.4,7,0,0
2370110,7815,952,2,1,2197.0,45555.1,3,5,92419248
3450504,4462,1399,0,0,231.1,39538.2,7,0,0
31101,100,1201,0,3,4300.0,38056.0,1,0,0
758694,2588,1649,2,1,6509.0,52788.9,5,7,69929891
35889,115,917,2,4,3800.0,29430.2,1,0,0
1122258,3834,193,2,1,262.0,20403.6,0,13,52872371
791893,2700,832,2,1,5221.0,44290.3,5,4,2221990
353540,1201,743,0,3,15080.0,37208.9,1,0,0
2727806,9024,2166,2,1,6270.0,30139.2,5,1,4807711
784542,2673,545,2,4,14.6,37963.2,6,0,0
1281857,4385,1898,0,3,1900.0,16986.2,1,0,0
1502070,5120,2001,2,4,23200.0,76227.2,1,0,0
948756,3234,1196,0,2,3989.0,33110.8,1,5,17588520
58857,196,1427,2,4,7600.0,48454.0,1,0,0
1339388,4576,321,2,4,7100.0,50576.7,5,0,0
438957,1492,1806,2,4,2240.0,13732.6,1,0,0
902505,3074,1035,0,3,7600.0,14184.1,1,0,0
835070,2841,957,2,4,3200.0,21252.0,1,0,0
1117750,3818,1800,2,4,5400.0,55951.8,1,0,0
1194497,4088,1929,2,1,3.0,16520.9,3,12,65632182
3468632,4109,1215,0,0,136.4,31820.8,7,0,0
981266,3348,1726,2,4,12000.0,53423.2,1,0,0
433461,1473,1284,0,2,2976.0,9528.0,1,10,45224928
261874,897,1878,0,3,8964.0,40645.7,1,0,0
2371554,7819,704,2,1,1721.0,22625.1,0,12,14313167
3465536,3333,2006,0,0,191.1,16393.5,7,0,0
530025,1806,788,2,4,14.6,17382.1,6,0,0
149534,498,804,2,4,16000.0,39164.0,1,0,0
1162624,3980,423,2,4,14.6,27446.9,6,0,0
2423673,7990,1834,1,4,18861.0,62322.5,1,0,0
3458515,10904,788,0,0,75.8,22917.0,7,0,0
3419736,11349,1407,0,2,41988.0,90478.8,1,4,94058370
205410,698,1685,0,3,15236.0,33270.5,1,0,0
1002705,3422,1560,2,4,5160.0,13655.4,1,0,0
211376,718,1667,0,3,44284.0,92737.8,1,0,0
692775,2367,1302,2,4,13800.0,37289.4,1,0,0
1119970,3826,1435,2,1,4518.0,24365.0,5,4,788856
879504,2996,1281,2,1,7282.0,41031.9,5,10,55056405
989531,3373,2134,0,3,18995.0,33769.2,1,0,0
188670,638,1268,2,4,6700.0,29192.2,1,0,0
796785,2714,1949,0,3,35390.0,54926.2,1,0,0
882229,3006,1849,2,4,560.0,20877.7,1,0,0
651794,2227,1154,2,4,30.0,34619.3,6,0,0
779050,2655,1837,2,4,5100.0,34342.0,1,0,0
3637368,3234,1429,0,0,109.1,26847.0,7,0,0
578506,1969,756,0,3,600.0,17508.0,1,0,0
464400,1580,1488,2,4,7200.0,35928.5,1,0,0
524317,1788,682,2,4,2400.0,33966.5,1,0,0
575875,1961,1478,2,4,1840.0,15551.2,1,0,0
318042,1085,1894,0,3,2300.0,28497.0,1,0,0
121072,406,1469,2,1,1800.0,13727.1,1,11,36316532
753843,2572,2141,2,1,7500.0,109387.4,8,10,86283236
3668397,5033,2037,0,0,169.9,39775.4,7,0,0
297766,1016,1285,2,1,2155.0,40657.6,0,7,21620893
1272722,4352,1945,2,4,14.6,62913.1,6,0,0
168088,562,739,2,4,800.0,30794.4,1,0,0
703666,2411,1540,2,4,3720.0,46697.9,1,0,0
