trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3440274,1032,1460,0,0,272.6,59834.4,7,0,0
579288,1971,2098,2,4,14.6,48895.9,6,0,0
833111,2837,1338,2,4,18300.0,34738.4,1,0,0
829763,2825,1527,2,1,5284.0,36892.7,5,8,31306642
655899,2242,1405,0,2,43493.0,72981.3,1,2,7862908
519197,1773,347,0,2,4316.0,24191.7,2,2,77385341
1440996,4907,1708,2,1,1253.0,12750.8,0,1,5604631
1019706,3482,1836,0,2,4674.0,15921.6,2,10,94689869
1163225,3982,1864,0,2,3230.0,41269.5,1,4,65810519
2301646,7594,2015,2,1,1347.0,91090.3,3,12,62343466
1030839,3521,682,2,4,25300.0,47443.1,1,0,0
3616140,2588,1491,0,0,160.1,32381.2,7,0,0
758004,2585,1532,0,3,14963.0,25152.0,1,0,0
1135458,3880,1703,2,4,14.6,30798.1,6,0,0
31686,102,1985,2,1,377.0,1086.2,0,11,97521966
1463059,4981,1326,2,4,13500.0,34307.2,1,0,0
443662,1509,1166,2,1,4943.0,10120.2,5,3,43322950
374774,1276,1227,2,1,508.0,35527.8,0,13,87970047
396138,1347,1799,0,2,3100.0,16640.0,1,6,4792172
3464116,2915,1856,0,0,244.6,33778.7,7,0,0
1295147,4423,1467,2,1,4015.0,21328.5,0,9,21013897
560138,1906,1768,0,3,16490.0,82421.2,1,0,0
3249187,10788,535,2,4,6800.0,30316.3,1,0,0
29369,96,1379,2,1,2140.0,109605.3,0,12,41707503
981682,3350,1559,2,4,7100.0,13930.8,1,0,0
1275114,4361,1839,0,2,45076.0,113065.6,1,8,60008954
1693813,5740,734,2,4,11700.0,-769.7,1,0,0
1082974,3698,2087,0,3,2800.0,15351.1,1,0,0
3670826,5423,1945,0,0,72.8,16785.5,7,0,0
3580155,1510,1491,0,0,206.3,50600.0,7,0,0
412791,1404,1259,2,1,6306.0,27813.8,5,11,64530676
34045,109,1870,0,3,1400.0,24118.8,1,0,0
3540476,300,1429,0,0,164.7,40647.7,7,0,0
680023,2321,1782,2,4,18400.0,75532.1,1,0,0
427866,1453,712,2,1,6820.0,18083.6,5,10,62248831
531518,1811,1652,2,1,4206.0,37692.6,5,10,37117743
1039148,3554,924,0,3,500.0,67961.9,1,0,0
978202,3336,1739,0,2,5692.0,20495.5,2,4,51558619
825766,2813,886,2,1,957.0,18864.0,0,8,607473
527238,1800,2105,0,3,19373.0,57129.5,1,0,0
633762,2164,1825,2,4,14.6,62507.5,6,0,0
1401476,4774,1045,2,1,9689.0,49937.2,8,3,85673802
2257684,7449,537,2,4,7200.0,28570.4,1,0,0
3170235,10520,1957,2,1,6959.8,25094.5,8,7,4994863
279287,956,1373,2,4,300.0,43441.8,1,0,0
814739,2773,1733,2,4,14.6,27203.1,6,0,0
858807,2926,1034,2,4,1920.0,35240.6,1,0,0
921459,3141,1679,0,2,10870.0,29335.8,1,3,70251357
1951332,6609,1154,2,4,14.6,17016.3,6,0,0
1272707,4352,1491,2,4,14.6,54207.5,6,0,0
805353,2744,1865,0,2,15802.0,36367.5,1,5,75457590
925631,3154,2093,2,4,18200.0,52248.2,1,0,0
2314845,7636,1630,2,4,60300.0,44662.4,1,0,0
862251,2936,1627,2,4,7600.0,17751.8,1,0,0
1271235,4347,686,0,3,700.0,22227.3,1,0,0
2313332,7632,2046,2,1,9629.0,44906.1,5,6,82218134
740059,2527,1282,2,1,5774.0,46155.4,5,2,27758234
14956,50,1592,0,3,16130.0,32567.9,1,0,0
178794,604,359,0,3,7700.0,21118.0,1,0,0
70948,237,1348,0,2,2910.0,13387.7,1,10,85607498
813424,2770,1500,2,1,1582.0,25962.5,0,8,52641576
768582,2624,1724,1,4,7102.0,48015.7,1,0,0
823374,2804,2006,2,4,14.6,47850.5,6,0,0
3547223,500,2006,0,0,98.2,23740.2,7,0,0
1091331,3730,1976,2,4,14.6,59771.6,6,0,0
160633,539,1240,0,3,45891.0,153648.1,1,0,0
1073754,3669,1835,2,1,2087.0,13549.0,3,2,75799655
479004,1632,2037,2,4,30.0,56489.2,6,0,0
3584115,1633,2037,0,0,116.2,29585.5,7,0,0
3538096,228,880,0,0,171.0,36461.0,7,0,0
360617,1225,1373,0,3,18819.0,76408.7,1,0,0
3490114,7565,1672,0,0,111.1,21437.7,7,0,0
2383093,7857,1175,2,4,17700.0,46554.3,1,0,0
1156253,3955,1004,2,4,1200.0,33549.7,1,0,0
121789,408,2151,2,4,5000.0,85836.0,1,0,0
753154,2569,1855,2,4,1920.0,17153.7,1,0,0
3549497,572,1154,0,0,147.5,39036.6,7,0,0
391951,1333,894,0,3,14644.0,35689.3,1,0,0
244947,841,461,0,2,5772.0,31910.3,2,11,15798580
199052,675,1214,2,4,100.0,33226.4,1,0,0
3431159,11382,1107,2,4,5400.0,72797.7,1,0,0
607178,2067,1118,2,4,850.0,14621.2,1,0,0
646642,2209,2159,2,4,14.6,51245.4,6,0,0
1033858,3535,735,2,1,2131.0,18637.0,5,2,947845
3586742,1707,1884,0,0,45.4,7141.1,7,0,0
154212,517,1813,2,4,1440.0,80624.4,1,0,0
984475,3357,1535,2,4,800.0,26330.7,1,0,0
664457,2269,1382,0,3,9725.0,38646.9,1,0,0
1415156,4825,1154,2,4,14.6,29765.8,6,0,0
740119,2527,2115,1,4,12399.0,67218.0,1,0,0
2797022,9263,1806,2,1,3298.3,11126.7,8,13,8448315
306744,1046,1137,2,4,2640.0,18252.6,1,0,0
243718,836,1581,2,4,4200.0,13493.5,1,0,0
413480,1405,2012,2,1,158.0,32313.1,0,10,63219690
1579015,5369,794,0,3,5643.0,32801.1,1,0,0
1345155,4596,547,0,3,14500.0,12865.2,1,0,0
1009939,3450,2022,0,3,30550.0,79837.6,1,0,0
405512,1380,1854,2,4,6000.0,30804.2,1,0,0
767642,2621,1314,2,1,2819.0,17809.9,5,1,59638219
811060,2763,1472,2,1,9480.0,24702.7,5,1,90810441
3055625,10131,1672,1,4,7381.0,4683.4,1,0,0
1314546,4488,1470,2,4,2100.0,16981.4,1,0,0
508023,1736,2098,2,4,14.6,24624.9,6,0,0
167290,559,663,2,4,300.0,29159.0,1,0,0
420940,1427,1368,2,4,14.6,43554.5,6,0,0
625432,2135,2159,2,4,14.6,20684.7,6,0,0
186965,633,1794,2,4,14.6,19014.9,6,0,0
1126267,3847,1627,2,4,14240.0,56146.0,1,0,0
518414,1771,983,0,3,4579.0,33804.0,1,0,0
2258902,7454,1801,2,1,2306.0,11541.0,5,9,96140414
42184,141,1255,0,2,45248.0,89315.8,1,9,17828584
338910,1149,2037,2,4,14.6,35905.0,6,0,0
3671894,5622,58,0,0,90.2,58223.2,7,0,0
103106,352,890,2,1,1992.0,19793.0,5,6,56583434
167263,559,1703,2,4,14.6,19796.5,6,0,0
1312038,4480,1852,2,4,2400.0,14899.6,1,0,0
2383588,7859,892,2,4,9500.0,37846.8,1,0,0
687657,2348,1412,0,3,14651.0,39039.3,1,0,0
300278,1022,1387,0,3,17500.0,46384.4,1,0,0
3534093,107,1154,0,0,100.0,23945.3,7,0,0
583519,1986,1654,0,3,12336.0,26054.6,1,0,0
48181,161,1906,2,4,2880.0,21906.6,1,0,0
717398,2457,729,2,4,14.6,27487.0,6,0,0
690393,2358,1675,2,4,4200.0,20747.3,1,0,0
1012548,3462,1743,0,3,9352.0,29354.8,1,0,0
115100,389,916,2,1,3280.0,15908.2,0,12,25948596
514508,1761,370,0,2,10124.0,45911.5,1,4,98249238
46013,153,1125,2,4,14.6,20003.4,6,0,0
1036958,3547,1532,2,1,2684.0,16205.2,5,1,35709709
1023393,3493,774,2,1,2277.0,18489.7,5,12,38925045
3555430,757,788,0,0,145.6,35730.6,7,0,0
583107,1984,2096,2,4,4320.0,57599.9,1,0,0
20147,67,1246,2,4,14.6,29939.0,6,0,0
994074,3391,1988,2,1,813.0,47536.5,5,11,31342697
3616436,2597,1915,0,0,138.1,30965.8,7,0,0
3651952,3683,1825,0,0,305.8,62840.1,7,0,0
2797981,9265,1007,2,1,9493.0,69437.4,5,3,98678969
445048,1513,1225,0,3,15224.0,51780.4,1,0,0
224892,766,1206,0,3,500.0,500.0,1,0,0
152075,508,2068,2,4,14.6,31122.0,6,0,0
481643,1640,1484,2,4,2400.0,26676.0,1,0,0
1151068,3936,1903,0,3,1200.0,29517.0,1,0,0
3443335,1692,849,0,0,14.0,33691.0,7,0,0
598027,2035,1635,2,4,8400.0,39515.6,1,0,0
337032,1145,649,0,2,2921.0,18877.9,1,10,25428694
154697,518,1835,2,4,1920.0,16831.5,1,0,0
719038,2463,1013,2,1,3077.0,35792.1,5,13,79603081
250459,860,359,2,4,4160.0,27080.1,1,0,0
1096355,3747,2166,2,1,1827.0,26193.5,0,5,93115895
948522,3233,971,1,4,12298.0,44259.1,1,0,0
545100,1853,1733,2,4,14.6,45065.6,6,0,0
3628984,2974,941,0,0,112.6,28699.6,7,0,0
3443294,1682,1491,0,0,131.5,26630.0,7,0,0
943884,3220,1890,0,3,20611.0,60979.0,1,0,0
760494,2594,1793,2,4,4900.0,16037.8,1,0,0
2371264,7819,649,0,3,8834.0,25245.8,1,0,0
299018,1019,1194,0,3,19746.0,52909.2,1,0,0
293301,1002,2104,2,1,1293.0,23637.1,5,13,61809003
734339,2510,1473,0,3,20051.0,59829.1,1,0,0
389947,1326,2139,2,1,954.0,20331.4,0,9,85305046
752555,2568,1769,2,1,5228.0,34942.6,5,6,34637659
838899,2856,1349,2,4,3600.0,28456.0,1,0,0
248661,854,1114,2,4,1800.0,15916.3,1,0,0
692185,2365,1530,2,1,3061.0,23218.2,5,6,22873586
471464,1604,1338,2,4,14.6,33105.4,6,0,0
804667,2741,1927,2,4,25700.0,51384.6,1,0,0
3585938,1686,1246,0,0,156.5,38499.8,7,0,0
210506,715,2013,2,1,1378.0,47464.7,3,7,31952321
628837,2146,2068,2,4,14.6,52456.5,6,0,0
970440,3307,990,0,3,1400.0,38482.5,1,0,0
1293169,4418,886,2,1,1435.0,24536.7,0,10,76446610
565554,1925,1399,2,4,14.6,28732.0,6,0,0
3439586,904,880,0,0,175.8,43621.5,7,0,0
3094694,10266,367,2,4,13300.0,14302.2,5,0,0
785340,2676,163,2,1,1339.0,60005.7,0,5,56445985
1659165,5628,1653,2,1,3757.0,47031.3,8,9,30017256
1603691,5445,2049,2,4,14100.0,22270.2,1,0,0
1033542,3534,2103,0,3,13126.0,47148.4,1,0,0
568427,1934,1122,0,3,3200.0,23057.8,1,0,0
268957,922,1227,0,3,4208.0,26337.0,1,0,0
851667,2902,1368,2,4,14.6,26077.6,6,0,0
552424,1880,1185,2,4,14.6,64544.0,6,0,0
61655,204,1803,2,1,1950.0,18649.6,5,11,59721839
3531134,25,1884,0,0,158.6,29981.0,7,0,0
103252,352,1491,2,4,14.6,17724.0,6,0,0
440759,1497,2098,2,4,14.6,22519.6,6,0,0
891850,3039,943,2,4,1800.0,30082.0,1,0,0
2735992,9051,2101,2,4,7900.0,21712.5,1,0,0
318545,1088,1869,0,2,5600.0,19005.9,2,12,93394022
30715,100,428,0,3,11891.0,41466.1,1,0,0
282680,969,1722,0,3,200.0,57516.9,1,0,0
2464136,8127,1868,2,1,6494.8,34072.5,8,1,15843767
1424033,4851,1374,2,1,4285.0,25651.9,5,13,40565508
505134,1725,1825,2,4,100.0,43411.6,6,0,0
1117191,3817,1850,0,3,2100.0,17355.2,1,0,0
1486219,5065,750,1,4,14558.0,28801.5,1,0,0
3658614,3881,1338,0,0,132.0,32909.4,7,0,0
1142079,3905,1618,0,3,46181.0,92754.3,1,0,0
331651,1129,1549,2,4,1800.0,32001.9,1,0,0
1555734,5290,1884,2,4,14.6,16013.7,6,0,0
348344,1181,1893,2,1,329.0,22446.4,0,12,99466686
3622714,2789,484,0,0,182.9,44372.2,7,0,0
276451,946,1935,2,4,10100.0,27113.1,1,0,0
271114,929,1617,0,3,13240.0,29833.4,1,0,0
1142523,3907,1399,2,4,14.6,22835.5,6,0,0
3110338,10320,1954,0,2,25973.0,53259.2,1,1,35140204
648892,2218,1934,2,4,10200.0,91602.2,1,0,0
131513,441,1504,2,4,13500.0,67031.8,1,0,0
2355706,7769,1307,2,4,14.6,62876.6,6,0,0
386208,1312,1399,2,4,14.6,28347.0,6,0,0
899100,3064,938,2,4,4200.0,36442.2,1,0,0
3628168,2951,668,0,0,174.7,42980.3,7,0,0
485720,1655,1526,0,3,16908.0,36757.7,1,0,0
1633536,5541,985,0,3,7143.0,37237.2,1,0,0
1090912,3729,2013,0,2,4412.0,24042.7,2,9,81732165
950062,3238,2001,0,3,4800.0,20548.6,1,0,0
497844,1696,1104,2,4,210.0,14012.8,1,0,0
32720,105,2098,2,4,14.6,22418.3,6,0,0
936176,3195,394,2,4,2300.0,27670.4,1,0,0
282355,968,1974,2,4,6400.0,30697.6,1,0,0
1170820,4014,2129,2,4,100.0,70471.5,6,0,0
931450,3175,2050,2,1,3280.0,15361.8,5,1,73805624
831585,2831,2075,2,1,3586.0,45706.3,5,7,83744406
1043458,3568,1894,2,1,2626.0,10828.0,5,3,83231448
2144364,7262,1722,2,4,1920.0,36667.8,1,0,0
541777,1843,710,2,1,2938.7,35091.3,8,9,70984434
471279,1604,527,2,1,7088.0,12617.1,5,2,90369587
3081133,10215,1827,2,4,7400.0,54562.1,1,0,0
56279,188,1716,0,3,19413.0,82370.6,1,0,0
1101938,3763,1794,2,4,14.6,31407.1,6,0,0
3584633,1650,2159,0,0,153.2,34046.0,7,0,0
154402,517,1944,2,4,13200.0,54352.6,1,0,0
267762,916,2168,2,1,5299.0,33918.0,5,7,8061987
619127,2113,1839,2,4,10400.0,22755.8,1,0,0
1652453,5602,2070,0,3,23588.0,76297.5,1,0,0
315450,1076,787,2,4,12400.0,32824.3,1,0,0
1505745,5133,1692,0,3,46120.0,87630.4,1,0,0
15343,51,1315,0,3,20633.0,54824.6,1,0,0
869398,2960,1467,2,4,4200.0,27185.8,1,0,0
363475,1235,2129,2,4,14.6,15423.5,6,0,0
456346,1550,1838,2,1,4708.0,21685.9,5,10,90144109
3570770,1218,2006,0,0,327.6,54503.7,7,0,0
1306856,4462,1703,2,4,30.0,9901.7,6,0,0
1117893,3819,1739,2,1,7102.0,17169.2,5,2,89256637
518915,1772,2018,2,1,5633.0,94950.4,8,12,51707452
1248076,4268,1672,2,4,14.6,39261.5,6,0,0
1170643,4014,1308,0,3,33289.0,88670.4,1,0,0
283329,973,1382,0,2,5760.0,45664.8,2,13,40719056
208993,709,1620,2,4,7800.0,41262.5,1,0,0
235697,804,2181,2,5,1500.0,72210.5,1,0,0
283047,971,1474,0,3,3300.0,31465.8,1,0,0
3542565,362,395,0,0,91.0,23431.1,7,0,0
3536137,172,545,0,0,115.0,23150.6,7,0,0
651282,2226,2104,2,1,40.0,21320.9,5,9,54863834
3579062,1478,2006,0,0,167.3,43119.6,7,0,0
725563,2483,1557,2,1,4996.0,44389.3,5,6,97563403
309252,1053,1679,2,4,5700.0,19965.1,1,0,0
3594980,1949,668,0,0,143.2,32698.8,7,0,0
325814,1113,1896,2,4,3000.0,27822.5,1,0,0
651227,2226,1527,0,3,19488.0,40402.2,1,0,0
1048925,3587,2083,2,4,480.0,14866.2,1,0,0
881878,3004,2006,2,4,14.6,17905.6,6,0,0
790308,2695,923,0,3,20806.0,49056.5,1,0,0
3644185,3452,2037,0,0,106.2,26274.0,7,0,0
503785,1719,856,0,2,4152.0,22036.9,2,5,25589144
146663,491,1483,2,5,500.0,58181.5,1,0,0
188635,638,1460,2,4,14.6,33839.8,6,0,0
838444,2854,2014,2,1,4186.0,85569.8,5,11,42156320
43584,146,2107,2,1,3823.0,27170.4,5,1,76565843
3586856,1711,1307,0,0,90.9,21560.0,7,0,0
60001,200,880,2,4,14.6,40051.4,6,0,0
363809,1236,724,2,4,4900.0,33186.8,1,0,0
98727,337,1718,2,4,1200.0,12018.8,1,0,0
3601287,2150,668,0,0,65.9,16402.3,7,0,0
3579117,1480,1519,0,0,144.1,31082.3,7,0,0
2874741,9513,2072,2,4,1700.0,15078.8,1,0,0
2287799,7546,1952,0,2,20975.0,42906.3,1,5,77411937
371422,1265,1863,0,2,6797.0,34832.6,2,3,98183327
373540,1272,911,1,4,16089.0,41868.4,1,0,0
1069106,3652,2129,2,4,14.6,18235.7,6,0,0
546152,1858,1825,2,4,14.6,24362.3,6,0,0
3613043,2504,545,0,0,225.4,63576.3,7,0,0
258359,885,1501,2,1,2420.0,75446.9,0,11,97141348
529426,1805,1832,2,1,3110.0,82279.0,5,8,38994044
299077,1019,798,2,1,8127.0,38190.1,5,12,75165712
516669,1766,1653,2,1,501.0,14676.3,8,2,41536575
761867,2600,2016,0,3,26725.0,115552.6,1,0,0
3611096,2453,1641,0,0,94.4,22152.6,7,0,0
3122215,10361,1803,1,4,19842.0,62638.4,1,0,0
3618335,2654,819,0,0,81.7,20436.8,7,0,0
632239,2159,1321,2,1,7601.0,43708.0,0,1,91621130
255042,875,2068,2,4,14.6,37044.3,6,0,0
1596751,5423,782,1,4,4923.0,23792.0,1,0,0
1736802,5891,372,2,4,3300.0,41512.9,1,0,0
3633410,3117,880,0,0,74.1,17413.5,7,0,0
270172,925,1253,2,4,11000.0,29696.9,1,0,0
1008341,3443,1443,2,1,2755.0,18310.0,5,6,53761804
950047,3238,1551,2,4,12100.0,25127.1,1,0,0
547920,1865,1585,2,1,1915.0,37800.9,5,3,61108732
434113,1475,464,2,4,9700.0,32040.5,1,0,0
842610,2867,1764,2,4,14.6,92413.3,6,0,0
229711,781,1409,2,4,1100.0,14590.9,1,0,0
1092190,3734,966,2,4,2300.0,24810.8,1,0,0
489387,1670,1460,2,4,14.6,19231.7,6,0,0
3625982,2886,1125,0,0,119.0,25884.0,7,0,0
918416,3131,1836,2,1,9131.0,38829.9,5,4,1389563
1291160,4413,1063,2,4,30.0,45405.4,6,0,0
1047403,3582,1016,0,2,2942.0,6584.0,1,3,81702202
403569,1374,1498,0,2,48644.0,104455.5,1,1,79760122
3641313,3353,2037,0,0,80.8,23059.5,7,0,0
2106913,7133,1319,2,1,1352.0,16120.2,8,1,27370810
388763,1322,1831,0,2,4435.0,26182.7,2,8,64150523
686050,2343,887,0,3,16866.0,34286.8,1,0,0
109508,370,1655,0,2,3113.0,17803.6,1,8,86727231
792640,2701,885,2,1,5761.0,17791.0,0,7,24402356
1073916,3669,1884,2,4,14.6,14261.8,6,0,0
3625541,2876,150,0,0,28.3,21113.3,7,0,0
464285,1579,1845,0,3,9000.0,36469.0,1,0,0
880715,3000,1544,2,4,1700.0,58173.8,1,0,0
947028,3228,1774,0,3,19674.0,120788.5,1,0,0
559483,1903,1431,2,4,4100.0,30552.0,1,0,0
1546857,5263,1622,2,1,3950.0,37243.5,5,4,63990634
1055017,3608,698,2,4,30.0,49412.2,6,0,0
1145985,3920,2142,0,3,12309.0,33466.7,1,0,0
272091,931,1076,2,1,1151.0,25605.6,0,8,98647319
691695,2363,1338,2,4,14.6,25364.4,6,0,0
3630544,3028,1125,0,0,63.6,13904.5,7,0,0
684140,2335,1496,2,1,485.0,7739.6,3,11,98547273
1105303,3776,1700,2,4,1800.0,46813.4,1,0,0
356520,1207,338,2,4,12900.0,34739.7,1,0,0
16684,56,1820,2,4,9800.0,33532.7,1,0,0
1395373,4753,1946,2,4,10700.0,14936.0,1,0,0
858813,2926,1418,2,4,1200.0,47648.9,1,0,0
3445708,539,1672,0,0,294.7,85016.1,7,0,0
1002697,3422,1320,2,4,5040.0,63366.8,1,0,0
838003,2851,2175,2,4,17500.0,13771.2,1,0,0
473139,1610,1794,2,4,14.6,99634.0,6,0,0
3458131,10656,2129,2,4,16.2,5905.9,4,0,0
691600,2363,1282,2,1,599.0,14612.0,0,13,11521917
733568,2507,2082,2,1,4556.0,28916.4,5,10,59955376
210237,714,1866,2,1,3782.0,15221.6,5,11,88810574
3615011,2554,1246,0,0,279.0,63722.4,7,0,0
961399,3275,1125,2,4,14.6,13209.6,6,0,0
3608096,2362,2068,0,0,91.1,22236.6,7,0,0
3618564,2663,1733,0,0,81.5,20841.5,7,0,0
3563487,997,2190,0,0,95.2,22539.0,7,0,0
646823,2210,1580,2,4,14.6,32715.0,6,0,0
960961,3273,1992,2,4,57800.0,25387.0,1,0,0
535983,1825,1845,2,4,700.0,33445.4,1,0,0
618409,2110,2068,2,4,14.6,18394.3,6,0,0
221684,753,1619,0,2,6661.0,24437.9,2,6,68825548
527291,1800,1528,2,1,1643.0,27080.4,0,3,27750283
816924,2782,1716,0,2,26028.0,68564.3,1,1,34248846
3581263,1545,1641,0,0,225.2,38232.4,7,0,0
321376,1098,849,2,4,14.6,23678.3,6,0,0
961886,3277,576,2,4,14.6,52582.4,6,0,0
119755,401,1094,2,4,14.6,26805.8,6,0,0
510151,1747,1926,0,2,2984.0,14279.5,1,13,7963633
614757,2096,1745,2,1,3731.0,52516.0,5,12,16533756
1114057,3805,2137,2,1,5908.0,32152.0,5,6,33937186
1147777,3926,1804,0,2,5427.0,47323.7,2,9,96191042
603976,2056,1872,0,3,27003.0,59131.9,1,0,0
590375,2009,1038,2,4,21000.0,47437.7,1,0,0
946793,3227,1717,2,1,1662.0,62390.0,0,5,5033845
310344,1057,1849,2,4,1440.0,20704.8,1,0,0
423191,1437,1382,2,1,29.0,21254.1,0,4,27458155
943304,3218,1348,2,1,1449.0,15270.1,5,1,79115420
611305,2082,1040,2,1,5187.0,22753.2,3,13,18167418
78133,260,1252,0,3,11806.5,42871.8,1,0,0
3614922,2552,1794,0,0,153.3,36638.2,7,0,0
167686,561,1649,0,2,6082.0,27102.2,2,11,9752291
885441,3017,1465,2,1,1173.0,15331.3,3,4,57924091
1470843,5011,596,0,3,8100.0,8941.1,1,0,0
3460820,2013,1856,0,0,311.4,44634.8,7,0,0
1743755,5912,2068,2,4,14.6,31806.8,6,0,0
3475972,8564,395,0,0,431.1,104676.1,7,0,0
3583530,1617,1307,0,0,89.0,22521.2,7,0,0
1044459,3571,1432,2,4,2400.0,30426.1,1,0,0
3577041,1417,2190,0,0,398.7,102352.6,7,0,0
736057,2514,1805,0,3,24622.0,84655.6,1,0,0
171970,576,724,2,4,600.0,18090.4,1,0,0
1814550,6148,832,0,3,23038.0,52254.2,1,0,0
2586545,8547,1429,2,4,30.0,79037.9,6,0,0
776816,2649,1504,2,1,5799.0,55180.6,5,4,28252244
3662294,4013,1215,0,0,108.6,28971.3,7,0,0
877538,2989,2104,2,1,3395.0,25218.1,5,9,70749723
551741,1878,2090,2,4,3500.0,-7851.5,1,0,0
978065,3335,2104,2,1,2170.0,22084.8,1,5,89511143
638489,2179,1225,2,1,2386.0,44110.7,5,2,2150762
463039,1575,1934,2,4,400.0,21432.8,1,0,0
824249,2809,1561,2,1,1764.0,42762.2,5,8,88213985
685699,2342,1068,0,2,3247.0,26586.2,1,3,42284852
31374,101,2037,2,4,14.6,45696.8,6,0,0
1182609,4052,1862,0,2,18981.0,31927.3,1,11,46107834
244012,837,1388,2,4,700.0,61684.4,1,0,0
650525,2222,2037,2,4,14.6,79900.7,6,0,0
276639,947,2142,2,1,1546.0,50367.6,5,4,67947453
692565,2367,1716,0,3,19816.0,49226.6,1,0,0
852219,2904,2017,1,4,12516.0,28910.9,1,0,0
1098135,3752,705,0,3,25603.5,25803.5,1,0,0
2699919,8934,1093,2,4,13800.0,7629.3,1,0,0
2847150,9422,1894,2,1,107.0,46001.4,5,10,30643040
3644096,3446,2006,0,0,409.0,141080.0,7,0,0
592634,2017,1757,2,4,900.0,22848.1,1,0,0
1035683,3542,615,2,1,2267.0,16974.2,1,10,15109885
133682,447,1351,2,4,1000.0,20730.0,1,0,0
509049,1742,1890,0,3,23418.0,51322.9,1,0,0
566700,1930,859,0,2,6520.0,24721.4,2,2,66582178
3640684,3329,1491,0,0,171.3,41538.2,7,0,0
64361,213,1825,2,4,14.6,51279.7,6,0,0
3591912,1858,1491,0,0,89.7,19136.0,7,0,0
141359,473,1435,0,3,17451.0,35815.6,1,0,0
1126252,3847,1807,2,1,883.0,61155.3,3,9,36324137
123243,414,1672,2,4,14.6,29625.6,6,0,0
100995,345,1137,0,3,16431.0,49084.8,1,0,0
194004,657,897,2,4,11200.0,19234.7,1,0,0
373382,1271,1414,2,4,8900.0,21065.4,1,0,0
2789290,9236,432,2,1,2276.0,20316.3,0,1,10692495
747140,2549,950,2,1,2085.0,29282.5,5,13,75947034
1026016,3503,1580,2,4,14.6,59245.3,6,0,0
3442712,1541,1856,0,0,78.3,16651.0,7,0,0
