trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3581337,1548,1825,0,0,65.8,15395.9,7,0,0
2572487,8492,1482,2,5,3100.0,26011.2,1,0,0
3549173,560,1094,0,0,138.1,35622.7,7,0,0
20969,69,1915,2,4,14.6,17603.8,6,0,0
377511,1285,729,2,4,14.6,39872.6,6,0,0
144409,484,1002,2,4,14.6,22641.1,6,0,0
276252,945,2159,2,4,14.6,31682.1,6,0,0
3533076,76,1672,0,0,138.4,34466.3,7,0,0
3442222,1362,1945,0,0,119.8,25896.8,7,0,0
546918,1861,812,2,4,5700.0,49210.9,1,0,0
691895,2364,1677,2,1,2033.0,20024.7,5,2,33847505
895110,3050,1327,2,4,6100.0,36515.8,1,0,0
288667,989,1460,2,4,14.6,15850.2,6,0,0
97804,334,595,2,4,4920.0,36300.1,1,0,0
3441768,1301,1641,0,0,92.5,15305.3,7,0,0
3439464,796,1884,0,0,208.7,29422.8,7,0,0
116518,393,1498,2,1,5920.0,30190.9,0,1,27135431
754296,2574,1927,0,3,14319.0,100646.1,1,0,0
156211,522,1641,2,4,14.6,25896.3,6,0,0
209195,710,1082,2,4,1400.0,22695.8,1,0,0
379739,1291,946,2,1,1333.0,18928.7,5,8,71369182
3525571,10905,2006,0,0,160.9,26951.6,7,0,0
333845,1135,2135,0,2,5106.0,48257.1,2,13,16341048
773243,2639,668,2,4,14.6,35165.5,6,0,0
247602,851,2139,2,1,881.0,8564.9,0,5,26014739
711661,2433,1471,2,4,1120.0,27071.8,1,0,0
3293105,10942,645,2,4,12000.0,61341.9,1,0,0
1026,4,1349,0,2,5553.0,27087.7,2,11,89899795
3633887,3131,1125,0,0,158.7,40084.3,7,0,0
252162,863,2098,2,4,14.6,63732.2,6,0,0
777584,2651,1380,0,2,35929.0,74542.1,1,3,13750350
728295,2490,1592,0,3,14379.0,48127.4,1,0,0
478261,1630,253,0,2,5862.0,12624.0,2,12,42275017
858191,2925,1921,2,4,2000.0,19420.0,1,0,0
129312,434,1801,0,3,16432.0,22178.7,1,0,0
696321,2380,2051,2,1,4206.0,26066.7,5,9,25673014
3613188,2508,515,0,0,84.7,21036.5,7,0,0
3607724,2352,819,0,0,105.1,33237.8,7,0,0
3620404,2720,1976,0,0,236.2,76235.1,7,0,0
1156852,3958,2006,2,4,14.6,42716.4,6,0,0
807283,2750,1429,2,4,14.6,25904.8,6,0,0
629955,2150,2068,2,4,14.6,19043.7,6,0,0
3123351,10364,1666,0,3,3400.0,45279.5,1,0,0
305311,1040,2007,2,4,2400.0,49983.7,1,0,0
758532,2587,2129,2,4,14.6,1144.9,6,0,0
719489,2464,1442,2,1,5555.0,7777.4,5,10,28556400
3633854,3129,2190,0,0,78.4,19380.3,7,0,0
1061685,3628,1586,2,1,189.0,64540.4,0,2,23473745
561287,1909,364,2,4,14.6,19350.4,6,0,0
1779125,6034,680,2,1,7741.8,85722.2,8,7,6834680
314459,1073,1002,2,4,14.6,28262.6,6,0,0
191460,650,1445,2,4,1350.0,27163.4,1,0,0
1598836,5428,2151,0,3,45767.0,76931.1,1,0,0
503157,1715,1703,2,4,14.6,5584.6,6,0,0
744565,2542,1317,2,1,435.0,26259.3,5,11,28103435
2089169,7082,2184,0,3,200.0,25351.6,1,0,0
386504,1314,946,0,3,16664.0,41330.7,1,0,0
973068,3316,461,0,3,15332.0,47865.8,1,0,0
859234,2928,1228,0,2,5531.0,25290.8,2,5,7849169
208828,709,1540,1,4,15435.0,33057.3,1,0,0
3646184,3513,2068,0,0,265.4,67929.6,7,0,0
1488472,5072,1776,2,1,5292.0,29053.4,8,5,38607579
291038,998,1349,0,3,24608.0,43242.2,1,0,0
411999,1402,916,2,1,374.0,25417.4,0,3,12338292
13173,44,854,0,2,4200.0,19177.5,2,8,4120284
777887,2651,303,2,4,14.6,31559.6,6,0,0
2776143,9188,1733,2,4,14.6,27269.1,6,0,0
222235,755,2166,2,1,1443.0,34545.3,0,11,18141162
73716,244,1891,2,1,226.0,50012.1,0,8,78948193
396918,1350,1968,2,4,8700.0,26624.4,1,0,0
677247,2313,942,0,3,1800.0,23284.6,1,0,0
30600,99,1794,2,4,14.6,27150.2,6,0,0
739795,2526,1640,2,4,1500.0,21438.3,1,0,0
2354214,7765,1033,2,4,30.0,19421.7,6,0,0
677887,2316,2169,2,1,2111.0,28436.4,5,6,64642989
586620,1997,1479,2,4,4350.0,19377.5,1,0,0
289364,991,1307,2,4,7700.0,65608.6,1,0,0
627757,2144,1681,2,4,4500.0,-1903.8,1,0,0
971347,3309,1945,2,4,14.6,32546.2,6,0,0
1003948,3425,1920,2,4,1000.0,48822.4,1,0,0
500789,1706,1955,2,1,2058.0,59243.5,5,9,67938715
463446,1577,1892,0,2,3841.0,31673.1,1,9,30946123
3682941,10451,910,0,0,97.5,22744.5,7,0,0
3459694,139,2190,0,0,134.5,54229.3,7,0,0
2349824,7753,496,2,1,2153.8,25512.4,8,4,62899923
820370,2793,1276,2,4,630.0,14829.6,1,0,0
479032,1632,1527,2,4,14500.0,41847.4,1,0,0
125431,422,1505,2,4,19600.0,27974.4,1,0,0
2967421,9828,607,2,4,14.6,45069.0,6,0,0
33571,107,968,2,4,4100.0,26252.0,1,0,0
3455415,8212,1399,0,0,193.5,54678.7,7,0,0
358403,1217,461,2,1,1956.0,14203.5,0,13,58911669
664193,2268,2019,2,1,5742.0,57122.7,5,10,1695228
348053,1180,585,2,4,2160.0,48689.8,1,0,0
723181,2475,1711,2,4,2800.0,30437.3,1,0,0
3671127,5481,1976,0,0,268.5,54935.8,7,0,0
594310,2023,224,2,1,1684.0,56262.5,0,8,19809311
6571,26,1623,0,2,37203.0,51516.1,1,4,73418420
3517996,10105,423,0,0,256.4,53405.2,7,0,0
550189,1874,946,2,1,2100.0,27704.6,1,10,15775823
3615938,2582,1215,0,0,179.4,38127.3,7,0,0
1504266,5129,793,0,3,32328.0,75010.8,1,0,0
1211086,4144,1639,0,3,43187.0,73029.8,1,0,0
1311486,4478,515,2,4,14.6,46503.0,6,0,0
711176,2431,1794,2,4,14.6,39223.2,6,0,0
1921621,6512,2037,2,4,30.0,21202.9,6,0,0
883333,3008,1197,2,4,3800.0,36390.2,1,0,0
940912,3212,1685,2,1,2112.0,58153.2,5,6,87521946
756217,2581,285,0,3,19653.0,52447.3,1,0,0
3235627,10738,1994,1,4,16968.0,63693.9,1,0,0
871763,2970,788,2,4,14.6,42774.7,6,0,0
3671943,5622,1550,0,0,173.4,48121.6,7,0,0
1070493,3656,1406,2,4,400.0,18393.3,1,0,0
627192,2142,2165,2,1,9768.0,21009.7,5,13,3758663
728549,2490,1861,2,4,3300.0,45435.1,1,0,0
1107171,3781,114,0,3,800.0,25633.0,1,0,0
766627,2618,1984,0,2,6559.0,17689.2,2,4,36180985
183699,624,637,2,4,14.6,53097.8,6,0,0
2721930,9006,2106,2,1,4541.0,44669.7,5,11,73640763
3585778,1681,2006,0,0,199.4,53705.9,7,0,0
925523,3154,1959,0,3,22426.0,73797.7,1,0,0
968901,3302,2165,2,1,57.0,60792.2,3,4,28717500
648990,2218,1619,2,4,15300.0,56979.5,1,0,0
3614419,2541,1063,0,0,148.2,37140.7,7,0,0
788616,2688,1473,2,1,2802.0,11071.0,5,13,18395823
1115587,3809,1960,0,3,2200.0,46675.4,1,0,0
3463994,2875,1945,0,0,197.7,51862.9,7,0,0
1079845,3687,999,2,4,2200.0,29987.5,1,0,0
614412,2094,1672,2,4,14.6,19661.0,6,0,0
269349,923,1710,0,2,5678.0,24169.5,2,8,93250393
768996,2625,1525,2,4,600.0,23614.8,1,0,0
568640,1935,1884,2,4,14.6,35458.9,6,0,0
558157,1898,750,2,4,500.0,21464.9,1,0,0
6260,25,1439,2,1,6817.0,70521.5,5,5,4896235
3459120,9,454,0,0,98.9,23582.4,7,0,0
551509,1878,1196,0,3,23536.0,89659.5,1,0,0
338059,1147,1098,2,4,1200.0,47948.7,1,0,0
1191660,4079,972,2,4,14.6,25678.6,6,0,0
702509,2406,1945,2,4,14.6,17713.2,6,0,0
388374,1320,2043,2,1,149.0,17703.4,3,10,17258435
3542838,370,1246,0,0,103.9,25415.8,7,0,0
1049516,3590,2079,2,1,8939.0,43206.8,5,10,36574792
1580489,5372,1628,2,4,1800.0,71907.2,1,0,0
3674065,6040,788,0,0,99.6,25016.8,7,0,0
162116,542,1281,2,1,2750.0,18453.6,5,12,82309841
3449390,3689,1519,0,0,6.0,9018.8,7,0,0
2448973,8073,944,2,4,5100.0,40638.8,1,0,0
3615899,2581,1915,0,0,219.5,52102.5,7,0,0
399964,1363,1684,2,1,82.0,67838.3,3,7,35128331
1244857,4259,1454,2,4,2500.0,32638.1,1,0,0
517889,1769,1307,2,4,14.6,29575.6,6,0,0
2915451,9656,1851,2,4,7800.0,44228.3,1,0,0
3523206,10663,880,0,0,150.1,26108.5,7,0,0
2887815,9560,1939,1,4,10596.0,31755.7,1,0,0
3441219,1180,910,0,0,139.6,12744.5,7,0,0
3574593,1338,819,0,0,160.7,66826.4,7,0,0
847722,2886,1782,2,4,3600.0,26312.8,1,0,0
695734,2379,405,0,3,5072.0,23148.4,1,0,0
474499,1617,1524,0,2,5953.0,21107.8,2,3,38875293
950063,3238,2031,2,4,5000.0,29192.9,1,0,0
3640347,3317,1856,0,0,60.2,13755.7,7,0,0
1147065,3923,1768,2,4,11700.0,77458.9,1,0,0
897059,3056,1137,2,1,868.0,19283.2,5,1,36077541
969836,3305,1642,2,4,3100.0,11679.8,1,0,0
1097867,3751,1449,2,4,2200.0,42167.5,1,0,0
612578,2087,2160,2,4,5100.0,87292.2,1,0,0
3597443,2020,1976,0,0,189.7,47149.8,7,0,0
386151,1312,1836,2,4,1680.0,15852.4,1,0,0
178706,604,775,2,4,2000.0,34414.2,1,0,0
516068,1764,1845,2,4,1800.0,31748.4,1,0,0
480583,1637,1976,2,4,14.6,28105.1,6,0,0
391557,1332,1898,0,3,22335.0,101453.8,1,0,0
1666124,5650,880,2,4,100.0,67268.7,6,0,0
660381,2254,1895,2,1,8879.0,77865.8,5,13,39556306
500277,1704,1444,2,4,600.0,19434.2,1,0,0
1113072,3802,2111,0,2,4914.0,17702.8,2,6,80688887
1012063,3458,1915,2,4,14.6,17980.4,6,0,0
3397,14,2012,2,1,3629.0,26603.6,5,12,11793136
757961,2585,224,0,3,14963.0,51927.0,1,0,0
3478295,9031,2037,0,0,65.6,17398.3,7,0,0
205839,699,575,2,4,58400.0,61039.9,1,0,0
964620,3287,740,2,4,1800.0,29630.9,1,0,0
1158100,3965,1612,2,4,5100.0,27088.9,1,0,0
379957,1291,1733,2,4,14.6,13619.3,6,0,0
2712375,8972,1432,2,4,960.0,32022.8,1,0,0
3658546,3878,1094,0,0,97.2,23405.7,7,0,0
522150,1782,1348,0,2,6542.0,48331.4,2,8,80882119
655524,2241,1069,2,1,16.0,34234.8,3,11,84126734
1015214,3470,1952,2,1,2492.0,30514.7,5,3,60161107
10635,36,673,0,3,19852.0,58194.7,1,0,0
729581,2494,1988,2,1,4206.0,75014.3,0,1,22744047
56029,187,1101,2,4,1440.0,13705.1,1,0,0
1635735,5546,1257,2,4,29600.0,47447.2,1,0,0
902997,3076,1460,2,4,14.6,24219.2,6,0,0
437261,1485,2015,2,5,3300.0,98569.7,1,0,0
55173,184,1386,2,4,19400.0,44172.2,1,0,0
350418,1190,1870,2,1,8249.0,15885.5,5,6,18257963
3523306,10670,484,0,0,207.1,49754.8,7,0,0
264731,904,589,0,3,18625.0,60001.4,1,0,0
1150180,3935,1343,2,1,2648.0,30648.3,5,7,30181229
1406834,4794,1830,0,3,16490.0,29510.6,1,0,0
617344,2105,2123,2,4,2900.0,20883.2,1,0,0
834629,2840,1915,2,4,14.6,38185.6,6,0,0
348572,1182,1712,2,4,16200.0,49841.0,1,0,0
890175,3035,379,2,4,5100.0,41215.9,1,0,0
3447654,2144,972,0,0,112.4,88095.3,7,0,0
3459722,140,2190,0,0,220.0,47564.1,7,0,0
259787,890,1194,0,3,7041.0,32320.1,1,0,0
656884,2245,446,0,3,38661.0,104884.0,1,0,0
3556885,813,760,0,0,178.5,34534.0,7,0,0
730275,2496,1002,2,4,14.6,25764.6,6,0,0
2353997,7765,919,2,4,2500.0,12027.7,1,0,0
2042246,6922,1746,2,4,6100.0,50247.5,1,0,0
675511,2307,1648,2,1,123.0,11062.1,0,13,84354322
3657201,3835,2068,0,0,107.5,26437.4,7,0,0
3353178,11135,2037,2,4,14.6,44319.8,6,0,0
205546,698,1607,2,4,10000.0,33453.1,1,0,0
353929,1201,1523,2,4,700.0,40685.6,1,0,0
763606,2608,1349,0,3,8572.0,28895.8,1,0,0
622639,2124,346,0,3,32146.5,66949.4,1,0,0
861990,2935,1441,2,1,2100.0,18954.6,5,11,54752987
1102987,3767,1168,2,4,7800.0,34234.2,1,0,0
738125,2521,1978,2,4,17700.0,45282.6,1,0,0
2259041,7454,1653,2,1,1319.0,15803.4,8,9,90570520
3123720,10365,1679,2,1,1773.0,27370.3,0,13,81018465
370628,1261,1378,0,3,22906.0,48362.6,1,0,0
124377,418,1178,2,4,7000.0,38302.0,1,0,0
3441840,1305,1884,0,0,350.4,95510.1,7,0,0
139161,465,1864,2,4,7000.0,17537.9,1,0,0
15847,53,2079,2,1,2851.0,17597.2,5,7,81024360
493868,1684,454,2,4,30.0,54347.0,6,0,0
501964,1711,1716,2,1,183.0,19327.4,5,6,38527757
758027,2585,522,2,4,20000.0,14203.2,1,0,0
888242,3029,1806,2,4,750.0,18592.9,1,0,0
2009214,6806,1679,2,4,11000.0,41653.0,1,0,0
82627,277,1910,0,3,9644.0,75224.9,1,0,0
110387,373,1468,2,1,6452.0,25467.6,5,8,55648291
257915,884,1220,2,1,2259.0,16824.4,1,1,15814888
262009,897,1563,2,1,6676.0,21116.0,0,1,1613778
3619539,2693,2068,0,0,196.0,47664.9,7,0,0
58243,195,1770,2,1,6260.0,28759.0,5,1,37868559
673042,2298,1143,2,4,14000.0,49494.9,1,0,0
1272508,4352,1012,2,1,3710.0,40712.3,5,3,6195903
585979,1994,1447,2,4,8400.0,51118.8,1,0,0
1104181,3772,1195,2,1,7775.0,56731.9,5,9,93521964
1146526,3921,982,2,4,15900.0,42731.4,1,0,0
1023980,3495,2182,2,4,27500.0,84849.5,1,0,0
3618687,2666,1550,0,0,61.5,14065.0,7,0,0
922738,3145,1678,2,1,2527.0,24628.1,5,10,71322232
1450313,4937,1715,2,1,800.0,19666.9,0,8,43502605
3572203,1269,1002,0,0,129.8,27287.6,7,0,0
3664999,4475,1915,0,0,120.7,32224.5,7,0,0
3545840,460,1460,0,0,91.1,17544.2,7,0,0
531079,1810,1808,0,3,26552.0,61028.4,1,0,0
32114,103,2020,2,4,13200.0,59916.3,1,0,0
845788,2880,1183,2,4,4320.0,37548.2,1,0,0
102716,350,1895,0,2,6309.0,19570.0,2,12,86100172
215608,732,1778,2,1,5129.0,32298.0,5,4,38898217
753354,2570,1166,0,2,3077.0,9631.0,1,2,99321990
1032556,3530,1651,0,2,6156.0,18243.1,2,3,27247995
1218615,4171,1984,2,1,14336.0,45223.0,5,4,90027188
2820519,9337,1276,2,4,14.6,27235.9,6,0,0
3568328,1142,1976,0,0,106.5,25970.3,7,0,0
892524,3042,1739,2,1,2884.0,11967.6,5,11,51078170
3460580,1945,2068,0,0,148.8,30900.9,7,0,0
836327,2847,1468,2,1,5185.0,47322.8,5,9,9167498
974083,3319,1131,2,1,66.0,28929.9,5,1,20696419
1051468,3595,1775,2,4,1500.0,20003.4,1,0,0
633683,2164,1561,2,1,7552.0,30519.1,5,12,68996095
10386,35,368,2,4,880.0,20710.6,1,0,0
3582583,1589,1491,0,0,100.0,17514.2,7,0,0
748952,2554,1556,0,3,24696.0,68865.1,1,0,0
379933,1291,1002,2,4,14.6,26643.2,6,0,0
30340,98,1976,2,4,14.6,14755.9,6,0,0
3568309,1142,1399,0,0,59.5,14609.4,7,0,0
1068645,3651,126,0,2,5081.0,16043.0,2,12,38447165
903857,3080,2140,0,2,5585.0,22095.4,2,7,27884620
3610098,2424,1856,0,0,220.9,43480.7,7,0,0
302093,1029,1331,0,3,39754.0,67442.5,1,0,0
3609514,2406,1611,0,0,80.5,20026.4,7,0,0
1127386,3850,460,2,4,10000.0,38736.3,1,0,0
1535284,5228,1103,2,4,18600.0,49065.8,1,0,0
471032,1603,1550,2,4,14.6,31889.2,6,0,0
3496772,8127,1094,0,0,335.1,87600.3,7,0,0
992447,3386,1796,1,4,5729.0,41078.6,1,0,0
1068743,3651,919,2,1,2728.0,16989.3,5,13,29599017
176186,594,2117,2,4,400.0,22167.0,1,0,0
3601941,2170,698,0,0,263.3,53411.8,7,0,0
672132,2295,1481,2,4,5400.0,21031.8,1,0,0
404835,1378,858,2,1,693.0,50808.0,3,8,12318605
781818,2665,454,2,4,14.6,45379.7,6,0,0
24195,80,1868,2,1,2252.0,15724.2,1,5,85687774
2520367,8316,1916,0,3,26056.0,91989.2,1,0,0
205715,699,1085,2,4,8400.0,59480.8,1,0,0
682556,2330,279,0,2,3395.0,18179.9,1,10,18759459
914597,3117,194,2,1,3570.0,24105.0,5,8,41120845
1014968,3469,1112,2,4,1360.0,29325.5,1,0,0
1078049,3682,997,2,4,300.0,38594.4,1,0,0
1223901,4190,1936,0,3,2200.0,23157.1,1,0,0
3443260,1654,1550,0,0,156.1,33611.4,7,0,0
3608695,2379,1002,0,0,75.2,16755.5,7,0,0
717110,2456,2129,2,4,14.6,30864.9,6,0,0
1747470,5927,1473,2,4,4500.0,16825.5,1,0,0
874116,2977,1472,2,4,1800.0,24141.7,1,0,0
922487,3144,2168,2,1,3786.0,16017.0,5,6,24305564
440603,1497,856,2,1,5463.0,28322.8,0,13,74438202
207560,704,1782,2,4,1440.0,31722.5,1,0,0
918292,3130,1504,2,4,500.0,31364.6,1,0,0
2393053,7894,1471,0,3,47055.0,79826.5,1,0,0
184570,626,704,0,3,1900.0,22005.0,1,0,0
1044142,3570,1472,0,3,1000.0,40565.1,1,0,0
3439401,774,1429,0,0,128.1,28527.4,7,0,0
3281887,10904,1739,2,4,2300.0,26343.3,1,0,0
2583328,8533,1249,2,4,42800.0,75046.5,1,0,0
381496,1296,1839,0,2,5020.0,16035.9,2,3,97580295
1151039,3936,1033,0,3,200.0,35313.1,1,0,0
2967264,9828,2026,2,4,4900.0,54218.2,1,0,0
896966,3056,496,0,2,4352.0,22860.0,2,7,85470682
1197511,4099,1835,2,4,11680.0,30319.2,1,0,0
949375,3236,1976,2,4,14.6,30716.8,6,0,0
414967,1410,1229,2,1,3816.0,65998.6,5,6,63791805
424661,1442,370,2,1,5950.0,51624.8,5,9,70648139
1123983,3838,2037,2,4,14.6,25604.8,6,0,0
1299719,4437,1109,2,4,600.0,21811.9,1,0,0
196513,666,2018,2,1,1045.0,56290.6,8,11,65873688
582814,1982,2098,2,4,14.6,38374.9,6,0,0
313927,1071,576,2,4,30.0,27837.3,6,0,0
3636376,3210,1368,0,0,139.0,24018.3,7,0,0
347324,1177,1951,2,4,9500.0,36624.6,1,0,0
833126,2837,1788,2,4,16400.0,18606.8,1,0,0
589892,2008,910,2,4,14.6,57558.2,6,0,0
8707,31,1227,2,1,10202.0,96661.9,5,10,42430687
306922,1047,1016,0,3,6509.0,29628.8,1,0,0
3665180,4503,1002,0,0,137.9,35751.6,7,0,0
572210,1947,1124,2,4,2160.0,30443.0,1,0,0
776995,2649,378,2,1,655.0,38619.8,0,1,33442980
1139526,3895,1443,0,3,15625.5,34006.3,1,0,0
995519,3397,1927,2,1,9400.0,42389.8,5,11,22606748
264741,904,893,0,3,27937.5,71544.4,1,0,0
1131750,3868,2134,0,2,5362.0,31694.0,2,6,47036463
3531797,40,1154,0,0,59.2,13758.2,7,0,0
644012,2199,2075,2,1,668.0,13418.8,5,11,58226454
535983,1825,1845,2,4,700.0,33445.4,1,0,0
915526,3121,2104,2,1,2902.0,11147.1,5,2,63130450
2044755,6930,2125,2,4,1000.0,35159.9,1,0,0
512383,1754,1580,2,4,35900.0,62329.5,1,0,0
379971,1291,2159,2,4,14.6,21659.0,6,0,0
641805,2190,1670,2,4,26500.0,45121.2,1,0,0
3644507,3463,2006,0,0,136.2,29488.8,7,0,0
1027730,3510,616,0,3,49453.0,147236.6,1,0,0
339071,1150,2129,2,4,14.6,28755.7,6,0,0
1106350,3779,1561,2,1,853.0,51012.0,0,6,79480331
1279635,4377,814,2,5,2400.0,100774.5,1,0,0
88777,299,880,2,4,14.6,55479.3,6,0,0
3498297,8261,668,0,0,126.0,40965.4,7,0,0
3447664,2144,1276,0,0,153.6,39050.3,7,0,0
1502068,5120,1941,0,3,7100.0,45529.1,1,0,0
1116252,3812,1884,2,4,14.6,32549.2,6,0,0
359903,1223,1352,0,3,12840.0,28911.5,1,0,0
1331726,4550,2141,2,1,1022.0,32641.1,8,12,30900681
279538,957,2105,0,2,3189.0,16357.5,1,12,24377680
2492631,8225,2018,2,1,3017.2,21862.6,8,10,69110774
142536,477,484,2,4,14.6,37775.4,6,0,0
249508,856,1667,2,4,4500.0,41961.7,1,0,0
3644813,3470,2159,0,0,192.6,47256.8,7,0,0
3547884,519,2037,0,0,104.6,25717.6,7,0,0
247673,851,1109,2,4,8100.0,61112.2,1,0,0
62854,208,1870,2,1,1767.0,23290.7,0,2,77937751
613180,2088,778,0,3,5600.0,23182.3,1,0,0
3557635,833,1945,0,0,59.7,14986.0,7,0,0
3573042,1291,1915,0,0,69.8,16759.2,7,0,0
900920,3069,948,2,4,13200.0,43585.9,1,0,0
3602178,2177,1246,0,0,90.8,22447.6,7,0,0
416725,1414,1501,2,1,1920.0,12901.7,5,1,31974488
721271,2470,2074,2,1,1042.0,33213.7,3,5,7093429
54097,180,910,2,4,30.0,70831.3,6,0,0
1231118,4214,2045,0,3,12100.0,48889.2,1,0,0
249039,855,749,2,4,2400.0,18862.0,1,0,0
719789,2464,1800,2,4,21500.0,97362.3,1,0,0
244154,837,1880,2,4,14200.0,29664.1,1,0,0
559433,1903,1851,2,4,150.0,40573.9,1,0,0
3671089,5481,819,0,0,184.4,44893.2,7,0,0
254034,871,1591,0,3,24977.0,63299.9,1,0,0
2438358,8039,1284,2,1,1074.0,22126.7,5,1,63169944
159400,534,2014,2,4,2160.0,25144.7,1,0,0
373855,1273,1069,0,3,30727.5,66001.4,1,0,0
952159,3246,1467,2,4,3480.0,18763.2,1,0,0
1032287,3528,1491,2,4,14.6,21382.5,6,0,0
706727,2420,1830,2,4,480.0,14163.5,1,0,0
1091119,3730,774,0,2,5152.0,26950.0,2,3,30733752
3551015,625,1672,0,0,217.5,62696.7,7,0,0
3462994,2659,2098,0,0,183.3,44201.5,7,0,0
1544634,5256,485,0,3,32947.0,115799.0,1,0,0
844326,2874,1861,2,1,2066.0,10958.1,1,3,91025083
2910543,9640,338,2,1,10597.0,14870.6,5,9,35819530
2775639,9188,1801,0,2,19065.0,50926.4,1,4,78292494
669768,2285,1480,0,3,3100.0,17618.8,1,0,0
1544665,5256,1546,0,3,31991.0,88383.1,1,0,0
1441063,4907,1929,2,1,325.0,44294.1,3,9,82890259
3488449,7445,1672,0,0,51.2,31511.4,7,0,0
123202,414,1472,2,4,1080.0,34715.6,1,0,0
299113,1019,1894,2,1,8127.0,33837.7,5,12,75165712
3468457,4093,637,0,0,101.7,25990.0,7,0,0
1191008,4078,1949,2,4,26900.0,71452.8,1,0,0
926384,3157,1062,2,4,3700.0,34970.8,1,0,0
1147450,3925,2015,2,1,4256.0,24649.4,5,12,61645322
1143675,3912,1500,2,1,1177.0,25501.1,5,11,99253552
169765,569,1808,0,2,3111.0,36865.6,1,7,63765591
3508846,9192,1154,0,0,166.9,67208.9,7,0,0
3582978,1602,819,0,0,62.1,16213.0,7,0,0
406551,1383,1560,2,4,3300.0,38184.9,1,0,0
388743,1322,1221,0,2,4435.0,23848.2,2,8,64150523
3587189,1726,1368,0,0,105.5,26362.8,7,0,0
353062,1200,1467,2,1,3743.0,34247.8,5,6,65062272
1272637,4352,542,2,4,4300.0,63861.1,1,0,0
1149748,3933,1481,2,4,2400.0,52965.0,1,0,0
744506,2542,1715,0,3,5071.0,21603.0,1,0,0
1021125,3487,132,0,3,15914.0,55110.2,1,0,0
621491,2121,1890,2,1,2625.0,34600.0,5,10,58488207
3561099,928,272,0,0,114.8,26129.9,7,0,0
752646,2568,891,2,1,306.0,62244.6,3,8,99602746
350373,1190,1587,0,3,12374.0,38164.1,1,0,0
362494,1232,1612,2,4,1300.0,36109.0,1,0,0
777248,2649,1900,2,4,1200.0,57792.5,1,0,0
3671014,5477,1246,0,0,247.5,100588.4,7,0,0
3566594,1097,1976,0,0,209.3,55739.6,7,0,0
