trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
3619028,2673,2159,0,0,125.1,29517.8,7,0,0,0
459709,1564,1945,2,4,14.6,30580.7,6,0,0,0
821477,2798,1178,2,4,1500.0,30424.1,1,0,0,0
3582978,1602,819,0,0,62.1,16213.0,7,0,0,0
864518,2942,1937,0,3,500.0,46667.7,1,0,0,0
1117166,3817,1100,0,3,1300.0,16284.6,1,0,0,0
2472757,8159,1251,0,3,17241.0,42076.1,1,0,0,0
6552,26,1045,0,2,24802.0,42597.6,1,4,73418420,0
575566,1959,1827,2,4,1400.0,37488.9,1,0,0,0
3643153,3413,1764,0,0,358.5,88464.0,7,0,0,0
3636782,3220,303,0,0,127.6,34112.9,7,0,0,0
279834,958,2049,2,1,3990.0,22452.2,5,8,78640448,0
122549,411,335,2,4,10400.0,34788.6,1,0,0,0
1011305,3456,516,2,4,6650.0,24720.2,1,0,0,0
640286,2186,802,2,1,2283.0,27502.6,5,10,33835828,0
3563828,1005,1825,0,0,387.1,86062.6,7,0,0,0
1008380,3443,1511,2,4,2640.0,13558.4,1,0,0,0
3497221,8159,1460,0,0,161.7,33150.1,7,0,0,0
918378,3131,2136,0,2,21253.0,53984.4,1,7,16171330,0
3646428,3525,1154,0,0,107.4,30495.1,7,0,0,0
109894,371,1777,0,3,1300.0,42351.1,1,0,0,0
3537025,197,1764,0,0,217.6,51813.6,7,0,0,0
3601339,2151,819,0,0,83.1,25217.7,7,0,0,0
3600152,2112,1368,0,0,93.8,23337.2,7,0,0,0
3587604,1739,1703,0,0,153.7,40617.7,7,0,0,0
631345,2155,1812,2,4,750.0,19463.9,1,0,0,0
240667,821,2020,2,1,651.0,17547.7,0,1,89886223,0
711627,2433,359,2,4,550.0,25284.7,1,0,0,0
406807,1385,1836,0,3,17348.0,68117.4,1,0,0,0
545364,1855,1677,2,1,2897.0,21923.1,5,7,27503836,0
142362,477,2051,2,1,254.0,33470.2,0,4,40855217,0
3592538,1879,1276,0,0,61.9,13538.5,7,0,0,0
3551524,635,1368,2,4,17.9,17880.7,4,0,0,0
378169,1286,2006,0,3,10300.0,54033.6,1,0,0,0
3317987,11021,251,2,4,22400.0,48197.4,1,0,0,0
127345,427,1820,2,5,1900.0,56750.7,1,0,0,0
3455060,7828,2129,0,0,201.8,52953.7,7,0,0,0
651736,2227,1472,2,4,5400.0,36259.2,1,0,0,0
1267970,4337,1197,2,1,2142.0,98312.8,8,5,15837014,0
349772,1188,1681,2,1,4421.0,38018.9,5,6,60496938,0
188094,636,1891,0,2,4584.0,19194.0,2,10,52728754,0
3444245,1880,1884,0,0,197.1,47109.6,7,0,0,0
670441,2288,2175,2,4,17000.0,83286.5,1,0,0,0
1164625,3989,1555,0,2,4016.0,25492.7,2,2,73123591,0
382451,1299,2106,0,2,3913.0,27252.3,1,2,49405068,0
121713,408,1825,2,4,14.6,48318.2,6,0,0,0
375450,1277,1307,2,4,14.6,29122.0,6,0,0,0
1244573,4258,1750,0,3,17341.0,70957.2,1,0,0,0
3466809,3660,576,0,0,82.6,21567.7,7,0,0,0
239448,817,2080,2,1,8975.0,40351.3,8,1,75855749,0
410032,1396,1764,2,4,14.6,58644.6,6,0,0,0
3590376,1820,1063,0,0,159.3,37985.6,7,0,0,0
2956479,9790,1775,1,4,4508.0,39369.9,1,0,0,0
3448471,2904,1338,0,0,159.6,37688.7,7,0,0,0
664230,2268,1684,2,1,561.0,69968.4,8,1,38343775,0
488094,1664,545,2,4,14.6,42911.0,6,0,0,0
1012145,3459,1983,0,3,28882.0,65237.3,1,0,0,0
3529100,11295,1125,0,0,205.9,46671.7,7,0,0,0
1355362,4626,1442,2,4,2900.0,44256.9,1,0,0,0
2869134,9494,1580,2,4,14.6,18360.6,6,0,0,0
3441219,1180,910,0,0,139.6,12744.5,7,0,0,0
3331647,11065,1957,2,1,1445.0,39397.6,8,7,13170600,0
780461,2661,2078,2,1,4764.0,14424.3,5,4,84294449,0
2292603,7562,2140,1,4,2471.0,111999.0,1,0,0,0
472187,1606,1930,0,3,1100.0,67846.1,1,0,0,0
622091,2122,1276,2,4,14.6,47569.7,6,0,0,0
1014071,3466,2156,2,4,16600.0,74316.7,1,0,0,0
325519,1112,1834,2,5,3000.0,74795.5,1,0,0,0
39641,128,1851,2,5,1100.0,50503.0,1,0,0,0
86848,290,1835,2,1,3274.0,47850.5,0,5,5267882,0
318381,1087,1546,2,4,1900.0,32941.0,1,0,0,0
373874,1273,1647,0,3,20485.0,37528.8,1,0,0,0
1070542,3656,1094,2,4,14.6,13610.3,6,0,0,0
353337,1200,849,2,4,14.6,43820.8,6,0,0,0
677700,2315,1797,2,4,1360.0,37955.8,1,0,0,0
356489,1207,1399,2,4,14.6,43406.4,6,0,0,0
900093,3067,2043,0,3,5901.0,22390.8,1,0,0,0
2287779,7546,1345,0,2,20975.0,48599.1,1,5,77411937,0
640298,2186,1168,2,1,2283.0,23316.4,5,10,33835828,0
467342,1590,1036,2,4,4500.0,28967.0,1,0,0,0
3423254,11359,908,2,4,23200.0,45873.7,1,0,0,0
113014,381,584,0,3,8209.0,43692.1,1,0,0,0
191811,651,828,2,1,4062.0,38019.1,0,2,54411101,0
2989163,9897,1799,2,1,1507.0,24283.2,5,10,84057002,0
3533861,101,1733,0,0,204.8,47092.6,7,0,0,0
805497,2745,2019,0,3,19781.0,33150.0,1,0,0,0
2135504,7231,849,2,4,14.6,15630.7,6,0,0,0
501952,1711,1351,2,1,183.0,24562.5,5,6,38527757,0
1102361,3765,1564,2,1,617.0,14822.0,1,9,73058956,0
513223,1756,1376,2,1,6307.0,45656.2,5,4,88401656,0
3647466,3555,1094,0,0,109.4,26701.4,7,0,0,0
580160,1975,953,0,3,14212.0,42261.9,1,0,0,0
3592177,1865,2068,0,0,93.6,22282.3,7,0,0,0
3651784,3680,1399,0,0,120.3,29297.7,7,0,0,0
1300178,4439,1891,0,3,4522.0,19314.8,1,0,0,0
1124340,3839,1501,2,4,16900.0,35630.5,1,0,0,0
3575023,1354,2037,0,0,60.9,15057.7,7,0,0,0
330731,1127,2164,0,3,34995.0,119594.2,1,0,0,0
454871,1545,1498,2,1,2625.0,81467.5,5,6,98522644,0
117944,396,587,2,1,261.0,60923.1,0,13,33896279,0
601842,2050,1228,2,1,3564.0,29052.0,5,8,79913246,0
98327,336,2051,2,1,4067.0,39447.2,5,1,40453487,0
518433,1771,1561,0,3,4579.0,39823.7,1,0,0,0
768235,2623,1474,2,4,11520.0,27798.8,1,0,0,0
15265,50,1750,2,4,10400.0,36364.9,1,0,0,0
3449241,3407,637,0,0,91.8,23990.2,7,0,0,0
569125,1937,745,2,4,1760.0,20442.1,1,0,0,0
1159107,3969,1822,2,4,4320.0,29219.7,1,0,0,0
3606027,2301,1399,0,0,222.2,55927.2,7,0,0,0
380159,1292,1742,2,1,1653.0,47137.4,5,7,61391454,0
858112,2925,2020,2,1,4297.0,27859.6,5,9,35286706,0
974732,3321,2144,0,3,1000.0,42324.3,1,0,0,0
961402,3275,1215,2,4,14.6,18141.9,6,0,0,0
250662,860,1817,2,4,1900.0,31001.2,1,0,0,0
24085,79,2098,2,4,14.6,20350.9,6,0,0,0
779290,2656,1989,2,4,100.0,22214.1,1,0,0,0
422700,1436,2139,0,3,4657.0,53825.4,1,0,0,0
1907881,6463,1923,0,3,15266.0,75496.6,1,0,0,0
2347110,7745,2086,0,3,34559.0,129844.3,1,0,0,0
982779,3354,1254,0,3,15528.0,31771.8,1,0,0,0
1345164,4596,817,0,3,5300.0,23434.8,1,0,0,0
327157,1117,1648,2,1,1640.0,13842.4,5,11,52116602,0
292383,1000,1810,1,4,12704.0,64521.0,1,0,0,0
646336,2208,1827,2,4,300.0,17068.6,1,0,0,0
3657309,3839,1611,0,0,185.5,45403.9,7,0,0,0
720410,2467,2164,2,1,5332.0,55602.9,5,5,55811417,0
2009010,6806,1949,1,4,16458.0,35563.3,1,0,0,0
3557015,815,2068,0,0,63.1,15608.2,7,0,0,0
3515439,9859,2006,0,0,221.6,43916.5,7,0,0,0
3464611,3036,1399,0,0,150.2,41033.3,7,0,0,0
211689,718,2177,0,3,9600.0,43237.4,1,0,0,0
348867,1183,2057,2,4,400.0,22846.9,1,0,0,0
959091,3267,1581,2,4,4200.0,36115.6,1,0,0,0
382475,1299,645,2,1,317.0,28759.9,5,2,17364889,0
1504533,5129,1285,2,4,3900.0,35838.6,1,0,0,0
251056,861,454,2,4,14.6,41082.6,6,0,0,0
408491,1391,1826,2,4,3360.0,26585.3,1,0,0,0
3382464,11231,1976,2,4,14.6,50351.3,6,0,0,0
356205,1207,1773,0,3,19090.0,65301.5,1,0,0,0
567487,1931,1368,2,4,14.6,32262.3,6,0,0,0
803215,2738,1677,0,3,14330.0,30521.2,1,0,0,0
1018721,3480,1829,2,4,1700.0,40829.8,1,0,0,0
239573,817,1071,2,4,14000.0,32820.0,1,0,0,0
652639,2230,2051,2,1,2612.0,27896.4,5,4,49185484,0
2412175,7957,1894,0,3,8703.0,35486.2,1,0,0,0
147896,494,515,2,4,14.6,53349.7,6,0,0,0
221228,751,948,2,1,2363.0,26591.4,5,4,74106764,0
826779,2816,1794,2,4,12100.0,37927.5,1,0,0,0
3393969,11265,435,2,1,4399.0,17682.4,8,6,33709621,0
809218,2758,1889,2,1,4692.0,45512.1,5,9,46158099,0
294944,1006,576,2,4,14.6,26710.5,6,0,0,0
594113,2023,802,2,1,1687.0,53034.7,5,2,12073362,0
3600672,2128,1368,0,0,79.5,19830.3,7,0,0,0
1552815,5283,2068,2,4,14.6,52125.4,6,0,0,0
696636,2382,798,2,1,3123.0,16392.1,5,1,6405681,0
264810,904,1483,2,4,2040.0,65758.3,1,0,0,0
3575196,1366,211,0,0,141.1,30406.0,7,0,0,0
1140396,3898,1843,2,4,960.0,47933.6,1,0,0,0
3514509,9731,2098,0,0,85.4,16830.3,7,0,0,0
529256,1805,1306,0,3,18310.0,88320.2,1,0,0,0
3658798,3889,2037,0,0,45.6,11300.2,7,0,0,0
3462763,2615,1185,0,0,101.8,25893.6,7,0,0,0
171718,575,2159,2,4,14.6,22606.3,6,0,0,0
3644884,3474,1460,0,0,97.1,23300.6,7,0,0,0
2572405,8492,702,2,4,1700.0,30476.9,1,0,0,0
143246,479,2006,2,4,14.6,7463.3,6,0,0,0
129200,433,1302,2,4,4100.0,23141.7,1,0,0,0
1764220,5984,1836,2,4,2800.0,12187.0,1,0,0,0
319760,1092,1095,2,4,1000.0,40416.6,1,0,0,0
472301,1606,1491,0,3,11600.0,29432.1,1,0,0,0
566053,1926,1265,2,4,1200.0,20655.3,1,0,0,0
956798,3260,918,2,1,40.0,95971.8,0,7,83334749,0
262046,897,1370,1,4,12211.0,34805.6,1,0,0,0
986494,3364,1185,2,4,30.0,51138.4,6,0,0,0
1107218,3781,1524,2,4,13900.0,77705.5,1,0,0,0
1614032,5481,1983,0,2,54645.0,109566.2,1,10,47793597,0
177080,597,2159,2,4,14.6,21580.9,6,0,0,0
1107078,3781,435,2,4,1800.0,53799.5,1,0,0,0
3558061,846,1794,0,0,275.7,57715.1,7,0,0,0
3547043,496,1429,0,0,73.6,16953.8,7,0,0,0
3631145,3045,1550,0,0,102.4,22330.3,7,0,0,0
3595928,1975,1915,0,0,126.3,30358.7,7,0,0,0
623889,2128,433,2,4,500.0,21757.2,1,0,0,0
222739,757,910,2,4,14.6,41821.1,6,0,0,0
884557,3014,1101,1,4,12685.0,31899.0,1,0,0,0
278311,953,1229,0,2,2930.0,24400.8,1,7,75143736,0
2996839,9928,1868,2,1,5016.0,59486.3,5,1,96968262,0
3584652,1651,2006,0,0,281.8,73210.3,7,0,0,0
366913,1247,1703,2,4,14.6,51372.5,6,0,0,0
815884,2779,2170,0,3,25962.0,97934.4,1,0,0,0
3542320,356,1246,0,0,133.9,37126.7,7,0,0,0
3508527,9179,2006,0,0,133.9,48470.2,7,0,0,0
3581352,1549,1519,0,0,126.8,33505.9,7,0,0,0
3615323,2562,2159,0,0,85.1,20987.5,7,0,0,0
409685,1395,2043,2,1,3432.0,41877.0,5,10,54942530,0
249617,857,1716,0,2,4529.0,25517.1,2,3,33564669,0
1035639,3542,1473,0,2,3401.0,25367.7,1,12,78724664,0
1427353,4863,1825,2,4,14.6,79323.3,6,0,0,0
3622519,2779,1154,0,0,225.3,59209.0,7,0,0,0
509088,1742,1617,2,1,3827.0,74807.8,5,5,12537497,0
769741,2627,2164,2,1,1579.0,21779.9,5,6,30658924,0
860098,2931,2110,0,2,4326.0,24293.7,2,10,9673935,0
3551015,625,1672,0,0,217.5,62696.7,7,0,0,0
1054130,3606,1399,2,4,14.6,30110.8,6,0,0,0
719007,2463,1892,0,3,15460.0,33139.3,1,0,0,0
1466447,4994,1465,0,3,3200.0,34323.3,1,0,0,0
3648332,3580,1915,0,0,236.5,61820.3,7,0,0,0
3643853,3437,2068,0,0,155.9,33787.1,7,0,0,0
1092041,3734,754,2,4,700.0,24747.5,1,0,0,0
738770,2523,2185,2,4,300.0,27589.5,1,0,0,0
3235617,10738,1645,1,4,22777.0,41832.9,1,0,0,0
1313399,4484,1915,2,4,14.6,88326.4,6,0,0,0
709269,2427,1042,2,1,868.0,20065.0,0,13,61671554,0
211862,719,2077,2,1,1991.0,40506.9,5,11,95629697,0
3601363,2151,1550,0,0,74.5,13897.4,7,0,0,0
788860,2689,2188,2,5,2900.0,46031.6,1,0,0,0
553107,1882,1703,2,4,14.6,18003.9,6,0,0,0
860657,2932,1074,2,1,4.0,20744.4,3,11,90010833,0
990999,3378,887,2,4,7300.0,37842.1,1,0,0,0
788566,2688,1408,0,2,4204.0,14405.2,2,13,59396529,0
431635,1467,859,2,1,6814.0,55094.7,5,9,10475975,0
3514129,9707,484,0,0,79.4,5044.3,7,0,0,0
3616561,2604,2068,0,0,82.7,20654.4,7,0,0,0
3541150,322,515,0,0,150.6,36853.7,7,0,0,0
761006,2597,1951,2,1,1957.0,45185.0,0,7,7596224,0
1633852,5541,1592,2,4,900.0,34724.0,1,0,0,0
933461,3184,1531,0,2,5115.0,19938.1,2,13,90299844,0
784888,2674,1282,0,3,4300.0,26171.2,1,0,0,0
1031722,3526,1437,2,1,4559.0,77170.9,5,1,66721755,0
485301,1653,2104,2,1,4656.0,43995.9,5,3,37755870,0
2042825,6924,1813,2,4,8100.0,30444.2,1,0,0,0
3558252,854,1215,0,0,84.0,19356.2,7,0,0,0
3623092,2801,1733,0,0,162.1,40049.5,7,0,0,0
1225386,4195,1472,2,4,7800.0,24326.6,1,0,0,0
761227,2598,2113,2,4,6300.0,45137.4,1,0,0,0
3537082,198,1733,0,0,80.7,20593.9,7,0,0,0
1011602,3457,888,2,1,2796.0,21414.7,5,13,68303775,0
839188,2857,2088,2,4,41700.0,59684.4,1,0,0,0
1660681,5632,1223,2,4,17700.0,75938.3,1,0,0,0
445289,1513,1989,2,1,1316.0,78879.9,3,8,59476637,0
1204473,4121,1897,0,3,1900.0,16342.4,1,0,0,0
3549270,563,1460,0,0,139.5,33129.0,7,0,0,0
221278,751,1459,2,4,750.0,20464.4,1,0,0,0
1065524,3640,638,2,4,2500.0,23634.0,1,0,0,0
1125030,3842,1833,0,2,5031.0,35990.3,2,9,85165124,0
1074703,3672,1773,2,4,12800.0,61440.2,1,0,0,0
521520,1780,1496,0,3,24999.0,84574.0,1,0,0,0
1162530,3980,535,2,4,15040.0,21002.1,1,0,0,0
3579816,1499,1185,0,0,120.5,29112.6,7,0,0,0
3583233,1607,1856,0,0,120.3,23076.0,7,0,0,0
3551943,648,1976,0,0,435.1,102582.3,7,0,0,0
3632336,3082,1825,0,0,40.6,18908.6,7,0,0,0
1223865,4190,1945,2,4,14.6,23232.4,6,0,0,0
967446,3296,1349,2,4,10900.0,44005.3,1,0,0,0
68467,228,493,2,1,1946.0,38960.8,5,9,78199761,0
415915,1412,1409,2,1,1773.0,36532.3,0,7,65591120,0
3580126,1509,1641,0,0,127.4,31299.8,7,0,0,0
3614256,2535,1945,0,0,87.6,15679.6,7,0,0,0
168185,562,1338,2,4,14.6,29416.9,6,0,0,0
3541102,321,1185,0,0,116.1,25799.0,7,0,0,0
347417,1178,1958,0,3,20544.0,60959.2,1,0,0,0
881184,3001,1822,2,4,15000.0,42311.8,1,0,0,0
1703350,5774,1248,2,4,7400.0,25672.3,1,0,0,0
3587624,1740,1794,0,0,61.8,15307.8,7,0,0,0
1029668,3517,1709,0,3,12181.0,31377.0,1,0,0,0
3544663,426,1276,0,0,151.2,46549.5,7,0,0,0
238777,816,1762,0,3,41519.0,103888.9,1,0,0,0
1501101,5118,1957,2,1,1109.0,38192.3,8,2,59396386,0
3558596,861,1703,0,0,94.6,15312.9,7,0,0,0
933926,3186,1745,0,3,20833.0,59506.6,1,0,0,0
238908,816,795,2,1,4514.0,34236.5,5,9,67616367,0
1971352,6678,1580,2,4,14.6,43704.5,6,0,0,0
3601435,2154,760,0,0,72.7,16077.7,7,0,0,0
704792,2413,1880,2,4,14000.0,30861.9,1,0,0,0
3454819,7618,1884,2,4,11.5,9125.6,4,0,0,0
992061,3384,1655,2,1,2935.0,37894.0,5,4,22978300,0
3568694,1152,1915,0,0,54.2,13710.3,7,0,0,0
1030146,3519,1703,2,4,14.6,22052.4,6,0,0,0
940265,3210,136,0,3,1000.0,1000.0,1,0,0,0
1219298,4173,2098,2,4,14.6,24414.7,6,0,0,0
147021,492,612,2,4,3700.0,31073.1,1,0,0,0
3595234,1959,576,0,0,92.6,21544.1,7,0,0,0
1225552,4195,2125,2,4,10500.0,40781.4,1,0,0,0
1571712,5343,1462,2,4,3480.0,-378.8,1,0,0,0
409955,1396,1404,1,4,20533.0,23679.6,1,0,0,0
2120494,7181,2129,2,4,100.0,57431.1,6,0,0,0
1238927,4240,280,0,2,27666.0,68061.5,1,3,17497700,0
1246623,4264,910,2,4,14.6,40606.8,6,0,0,0
1095379,3745,735,0,2,26258.0,70419.3,1,7,79180401,0
527564,1801,1106,2,1,4610.0,6271.6,8,8,33671474,0
947824,3230,1849,2,4,6900.0,14441.4,1,0,0,0
2120206,7181,1508,0,3,16787.0,31561.3,1,0,0,0
165195,552,531,2,4,2900.0,23354.2,1,0,0,0
1115255,3808,1482,2,4,2300.0,32626.5,1,0,0,0
350373,1190,1587,0,3,12374.0,38164.1,1,0,0,0
154563,518,1255,2,1,1338.0,22766.2,5,4,39075994,0
3035462,10063,1890,0,2,38902.0,83279.8,1,8,53588712,0
850427,2896,1480,2,4,150.0,19542.6,1,0,0,0
1153696,3946,1733,2,4,14.6,27833.4,6,0,0,0
176328,595,1678,1,4,24095.0,44679.8,1,0,0,0
937822,3200,1998,0,3,38786.0,135814.3,1,0,0,0
545593,1856,1952,2,1,725.0,28742.4,1,7,85599320,0
1053702,3604,1045,2,4,5400.0,28470.0,1,0,0,0
171447,575,1343,0,3,9128.0,24184.5,1,0,0,0
2979069,9869,1593,0,3,22184.0,82441.1,1,0,0,0
3456596,9337,1276,0,0,62.1,27139.4,7,0,0,0
964304,3286,1464,2,4,1500.0,23762.9,1,0,0,0
1621946,5505,1908,1,4,15143.0,33263.0,1,0,0,0
2502391,8261,1717,0,2,21959.0,38280.0,1,5,978094,0
2528687,8341,2098,2,4,14.6,37425.6,6,0,0,0
222675,757,726,2,4,600.0,33241.2,1,0,0,0
3589864,1806,1460,0,0,127.1,30549.4,7,0,0,0
770066,2628,1495,0,3,33499.0,60694.6,1,0,0,0
140185,469,2098,2,4,14.6,12614.4,6,0,0,0
201108,683,1503,2,1,8578.0,45414.5,5,9,19231844,0
666699,2275,1684,2,4,7200.0,20502.3,1,0,0,0
282228,968,1717,2,1,7262.0,41861.6,5,13,47317737,0
629501,2149,1560,0,2,5523.0,22722.5,2,7,95951663,0
618651,2111,1482,1,4,8499.0,30152.4,1,0,0,0
163235,545,828,2,1,3306.0,41220.1,5,13,87724715,0
1406868,4794,1778,2,1,1922.0,20897.0,5,7,92189216,0
3614006,2527,1338,0,0,431.7,83066.9,7,0,0,0
3585157,1667,1733,0,0,108.3,25251.4,7,0,0,0
390033,1326,1680,2,4,4600.0,25363.7,1,0,0,0
1243184,4253,1251,0,2,61878.0,125820.2,1,9,53430867,0
973003,3315,1925,2,4,10000.0,72787.7,1,0,0,0
2103036,7123,343,2,4,31200.0,52684.2,1,0,0,0
55636,186,423,2,4,30.0,41105.7,6,0,0,0
867732,2954,1828,2,4,14400.0,43142.4,1,0,0,0
229898,782,2183,2,4,22700.0,56326.2,1,0,0,0
3623433,2813,1002,0,0,143.2,35614.4,7,0,0,0
3677075,6555,1641,0,0,384.8,87018.1,7,0,0,0
3645983,3506,1672,0,0,164.6,42749.5,7,0,0,0
384158,1305,1368,2,4,14.6,64345.2,6,0,0,0
3440335,1042,1368,0,0,196.6,45041.4,7,0,0,0
563138,1916,1957,2,4,700.0,37397.6,1,0,0,0
696515,2381,2129,2,4,14.6,48743.7,6,0,0,0
656884,2245,446,0,3,38661.0,104884.0,1,0,0,0
1050681,3593,1968,2,4,8800.0,26530.7,1,0,0,0
408858,1392,2034,2,4,4900.0,89640.2,1,0,0,0
614713,2096,1866,0,3,15089.0,43782.2,1,0,0,0
1041579,3562,1415,0,3,12179.0,114412.8,1,0,0,0
1070251,3655,1641,2,4,14.6,32179.1,6,0,0,0
668324,2282,1199,0,2,46101.0,84085.2,1,11,34391063,0
3369336,11186,1111,2,4,8400.0,31378.0,1,0,0,0
103733,354,1288,2,1,4771.0,41781.9,5,11,38533955,0
20455,68,1929,2,1,1186.0,97391.1,0,5,8292192,0
886426,3021,2048,1,4,3951.0,31425.7,1,0,0,0
1935853,6555,993,2,4,23900.0,65064.2,1,0,0,0
2908322,9633,2068,2,4,14.6,56801.3,6,0,0,0
791739,2699,2159,2,4,14.6,57938.9,6,0,0,0
1466714,4995,849,2,4,6600.0,34273.5,1,0,0,0
306636,1046,1557,0,3,11103.0,44428.3,1,0,0,0
1018681,3480,2000,2,4,4400.0,48842.6,1,0,0,0
612601,2087,1113,2,4,4500.0,42448.3,1,0,0,0
1120055,3826,941,2,4,14.6,35469.6,6,0,0,0
141678,474,1228,0,2,3451.0,24187.2,1,3,1879376,0
3630849,3035,1611,0,0,217.8,37868.9,7,0,0,0
758210,2585,1270,2,4,17100.0,24062.7,1,0,0,0
1177079,4035,1855,0,3,18700.0,37678.6,1,0,0,0
765942,2616,1061,2,4,3120.0,33487.3,1,0,0,0
65541,218,1452,2,4,8400.0,4605.8,1,0,0,0
472316,1606,1941,2,4,6200.0,61646.1,1,0,0,0
1053298,3603,1778,0,3,18452.0,42251.9,1,0,0,0
252406,864,1976,2,4,14.6,16900.6,6,0,0,0
2819204,9333,1733,2,4,14.6,28344.1,6,0,0,0
1103096,3768,1794,1,4,21003.0,28650.2,1,0,0,0
1191140,4079,1041,0,3,13354.0,113362.7,1,0,0,0
798947,2723,1880,2,4,1000.0,20753.3,1,0,0,0
71907,239,277,2,1,152.0,73918.0,3,5,47741246,0
1291357,4414,1251,0,3,16257.0,48626.3,1,0,0,0
569386,1938,1861,0,3,24150.0,50315.5,1,0,0,0
3588199,1762,395,0,0,86.7,30794.7,7,0,0,0
888242,3029,1806,2,4,750.0,18592.9,1,0,0,0
644012,2199,2075,2,1,668.0,13418.8,5,11,58226454,0
852260,2904,2134,2,4,7500.0,45623.7,1,0,0,0
286246,982,886,2,1,188.0,27749.3,0,1,29559022,0
2699751,8934,946,0,2,14918.0,35660.8,1,7,79855638,0
2610697,8625,1075,2,1,1970.8,52190.8,8,11,74800854,0
3437493,419,395,0,0,100.4,26878.8,7,0,0,0
1053095,3602,1705,0,3,42173.0,95877.9,1,0,0,0
475069,1619,1655,0,3,4830.0,32330.3,1,0,0,0
3609618,2409,2129,0,0,250.8,63517.2,7,0,0,0
756217,2581,285,0,3,19653.0,52447.3,1,0,0,0
1578389,5366,867,2,4,8700.0,8073.4,1,0,0,0
3460521,1935,1399,0,0,196.0,55530.0,7,0,0,0
3447188,1715,1976,0,0,41.2,2873.0,7,0,0,0
2698978,8931,2012,2,1,6294.0,51454.0,0,7,66827905,0
3083731,10227,843,0,3,47616.0,107061.8,1,0,0,0
1649517,5591,1652,2,1,2.0,54035.9,0,13,30955463,0
3523125,10656,1307,0,0,78.6,22904.4,7,0,0,0
429595,1458,1002,2,4,14.6,33485.7,6,0,0,0
1067312,3647,1350,0,3,8764.0,33215.6,1,0,0,0
266164,909,2129,2,4,14.6,20212.2,6,0,0,0
3276326,10884,1546,1,4,10924.0,23074.9,1,0,0,0
964534,3287,497,2,1,6968.0,32132.7,5,1,77842962,0
1001924,3419,1026,2,4,3800.0,23595.1,1,0,0,0
221166,751,1252,0,2,4350.0,29374.6,2,11,59883838,0
