account_id,district_id,frequency,account_date
2938,1,0,215
2199,1,0,215
3745,5,0,215
3699,50,0,216
816,52,0,216
3656,53,0,217
2038,42,0,217
2542,21,0,218
1136,12,0,218
1589,37,0,218
3136,69,0,218
3547,54,0,218
26,52,0,219
657,47,0,219
3538,58,0,219
2167,16,0,219
3127,66,0,219
47,45,0,219
3850,8,0,220
5366,70,0,220
747,39,0,220
3166,71,0,221
11021,1,0,221
1701,1,0,221
3613,43,0,221
3600,27,0,221
3792,10,0,222
523,1,0,222
3808,38,0,222
1401,1,0,223
541,61,0,223
1023,21,0,224
3683,33,0,224
3220,29,0,225
1779,33,0,226
1912,64,0,226
238,6,0,226
3113,67,0,227
5481,52,0,227
3035,15,2,227
942,9,0,227
3221,5,0,228
2616,1,0,228
2137,4,1,228
978,73,0,229
2771,37,0,229
3891,1,0,229
9236,11,0,229
274,76,0,231
552,14,0,231
2417,44,0,231
3868,43,0,232
9869,12,0,232
1875,44,0,232
8212,52,1,232
3477,71,0,233
1513,30,0,234
3053,11,0,234
1057,13,0,234
6030,47,0,235
3407,28,0,235
1761,24,0,235
3306,75,0,235
162,60,0,236
5011,31,0,236
965,20,0,236
1305,57,0,236
815,56,0,236
1449,35,0,237
950,49,0,237
3361,45,0,237
3837,48,1,237
33,22,0,237
2894,17,0,239
2510,61,0,239
389,30,0,239
6051,56,0,239
730,4,0,239
1694,6,2,240
721,76,0,240
1106,20,2,240
3319,56,0,240
10451,1,0,240
172,13,0,241
3920,74,0,243
3011,64,0,243
1337,23,0,243
2592,69,0,243
146,4,0,244
2576,1,0,244
3195,40,0,244
8073,24,1,245
4463,67,0,245
2082,36,0,245
2020,13,0,246
160,23,0,246
7607,1,0,247
117,31,0,247
3509,2,0,247
151,76,0,248
1719,1,0,248
3456,32,0,248
2951,44,0,248
7190,49,0,248
1827,10,0,248
1689,55,0,249
1197,68,0,249
5952,50,0,249
6930,41,0,250
1107,42,0,250
8475,4,0,250
3575,7,0,250
2691,69,0,250
3323,13,0,250
2428,72,0,250
2649,2,0,250
2907,70,0,251
1091,16,0,251
1487,66,0,252
3157,77,0,252
4414,24,0,252
2302,24,0,252
1410,74,0,253
1146,67,0,254
8564,68,0,254
750,73,0,254
2150,37,0,254
10940,50,0,255
9337,30,0,255
861,22,0,255
10440,72,0,255
10036,1,0,255
1234,6,0,255
7774,74,1,256
1547,72,0,256
1079,74,0,256
3863,15,0,256
3480,58,0,256
2671,1,0,257
1705,70,0,257
3028,27,0,257
3310,25,0,257
6715,48,2,257
3255,1,0,257
3751,9,0,257
2987,18,0,258
857,77,0,258
3042,10,0,258
2695,16,0,258
2849,1,0,258
2802,1,0,258
34,67,2,259
7133,1,0,259
699,1,0,259
2282,29,2,259
8489,19,0,260
837,46,0,260
8759,1,0,260
1602,33,0,261
2958,48,0,261
3408,62,0,261
153,77,0,261
3268,21,0,262
854,62,0,263
1831,1,0,263
39,36,0,264
1811,40,0,264
3822,8,0,264
1404,7,2,264
517,76,0,264
1440,55,0,264
3505,46,0,265
1804,20,2,265
2617,1,0,266
467,74,0,266
4437,40,0,266
1453,61,2,267
3977,7,0,267
8982,64,0,267
27,73,0,268
4511,33,0,268
1052,61,0,269
10227,62,1,269
3171,61,0,270
228,5,0,270
3618,29,0,271
1016,40,0,271
15,70,0,274
3237,20,0,274
1485,36,0,275
7769,23,0,275
2613,26,0,275
2201,8,0,277
1896,74,0,277
5387,1,0,277
3535,1,0,277
1120,1,0,277
235,41,0,278
3701,76,0,278
1516,67,0,280
4543,33,0,280
2427,70,2,280
1981,64,0,280
8566,74,0,280
678,17,0,280
4659,56,0,280
4059,34,0,280
4013,73,1,280
7011,75,0,280
2132,76,0,280
1816,44,0,280
2623,58,0,281
2793,47,0,281
2479,18,0,281
11135,75,0,282
8041,1,0,282
492,5,0,282
3972,51,0,283
1468,54,0,283
624,70,0,283
3483,40,0,284
4260,56,0,286
616,43,0,286
931,59,0,287
102,11,0,288
540,75,0,288
2660,1,2,289
4287,1,0,289
3551,6,0,289
2072,41,0,289
4119,77,0,290
1345,28,0,291
1565,36,0,292
2824,11,0,292
2052,61,0,292
1767,21,0,292
2140,75,0,293
1051,35,0,293
3927,56,0,294
2050,1,0,294
2276,31,0,294
126,5,0,295
2859,11,0,295
2667,23,0,295
1789,46,0,295
838,47,0,295
3264,70,0,295
198,70,0,297
2345,5,0,297
5256,72,1,297
40,64,0,297
419,13,0,297
3892,43,0,297
1217,69,0,297
397,11,0,298
3146,68,0,298
287,16,0,299
354,59,0,300
259,2,0,300
1666,67,0,302
1495,36,0,304
2582,28,0,304
4470,16,0,304
1381,57,0,304
2435,38,0,304
542,1,0,304
1123,13,0,304
3225,1,0,304
1133,1,0,304
3086,1,0,305
2250,35,0,305
340,1,0,306
4079,52,0,306
841,1,0,307
2269,6,0,307
2867,30,0,307
3371,68,0,307
520,60,0,307
743,10,0,308
3640,10,0,308
3354,63,0,308
107,64,0,308
243,55,2,309
3687,71,0,309
1984,73,0,310
4173,1,0,311
2700,74,0,311
2318,73,0,311
7965,55,0,311
3352,42,0,311
4255,70,2,311
73,72,0,311
3948,1,0,312
648,13,0,312
3688,70,0,313
462,29,0,313
3243,1,0,313
8625,64,0,313
321,47,0,314
3548,23,0,314
5984,11,0,314
3091,3,0,314
626,72,0,314
998,47,0,314
3326,5,0,314
2457,76,0,314
2549,74,0,315
1947,35,0,315
2738,41,0,315
1809,1,2,315
519,24,0,315
2665,61,0,316
1114,6,2,316
8957,1,0,316
2271,68,0,316
196,4,0,317
3218,41,0,317
3660,74,0,317
787,10,0,317
3820,1,0,317
10906,76,0,317
914,73,0,317
9656,61,0,317
1941,60,0,318
3617,22,0,318
3370,49,0,318
1664,56,0,318
4337,29,0,319
2557,40,0,320
1527,31,1,320
3938,57,0,320
1686,11,0,321
10670,60,0,321
3309,66,0,323
3107,5,0,323
8377,29,0,323
345,5,0,323
498,1,0,324
3571,39,0,324
5991,1,0,324
1128,74,0,324
10439,66,0,324
1302,55,0,324
10788,67,2,325
4343,31,0,325
2460,1,0,325
1931,20,0,326
2972,12,0,326
1286,66,1,326
1235,76,0,326
4385,23,0,326
7449,1,0,327
545,54,0,327
245,65,0,328
688,74,0,328
173,66,0,329
10904,48,0,329
7844,1,0,329
6353,26,0,329
604,12,0,329
6806,1,0,329
5927,15,0,329
2419,24,0,330
1288,11,0,330
3003,18,0,330
10131,1,0,330
1952,70,0,331
651,72,0,331
2989,4,0,331
1499,47,0,331
426,1,0,332
3570,44,0,332
4237,18,0,332
2739,59,0,332
4526,63,0,332
1621,75,0,334
344,54,0,334
290,56,0,335
66,48,1,336
1314,48,0,336
3145,4,0,336
1204,29,0,336
437,43,0,336
2063,1,0,337
3087,15,0,337
2588,5,0,337
956,74,0,338
597,41,0,338
3129,5,0,338
884,2,0,340
4264,28,0,340
3223,1,0,340
737,34,0,341
2306,38,0,341
1673,53,0,341
10663,11,0,341
3345,22,0,341
1970,8,0,341
2504,16,0,342
358,12,0,342
2980,66,0,342
3918,53,0,342
1680,59,0,343
3039,1,0,343
3380,64,0,343
2128,22,0,343
903,47,0,343
1762,28,0,344
61,70,0,344
391,36,0,344
2305,1,0,344
1588,67,0,344
183,43,0,345
365,74,0,345
2476,32,0,345
347,65,0,346
1877,76,0,346
3196,1,0,346
2928,55,0,347
1225,4,0,347
3825,7,0,347
180,55,2,347
2813,24,0,348
1605,72,0,349
1792,7,0,349
1604,54,0,349
883,1,0,350
441,27,2,350
3429,73,0,350
4514,69,0,351
1088,32,0,352
3094,56,0,353
2768,73,0,353
2257,57,0,354
1882,1,0,354
719,30,0,354
5092,74,0,354
3292,1,0,354
3604,75,0,355
2733,76,0,355
3669,76,0,355
1940,52,0,355
3056,55,0,355
1419,33,0,355
2971,76,2,356
1959,62,0,357
3164,33,0,357
3197,1,0,358
2770,42,0,358
7944,59,0,360
1080,55,0,360
6148,74,0,360
2010,1,0,360
3135,72,0,360
1098,47,0,361
100,41,0,361
2913,8,0,361
1153,35,0,362
1635,19,0,362
2842,14,0,362
3759,1,0,362
3594,29,0,363
2778,38,0,363
2161,15,2,363
2789,14,0,365
1552,18,0,366
628,72,0,367
1458,29,0,367
2673,34,0,368
1788,1,0,368
1193,29,0,369
969,19,0,372
1512,1,0,372
3997,62,0,377
2179,1,2,378
1164,35,0,378
4774,66,0,378
4413,74,2,379
1824,52,0,381
1231,7,0,382
2664,58,0,384
1627,1,0,384
9104,10,0,385
2326,70,0,388
4356,47,0,390
3667,55,0,390
742,77,0,392
2538,42,0,394
127,29,0,397
726,76,0,398
4907,42,0,401
2628,64,1,401
3898,70,0,402
6472,61,0,403
1770,65,0,403
2472,60,0,403
1159,49,0,404
4418,66,0,404
1470,19,0,405
1813,47,0,406
4416,14,0,407
2315,75,0,408
3876,69,0,408
4329,1,0,412
3184,1,0,413
370,25,0,413
1317,56,0,413
2675,1,0,414
3840,76,0,414
4009,56,0,415
3886,1,0,415
3445,1,0,417
2482,1,0,418
2361,28,0,420
974,29,0,420
2959,8,0,420
1880,76,0,420
3355,70,0,421
2501,30,0,421
1073,73,0,422
8558,1,1,422
3101,1,0,422
2568,17,0,425
1169,49,1,425
3684,23,0,427
1406,50,0,427
71,1,0,428
3528,10,0,428
3405,36,0,430
6118,1,2,430
2382,59,0,431
1570,1,0,435
1511,51,1,436
1237,9,0,436
3307,30,0,436
3378,55,0,437
989,19,0,437
3253,71,1,438
1626,3,0,438
289,1,0,440
1987,54,0,440
817,5,0,441
2228,34,0,442
904,1,0,443
3824,41,0,443
3599,63,0,443
22,1,0,446
470,64,0,446
1273,37,0,448
237,50,0,448
59,43,0,450
572,32,0,450
1269,52,0,451
855,1,0,451
3183,45,0,455
1969,5,0,456
2799,54,2,457
1042,43,0,457
1158,50,0,457
2713,26,0,457
740,28,0,458
493,26,0,459
2067,76,0,461
3804,7,0,461
4259,66,0,462
2886,1,0,462
761,43,0,463
1918,24,0,464
3036,10,0,464
3259,1,0,465
4408,71,2,465
2009,17,0,468
1194,1,0,469
3718,63,0,470
3201,4,0,471
460,1,0,472
784,59,0,473
3714,2,2,475
2154,63,0,475
1256,38,0,475
1353,51,0,475
1820,10,0,476
2494,74,0,477
2399,1,0,480
343,18,0,480
575,38,0,480
900,48,0,480
1467,37,0,481
31,68,0,481
1375,19,0,481
1371,1,0,481
844,53,0,482
908,62,0,483
3134,48,0,483
2092,1,0,483
3747,1,0,485
277,32,1,485
3595,30,0,485
2511,40,0,485
1388,29,0,486
4245,52,0,486
3838,3,0,486
543,64,0,487
3653,31,0,487
524,61,0,487
82,26,0,487
3912,2,0,488
1949,41,0,488
1865,1,0,488
451,11,0,489
50,1,0,490
1184,14,0,490
363,1,0,490
2454,8,0,491
2847,75,0,492
2740,14,0,492
1871,48,0,494
8405,20,0,494
266,47,0,495
1879,10,0,497
2259,64,0,498
609,63,0,499
9750,74,0,500
2375,29,0,500
216,38,0,500
56,50,0,500
7824,60,0,501
649,69,2,501
2996,54,0,501
1509,51,0,503
2170,1,1,503
2001,75,0,503
2903,38,0,503
3717,56,0,504
4195,67,0,505
2496,51,0,505
9583,31,2,506
3636,21,0,506
1826,5,0,506
2227,31,2,506
2749,1,0,507
535,35,0,508
4066,72,0,508
2662,71,0,508
1053,57,0,509
11333,8,0,510
1838,68,0,510
3037,44,0,510
3372,23,0,510
6924,74,0,516
3484,22,0,516
700,20,0,516
3289,1,0,517
2638,5,0,517
8316,70,0,519
1634,77,0,519
4825,15,0,519
3650,8,0,520
10942,44,2,520
2922,16,0,521
693,2,0,521
2260,1,0,522
538,70,0,522
548,16,0,522
941,8,0,523
2155,58,0,523
4519,8,0,523
3539,42,0,523
6511,72,0,525
2569,2,0,525
43,36,0,527
1047,46,0,528
3479,22,0,529
2868,1,0,530
4328,72,0,532
5628,61,0,532
3160,22,0,534
1856,26,0,534
154,46,0,536
3030,65,0,537
1938,1,0,540
1870,10,0,540
3275,74,0,544
8492,2,0,544
10093,1,2,546
3805,9,0,547
200,17,0,548
2471,6,0,548
352,39,0,549
1291,1,0,549
161,28,0,549
711,70,0,551
964,26,0,553
1012,65,0,554
4276,43,0,554
901,60,0,555
7765,52,2,555
90,1,0,558
5574,13,2,559
741,54,0,559
2819,35,0,561
478,58,0,561
2615,68,0,562
3503,1,0,562
3921,18,0,562
662,21,0,563
2654,56,0,566
9627,65,1,567
2470,16,0,568
427,8,0,569
709,19,0,570
629,31,0,570
2606,1,0,572
6738,62,0,573
2912,74,0,575
4995,20,2,577
1022,33,2,577
1797,24,0,577
3497,76,0,578
1848,1,0,580
582,12,0,581
3167,18,0,584
1579,57,0,585
610,74,0,587
3536,24,0,587
1017,14,0,587
3017,75,0,588
3112,38,0,588
1360,71,0,590
2747,1,0,590
9192,1,0,592
1398,62,0,594
1246,58,0,594
1592,38,0,594
3728,10,0,594
4131,5,0,595
377,70,0,595
1911,68,0,597
635,21,0,597
3625,3,0,598
3425,70,0,600
1327,65,0,600
8776,64,0,600
2798,70,0,600
2401,16,0,602
3612,70,0,603
4580,9,0,603
3226,65,0,604
7523,63,0,605
3533,74,0,605
422,53,2,605
3608,72,2,606
1105,55,0,608
2596,1,0,609
9006,40,2,609
3579,53,0,609
7546,43,0,610
1766,28,0,610
1292,3,0,610
3478,30,0,611
8899,1,2,612
1975,19,0,614
3049,61,0,615
3730,17,0,615
1714,72,0,615
518,74,0,616
6321,1,0,617
3926,72,0,618
1878,52,2,620
3712,3,0,620
2030,51,0,620
3869,72,0,620
1908,20,0,620
3142,2,0,621
1301,18,0,622
3288,54,0,622
318,36,0,623
3336,51,0,626
1653,1,0,626
577,29,0,627
2960,19,0,627
2267,54,2,627
1989,48,0,628
1352,1,0,630
851,15,0,630
716,47,0,632
3555,32,0,633
6,51,0,634
1828,1,0,635
1333,21,0,636
11359,61,0,638
3457,54,0,638
2627,76,0,639
2025,19,0,639
3975,20,0,639
2905,74,0,640
3827,1,0,641
939,55,0,641
1421,71,0,642
1934,46,0,642
3878,23,0,644
2363,47,0,644
1559,14,0,645
2195,73,0,645
1205,73,0,645
2059,37,0,645
2333,45,0,645
3074,74,2,645
2840,15,0,646
2430,3,0,646
2463,56,0,648
3860,4,0,648
2788,54,0,649
8127,37,0,650
596,31,0,650
3622,53,0,652
1312,23,0,652
2742,23,0,652
654,63,0,653
4283,39,0,653
2924,56,0,653
3756,39,2,654
2790,1,0,655
67,16,0,656
2949,1,0,658
3849,75,0,658
5422,66,0,659
988,10,0,659
3058,44,0,660
1958,40,0,661
1441,50,0,662
1109,66,0,664
2536,41,0,665
1295,15,0,665
3419,1,0,666
1993,68,0,667
1076,1,0,667
960,4,1,670
201,63,0,670
1168,29,0,671
2365,42,0,672
973,54,0,673
3663,67,0,674
3576,58,0,675
4082,49,0,676
2541,57,0,676
4476,24,0,678
2572,64,1,681
2377,77,0,681
1554,47,0,683
5632,5,2,683
940,37,0,683
1583,69,1,685
2218,19,0,689
1708,22,0,689
449,19,0,690
2044,6,0,691
11186,12,0,692
29,7,0,692
3752,1,0,693
2028,7,2,694
1294,71,0,695
106,63,0,695
2707,61,0,695
2027,19,0,696
3369,8,0,699
9731,54,1,699
1578,48,0,699
8411,20,0,700
1919,18,0,702
1307,56,0,703
2121,64,0,703
1436,3,0,705
3489,9,0,706
3348,4,0,706
2809,73,0,706
3364,21,2,706
2546,1,0,706
2343,68,0,707
594,54,0,707
4434,41,0,707
359,11,0,709
3279,46,2,715
1011,45,0,715
8856,15,0,716
2808,1,0,716
5357,70,0,716
775,1,0,716
2524,1,0,717
3903,58,0,717
802,15,0,718
3567,5,0,718
68,37,1,718
1417,75,0,718
10728,71,0,721
2384,40,0,721
1835,74,0,722
3621,32,0,723
1394,32,0,725
3006,64,0,730
2322,33,0,731
1331,59,0,732
2355,1,0,732
3482,70,0,732
4503,50,0,732
2077,29,0,733
685,37,2,733
2163,17,0,734
2239,25,0,734
1706,1,0,734
7795,64,0,734
3128,1,0,735
2978,74,0,735
3141,1,2,735
3250,1,0,735
1955,49,0,736
5650,10,1,737
3641,7,0,738
2923,43,0,739
