trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
245200,841,1519,2,4,14.6,32002.1,6,0,0
330975,1127,896,2,4,5900.0,45836.2,1,0,0
469905,1601,402,0,2,4042.0,18325.7,2,2,45886778
539880,1835,1399,2,4,14.6,47948.4,6,0,0
1128167,3854,1399,2,4,14.6,32841.9,6,0,0
928302,3164,508,2,4,1120.0,25117.0,1,0,0
2698825,8931,1198,0,3,29000.0,57840.6,1,0,0
306689,1046,1711,2,1,7399.0,34789.2,5,8,70391350
237044,810,1077,0,2,4798.0,9807.8,2,3,72355246
917180,3127,912,1,4,17068.0,52045.4,1,0,0
3548261,531,1641,0,0,91.8,21845.0,7,0,0
2356803,7774,710,0,3,42163.0,52926.9,1,0,0
822390,2801,1770,2,1,3524.0,35823.4,5,8,87508368
1024092,3496,2098,2,4,14.6,74813.5,6,0,0
67697,225,613,2,4,5160.0,18290.2,1,0,0
205256,697,263,2,4,17100.0,44729.9,1,0,0
349779,1188,1893,2,1,4421.0,26360.5,5,6,60496938
1176171,4033,2171,0,3,18368.0,46880.3,1,0,0
3640196,3312,1733,0,0,134.7,31912.6,7,0,0
883107,3008,954,2,1,2120.0,29675.5,5,9,79819476
546053,1858,2016,2,1,3764.0,24362.8,5,10,97497385
591172,2011,1852,2,4,420.0,18770.2,1,0,0
1603722,5445,1540,0,3,4300.0,18416.0,1,0,0
212500,721,709,2,1,2194.0,22230.4,1,11,92811554
800331,2729,1825,2,4,200.0,70823.0,1,0,0
1977189,6699,2103,2,1,7303.0,38259.7,5,11,79769712
492714,1680,1490,2,4,2200.0,37429.3,1,0,0
2538317,8377,1072,2,1,1172.0,91518.2,5,9,50940710
680167,2322,1812,0,3,33077.0,90533.8,1,0,0
106691,362,333,2,4,800.0,25046.3,1,0,0
415398,1411,1137,2,1,5174.0,54177.0,5,2,50814467
1102924,3767,1209,2,4,960.0,30264.1,1,0,0
744718,2542,1588,2,1,308.0,28656.8,3,13,40178102
924090,3149,1344,0,3,8322.0,29236.5,1,0,0
535056,1822,1995,2,4,1680.0,44911.4,1,0,0
481999,1641,1617,2,1,423.0,26755.3,3,9,14463842
76039,253,1703,2,4,14.6,53182.3,6,0,0
15103,50,1114,2,4,8600.0,32856.6,1,0,0
839622,2859,495,0,3,33978.0,120357.4,1,0,0
52251,174,1771,0,2,3377.0,18423.8,1,7,20820832
2868443,9491,1555,2,4,17700.0,40033.5,1,0,0
443055,1507,709,2,4,1120.0,61721.1,1,0,0
771904,2634,1977,2,4,15840.0,23338.1,1,0,0
3352873,11135,1833,0,3,15469.0,54501.3,1,0,0
45761,153,1801,0,2,20595.0,38124.7,1,9,82911830
215033,730,1467,2,4,6300.0,13336.5,1,0,0
356775,1208,2133,2,4,4700.0,44674.3,1,0,0
160534,538,1152,2,4,1700.0,12740.7,1,0,0
3495583,8041,1460,0,0,323.2,71057.9,7,0,0
1027,4,1379,0,2,5553.0,26062.0,2,11,89899795
3593537,1909,607,0,0,88.1,21412.0,7,0,0
834355,2840,1813,0,3,21524.0,43316.5,1,0,0
286374,982,404,2,1,192.0,22693.2,0,8,19998705
668091,2281,1778,2,1,5720.0,28978.8,5,13,7258689
3614102,2530,1368,0,0,157.3,62466.2,7,0,0
467283,1590,2063,2,4,5400.0,24783.7,1,0,0
1238930,4240,372,0,2,27666.0,82893.0,1,3,17497700
3625842,2882,2037,0,0,70.2,9344.1,7,0,0
1144568,3915,1745,2,1,9510.0,46730.1,5,4,25808733
3447365,1878,2098,0,0,1.8,-7849.8,7,0,0
264928,904,1313,2,4,18600.0,46026.8,1,0,0
1602954,5442,364,2,4,14.6,22299.4,6,0,0
1107085,3781,1426,2,4,1200.0,85563.1,1,0,0
2652437,8772,1807,2,1,7357.0,16415.0,5,2,19611203
1103988,3771,641,2,4,3600.0,30390.3,1,0,0
552766,1882,1226,0,3,5855.0,18820.7,1,0,0
1128763,3856,1703,2,4,14.6,13518.4,6,0,0
1198705,4103,1204,2,4,35100.0,61851.6,1,0,0
3616566,2605,1154,0,0,53.9,17921.9,7,0,0
3531069,23,1519,0,0,269.3,70198.1,7,0,0
1467580,4999,1647,2,4,15900.0,45472.9,1,0,0
1056503,3612,1443,2,4,9500.0,51202.1,1,0,0
641029,2189,1107,0,3,20782.0,64648.6,1,0,0
590076,2009,496,0,3,23143.0,24243.0,1,0,0
722952,2475,1806,0,3,18625.5,39059.6,1,0,0
3580554,1521,1429,0,0,58.3,14361.2,7,0,0
1048031,3584,1712,1,4,16709.0,49321.9,1,0,0
3559050,874,2068,0,0,142.0,39859.5,7,0,0
111909,378,1806,2,1,3840.2,33511.2,8,7,28203147
123416,415,435,2,1,8740.0,25621.9,5,8,64789080
2069047,7011,460,0,3,4200.0,24704.6,1,0,0
728741,2491,1851,2,4,2200.0,12875.6,1,0,0
861033,2932,1443,2,4,34900.0,68516.6,1,0,0
1194454,4088,1715,2,1,337.0,58555.9,0,6,26589399
80678,270,2173,2,4,26700.0,90200.4,1,0,0
3603034,2209,1976,0,0,368.0,121345.0,7,0,0
1027841,3510,1062,1,4,3702.0,83741.7,1,0,0
3629602,2991,1550,0,0,120.4,27624.1,7,0,0
640430,2186,333,2,4,14.6,26335.6,6,0,0
738278,2522,1704,2,4,11400.0,4117.2,1,0,0
330585,1126,2046,0,3,7000.0,50856.0,1,0,0
748555,2552,2131,2,4,8900.0,51814.7,1,0,0
997001,3403,1795,0,3,41770.0,71863.2,1,0,0
476690,1625,1099,2,1,1727.0,27425.4,0,4,10578328
782568,2667,1406,2,1,2180.0,15537.5,1,10,2693307
516724,1766,1479,2,5,3200.0,25579.3,1,0,0
703144,2409,2008,0,3,1100.0,41737.9,1,0,0
115240,389,760,2,4,14.6,16963.5,6,0,0
265029,905,1528,0,3,9264.0,31326.1,1,0,0
590928,2011,645,2,1,1726.0,17714.4,5,13,51488196
1340706,4580,1092,0,3,9347.0,40608.6,1,0,0
1046622,3579,1945,2,4,14.6,68123.8,6,0,0
411990,1402,643,2,1,374.0,23377.5,0,3,12338292
1131710,3868,915,0,2,5362.0,19802.4,2,6,47036463
3551863,646,2006,0,0,90.3,18022.4,7,0,0
266226,910,2042,2,1,1937.0,38186.1,5,13,11557114
3565977,1076,1154,0,0,79.1,21491.8,7,0,0
629769,2150,1166,2,1,2019.0,16323.2,5,1,37624383
103480,353,1897,2,1,879.0,54640.8,0,2,53546470
533680,1817,1823,2,4,900.0,54693.6,1,0,0
3448499,2904,2129,0,0,257.4,53138.3,7,0,0
909036,3096,1889,2,1,1619.0,36116.0,0,6,85654091
901078,3070,2139,2,1,3374.0,33733.1,5,11,28481227
3440510,1065,1491,0,0,110.6,20439.2,7,0,0
976580,3327,1307,2,4,14.6,27932.3,6,0,0
54950,183,2055,2,4,15800.0,27114.9,1,0,0
464118,1579,2000,2,4,40800.0,26601.7,1,0,0
516668,1766,1623,2,1,501.0,17340.5,8,2,41536575
1046068,3577,2134,2,1,7964.0,37981.0,5,5,28108173
235075,802,1476,2,4,1520.0,38669.0,1,0,0
3546429,477,515,0,0,167.1,36157.5,7,0,0
3624571,2847,1976,0,0,193.5,50261.2,7,0,0
1078338,3683,1114,2,4,1560.0,70165.7,1,0,0
998022,3407,1915,2,4,7700.0,30688.3,1,0,0
279327,956,849,2,4,14.6,34109.9,6,0,0
950885,3241,515,2,4,14.6,23129.0,6,0,0
161752,541,750,2,4,1200.0,44689.3,1,0,0
3600183,2114,1429,0,0,165.2,41048.4,7,0,0
387484,1317,647,0,2,6732.0,30344.4,2,7,53008729
358096,1216,1465,2,1,2349.0,17730.1,5,8,9067219
216572,737,2171,0,2,4497.0,22413.8,2,13,90013026
466034,1586,1647,2,1,5504.0,24027.5,5,3,95375972
210835,716,2098,2,4,14.6,57271.2,6,0,0
656877,2245,660,0,3,31265.0,87295.1,1,0,0
387893,1318,2169,2,1,1762.0,20405.9,0,1,50830727
220284,748,303,2,4,14.6,30869.0,6,0,0
780427,2661,1778,0,3,8475.0,28569.5,1,0,0
866305,2949,1559,2,4,3520.0,17807.1,1,0,0
3589488,1797,1063,0,0,183.6,39757.8,7,0,0
970132,3306,896,2,4,3700.0,19458.9,1,0,0
146485,490,1125,2,4,14.6,12717.0,6,0,0
90872,307,1856,2,4,14.6,57119.5,6,0,0
894414,3049,1185,0,3,1600.0,28154.6,1,0,0
1910568,6472,1830,2,4,4800.0,56706.0,1,0,0
1721965,5837,2134,2,4,3800.0,54281.9,1,0,0
1144028,3913,1892,2,1,7333.0,26702.3,5,8,66400325
2307873,7614,1161,0,2,40072.0,73336.2,1,8,40423691
288948,990,1764,2,4,14.6,57575.2,6,0,0
429449,1458,619,2,1,3259.0,38089.6,5,10,80573415
893824,3047,1105,2,4,540.0,21933.8,1,0,0
3642531,3391,1460,0,0,257.1,64006.9,7,0,0
946593,3226,2098,2,4,14.6,14688.2,6,0,0
39482,128,973,0,3,9943.0,50271.2,1,0,0
3608345,2369,1703,0,0,34.8,18507.8,7,0,0
875123,2981,1976,2,4,14.6,14990.6,6,0,0
772418,2637,1812,2,4,2880.0,48604.4,1,0,0
122728,412,1947,0,3,5990.0,41978.7,1,0,0
2989395,9897,1154,2,4,14.6,19402.3,6,0,0
1234603,4225,1825,2,4,14.6,62259.6,6,0,0
3586766,1708,1125,0,0,106.9,14222.6,7,0,0
329431,1123,793,2,4,4200.0,23115.4,1,0,0
888243,3029,2172,2,4,1350.0,26625.6,1,0,0
851582,2902,1122,2,4,2700.0,19638.1,1,0,0
630618,2153,1926,2,1,1737.0,38288.8,5,6,60141891
1052899,3601,2138,2,1,1794.0,41375.3,5,3,22016549
533868,1818,1726,2,4,12500.0,59846.1,1,0,0
3610514,2433,180,0,0,31.5,18903.5,7,0,0
747189,2549,730,2,4,3900.0,32603.4,1,0,0
692733,2367,1399,2,4,14.6,33620.5,6,0,0
721240,2470,1131,2,1,1042.0,23360.4,3,5,7093429
344663,1168,920,2,1,1838.0,28479.5,0,4,54825097
3542897,372,1825,0,0,121.3,24400.0,7,0,0
3624823,2856,1094,0,0,111.4,27300.9,7,0,0
723167,2475,2068,2,4,14.6,18153.7,6,0,0
1054740,3608,1044,0,3,28077.0,56557.9,1,0,0
768753,2625,1317,0,3,32867.0,74237.2,1,0,0
326939,1116,1185,2,4,14.6,32975.8,6,0,0
923016,3146,795,0,2,3688.0,28342.4,1,8,39541465
497054,1694,1884,2,4,30.0,75642.5,6,0,0
569123,1937,384,2,4,1920.0,20549.4,1,0,0
767240,2620,520,2,1,3855.0,11290.2,5,13,32839107
3094966,10266,520,2,4,7000.0,33658.4,1,0,0
794526,2707,889,2,1,3032.0,30748.3,5,9,17847508
989298,3372,1800,2,5,1400.0,76574.0,1,0,0
366296,1246,1069,0,2,6148.0,19870.0,2,6,70411568
1089242,3721,1945,2,4,14.6,22094.1,6,0,0
3681723,3273,2006,0,0,65.2,-1480.5,7,0,0
3460241,351,1856,0,0,91.1,20177.5,7,0,0
3123090,10364,649,2,1,609.0,28761.1,8,5,11477667
3588646,1773,972,0,0,87.2,20998.4,7,0,0
2868676,9493,1288,2,1,3930.8,60057.3,8,1,57428258
179619,608,1276,2,4,14.6,21694.8,6,0,0
3468067,4000,698,0,0,115.1,27638.0,7,0,0
561143,1909,863,2,1,928.0,23618.9,3,6,81369602
95780,327,1135,0,3,15708.0,47172.4,1,0,0
3547430,508,1611,0,0,143.2,35413.1,7,0,0
174790,588,341,2,1,511.0,28867.1,3,6,40627336
1138193,3890,1733,2,4,14.6,32574.6,6,0,0
1110859,3792,1572,2,4,600.0,15991.9,1,0,0
257400,883,1710,2,1,6195.0,23206.3,5,4,72100633
1644251,5574,1745,2,1,11878.0,78780.3,5,9,36525643
993387,3389,2051,2,1,4882.0,73584.8,5,5,52682036
126294,425,2134,2,1,64.0,48518.0,3,4,30106497
3639081,3279,1033,0,0,76.7,17285.4,7,0,0
144174,484,1347,2,1,1652.0,26763.9,5,4,19220835
3493260,7861,1856,0,0,284.9,58273.8,7,0,0
981637,3350,1881,2,4,3360.0,14009.4,1,0,0
2862595,9472,1236,2,4,21300.0,57630.1,1,0,0
646734,2210,1716,0,2,5777.0,33861.5,2,11,36864280
449841,1529,1483,2,4,1300.0,18509.8,1,0,0
132022,443,824,2,1,1508.0,21864.5,1,6,39137601
559894,1905,1830,2,1,3506.0,26131.3,5,1,28957480
2108270,7136,1580,1,4,15207.0,50109.4,1,0,0
642675,2194,2159,2,4,14.6,29540.8,6,0,0
3530684,7,2098,0,0,331.7,75350.7,7,0,0
144383,484,990,2,4,600.0,22546.6,1,0,0
464677,1581,1592,2,1,5758.0,51527.7,5,1,55002999
314357,1073,1869,2,1,3843.0,69005.4,5,8,88794773
1054891,3608,2082,2,1,3124.0,39147.1,5,1,49062126
1032276,3528,1154,2,4,14.6,30961.5,6,0,0
3043717,10093,1437,0,2,60566.0,98195.6,1,10,78757834
372533,1269,589,0,3,12129.0,47670.5,1,0,0
2459899,8114,1829,2,4,2880.0,20767.6,1,0,0
885068,3016,1957,2,1,8517.0,38262.1,5,1,78590231
514093,1759,1483,2,4,1320.0,12539.6,1,0,0
3438209,554,1246,0,0,95.3,22314.9,7,0,0
1504324,5129,1577,0,3,40261.0,100182.9,1,0,0
3664565,4423,1703,0,0,85.6,42946.6,7,0,0
717649,2458,1024,1,4,20335.0,34582.6,1,0,0
822420,2801,1835,2,4,1920.0,29015.8,1,0,0
3651708,3677,1215,0,0,77.0,18926.1,7,0,0
1027931,3510,2173,2,4,5100.0,47338.4,1,0,0
496227,1691,2098,2,4,14.6,22072.5,6,0,0
629227,2148,2048,0,2,3556.0,20391.7,1,6,10132682
393360,1337,1672,2,4,14.6,46207.7,6,0,0
672093,2295,1839,0,3,29130.0,57012.3,1,0,0
3606477,2316,1884,0,0,96.8,24197.8,7,0,0
3602943,2205,1856,0,0,73.6,18704.1,7,0,0
167131,559,1989,2,4,2600.0,19371.9,1,0,0
3553578,700,1945,0,0,159.2,40428.2,7,0,0
179244,607,1959,0,2,3124.0,16531.6,1,1,22049731
1199567,4105,1116,2,4,450.0,23137.2,1,0,0
1032799,3531,1407,2,1,2868.0,25050.4,5,8,70772456
653490,2234,1945,2,4,14.6,22264.0,6,0,0
1579103,5369,1470,2,4,2500.0,18583.0,1,0,0
610120,2077,1672,2,4,14.6,28369.9,6,0,0
171461,575,1769,0,3,9128.0,15459.6,1,0,0
1123840,3838,770,0,3,12573.0,42778.0,1,0,0
638741,2179,1449,2,4,6600.0,36773.5,1,0,0
92932,317,1470,0,2,5922.0,32306.6,2,2,16824597
446990,1518,719,2,4,1200.0,51989.0,1,0,0
2451966,8085,1310,2,4,4500.0,51005.8,1,0,0
1049815,3591,2129,2,4,100.0,44214.3,6,0,0
188838,639,2159,2,4,14.6,22219.4,6,0,0
343884,1166,1870,2,1,4397.0,31445.8,5,3,69850820
