trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
987912,3369,1259,0,3,6825.0,23169.1,1,0,0
3577454,1429,1246,0,0,109.8,24956.2,7,0,0
1665937,5650,1806,0,2,36975.0,69658.3,1,4,10211325
319858,1092,1366,2,4,4400.0,22359.1,1,0,0
70289,234,795,2,4,500.0,15997.8,1,0,0
3443518,1725,1125,0,0,155.6,18589.7,7,0,0
3566469,1092,2159,0,0,79.0,18865.4,7,0,0
500540,1705,788,2,4,14.6,36709.7,6,0,0
968897,3302,2043,2,1,57.0,51667.0,3,4,28717500
993311,3389,1421,0,3,17226.0,97145.3,1,0,0
1003790,3425,1836,2,4,960.0,53147.8,1,0,0
603582,2054,1289,2,1,2802.0,45322.8,3,11,2714741
3635840,3193,1764,0,0,107.1,24280.7,7,0,0
166575,557,1593,2,1,2050.0,17005.3,5,7,88362860
566412,1928,1740,2,4,1300.0,32423.7,1,0,0
348444,1181,2172,2,4,2300.0,17300.1,1,0,0
168466,563,1227,2,1,6245.0,24410.9,5,9,96173613
1112681,3800,1683,2,1,1294.0,20779.9,5,1,68339317
768395,2623,671,0,3,100.0,26099.5,1,0,0
3600490,2123,819,0,0,81.9,20039.6,7,0,0
531572,1811,1107,2,1,6745.0,18425.1,0,6,87739562
3589518,1797,1976,0,0,250.0,58690.1,7,0,0
1372334,4681,2106,0,2,20328.0,54963.0,1,8,19404459
972135,3311,2075,2,4,24300.0,49936.5,1,0,0
525559,1793,1742,2,1,5182.0,34427.4,5,5,77564143
611892,2084,1532,2,4,4920.0,60831.5,1,0,0
1273317,4355,1292,0,3,1400.0,37741.7,1,0,0
3450781,4596,1002,0,0,64.6,23863.0,7,0,0
1153796,3947,1892,0,3,20443.0,53966.3,1,0,0
82221,275,1683,0,2,3390.0,21556.2,1,1,570375
1125036,3842,2014,0,2,5031.0,43540.5,2,9,85165124
667692,2279,1998,2,4,31800.0,49391.4,1,0,0
2464003,8127,1076,0,3,34246.0,79805.2,1,0,0
777420,2650,1851,2,4,2760.0,43677.9,1,0,0
717023,2456,1640,1,4,11609.0,40365.8,1,0,0
2767871,9159,1345,0,3,16219.0,37749.4,1,0,0
3651045,3654,1429,0,0,334.3,75438.1,7,0,0
3836,15,1234,2,4,12000.0,36452.0,1,0,0
385149,1308,1845,2,4,1840.0,26698.9,1,0,0
819141,2789,1927,2,1,2965.0,47335.2,5,12,94019633
3276292,10884,1501,2,1,4408.0,35491.9,0,9,42624378
252943,866,308,2,1,3844.0,39155.7,0,7,70676672
170332,572,1622,0,3,29703.0,70675.9,1,0,0
361529,1228,2137,2,1,1980.0,31099.1,5,1,34928244
847322,2885,1834,2,4,600.0,63825.5,1,0,0
500887,1706,1856,2,4,14.6,55913.1,6,0,0
850757,2897,2014,2,4,6600.0,24761.1,1,0,0
3454707,7520,2006,2,4,51.2,-3172.0,4,0,0
176310,595,2012,2,1,4702.0,91927.5,5,12,22432470
1155264,3952,1252,2,4,2300.0,18030.0,1,0,0
3659571,3913,1460,0,0,193.0,53062.2,7,0,0
939380,3206,2002,2,4,18720.0,33167.8,1,0,0
1042663,3566,1086,2,4,700.0,33307.8,1,0,0
2355790,7769,1595,2,4,23000.0,49881.3,1,0,0
3492905,7828,1246,0,0,125.4,36409.1,7,0,0
