trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1913.1827704028458,0,3,48839.39561423367,117291.78060876449,1,0,0.0
1491.0,2,1,800.5816137216667,48995.66497060181,5,13,43664462.60052947
1532.7554947854005,2,4,14.600000381469727,19192.988212193704,6,0,0.0
1296.2704191441771,2,4,14.600000381469727,24600.676728246955,6,0,0.0
1703.0,2,4,14.600000381469727,19776.98597009724,6,0,0.0
1067.899945207656,0,0,214.70073708167942,54279.10865013037,7,0,0.0
743.004600890517,2,4,20210.266529793393,48698.95021920185,1,0,0.0
703.6075342710444,2,4,14.600000381469727,30815.780089096876,6,0,0.0
661.8425826879663,2,4,1097.8902760400981,27195.019345372883,1,0,0.0
1650.5205393070182,2,1,5157.536070727267,41650.26059015432,5,12,10024488.293102141
2140.417970749763,2,4,5069.625497382102,36732.422088123974,1,0,0.0
1399.0,2,4,16364.565066080148,33138.488944809804,1,0,0.0
607.5006598403179,0,3,2056.465487343364,23566.915163698475,1,0,0.0
1460.702211142319,2,4,14.600000381469727,37396.18776198214,6,0,0.0
941.7743182960794,2,4,20547.068836753897,47895.217095357744,1,0,0.0
729.0837212779641,0,3,3884.9204165818483,25115.99534891151,1,0,0.0
1550.0,2,1,1920.0,40806.19406426639,0,4,18679624.28947855
2114.709379577055,2,4,14.600000381469727,57623.188478007694,6,0,0.0
1502.5785479107765,2,4,14.600000381469727,32857.71790433756,6,0,0.0
1557.7601233660253,2,1,501.13615233262675,17154.378399474735,5,2,87974641.71981986
1033.0,2,4,5406.248339910849,53762.67928475112,1,0,0.0
1825.0,0,0,100.0,22990.88644530591,7,0,0.0
1833.3550887133993,0,3,26662.77855963297,75808.44040343043,1,0,0.0
488.4440199005824,2,1,2499.130895326026,28381.040270006582,5,5,40631494.737033136
1825.0,1,4,22108.087566824437,41460.33188209229,1,0,0.0
2049.485988228236,2,4,14.600000381469727,16709.724582014547,6,0,0.0
788.2825896413151,2,4,61350.56151807552,62917.77653525715,1,0,0.0
1764.0,2,4,13736.868817875227,40662.73737815294,1,0,0.0
2082.49218918577,0,0,210.14780326292777,44369.58432303401,7,0,0.0
1246.0,0,0,206.86033405752488,29913.084973088746,7,0,0.0
1125.0,2,1,5937.760432225447,51180.28698632241,0,4,22017923.776940666
1464.2159033183016,2,4,3204.136373727778,33603.3709069727,1,0,0.0
1777.8626641237684,2,4,2261.0324207912818,32753.39070841589,1,0,0.0
1894.9589651531712,0,0,83.43729814300517,20798.466135640592,7,0,0.0
1793.3663756991957,2,1,131.8416615522851,48397.80391820513,3,6,43141497.77345668
1676.7413093536334,2,1,2100.0,14541.512333691235,5,10,83193299.32897635
1648.7233947655488,2,1,3047.157545377042,13062.377880172615,5,8,48241955.772046916
1073.9307791974907,0,3,26339.925502744016,46617.41048871164,1,0,0.0
1033.0,0,2,4432.565821965418,18696.584577448244,2,4,72513292.43662046
1519.0,2,1,4084.149977007891,40892.480865632955,5,13,45748892.182974026
1653.2407522526014,0,2,3277.240758946206,21814.48627472106,1,10,7000026.034415007
1482.8547397890425,2,1,1802.9148842689212,11625.796737086932,0,1,60008993.18187897
298.76116951662704,0,3,48177.135201817335,80770.26052904427,1,0,0.0
1246.0,0,3,12573.84380943167,26839.17445181837,1,0,0.0
1429.0,0,2,38166.41646377349,96559.42865130577,1,7,92411767.10690145
1010.820652803922,2,1,3170.363860001372,58082.296069143755,5,9,26237599.84579706
2113.3468171338445,2,1,1900.2796758683637,65833.04936573021,0,13,27219293.89617549
1125.0,2,1,2200.0,27070.716993523056,5,8,85942223.52195437
1468.9161669043078,0,3,16407.558634934827,43196.16516125618,1,0,0.0
1290.249723075416,0,3,17995.276638720403,36181.33939119431,1,0,0.0
192.31355850136123,0,0,188.9869333815833,51461.46133021313,7,0,0.0
1519.0,0,0,106.4760329097703,24684.831550915278,7,0,0.0
972.0,2,4,14.600000381469727,36364.337468972524,6,0,0.0
958.4701237876429,2,1,1888.4817237329335,27273.318712248332,5,7,55942121.853307776
710.1484415614659,2,4,14.600000381469727,45557.22977928285,6,0,0.0
1693.9375560461374,0,3,23506.894786230165,82509.63287366815,1,0,0.0
1611.0,2,4,14.600000381469727,44616.836762217405,6,0,0.0
1764.0,0,3,28097.00767855668,52316.165721352634,1,0,0.0
1928.8501002685837,0,2,4266.247579271624,22591.21095755438,2,8,5071602.595930423
1307.1669148621834,2,4,3370.222025451354,33555.66959238386,1,0,0.0
1956.7849828038668,2,4,14.600000381469727,19986.361391478946,6,0,0.0
1108.6252680577943,0,3,28150.090534711013,75785.3520730761,1,0,0.0
344.50340822490386,0,0,71.72791378714211,18932.763860122657,7,0,0.0
1260.7523261507624,2,4,14.600000381469727,88544.78696246634,6,0,0.0
1093.50720786612,0,0,137.6209902873547,39286.946897831236,7,0,0.0
1041.0775272177013,2,1,1276.5731727492907,65308.565373902435,0,10,83124360.35260613
1825.0,2,4,3512.159172111091,42513.75433043092,1,0,0.0
2013.2837696305212,0,0,174.87827524041714,35939.352847279704,7,0,0.0
348.8185930217478,2,4,23870.618499151347,52246.89509889219,1,0,0.0
1075.5670786854591,2,4,5240.017048398865,30893.61778509454,1,0,0.0
1807.6124467416591,1,4,6197.5357148561925,40955.39704379883,1,0,0.0
1590.1482150038084,0,3,12530.341554464438,53372.23164448591,1,0,0.0
849.0,0,3,1800.6149029961668,19427.16272678011,1,0,0.0
1722.5984645752728,2,4,10312.640952905856,19825.730090863148,1,0,0.0
1505.4503636777133,2,4,198.19495253570582,39500.33318271921,1,0,0.0
1555.2952188004078,2,1,5597.826470051698,65219.08022198184,5,7,68352134.42254297
1311.128745675934,2,4,1792.4682686445465,27239.110604307945,1,0,0.0
345.2146661772931,2,1,2344.4261707213495,17711.09936466007,5,3,60371014.76912522
1185.0,2,4,23928.011818938106,51681.53889646257,1,0,0.0
374.47701563938637,2,4,991.9885446867402,19518.31547054555,1,0,0.0
1856.0,2,4,1207.1163190162765,23762.02747717897,1,0,0.0
1838.8412048997961,2,4,1467.6077254238369,17065.363578026176,1,0,0.0
1495.6156416170393,2,4,7594.976514998524,24994.452929205534,1,0,0.0
771.6609081720666,0,2,15964.559661753416,44497.66386590508,1,9,61821937.876552485
1408.3408858620057,2,1,1488.3359435537714,58814.025497123475,0,8,29423239.979665365
2164.8738573976802,0,3,28042.4715485796,66144.62897528287,1,0,0.0
1564.0260796370046,2,4,14.600000381469727,49113.15120255459,6,0,0.0
795.1723049584526,0,2,20666.86074511172,46928.37370560536,1,10,65424872.764244825
2159.0,2,4,14.600000381469727,77702.48020251871,6,0,0.0
981.7165134600175,2,4,1145.1471111085434,38327.400251796535,1,0,0.0
1842.7141096911769,2,1,2315.649141170629,21984.553598093426,5,3,15323515.449194543
515.6539114159128,0,0,213.26637240531778,52222.27638660268,7,0,0.0
1771.337008212118,0,0,64.0174319672713,12789.295017314222,7,0,0.0
834.3868875474611,2,4,1217.9388840916993,13960.147055072974,1,0,0.0
808.0970921175688,0,3,1400.0,23627.521406496246,1,0,0.0
2037.0,2,4,12446.629651122203,46227.824950163296,1,0,0.0
518.6182375350025,0,3,1100.0,1057.6750815069802,1,0,0.0
1740.6242147690755,0,0,75.9170409860898,19216.80813741448,7,0,0.0
2073.880808433379,2,4,8078.2020160981665,11913.002327210526,1,0,0.0
1681.84439609968,2,4,14.600000381469727,54135.65169876222,6,0,0.0
922.0836505343785,2,4,14.600000381469727,36617.31033511029,6,0,0.0
2165.9515113757984,0,2,7051.728394506675,24634.948887263225,2,6,75596515.22413039
481.7111023765104,2,4,14.600000381469727,45975.398147962434,6,0,0.0
678.8073549487548,2,4,1963.7312264334207,17529.787004992446,1,0,0.0
2110.066808634277,0,2,5605.000222748405,22381.65599677078,2,9,87045169.72503208
485.9371538849281,0,0,109.5287958440331,24103.21654205061,7,0,0.0
1560.3225752138285,2,4,25549.856211943592,71389.28637695333,1,0,0.0
1884.0,2,1,7824.0046036229005,50104.65970881692,5,7,86379226.86088239
1560.6954359348865,0,0,349.66694659463946,81819.86706651612,7,0,0.0
1502.9155704166844,2,1,2300.0,10336.018529655583,5,9,6411414.771036221
1647.248250940508,2,1,627.272646144022,28164.495284834087,0,7,48858990.2476742
2159.0,0,3,29818.121751214083,92796.92004387204,1,0,0.0
1373.6427092590877,2,1,1081.7697380586617,54076.125252850165,3,6,9860938.053317703
2037.0,0,2,3379.4372377808495,16435.40534574368,1,1,60974273.33795402
1733.0,2,4,15416.31890179099,46993.121367798136,1,0,0.0
1464.0398578630425,2,4,14.600000381469727,30179.281075313782,6,0,0.0
1097.0137256751573,2,1,3674.4186915154914,53478.26331829037,5,5,66289786.137795694
1043.4433660689806,0,3,48554.90089982431,88500.21689181161,1,0,0.0
864.4604152095508,2,4,22907.656823294066,14647.228891710078,1,0,0.0
1528.1005107076148,0,0,322.7445126374925,104866.8362686848,7,0,0.0
1492.6330276008603,2,1,2270.1213555516892,14555.49195042158,5,4,37240927.24370151
158.12842493352892,2,4,35635.24058599551,56089.69051648764,1,0,0.0
1884.0,0,3,5913.855460950183,41975.972234459536,1,0,0.0
1429.0,0,3,6898.243964636378,32208.291447035233,1,0,0.0
161.16193140128203,0,2,39055.07761005695,37731.91717850004,1,6,73361568.7460185
1116.4817993417391,2,1,4744.742915279364,21022.969710625435,5,13,27282372.51078635
1246.0,2,4,14.600000381469727,47637.62954962184,6,0,0.0
605.4026579425088,0,2,3423.4746981074113,22369.177740881918,1,13,61000065.14493988
2017.4446870579611,2,1,1543.3418525406767,43291.94736218351,5,6,9221.80068296619
1335.3664937944268,2,4,14.600000381469727,1226.2647874203049,6,0,0.0
555.5388883690329,2,4,4199.643200062018,27239.882719715195,1,0,0.0
1884.0,1,4,8742.605811743937,31332.132593691305,1,0,0.0
941.8274073028308,0,0,181.97134642324093,39702.7111875002,7,0,0.0
1820.958476588988,2,4,14.600000381469727,17059.76017547659,6,0,0.0
1895.4232097778215,0,3,3147.6079793382323,57204.484174316254,1,0,0.0
2129.0,0,0,199.31010063680645,50742.3073062362,7,0,0.0
1550.0,2,4,14.600000381469727,21429.922002672545,6,0,0.0
1672.0,2,1,2279.5764456244738,28625.24054740906,5,6,6218472.076683985
798.8264600412806,0,0,27.09519393533594,10145.949225478867,7,0,0.0
1952.6690413592996,2,4,14.600000381469727,16973.09336779447,6,0,0.0
780.66255434822,2,1,4050.2268438929573,30261.635628434808,5,10,36831697.17371737
1798.4661310972842,2,4,30.0,27110.556364808785,6,0,0.0
553.7170328133055,0,0,150.337839442368,35458.35358773546,7,0,0.0
2037.0,2,4,14.600000381469727,34769.65163786314,6,0,0.0
613.318341521991,2,4,1099.3478961929234,28184.088308823724,1,0,0.0
1399.6735159378354,2,1,7322.539153096717,48468.21732214186,5,10,38486123.92234996
2183.8785830381485,2,4,3399.0416614140527,48702.99950777392,1,0,0.0
1307.0,0,0,40.2064622749911,10204.354979058357,7,0,0.0
1008.8240039785816,2,4,1198.1656206065772,25690.259985178993,1,0,0.0
1976.0,2,4,1200.0,16221.751443334775,1,0,0.0
2037.0,2,4,14.600000381469727,65589.81994038734,6,0,0.0
1945.0,2,1,3320.8640735104495,40621.79681849464,5,11,85716441.81459309
1077.1330953288948,2,4,3821.0755774790046,14129.58308756296,1,0,0.0
2098.0,2,1,998.0940172072843,33480.62854590236,0,4,95106426.70092107
1519.0,0,3,14497.320827439471,17378.442191167,1,0,0.0
2036.7006260042517,2,4,14118.88140897174,51077.06095251353,1,0,0.0
1807.5403590405506,2,4,14342.648477526607,34070.14053056179,1,0,0.0
1921.986675411541,2,1,13992.796430251303,41116.19712425727,5,5,69627042.36156955
2022.427582476168,0,0,86.4739445974164,16360.653472848748,7,0,0.0
1807.579497751161,2,4,5866.992123095781,38396.448752867385,1,0,0.0
1580.0,0,3,35110.987032665675,78437.23980716472,1,0,0.0
1733.0,0,3,22444.657290110725,84071.42203191074,1,0,0.0
1611.0,0,0,122.69842256080636,37295.97405442867,7,0,0.0
1429.0,2,1,7349.389479692484,57058.977697065464,5,12,59227478.536016695
1611.0,0,0,268.3079119997503,64731.44491947606,7,0,0.0
1709.5596944184572,2,4,14.600000381469727,50897.32059883717,6,0,0.0
1855.5154030808685,2,4,2888.5089519182543,53467.73262793444,1,0,0.0
1380.004500159385,0,0,178.59149135182878,39611.2762316849,7,0,0.0
1388.377612622839,2,4,14.600000381469727,31090.500258139364,6,0,0.0
698.5054696307106,2,1,1199.192524786445,41328.18259274228,0,10,17409636.673125558
1491.0,2,4,14.600000381469727,68981.67469020397,6,0,0.0
1038.0640096816812,2,4,18419.07013279988,66519.23798423387,1,0,0.0
1220.6261592067692,2,1,3422.6864134663756,14486.496974434576,5,8,14422816.686154624
1764.0,2,1,700.0,48938.89548498777,0,9,60685324.98806848
1531.618598707528,0,2,4007.414966903944,19039.477948087166,2,1,75612208.94526167
1893.5323547362743,2,4,14.600000381469727,25126.763014416767,6,0,0.0
1830.0,0,0,151.44982087998022,34060.45053649959,7,0,0.0
1052.947817256833,2,1,1136.9963118689236,59819.74097654117,0,6,38000462.484202385
2076.8384098833753,2,1,681.882440863626,21313.88981218752,0,6,27415447.565034427
1991.9248494113099,0,2,3294.225926393679,23889.096551963987,1,13,19744148.93583349
1091.4929345621717,0,2,3000.0,21143.82470380127,1,6,9085204.244178206
2141.562519484987,0,3,14808.3330507972,28383.137335103456,1,0,0.0
1884.0,2,4,400.0,13813.868758014989,1,0,0.0
1945.0,2,4,14654.812649734959,23318.274602237052,1,0,0.0
1498.6096927278822,2,4,13648.1378788832,32221.4434102115,1,0,0.0
1631.5390862362144,2,4,14.600000381469727,27953.977304865708,6,0,0.0
1794.0,2,1,3796.7785433370314,23754.065469898935,5,7,42723888.68126107
1460.0,0,0,30.0,3790.465523803913,7,0,0.0
2085.2688521451,2,4,14.600000381469727,26657.28214614676,6,0,0.0
1836.3423711251821,0,0,227.03186374889418,51813.658050222584,7,0,0.0
1794.0,2,4,9022.508249745359,31735.68370150345,1,0,0.0
751.9730292040497,0,3,31172.9792327487,83553.67049124996,1,0,0.0
1411.5422421208314,2,4,363.846403903018,20728.93039861943,1,0,0.0
1192.3556240522228,2,1,6265.460536601026,26320.2384689966,5,9,95979296.8874765
1834.3918535219,2,1,5490.4500168249315,57648.314813714445,5,5,32436316.643001206
1460.0,0,2,5056.310345500135,19937.93836620098,2,3,79189630.62314658
1332.0513236490572,2,4,30.0,16929.97758413375,6,0,0.0
2037.0,2,4,14.600000381469727,16822.13121090571,6,0,0.0
1222.3178833419713,0,2,74648.0,117211.73430171698,1,4,42611470.91814144
1531.1068632710342,2,4,8510.984155453276,16527.55860723823,1,0,0.0
700.8424364605355,2,1,4917.813283281224,32079.402096410107,5,3,82876505.30023412
1894.2696311853367,2,1,1744.4746394707463,30749.67122357467,5,1,34796805.6756498
1709.9664002081402,2,4,9973.637308846408,26857.96408677479,1,0,0.0
1318.0287776904597,0,0,27.900252891957717,20838.597734098363,7,0,0.0
1684.9216067213952,0,3,22732.61306088444,54780.18000743305,1,0,0.0
1741.9076592275603,2,4,6169.702356740251,56729.38862732832,1,0,0.0
968.0687327412319,0,3,835.3970433742688,29390.522170930384,1,0,0.0
2140.5255156414564,0,3,19614.18546984778,78695.6214138061,1,0,0.0
2078.7658207406457,0,3,35214.55551248516,54639.68180734892,1,0,0.0
613.011322116995,2,1,1913.547299871925,20788.847085093134,0,5,95707095.28331923
1825.0,0,3,1000.0,35547.738404102514,1,0,0.0
2129.0,0,0,107.99679153385088,27205.725526185022,7,0,0.0
1478.057820763327,2,1,1096.3070426105844,44657.78382526276,3,8,60570193.78391662
1303.1689705305005,2,1,27.252263801700515,63282.251939169895,0,5,4380729.97445709
1959.95096184001,0,0,346.7636419687158,79293.56496320528,7,0,0.0
254.60045586997603,2,1,5121.051345864587,61588.45280550984,5,12,13949882.955245124
617.5174344584699,2,4,14.600000381469727,32243.370559727988,6,0,0.0
914.5026842242927,0,3,28515.439124741664,59025.29527902356,1,0,0.0
1668.5639664801545,0,3,1100.0,87461.90514662859,1,0,0.0
277.99716472006475,2,4,14.600000381469727,14802.281275641395,6,0,0.0
2167.3541815056583,2,1,2400.0,12719.775128532252,1,1,37796817.74851768
1671.3536793481103,2,4,23740.869149501374,26671.742451362476,1,0,0.0
1589.174700367955,2,1,8654.428167485132,10230.392668141892,5,5,25389947.484376926
1469.3474608417998,2,4,9338.89161999286,67710.80787220564,1,0,0.0
1974.8729255467065,2,1,68.51143666673521,40243.616726651744,3,3,39351099.586144194
1156.058327027656,2,4,10635.370868191621,29974.763752304905,1,0,0.0
666.0300631906754,2,4,14.600000381469727,39930.39773335846,6,0,0.0
1399.0,2,1,748.4212778069837,48544.721281210375,8,2,87296606.22249557
1212.2745858070646,0,0,78.19985947292385,20360.052657198838,7,0,0.0
887.4475655270269,2,4,5700.731342732071,35787.838731579664,1,0,0.0
1715.4002689925583,1,4,14202.921375523987,56516.75288839963,1,0,0.0
2047.884400377086,2,4,14.600000381469727,34125.63418014453,6,0,0.0
2111.0546050664666,2,1,1100.0,38088.30256636155,0,12,17413184.419305895
2175.9596007276346,2,4,3328.673664792325,58933.74304972292,1,0,0.0
485.4344066825753,0,3,445.68442330336626,27984.36680654081,1,0,0.0
892.4336099617266,2,4,15361.558743888709,35162.16466254494,1,0,0.0
1555.0743116340727,0,2,3264.7033329862434,37150.55300599038,1,10,42935669.1567414
1414.3861052319767,0,0,98.13245629052,16605.279359950826,7,0,0.0
2141.4862228081647,2,1,584.8445942636216,17324.96422534571,5,2,88167668.82630554
887.4059834731956,0,0,110.56382198247564,25926.670942270895,7,0,0.0
1986.0881091969527,0,3,1305.1881967796187,32553.404028365265,1,0,0.0
435.26563041421076,0,0,163.7869334869277,35973.71593415236,7,0,0.0
895.3058199495989,2,1,7536.354662323204,24909.96942031663,5,1,45378907.823817484
1602.5110456980638,0,2,6182.605835288382,32265.19353328697,2,6,66208178.756079294
2129.804834643113,2,1,5112.024589550965,18803.2513130131,5,12,35830415.90562596
1399.0,2,1,2100.0,34221.2459227393,5,4,65467243.92106761
1824.4439242491603,2,4,14.600000381469727,18740.61404960836,6,0,0.0
1215.0,2,4,3379.4460216601083,24205.371273405224,1,0,0.0
514.6633365739549,2,4,14.600000381469727,16664.860236140015,6,0,0.0
1646.7921656059684,0,3,5655.603406640141,21307.841194028144,1,0,0.0
1764.0,2,4,14.600000381469727,21667.550857779413,6,0,0.0
1850.7546048018392,2,5,1969.5048595486542,36696.40078178559,1,0,0.0
310.6541683766227,0,3,7500.175435396979,27124.390259412736,1,0,0.0
1802.3922214844172,2,4,14.600000381469727,34011.41143296182,6,0,0.0
910.0348698887026,2,1,8123.170861480589,31764.28419758477,5,1,43217657.287658885
395.8623811144973,2,4,17589.57147175068,46922.097902643036,1,0,0.0
752.415941611625,2,1,73.70276098971584,43482.774834025055,3,12,3412550.46402804
1952.8935010565522,0,3,385.3262568985726,32991.43774731926,1,0,0.0
1892.229389249304,1,4,16289.883439521343,97688.63994484738,1,0,0.0
1338.7638122052028,2,4,900.0,21778.157681316203,1,0,0.0
1825.0,0,3,48599.764549260064,70188.89760559311,1,0,0.0
729.1333279673671,2,4,15309.583851354217,16277.637403138708,1,0,0.0
392.02915419069797,2,4,14.600000381469727,20548.148113473973,6,0,0.0
2006.0,0,2,5759.132120229341,36924.54868787325,2,8,23515155.688325454
2135.9017757741744,2,4,14.600000381469727,36521.60967144487,6,0,0.0
1996.372076158835,2,4,501.59822397309506,31045.23718975722,1,0,0.0
1839.899845647731,2,1,424.2424156022985,23995.02899317847,5,7,49807744.31529316
588.3348784249802,0,2,14409.54076398298,37291.162570702814,1,7,47466923.43428884
1412.83493034695,2,4,2277.2330901387077,31362.56480196715,1,0,0.0
850.6661506849011,0,0,168.2768582546566,41165.65576904176,7,0,0.0
1582.643349978649,2,4,14.600000381469727,59908.92028300356,6,0,0.0
1976.5097114844802,2,1,29.56568410772609,30431.762103307377,0,10,9992473.596850203
1351.4110449455573,0,3,20788.430942475985,23532.269387466375,1,0,0.0
2130.552411716254,2,4,14.600000381469727,19246.33732991783,6,0,0.0
1388.8047216366683,2,4,8908.167988709447,50726.193497793516,1,0,0.0
360.5651043909151,2,4,2188.2760266370965,22817.030437362784,1,0,0.0
420.3056266166874,2,4,2100.0,41213.80073720613,1,0,0.0
254.38705339107696,2,1,2676.7184562536445,17553.80701558377,5,9,28742497.28535266
1063.0,2,1,6008.337806795636,23575.86498050889,5,10,38173051.609378465
1952.4973345534506,0,0,128.81921386246765,36223.517562807385,7,0,0.0
1840.2971602154512,2,4,10278.107013773746,37414.47425077262,1,0,0.0
941.0,2,4,3402.8794752113176,26334.31685120662,1,0,0.0
1611.0,0,0,170.73783363908365,33458.296068126896,7,0,0.0
1856.0,0,0,106.43538048460199,19325.92346691006,7,0,0.0
1833.9086162960211,2,4,897.6633605661094,13561.474004446756,1,0,0.0
383.98693039471925,2,4,1290.3244784361132,17085.718203440356,1,0,0.0
788.0,2,1,5370.097457338858,15768.660423165895,0,4,62479288.09580191
1281.3408895005266,2,4,14.600000381469727,23655.380442345737,6,0,0.0
53.54351348503069,0,0,61.07773542173731,19572.105041338997,7,0,0.0
868.5268320647239,0,0,148.3299438007717,27225.290296314026,7,0,0.0
1855.0903667776154,2,4,567.9072489808573,14344.519083503537,1,0,0.0
1834.1836609148104,2,4,1912.7669364289052,25420.42830441238,1,0,0.0
1764.0,2,4,5957.614399822509,15915.066563067016,1,0,0.0
2122.1833335378515,2,4,12103.805732658697,25176.788845223673,1,0,0.0
1338.0,0,3,29768.05821248025,70249.65575931096,1,0,0.0
707.0832968850636,0,3,49088.32622049311,112802.96921477649,1,0,0.0
1764.0,2,1,7834.417818622129,64166.244615225696,5,10,96525726.61034869
1734.9315473048334,0,0,143.48345488611594,32710.240717785495,7,0,0.0
1086.812080114305,0,0,141.76816023808732,33639.703391544674,7,0,0.0
938.7151067249832,2,4,14.600000381469727,25898.22988688004,6,0,0.0
1320.3130656056182,2,4,11701.248580480204,31850.3574486191,1,0,0.0
1884.0,0,3,12423.266770786448,27545.54440622994,1,0,0.0
1703.0,2,4,11965.616382578035,29904.128360973442,1,0,0.0
891.1567621810419,2,1,3301.407081539316,74477.50048946706,8,12,15848796.499225808
1282.3330447449134,2,1,5942.009790340614,30509.487713907525,0,3,65527346.75273101
1825.0,0,2,3300.1449364036544,31599.779843028595,1,6,89797825.2692502
1063.0,0,3,839.979627153501,16624.077678466034,1,0,0.0
1733.0,0,3,23015.875783868072,66894.22153809028,1,0,0.0
1533.3562888570034,2,1,1516.9080599828787,45161.59418276391,5,7,56865302.215368494
1824.3193826636277,2,4,4680.258467985454,39499.04833389941,1,0,0.0
2164.4621797982677,2,1,4399.576008770888,21487.804081311464,5,10,11705889.905768866
742.2552631527436,2,1,384.55931514691923,13566.125532473461,3,8,86129077.07422678
1374.8215527694047,2,1,124.11747166704534,13176.25604848161,0,13,85217437.50651515
2054.089718571978,2,4,14.600000381469727,43168.65186679876,6,0,0.0
1550.0,0,2,5352.057796520459,21518.39253644533,2,7,35288638.087338865
959.4716024310472,2,4,2881.3770331353435,25486.618171965867,1,0,0.0
948.6308596241747,2,4,476.1091804114883,21232.788530162026,1,0,0.0
1672.0,2,1,6897.530226768306,16599.114102869436,8,7,5898011.605434352
1033.0,2,4,30.0,28858.401221708034,6,0,0.0
1560.6916781694467,2,4,8567.755231726269,29666.197727812712,1,0,0.0
2140.647921813659,0,2,26873.727040198537,52592.175450881885,1,10,79414652.1676558
1371.3936194227101,2,1,1800.0,52523.977421713476,8,7,48493288.4332948
1429.0,2,4,33536.12962241642,54523.25943291544,1,0,0.0
1403.3512948574391,0,0,60.66048624405055,14020.39865533243,7,0,0.0
760.0,2,4,30.0,26671.85441496951,6,0,0.0
1833.2893054493745,2,4,4555.439205561185,33554.21149508931,1,0,0.0
1915.0,0,3,16781.454251923904,63041.77300683541,1,0,0.0
1230.4797679766568,0,2,3000.0,25686.753493093915,1,7,74322040.90574382
1835.8760936221647,0,0,264.65685174031546,56516.27507913623,7,0,0.0
1856.0,2,4,16783.245349412893,48514.06601767288,1,0,0.0
