trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
743822,2540,891,2,4,250.0,23016.1,1,0,0
236545,808,2076,2,4,9200.0,27250.5,5,0,0
1087454,3714,1125,2,4,30.0,24391.7,6,0,0
975936,3326,464,0,3,43272.0,114054.4,1,0,0
260975,893,1041,2,4,12700.0,39939.7,1,0,0
305796,1042,760,2,4,14.6,30660.6,6,0,0
1145208,3917,1770,2,1,789.0,35676.7,3,13,75628006
10880,36,1215,2,4,14.6,33816.9,6,0,0
703220,2410,1074,0,2,6105.0,42779.5,2,12,71350979
756333,2581,1619,2,1,4769.0,40627.8,5,8,81132262
858565,2926,1099,2,1,1093.0,34327.8,0,12,11561584
455124,1545,880,2,4,14.6,46263.5,6,0,0
2895849,9591,2129,2,4,14.6,5582.4,6,0,0
637113,2176,273,0,3,47189.0,78436.2,1,0,0
288846,990,1686,2,1,7538.0,57938.8,5,13,56577050
723,2,866,2,4,2100.0,33425.5,1,0,0
2120320,7181,1677,2,1,421.0,45130.7,0,8,86960434
313325,1069,484,2,4,14.6,15549.6,6,0,0
415310,1411,643,0,3,13663.0,52081.4,1,0,0
819603,2790,1803,2,1,8862.0,70574.3,5,12,30340635
206070,700,1347,2,1,1116.0,13907.4,5,12,21956253
728079,2489,1833,2,4,720.0,21575.6,1,0,0
3456368,9192,1154,0,0,274.4,67483.3,7,0,0
12012,40,1920,0,3,6502.0,26675.1,1,0,0
3456472,9203,1033,0,0,365.8,77788.6,7,0,0
2906538,9627,577,0,3,32165.0,32365.0,1,0,0
558776,1901,1839,2,4,600.0,28865.8,1,0,0
816085,2779,1710,2,1,10.0,65867.1,3,13,93445163
3480130,9377,1154,0,0,158.3,32504.6,7,0,0
239449,817,2110,2,1,8975.0,42474.1,8,1,75855749
479101,1633,802,0,2,5153.0,5353.0,2,9,25691437
3580289,1513,1825,0,0,284.9,62981.2,7,0,0
1245050,4259,732,2,4,6900.0,64443.1,1,0,0
3663420,4259,607,0,0,384.8,90131.2,7,0,0
103203,352,1444,2,4,2960.0,24153.7,1,0,0
150398,501,2159,2,4,14.6,78838.9,6,0,0
378779,1288,1684,2,1,2948.0,10966.0,5,5,87367409
327656,1118,1002,2,4,14.6,13599.1,6,0,0
1238195,4237,1825,2,4,14.6,19918.3,6,0,0
451168,1534,2138,2,1,2155.0,41056.0,0,10,36498439
3654642,3759,1491,0,0,64.4,13418.3,7,0,0
3660852,3952,1611,0,0,111.7,27700.8,7,0,0
372851,1269,811,0,3,3000.0,28217.9,1,0,0
816915,2782,1518,0,3,700.0,700.0,1,0,0
2730106,9031,1703,2,4,14.6,68772.4,6,0,0
431004,1464,1851,2,4,7800.0,50479.8,1,0,0
950234,3239,1295,0,3,1200.0,21910.0,1,0,0
312481,1066,1832,2,4,3600.0,53167.1,1,0,0
934644,3189,1884,2,4,14.6,6065.9,6,0,0
2539737,8381,1634,2,4,33500.0,78786.5,1,0,0
1108569,3786,2189,0,3,26392.0,60452.5,1,0,0
3611459,2464,1825,0,0,274.6,52532.9,7,0,0
1583666,5385,1956,0,2,14936.0,50481.2,1,13,21876913
346193,1173,2098,2,4,14.6,11964.8,6,0,0
352899,1199,1567,0,3,10400.0,15465.0,1,0,0
409111,1393,2143,0,3,7881.0,33114.5,1,0,0
905296,3086,1772,0,3,21078.0,81887.7,1,0,0
1633549,5541,1381,0,3,7143.0,30823.3,1,0,0
215361,731,1253,2,1,2706.0,12505.8,5,11,24144953
451703,1535,668,2,4,14.6,25259.6,6,0,0
1644181,5574,1441,2,1,3719.0,92679.9,8,2,52011740
2869166,9494,1615,0,3,8000.0,31075.1,1,0,0
908311,3094,1641,2,4,14.6,42475.8,6,0,0
3638132,3253,1185,0,0,416.8,70570.3,7,0,0
42544,142,705,0,2,4555.0,25434.2,2,9,39513594
694158,2374,1717,2,1,2331.0,18716.1,5,11,11096793
1779284,6034,788,2,4,2700.0,12804.1,1,0,0
179621,608,1338,2,4,14.6,19518.2,6,0,0
29287,96,1077,2,1,908.0,105240.3,5,9,83610647
994554,3392,2138,0,3,9446.0,42214.0,1,0,0
594085,2023,2139,0,3,23524.0,92253.7,1,0,0
2313443,7632,1600,2,4,10100.0,39716.8,1,0,0
810155,2762,93,0,3,23272.0,54161.0,1,0,0
33117,107,371,0,3,6832.0,34740.9,1,0,0
947097,3228,1957,2,1,3847.0,28916.4,5,2,86360150
96024,327,879,2,4,1900.0,37515.8,1,0,0
3589861,1806,1368,0,0,100.4,23914.5,7,0,0
2915309,9656,581,2,1,10721.0,19053.6,5,8,12446082
727204,2487,1197,2,1,228.0,21869.6,0,2,60394644
528508,1803,1838,0,2,3455.0,55275.4,1,8,7601386
751818,2565,1812,0,3,1600.0,19164.3,1,0,0
393326,1337,637,2,4,14.6,27869.4,6,0,0
431148,1465,1564,0,2,3183.0,13283.8,1,3,15611237
282650,969,822,2,4,500.0,32155.3,1,0,0
546029,1858,1286,2,1,3764.0,25677.6,5,10,97497385
3268785,10857,1856,2,4,14.6,10381.7,6,0,0
861602,2933,1128,0,3,12500.0,27876.0,1,0,0
224284,763,1833,0,3,4400.0,38097.9,1,0,0
1253487,4286,1649,2,4,9600.0,26769.3,1,0,0
1125909,3845,2003,2,4,24500.0,17019.1,1,0,0
3443817,1769,1825,0,0,64.8,16186.5,7,0,0
19912,67,1653,2,1,6915.0,45857.6,8,13,45128363
1117610,3818,1766,2,4,5520.0,56284.2,1,0,0
3657491,3844,1764,0,0,106.5,25462.9,7,0,0
1120357,3827,1884,2,4,14.6,26129.2,6,0,0
3641277,3352,1794,0,0,61.5,15844.5,7,0,0
678710,2318,1451,2,4,15600.0,52919.5,1,0,0
1229580,4208,2128,2,4,7600.0,27939.6,1,0,0
419867,1423,1399,2,4,14.6,17892.2,6,0,0
3559836,892,1429,0,0,79.3,20011.7,7,0,0
3544439,420,1460,0,0,153.8,39173.4,7,0,0
3633611,3124,1672,0,0,135.0,33296.2,7,0,0
2035101,6897,454,2,4,14.6,29286.3,6,0,0
693751,2372,1837,2,1,1946.0,20923.5,0,7,79875886
621586,2121,1399,2,4,3720.0,35297.9,1,0,0
1077708,3681,1575,2,4,15800.0,43749.2,1,0,0
1023536,3493,1491,2,4,14.6,30056.3,6,0,0
139365,467,588,0,3,10249.0,27731.3,1,0,0
66064,220,1984,0,2,5271.0,30625.7,2,5,9426391
3568132,1135,2068,0,0,176.4,42967.6,7,0,0
173496,582,1125,2,4,14.6,13238.0,6,0,0
1319134,4503,1884,2,4,14.6,76756.4,6,0,0
271667,930,1461,2,4,3480.0,37476.5,1,0,0
428321,1454,1816,0,3,5400.0,28300.0,1,0,0
