trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
125,19,1101.5285528258635,2.0,4.0,5446.6460290468485,93008.38017202124,1.0,0.0,0.0
126,19,1895.1375042195164,2.0,4.0,4800.0,38863.310543639105,1.0,0.0,0.0
127,19,1275.7218597476397,2.0,4.0,100.0,48361.06557807015,6.0,0.0,0.0
128,19,1429.0,2.0,4.0,4922.1908186280625,31730.022041198998,1.0,0.0,0.0
129,20,1293.8052984656297,2.0,1.0,4352.868325138395,23661.507305579293,0.0,11.0,1474494.501826098
130,20,2019.395509646395,2.0,4.0,14.600000381469727,28224.95757262424,6.0,0.0,0.0
131,20,1702.509507492865,1.0,4.0,18805.664152546633,59433.34937778804,1.0,0.0,0.0
132,20,1681.029119119108,2.0,4.0,14.600000381469727,14108.633506025004,6.0,0.0,0.0
133,21,2103.3282142055264,0.0,0.0,100.89694046712437,17750.025321663954,7.0,0.0,0.0
134,21,1763.170014867766,2.0,4.0,14.600000381469727,16613.932820052847,6.0,0.0,0.0
135,21,1473.3680205152089,0.0,3.0,5892.575622614924,26990.478322548854,1.0,0.0,0.0
136,21,1607.200372936663,0.0,0.0,77.9563820480111,20283.915910969714,7.0,0.0,0.0
137,22,2006.0,2.0,1.0,1700.0,20233.778921294615,5.0,13.0,51114265.84154607
138,22,1402.547516154578,0.0,2.0,4477.019138620479,20225.237725883766,2.0,10.0,48891261.63777282
139,22,1669.6686448675584,2.0,4.0,14.600000381469727,22196.275552967407,6.0,0.0,0.0
140,22,2040.3622293745018,0.0,2.0,3245.9048723507094,19597.72840411779,1.0,13.0,39936086.24733019
141,22,740.5671709210206,2.0,4.0,427.8574885657121,29500.17831775701,1.0,0.0,0.0
142,22,1148.1178359202127,0.0,0.0,74.05368025514942,17641.568213096714,7.0,0.0,0.0
143,22,1816.432640760023,2.0,4.0,700.0,19872.054918722893,1.0,0.0,0.0
144,22,1102.3720396464173,2.0,4.0,14.600000381469727,26616.200311142853,6.0,0.0,0.0
145,23,1004.0780195136255,2.0,4.0,29493.21131802039,50390.16971203527,1.0,0.0,0.0
146,23,1959.595497149774,2.0,1.0,5122.895267366802,86129.66090533746,0.0,8.0,23013442.31371509
147,23,667.5562727048454,2.0,4.0,10304.286041704203,44586.930007313604,1.0,0.0,0.0
148,23,2037.0,2.0,4.0,5688.656070810588,48456.17044736883,1.0,0.0,0.0
149,23,941.0,0.0,0.0,172.10168234347873,41579.6098984584,7.0,0.0,0.0
150,23,2028.4027088226458,2.0,1.0,546.6525545833772,17621.129913160825,0.0,2.0,40495518.55057422
151,23,1399.0,2.0,4.0,13232.703209823208,52470.35738567842,1.0,0.0,0.0
152,23,605.6317442362182,2.0,4.0,14.600000381469727,43829.64089915916,6.0,0.0,0.0
153,24,2159.0,2.0,4.0,14.600000381469727,26376.238736903528,6.0,0.0,0.0
154,25,1856.0,2.0,1.0,1987.3276552077248,20819.02032096433,5.0,4.0,15893276.39440626
155,25,1836.8850834152486,0.0,2.0,5158.796105324529,24873.23834529941,2.0,11.0,89711756.52943228
156,25,910.0,2.0,1.0,3581.6257384979926,55884.0753892571,5.0,12.0,33942383.836600244
157,25,1243.4568282413095,2.0,4.0,2810.2989555634326,30443.344329096122,1.0,0.0,0.0
158,26,1672.0,2.0,4.0,14.600000381469727,18147.61563263834,6.0,0.0,0.0
159,27,1924.0541779665186,2.0,4.0,14.600000381469727,23904.16788741979,6.0,0.0,0.0
160,27,1340.668749923854,0.0,2.0,33833.818193306404,72387.53800876842,1.0,8.0,37578343.13858096
161,27,2013.2549367779732,0.0,0.0,98.79431588038659,23140.65632322717,7.0,0.0,0.0
162,27,1616.079838589609,0.0,2.0,2955.9629542621306,16539.9978640716,1.0,12.0,49993828.05971619
163,28,1856.0,2.0,4.0,14.600000381469727,15454.855663079241,6.0,0.0,0.0
164,28,1958.9221550448956,2.0,4.0,14.600000381469727,15966.964963911705,6.0,0.0,0.0
165,29,827.514825621563,2.0,4.0,14.600000381469727,24645.300591059844,6.0,0.0,0.0
166,29,972.0,2.0,1.0,8202.97736925682,24467.02954770791,5.0,11.0,10356808.214347078
167,30,138.35249148097404,0.0,3.0,40046.61445504934,63817.775659461055,1.0,0.0,0.0
168,30,1831.9901299645153,2.0,4.0,2519.4653234997145,12688.188700059492,1.0,0.0,0.0
169,30,637.5182180646217,0.0,0.0,174.97342457621815,36458.86206874478,7.0,0.0,0.0
170,30,941.0,2.0,4.0,26924.79826984704,102926.69919248455,1.0,0.0,0.0
171,31,1151.9573844514673,2.0,4.0,3796.0240301268445,28467.441784869934,1.0,0.0,0.0
172,32,1412.3269466176414,0.0,3.0,20858.848484263017,56163.67178045955,1.0,0.0,0.0
173,32,665.078465993932,2.0,4.0,14.600000381469727,39499.29009012459,6.0,0.0,0.0
174,32,1329.2891590482745,0.0,3.0,14131.386477266415,73904.96689523429,1.0,0.0,0.0
175,33,1259.0987254909655,0.0,3.0,15089.381132206618,23167.381870171124,1.0,0.0,0.0
176,33,724.6797186075721,0.0,0.0,195.39465788597315,29901.022846278694,7.0,0.0,0.0
177,33,2129.0,2.0,4.0,14.600000381469727,30218.464701354624,6.0,0.0,0.0
178,33,993.1110499798616,0.0,3.0,34326.51989407322,99792.94487297241,1.0,0.0,0.0
179,33,2133.992184216828,2.0,4.0,7267.473104013691,37107.4462881383,1.0,0.0,0.0
180,34,1643.2506809827896,2.0,4.0,14.600000381469727,25317.456928961954,6.0,0.0,0.0
181,34,1533.5748269897767,2.0,4.0,14.600000381469727,23803.356827271917,6.0,0.0,0.0
182,35,1976.0,2.0,1.0,1851.4832470698518,17004.346751819092,5.0,3.0,58465404.132233955
183,35,2019.7762768426644,2.0,4.0,582.5931854112331,38085.37694622396,1.0,0.0,0.0
184,35,1069.2033934233623,2.0,1.0,3729.9712932241264,27149.899723984683,5.0,13.0,80148700.46869041
185,35,1091.8437285126308,0.0,3.0,8849.27968721945,45065.76662495275,1.0,0.0,0.0
186,35,910.0,0.0,0.0,117.65092512218438,28541.544420094666,7.0,0.0,0.0
187,35,1399.0,2.0,4.0,957.4041204023218,19083.306603881578,1.0,0.0,0.0
188,36,1351.7379222157415,0.0,3.0,9569.755958554386,62962.877764983525,1.0,0.0,0.0
189,36,1504.621762710951,2.0,4.0,7959.938630097557,28383.372479368274,1.0,0.0,0.0
190,36,1764.0,0.0,2.0,25269.246500965266,57226.90646923168,1.0,12.0,96684925.1982796
191,37,1434.4187414770024,2.0,1.0,3684.43730469536,20795.71049651488,5.0,13.0,20892726.255352862
192,38,1862.3814957946097,2.0,1.0,4773.817299645493,55195.69827949848,5.0,13.0,64583748.6683184
193,38,1029.408310344609,0.0,2.0,33463.83978961986,83754.8826625519,1.0,8.0,61550308.238166176
194,38,1741.497447273848,0.0,0.0,263.00566697087464,63663.75902719698,7.0,0.0,0.0
195,38,1961.0281719493873,0.0,0.0,117.0475988668437,20858.84410682169,7.0,0.0,0.0
196,38,2184.7476372554424,1.0,4.0,14893.013543012357,71767.64155117673,1.0,0.0,0.0
197,38,1732.0212336207508,2.0,1.0,6630.366535857242,19824.045791052384,8.0,10.0,50804907.33241087
198,38,1463.2053464083526,0.0,3.0,8253.793171471305,29331.524968161168,1.0,0.0,0.0
199,38,1335.6224807967344,2.0,1.0,4261.8569984386995,80105.72140452395,8.0,5.0,17046869.68655646
200,39,2148.061488886071,2.0,1.0,995.366478205759,50418.111209269584,0.0,11.0,63539184.22834815
201,39,364.1569307177179,0.0,3.0,11412.001856638972,24731.117501481567,1.0,0.0,0.0
202,39,2068.0,0.0,0.0,90.67358353448347,18676.72391634928,7.0,0.0,0.0
203,40,1161.1453420014927,2.0,4.0,2407.304295086274,86582.95561290075,1.0,0.0,0.0
204,40,1532.5815831728341,0.0,3.0,24406.16222445291,53170.874281579985,1.0,0.0,0.0
205,40,2073.3120632181967,2.0,4.0,2905.1817988412718,101738.89756594384,1.0,0.0,0.0
206,40,2068.0,0.0,3.0,13406.33612630342,59203.97643008736,1.0,0.0,0.0
207,40,1405.9159968710114,0.0,3.0,31992.108249134722,84788.50916061709,1.0,0.0,0.0
208,40,1554.4839243346528,2.0,4.0,8710.827093237505,14478.584318869409,1.0,0.0,0.0
209,41,1437.6489385660334,2.0,4.0,3895.6473355558455,12317.058406128146,1.0,0.0,0.0
210,41,1069.3538162313112,0.0,3.0,37403.608418204094,107931.1535020928,1.0,0.0,0.0
211,41,1396.7350896173493,0.0,3.0,8514.105360087326,24440.436304043847,1.0,0.0,0.0
212,41,1927.8324401659638,0.0,3.0,19634.170641464967,36838.87056323239,1.0,0.0,0.0
213,41,1915.0,0.0,3.0,15075.895106218486,91847.82000315172,1.0,0.0,0.0
214,42,607.0,2.0,4.0,30.0,68138.95038186859,6.0,0.0,0.0
215,42,1125.0,2.0,4.0,14.600000381469727,41505.58053942508,6.0,0.0,0.0
216,42,1927.3906681885537,2.0,1.0,6.741228141166742,35503.78348768603,0.0,13.0,85354653.16856265
217,42,1739.297217501679,2.0,4.0,2100.0,30774.393892744243,1.0,0.0,0.0
218,42,243.79593251632303,2.0,1.0,3800.0,22597.98286106681,5.0,6.0,76270173.13190916
219,42,1920.8402282990314,2.0,1.0,4600.436523713905,52205.986237229714,5.0,7.0,67285006.55718681
220,43,2156.341811436208,2.0,1.0,1633.4628923919217,11720.346964949695,5.0,12.0,39635500.70116126
221,43,1856.0,2.0,4.0,14.600000381469727,26902.416734071256,6.0,0.0,0.0
222,43,1764.0,0.0,2.0,3300.0,23638.058187277664,1.0,8.0,90127932.87816125
223,43,1682.987039795128,0.0,0.0,133.70920639074654,26237.30195421815,7.0,0.0,0.0
224,44,2140.928618593377,2.0,1.0,8764.52802465209,47892.60345511323,5.0,9.0,16892952.261234146
225,44,2165.364314749715,2.0,4.0,2200.8452918868584,60261.41283914819,1.0,0.0,0.0
226,44,1997.7346894539148,2.0,4.0,15370.417525088384,38438.483133174646,1.0,0.0,0.0
227,44,1856.0,2.0,4.0,30.0,42179.50988039319,6.0,0.0,0.0
228,44,1701.0575778449747,0.0,2.0,5994.114310251025,24965.451208548817,2.0,4.0,19827265.527654488
229,45,425.7320535572528,2.0,4.0,408.23774255900236,18235.59981948407,1.0,0.0,0.0
230,45,1794.0,2.0,4.0,661.2929976896467,15383.900968472268,1.0,0.0,0.0
231,45,2159.0,2.0,4.0,14.600000381469727,35498.781661850175,6.0,0.0,0.0
232,45,1338.0,2.0,4.0,1600.0,13004.24450474338,1.0,0.0,0.0
233,45,1981.9694685455547,2.0,1.0,3874.906407997085,48663.466884710346,5.0,13.0,32328814.74317244
234,45,2108.080056172794,2.0,4.0,3239.866553244322,22114.344172344838,1.0,0.0,0.0
235,46,1828.6266382828537,0.0,3.0,19046.527939928874,51271.285154784324,1.0,0.0,0.0
236,46,1764.0,2.0,4.0,48.87023379643977,-4012.8127247749217,5.0,0.0,0.0
237,46,2094.729415900427,0.0,3.0,28614.916984191776,84053.58047730294,1.0,0.0,0.0
238,46,1463.6128423989437,2.0,4.0,4800.0,92829.15334808183,1.0,0.0,0.0
239,46,1289.9728188352042,0.0,3.0,6319.0550900632115,28748.216672841812,1.0,0.0,0.0
240,46,1608.6091297975984,2.0,4.0,13089.792120781927,72867.79275796001,1.0,0.0,0.0
241,46,1491.0,2.0,4.0,22184.726755730757,27344.165562505925,1.0,0.0,0.0
242,46,1595.8372400634196,2.0,4.0,4693.198587835214,78545.37022221388,1.0,0.0,0.0
243,46,1307.0,2.0,4.0,60081.98739809797,76254.88359674555,1.0,0.0,0.0
244,47,1051.3556579709561,0.0,2.0,6697.02401370803,39852.57555221097,2.0,8.0,1430489.6633132987
245,47,791.7292000841804,2.0,1.0,3832.662311668955,21800.893905325094,5.0,3.0,67999378.89838287
246,47,1733.0,0.0,3.0,13659.796204970697,44678.22768411031,1.0,0.0,0.0
247,47,1849.1154253270604,2.0,4.0,698.9986042863048,14060.486055056092,1.0,0.0,0.0
248,47,1196.2256549031229,2.0,1.0,2700.0,21502.4347869778,5.0,9.0,86454281.37148772
249,48,1526.310423050632,2.0,4.0,16597.691162162715,43587.61585712141,1.0,0.0,0.0
250,49,807.1390701922294,2.0,4.0,3925.9437731838316,43785.08423407264,1.0,0.0,0.0
251,49,623.0480346122062,0.0,0.0,109.07828578416715,26139.38017116416,7.0,0.0,0.0
252,49,729.3019456481154,0.0,0.0,138.16360063778782,35193.29043467357,7.0,0.0,0.0
253,49,1018.3634030359067,0.0,0.0,30.0,25786.42367947474,7.0,0.0,0.0
254,49,748.7610424245636,2.0,4.0,2548.561604796273,13545.600732440225,1.0,0.0,0.0
255,49,1921.6375752849706,2.0,4.0,14.600000381469727,15309.255504705827,6.0,0.0,0.0
256,49,2110.6089466370045,0.0,0.0,82.54433397907289,29254.629564799492,7.0,0.0,0.0
257,50,1833.199834768916,2.0,1.0,266.03327299068394,30051.68978130381,0.0,4.0,97811423.28525835
258,50,2014.547721689856,0.0,2.0,3248.469779118762,22742.74709856971,1.0,2.0,85256289.08148503
259,50,1429.0,2.0,1.0,1104.464256708191,59012.256380007704,8.0,13.0,96475779.59985061
260,50,1589.6661226096908,2.0,4.0,1100.0,30690.67500874375,1.0,0.0,0.0
261,50,1555.6890678098437,0.0,0.0,134.84530879188844,26407.767560763612,7.0,0.0,0.0
262,50,594.6747643993895,0.0,2.0,5709.894698278656,26434.481320018036,2.0,3.0,84946963.22603542
263,50,1710.4121626319002,2.0,4.0,14.600000381469727,44540.071072563056,6.0,0.0,0.0
264,51,1462.9894657166215,2.0,4.0,5495.797008613574,41181.030705827674,1.0,0.0,0.0
265,51,880.0,0.0,3.0,6466.089006580486,73699.9293377088,1.0,0.0,0.0
266,52,1641.0,0.0,2.0,3138.8139557267314,18900.102197290857,1.0,12.0,71626676.63144179
267,52,640.1392207127418,0.0,0.0,95.0626572478116,22698.226693033772,7.0,0.0,0.0
268,52,2164.243094408688,0.0,2.0,3294.978407311809,23225.640761384482,1.0,8.0,89996077.35919355
269,52,1063.0,0.0,2.0,5952.292506928389,21763.680068492322,2.0,4.0,63762959.06379882
270,52,680.7325985997252,2.0,1.0,2246.8187259189694,16082.162837830481,1.0,5.0,38572737.99671774
271,52,1771.5566216285606,0.0,2.0,3014.907509902701,16443.463480109796,1.0,7.0,90026189.69438463
272,53,1957.2015396519455,2.0,4.0,4899.837653325212,13398.872623788337,1.0,0.0,0.0
273,54,1125.0,2.0,4.0,7606.943553250713,9501.55921320451,1.0,0.0,0.0
274,54,1529.5199357445128,2.0,4.0,30.0,54880.2619597815,6.0,0.0,0.0
275,54,1851.3894669546119,2.0,4.0,3063.126717118648,28205.739882861923,1.0,0.0,0.0
276,55,1460.0,2.0,1.0,576.5565704384035,38011.23453941002,0.0,7.0,39231111.51548038
277,55,2107.4112107800415,2.0,1.0,2100.0,112184.7313872236,8.0,7.0,11409696.649546077
278,55,1892.8187677889339,0.0,0.0,243.68623940080764,52413.32825759341,7.0,0.0,0.0
279,56,650.9796426070181,2.0,1.0,299.9274173556654,18107.956040365116,1.0,9.0,77007408.78953053
280,57,1945.0,0.0,0.0,63.25905506855927,14401.869892397983,7.0,0.0,0.0
281,57,1976.0,0.0,0.0,114.01203489039465,26981.57344006132,7.0,0.0,0.0
282,57,1818.8435375986282,2.0,1.0,1121.4153864546272,13774.159600783441,5.0,6.0,57896872.057071425
283,57,1337.1416190768196,0.0,0.0,120.17534349299254,25702.269448573996,7.0,0.0,0.0
284,57,1108.9057062983748,0.0,2.0,4664.70831525842,24941.316424483874,2.0,11.0,4418614.904946602
285,57,2068.0,0.0,2.0,5204.458187866917,20880.03076951302,2.0,11.0,70523267.81139918
